order_id,customer_id,order_date,age,membership_tier,province,category,brand,is_fragile,product_rating,damage_rate,courier_type,coverage_region,promo_type,promo_discount_rate,channel_type,payment_method,quantity,unit_price,total_discount_pct,total_amount,delivery_time_expected_days,order_hour,customer_tenure_months,total_orders_before,total_returns_before,customer_return_ratio,days_since_last_return,customer_avg_spend_before,customer_cod_rate_before,hist_order_count_30d,hist_return_rate_30d,hist_order_count_90d,hist_return_rate_90d,hist_order_count_365d,hist_return_rate_365d,category_return_rate_pti,product_return_rate_pti,brand_return_rate_pti,courier_return_rate_pti,courier_type_return_rate_pti,payment_return_rate_pti,channel_return_rate_pti,supplier_return_rate_pti,product_quality_score,damage_rating_gap,fragile_damage_risk,logistics_risk_score,remote_logistics_risk,is_cod,is_high_discount,low_rating_alert,discount_amount_ratio,amount_per_item,log_unit_price,log_total_amount,category_payment,province_payment,category_province,province_category_return_rate_pti,is_fragile_cod,is_remote_cod,high_discount_cod,low_rating_high_discount,price_band,discount_band,rating_band,customer_value_band,is_returned
LGS1ORD0001358,C001190,2025-04-18 12:00:00,35,Gold,Remote_Area,Fashion,UrbanWear,True,3.61,0.1013,Standard,Nationwide,No Promotion,0.0,CallCenter,Credit_Card,2,1112.57,0.08,2047.13,3,12,22.366666666666667,1.0,0.0,0.0,-1,656.99,0.0,0,0.0,1,0.0,1,0.0,0.36394557823129253,0.0,0.28440366972477066,0.21336206896551724,0.21336206896551724,0.1495601173020528,0.21621621621621623,0.35,2.2004,0.09015700000000001,0.1013,0.4013,0.4013,0,0,1,0.07999946070809028,1023.565,7.015326349562104,7.624682460707347,Fashion_Credit_Card,Remote_Area_Credit_Card,Fashion_Remote_Area,0.46875,0,0,0,0,price_q2,5-10%,3.6-4.0,value_q2,1
LGS1ORD0001359,C000877,2025-04-18 14:00:00,29,Bronze,Songkhla,Fashion,FitStyle,False,3.53,0.1162,Express,Nationwide,Campaign,0.05,Shopee,PromptPay,1,1907.05,0.08,1754.49,1,14,14.6,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0.36610169491525424,0.5,0.42201834862385323,0.21818181818181817,0.21818181818181817,0.125,0.19256756756756757,0.391304347826087,2.3996000000000004,0.11271400000000002,0.0,0.16,0.16,0,0,1,0.07999790251959833,1754.49,7.553837057115609,7.470503299209466,Fashion_PromptPay,Songkhla_PromptPay,Fashion_Songkhla,0.4,0,0,0,0,price_q2,5-10%,<=3.6,value_q1,0
LGS1ORD0001360,C001130,2025-04-18 15:00:00,37,Bronze,Bangkok,Home_Appliance,HomePro,True,4.07,0.0856,Express,Nationwide,Clearance,0.2,Lazada,COD,2,1191.97,0.23,1835.63,1,15,50.733333333333334,3.0,0.0,0.0,-1,2538.4733333333334,0.6666666666666666,0,0.0,3,0.0,3,0.0,0.22727272727272727,0.25,0.24390243902439024,0.21761658031088082,0.21761658031088082,0.302496328928047,0.2782608695652174,0.3,1.6147999999999998,0.03680799999999997,0.0856,0.24559999999999998,0.0,1,1,0,0.22999739926340426,917.815,7.084201275092713,7.515687649577214,Home_Appliance_COD,Bangkok_COD,Home_Appliance_Bangkok,0.22857142857142856,1,0,1,0,price_q2,15-25%,4.0-4.4,value_q2,0
LGS1ORD0001361,C000198,2025-04-18 17:00:00,20,Bronze,Songkhla,Fashion,SilkTouch,False,3.87,0.0849,Standard,Nationwide,Campaign,0.05,CallCenter,Bank_Transfer,1,2189.51,0.08,2014.35,3,17,6.4,1.0,0.0,0.0,-1,1215.75,0.0,0,0.0,1,0.0,1,0.0,0.36486486486486486,0.0,0.39473684210526316,0.21505376344086022,0.21505376344086022,0.14074074074074075,0.22043010752688172,0.275,1.8092,0.05348699999999999,0.0,0.3,0.3,0,0,1,0.07999963462144496,2014.35,7.691889672411302,7.608548156567631,Fashion_Bank_Transfer,Songkhla_Bank_Transfer,Fashion_Songkhla,0.38461538461538464,0,0,0,0,price_q2,5-10%,3.6-4.0,value_q2,0
LGS1ORD0001362,C000774,2025-04-18 19:00:00,43,Bronze,Chiang Mai,Cosmetics,FreshLook,False,4.22,0.0692,Eco,Bangkok Only,Campaign,0.15,CallCenter,COD,2,1585.24,0.18,2599.79,5,19,18.266666666666666,1.0,0.0,0.0,-1,1298.32,0.0,0,0.0,1,0.0,1,0.0,0.13963963963963963,0.0,0.12643678160919541,0.2737642585551331,0.2737642585551331,0.3020527859237537,0.2192513368983957,0.16,1.3336000000000001,0.019376000000000018,0.0,0.5,0.0,1,0,0,0.18000113547475463,1299.895,7.369121714832209,7.863570524011525,Cosmetics_COD,Chiang Mai_COD,Cosmetics_Chiang Mai,0.13333333333333333,0,0,0,0,price_q3,15-25%,4.0-4.4,value_q2,0
LGS1ORD0001363,C000550,2025-04-18 21:00:00,41,Silver,Nakhon Ratchasima,Home_Appliance,CleanMate,True,3.75,0.0996,Express,Nationwide,Campaign,0.15,Shopee,PromptPay,2,5580.52,0.2,8928.83,1,21,33.2,1.0,0.0,0.0,-1,4071.76,1.0,0,0.0,1,0.0,1,0.0,0.22624434389140272,0.3333333333333333,0.18888888888888888,0.21705426356589147,0.21705426356589147,0.12437810945273632,0.1919191919191919,0.3076923076923077,2.0468,0.07469999999999999,0.0996,0.2596,0.0,0,0,1,0.20000017919477037,4464.415,8.627216419714514,9.097152636735252,Home_Appliance_PromptPay,Nakhon Ratchasima_PromptPay,Home_Appliance_Nakhon Ratchasima,0.21052631578947367,0,0,0,0,price_q5,15-25%,3.6-4.0,value_q3,0
LGS1ORD0001364,C000637,2025-04-18 23:00:00,57,Bronze,Nakhon Ratchasima,Cosmetics,FreshLook,False,4.31,0.0467,Express,Nationwide,No Promotion,0.0,Shopee,PromptPay,1,2161.32,0.03,2096.48,1,23,21.7,3.0,1.0,0.3333333333333333,37,9219.926666666666,0.6666666666666666,1,0.0,3,0.3333333333333333,3,0.3333333333333333,0.13901345291479822,0.25,0.125,0.21649484536082475,0.21649484536082475,0.12376237623762376,0.1912751677852349,0.3684210526315789,1.0636000000000003,0.008873000000000018,0.0,0.16,0.0,0,0,0,0.030000185072085576,2096.48,7.678936998347424,7.648491903134995,Cosmetics_PromptPay,Nakhon Ratchasima_PromptPay,Cosmetics_Nakhon Ratchasima,0.07407407407407407,0,0,0,0,price_q2,<=5%,4.0-4.4,value_q4,0
LGS1ORD0001365,C001149,2025-04-19 01:00:00,44,Bronze,Khon Kaen,Health,MediCare,False,4.55,0.0315,Eco,Bangkok Only,Campaign,0.1,CallCenter,COD,1,830.69,0.13,722.7,5,1,32.8,1.0,0.0,0.0,-1,8643.06,1.0,0,0.0,1,0.0,1,0.0,0.10144927536231885,0.0,0.09090909090909091,0.2727272727272727,0.2727272727272727,0.30161054172767204,0.21808510638297873,0.15384615384615385,0.7020000000000002,0.0,0.0,0.5,0.0,1,0,0,0.1300003611455537,722.7,6.723459775236169,6.584376941872082,Health_COD,Khon Kaen_COD,Health_Khon Kaen,0.1111111111111111,0,0,0,0,price_q1,10-15%,>4.4,value_q4,0
LGS1ORD0001366,C000657,2025-04-19 03:00:00,60,Gold,Bangkok,Home_Appliance,PureAir,False,4.11,0.0735,Eco,Bangkok Only,No Promotion,0.0,Web,PromptPay,3,6329.81,0.08,17470.26,5,3,5.033333333333333,1.0,0.0,0.0,-1,737.82,1.0,1,0.0,1,0.0,1,0.0,0.22522522522522523,0.25,0.25842696629213485,0.27169811320754716,0.27169811320754716,0.12315270935960591,0.23738872403560832,0.35,1.4779999999999998,0.028664999999999975,0.0,0.5,0.0,0,0,0,0.0799997682921499,5823.419999999999,8.753183469037081,9.768312524167843,Home_Appliance_PromptPay,Bangkok_PromptPay,Home_Appliance_Bangkok,0.22535211267605634,0,0,0,0,price_q5,5-10%,4.0-4.4,value_q2,0
LGS1ORD0001367,C000455,2025-04-19 05:00:00,39,Bronze,Phuket,Cosmetics,Beauty Lab,False,4.23,0.062,Standard,Nationwide,Campaign,0.1,Shopee,Bank_Transfer,1,1418.22,0.13,1233.85,3,5,6.533333333333333,2.0,0.0,0.0,-1,6758.57,0.0,0,0.0,2,0.0,2,0.0,0.13839285714285715,0.0,0.16666666666666666,0.2145922746781116,0.2145922746781116,0.13970588235294118,0.19063545150501673,0.3333333333333333,1.2659999999999996,0.016739999999999974,0.0,0.3,0.3,0,0,0,0.13000098715290997,1233.85,7.257862703902466,7.118704784195641,Cosmetics_Bank_Transfer,Phuket_Bank_Transfer,Cosmetics_Phuket,0.1111111111111111,0,0,0,0,price_q2,10-15%,4.0-4.4,value_q4,0
LGS1ORD0001368,C001155,2025-04-19 07:00:00,42,Silver,Chonburi,Cosmetics,SunSafe,False,4.24,0.0659,Standard,Nationwide,Campaign,0.15,Shopee,COD,2,1891.86,0.2,3026.98,3,7,10.9,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0.13777777777777778,0.0,0.13043478260869565,0.21413276231263384,0.21413276231263384,0.30116959064327486,0.19,0.21739130434782608,1.2872,0.017133999999999986,0.0,0.3,0.0,1,0,0,0.19999894283932215,1513.49,7.545844191791878,8.015651009515711,Cosmetics_COD,Chonburi_COD,Cosmetics_Chonburi,0.20833333333333334,0,0,0,0,price_q3,15-25%,4.0-4.4,value_q1,1
LGS1ORD0001369,C000089,2025-04-19 09:00:00,39,Bronze,Khon Kaen,Home_Appliance,PureAir,True,4.0,0.084,Standard,Nationwide,Campaign,0.05,Web,Credit_Card,1,13061.85,0.08,12016.9,3,9,43.03333333333333,2.0,1.0,0.5,17,5605.0,0.5,1,1.0,1,1.0,2,0.5,0.2242152466367713,0.3333333333333333,0.25555555555555554,0.21581196581196582,0.21581196581196582,0.15204678362573099,0.23668639053254437,0.23404255319148937,1.6720000000000002,0.042,0.084,0.384,0.0,0,0,0,0.0800001531176671,12016.9,9.47752760260658,9.394152484007199,Home_Appliance_Credit_Card,Khon Kaen_Credit_Card,Home_Appliance_Khon Kaen,0.045454545454545456,0,0,0,0,price_q5,5-10%,3.6-4.0,value_q3,0
LGS1ORD0001370,C000607,2025-04-19 10:00:00,46,Bronze,Chiang Mai,Health,VitaLife,False,4.16,0.0641,Standard,Nationwide,No Promotion,0.0,TV_Show,COD,2,3432.83,0.03,6659.69,3,10,13.466666666666667,2.0,1.0,0.5,56,10048.619999999999,0.5,0,0.0,2,0.5,2,0.5,0.10071942446043165,0.0,0.08888888888888889,0.21535181236673773,0.21535181236673773,0.3021897810218978,0.1941747572815534,0.14285714285714285,1.3527999999999998,0.021793999999999994,0.0,0.3,0.0,1,0,0,0.030000029130484177,3329.845,8.141431535281516,8.803978361771556,Health_COD,Chiang Mai_COD,Health_Chiang Mai,0.058823529411764705,0,0,0,0,price_q4,<=5%,4.0-4.4,value_q4,1
LGS1ORD0001371,C000382,2025-04-19 12:00:00,63,Silver,Bangkok,Health,VitaLife,False,4.39,0.0465,Standard,Nationwide,Clearance,0.2,Lazada,COD,1,2457.4,0.25,1843.05,3,12,38.86666666666667,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0.10714285714285714,0.0,0.10869565217391304,0.2170212765957447,0.2170212765957447,0.3032069970845481,0.27705627705627706,0.0,0.9820000000000003,0.0051150000000000145,0.0,0.3,0.0,1,1,0,0.25,1843.05,7.807266010816275,7.519719518716397,Health_COD,Bangkok_COD,Health_Bangkok,0.10526315789473684,0,0,1,0,price_q2,15-25%,4.0-4.4,value_q1,0
LGS1ORD0001372,C000938,2025-04-19 14:00:00,30,Gold,Chonburi,Cosmetics,FreshLook,False,3.95,0.0759,Standard,Nationwide,No Promotion,0.0,Web,COD,4,1620.5,0.08,5963.45,3,14,33.733333333333334,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0.1415929203539823,0.0,0.12359550561797752,0.21656050955414013,0.21656050955414013,0.3027656477438137,0.2359882005899705,0.13636363636363635,1.6571999999999998,0.041744999999999984,0.0,0.3,0.0,1,0,1,0.07999999999999999,1490.8625,7.391106925747373,8.693572125754514,Cosmetics_COD,Chonburi_COD,Cosmetics_Chonburi,0.24,0,0,0,0,price_q4,5-10%,3.6-4.0,value_q1,0
LGS1ORD0001373,C000922,2025-04-19 16:00:00,64,Bronze,Bangkok,Electronics,ShieldCase,False,3.82,0.0896,Standard,Nationwide,No Promotion,0.0,Lazada,COD,3,6763.9,0.03,19682.96,3,16,9.966666666666667,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0.2536231884057971,0.0,0.22549019607843138,0.21610169491525424,0.21610169491525424,0.3023255813953488,0.27586206896551724,0.21052631578947367,1.8968000000000003,0.06092800000000002,0.0,0.3,0.0,1,0,1,0.02999995071876679,6560.986666666667,8.819502758529632,9.88755936987651,Electronics_COD,Bangkok_COD,Electronics_Bangkok,0.10144927536231885,0,0,0,0,price_q5,<=5%,3.6-4.0,value_q1,0
LGS1ORD0001374,C000223,2025-04-19 18:00:00,63,Gold,Chiang Mai,Electronics,ShieldCase,True,3.63,0.1113,Standard,Nationwide,No Promotion,0.0,Web,PromptPay,2,3573.23,0.08,6574.75,3,18,43.13333333333333,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0.2527075812274368,0.5,0.22330097087378642,0.2156448202959831,0.2156448202959831,0.12254901960784313,0.23529411764705882,0.2727272727272727,2.2604,0.09683100000000001,0.1113,0.4113,0.0,0,0,1,0.08000044777414272,3287.375,8.181505047314126,8.79114391898172,Electronics_PromptPay,Chiang Mai_PromptPay,Electronics_Chiang Mai,0.3333333333333333,0,0,0,0,price_q4,5-10%,3.6-4.0,value_q1,0
LGS1ORD0001375,C000818,2025-04-19 20:00:00,59,Bronze,Chonburi,Health,WellPlus,True,4.22,0.0642,Standard,Nationwide,Clearance,0.25,CallCenter,PromptPay,2,4239.59,0.28,6105.01,3,20,28.233333333333334,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0.10638297872340426,0.3333333333333333,0.13157894736842105,0.21518987341772153,0.21518987341772153,0.12195121951219512,0.21693121693121692,0.25,1.2936,0.017976000000000013,0.0642,0.36419999999999997,0.0,0,1,0,0.279999952825627,3052.505,8.352457689488805,8.717028811026859,Health_PromptPay,Chonburi_PromptPay,Health_Chonburi,0.13043478260869565,0,0,0,0,price_q4,>25%,4.0-4.4,value_q1,0
LGS1ORD0001376,C000469,2025-04-19 22:00:00,58,Bronze,Chiang Mai,Cosmetics,SunSafe,False,4.31,0.046,Express,Nationwide,Clearance,0.25,Shopee,COD,4,462.07,0.28,1330.76,1,22,22.866666666666667,1.0,0.0,0.0,-1,2784.15,1.0,0,0.0,0,0.0,1,0.0,0.14096916299559473,0.0,0.14285714285714285,0.2159383033419023,0.2159383033419023,0.3018867924528302,0.19269102990033224,0.17857142857142858,1.0580000000000003,0.008740000000000019,0.0,0.16,0.0,1,1,0,0.2800008656697037,332.69,6.137878230563462,7.194256654685756,Cosmetics_COD,Chiang Mai_COD,Cosmetics_Chiang Mai,0.12903225806451613,0,0,1,0,price_q2,>25%,4.0-4.4,value_q2,0
LGS1ORD0001377,C000812,2025-04-20 00:00:00,43,Silver,Bangkok,Electronics,ShieldCase,False,4.03,0.0798,Express,Nationwide,Campaign,0.15,Web,Credit_Card,3,10884.26,0.2,26122.22,1,0,49.833333333333336,1.0,0.0,0.0,-1,1882.47,0.0,1,0.0,1,0.0,1,0.0,0.2517985611510791,0.0,0.22115384615384615,0.2153846153846154,0.2153846153846154,0.15160349854227406,0.23460410557184752,0.2682926829268293,1.6083999999999996,0.03750599999999998,0.0,0.16,0.0,0,0,0,0.20000012250105506,8707.406666666668,9.295164859465144,10.170579852974596,Electronics_Credit_Card,Bangkok_Credit_Card,Electronics_Bangkok,0.1,0,0,0,0,price_q5,15-25%,4.0-4.4,value_q2,0
LGS1ORD0001378,C001095,2025-04-20 02:00:00,46,Bronze,Chiang Mai,Electronics,ShieldCase,False,3.77,0.1153,Regional,Regional,Campaign,0.05,CallCenter,Credit_Card,2,2901.14,0.08,5338.1,4,2,39.2,1.0,0.0,0.0,-1,6578.51,1.0,0,0.0,1,0.0,1,0.0,0.25089605734767023,0.0,0.21904761904761905,0.18775510204081633,0.18775510204081633,0.1511627906976744,0.21578947368421053,0.14814814814814814,2.1524,0.084169,0.0,0.42000000000000004,0.0,0,0,1,0.07999958636949614,2669.05,7.973203674871813,8.58281237842405,Electronics_Credit_Card,Chiang Mai_Credit_Card,Electronics_Chiang Mai,0.3235294117647059,0,0,0,0,price_q4,5-10%,3.6-4.0,value_q4,0
LGS1ORD0001379,C000759,2025-04-20 04:00:00,26,Silver,Bangkok,Electronics,ShieldCase,False,3.97,0.0789,Express,Nationwide,Campaign,0.1,CallCenter,PromptPay,3,2777.07,0.15,7081.52,1,4,4.866666666666666,1.0,0.0,0.0,-1,941.6,0.0,0,0.0,1,0.0,1,0.0,0.25,0.16666666666666666,0.2169811320754717,0.21483375959079284,0.21483375959079284,0.12135922330097088,0.21465968586387435,0.2727272727272727,1.6611999999999998,0.041816999999999986,0.0,0.16,0.0,0,0,1,0.1499998199541243,2360.5066666666667,7.929511720980987,8.865385055562315,Electronics_PromptPay,Bangkok_PromptPay,Electronics_Bangkok,0.09859154929577464,0,0,0,0,price_q4,10-15%,3.6-4.0,value_q2,0
LGS1ORD0001380,C000080,2025-04-20 05:00:00,39,Bronze,Nakhon Ratchasima,Cosmetics,Beauty Lab,False,3.82,0.0819,Standard,Nationwide,Clearance,0.2,Web,COD,2,1806.29,0.23,2781.69,3,5,10.733333333333333,2.0,0.0,0.0,-1,2696.935,0.5,1,0.0,1,0.0,2,0.0,0.14035087719298245,0.25,0.16417910447761194,0.21473684210526317,0.21473684210526317,0.30144927536231886,0.23391812865497075,0.43478260869565216,1.8352000000000002,0.05569200000000001,0.0,0.3,0.0,1,1,1,0.2299990588443716,1390.845,7.499583764710588,7.9311733647358,Cosmetics_COD,Nakhon Ratchasima_COD,Cosmetics_Nakhon Ratchasima,0.07142857142857142,0,0,1,1,price_q3,15-25%,3.6-4.0,value_q2,0
LGS1ORD0001381,C000963,2025-04-20 07:00:00,18,Bronze,Chonburi,Fashion,UrbanWear,False,3.22,0.1495,Eco,Bangkok Only,Campaign,0.05,TV_Show,Credit_Card,4,868.52,0.08,3196.14,5,7,23.066666666666666,5.0,0.0,0.0,-1,2987.168,0.6,3,0.0,5,0.0,5,0.0,0.36363636363636365,0.5,0.2909090909090909,0.2706766917293233,0.2706766917293233,0.15072463768115943,0.1967741935483871,0.2727272727272727,2.976,0.19135999999999997,0.0,0.5,0.0,0,0,1,0.08000103624556718,799.035,6.767941335254932,8.070011939155155,Fashion_Credit_Card,Chonburi_Credit_Card,Fashion_Chonburi,0.45454545454545453,0,0,0,0,price_q3,5-10%,<=3.6,value_q3,0
LGS1ORD0001382,C000795,2025-04-20 09:00:00,36,Silver,Remote_Area,Home_Appliance,HomePro,True,3.76,0.0906,Standard,Nationwide,Campaign,0.15,Shopee,Bank_Transfer,2,11575.52,0.2,18520.83,3,9,31.933333333333334,1.0,0.0,0.0,-1,6482.19,0.0,0,0.0,1,0.0,1,0.0,0.22321428571428573,0.3333333333333333,0.23809523809523808,0.21428571428571427,0.21428571428571427,0.1386861313868613,0.19205298013245034,0.32432432432432434,1.9648000000000003,0.06704400000000002,0.0906,0.3906,0.3906,0,0,1,0.20000008638920758,9260.415,9.356734187827648,9.826705315413609,Home_Appliance_Bank_Transfer,Remote_Area_Bank_Transfer,Home_Appliance_Remote_Area,0.27586206896551724,0,0,0,0,price_q5,15-25%,3.6-4.0,value_q4,0
LGS1ORD0001383,C000095,2025-04-20 11:00:00,69,Bronze,Remote_Area,Home_Appliance,CleanMate,True,4.24,0.0556,Standard,Nationwide,Clearance,0.25,CallCenter,Credit_Card,3,7740.44,0.28,16719.35,3,11,52.2,2.0,1.0,0.5,4,6912.8150000000005,0.5,1,1.0,2,0.5,2,0.5,0.2222222222222222,0.0,0.18681318681318682,0.2138364779874214,0.2138364779874214,0.15028901734104047,0.21354166666666666,0.13513513513513514,1.2047999999999996,0.014455999999999988,0.0556,0.35559999999999997,0.35559999999999997,0,1,0,0.2800000172255496,5573.116666666666,8.954342995790896,9.724381819433955,Home_Appliance_Credit_Card,Remote_Area_Credit_Card,Home_Appliance_Remote_Area,0.26666666666666666,0,0,0,0,price_q5,>25%,4.0-4.4,value_q4,0
LGS1ORD0001384,C000998,2025-04-20 13:00:00,44,Bronze,Bangkok,Cosmetics,SunSafe,True,3.98,0.0798,Express,Nationwide,Campaign,0.15,Shopee,Credit_Card,1,1932.51,0.18,1584.66,1,13,43.6,1.0,0.0,0.0,-1,3172.55,0.0,0,0.0,1,0.0,1,0.0,0.13973799126637554,0.0,0.14084507042253522,0.21428571428571427,0.21428571428571427,0.14985590778097982,0.19141914191419143,0.2222222222222222,1.6583999999999999,0.041496,0.0798,0.2398,0.0,0,0,1,0.17999906856885606,1584.66,7.567092283001911,7.368756003424873,Cosmetics_Credit_Card,Bangkok_Credit_Card,Cosmetics_Bangkok,0.13559322033898305,0,0,0,0,price_q2,15-25%,3.6-4.0,value_q3,0
LGS1ORD0001385,C001092,2025-04-20 15:00:00,46,Silver,Songkhla,Health,MediCare,False,4.39,0.0432,Eco,Bangkok Only,Campaign,0.05,TV_Show,COD,2,4488.3,0.1,8078.94,5,15,19.933333333333334,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0.1056338028169014,0.0,0.08928571428571429,0.2696629213483146,0.2696629213483146,0.30101302460202606,0.19614147909967847,0.13333333333333333,0.9556000000000003,0.004752000000000014,0.0,0.5,0.5,1,0,0,0.09999999999999999,4039.47,8.409452066577865,8.997139725744995,Health_COD,Songkhla_COD,Health_Songkhla,0.0,0,1,0,0,price_q5,5-10%,4.0-4.4,value_q1,1
LGS1ORD0001386,C001080,2025-04-20 17:00:00,40,Gold,Bangkok,Fashion,FitStyle,False,3.44,0.123,Express,Nationwide,No Promotion,0.0,Web,Bank_Transfer,3,784.09,0.08,2164.1,1,17,37.13333333333333,1.0,0.0,0.0,-1,690.89,0.0,0,0.0,1,0.0,1,0.0,0.3624161073825503,0.3333333333333333,0.41818181818181815,0.21374045801526717,0.21374045801526717,0.13768115942028986,0.23323615160349853,0.14705882352941177,2.544,0.13038,0.0,0.16,0.0,0,0,1,0.07999931980597466,721.3666666666667,6.665798360892165,7.680221828746337,Fashion_Bank_Transfer,Bangkok_Bank_Transfer,Fashion_Bangkok,0.34146341463414637,0,0,0,0,price_q2,5-10%,<=3.6,value_q2,0
LGS1ORD0001387,C000023,2025-04-20 19:00:00,46,Bronze,Bangkok,Fashion,UrbanWear,False,3.22,0.1495,Standard,Nationwide,Campaign,0.05,Web,COD,1,846.14,0.08,778.45,3,19,6.666666666666667,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0.3612040133779264,0.42857142857142855,0.2882882882882883,0.21338912133891214,0.21338912133891214,0.3020231213872832,0.23255813953488372,0.2608695652173913,2.976,0.19135999999999997,0.0,0.3,0.0,1,0,1,0.07999858179497482,778.45,6.7418659702494885,6.65858854275869,Fashion_COD,Bangkok_COD,Fashion_Bangkok,0.3373493975903614,0,0,0,0,price_q1,5-10%,<=3.6,value_q1,1
LGS1ORD0001388,C000959,2025-04-20 21:00:00,27,Bronze,Bangkok,Fashion,UrbanWear,True,3.78,0.1019,Express,Nationwide,Campaign,0.15,Shopee,COD,1,1591.27,0.18,1304.84,1,21,8.3,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0.36333333333333334,0.3333333333333333,0.29464285714285715,0.2131979695431472,0.2131979695431472,0.30303030303030304,0.19078947368421054,0.2962962962962963,2.0352,0.07336800000000002,0.1019,0.2619,0.0,1,0,1,0.180000879800411,1304.84,7.372915950014165,7.174601790845779,Fashion_COD,Bangkok_COD,Fashion_Bangkok,0.34523809523809523,1,0,0,0,price_q2,15-25%,3.6-4.0,value_q1,0
LGS1ORD0001389,C000210,2025-04-20 23:00:00,39,Bronze,Chonburi,Cosmetics,FreshLook,False,4.14,0.0763,Express,Nationwide,Clearance,0.25,Lazada,PromptPay,2,1474.58,0.28,2123.39,1,23,28.666666666666668,2.0,0.0,0.0,-1,1245.735,1.0,1,0.0,1,0.0,2,0.0,0.1391304347826087,0.0,0.12222222222222222,0.21265822784810126,0.21265822784810126,0.12077294685990338,0.27467811158798283,0.2962962962962963,1.4704000000000004,0.027468000000000027,0.0,0.16,0.0,0,1,0,0.2799983724179088,1061.695,7.296806411822047,7.661239981325717,Cosmetics_PromptPay,Chonburi_PromptPay,Cosmetics_Chonburi,0.23076923076923078,0,0,0,0,price_q2,>25%,4.0-4.4,value_q2,0
LGS1ORD0001390,C000094,2025-04-21 00:00:00,49,Silver,Remote_Area,Home_Appliance,HomePro,False,4.04,0.0764,Express,Nationwide,Campaign,0.1,Web,COD,2,6501.59,0.15,11052.7,1,0,51.166666666666664,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0.22123893805309736,0.3333333333333333,0.23255813953488372,0.21212121212121213,0.21212121212121213,0.3025936599423631,0.23478260869565218,0.15,1.5712,0.035143999999999995,0.0,0.16,0.16,1,0,0,0.15000023071279486,5526.35,8.779955838057473,9.31052049252791,Home_Appliance_COD,Remote_Area_COD,Home_Appliance_Remote_Area,0.25806451612903225,0,1,0,0,price_q5,10-15%,4.0-4.4,value_q1,0
LGS1ORD0001391,C000632,2025-04-21 02:00:00,35,Silver,Nakhon Ratchasima,Cosmetics,FreshLook,False,4.21,0.0653,Express,Nationwide,Clearance,0.25,CallCenter,Credit_Card,1,472.35,0.3,330.65,1,2,51.46666666666667,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0.13852813852813853,0.0,0.12087912087912088,0.21158690176322417,0.21158690176322417,0.14942528735632185,0.21243523316062177,0.1875,1.3124,0.018937000000000002,0.0,0.16,0.0,0,1,0,0.30001058537101727,330.65,6.1598350725749,5.804080195971565,Cosmetics_Credit_Card,Nakhon Ratchasima_Credit_Card,Cosmetics_Nakhon Ratchasima,0.06896551724137931,0,0,0,0,price_q1,>25%,4.0-4.4,value_q1,1
LGS1ORD0001392,C000172,2025-04-21 04:00:00,62,Bronze,Chonburi,Health,WellPlus,False,4.32,0.0498,Regional,Regional,No Promotion,0.0,Lazada,COD,2,3204.62,0.03,6216.97,4,4,22.9,1.0,0.0,0.0,-1,10413.39,1.0,0,0.0,1,0.0,1,0.0,0.11188811188811189,0.0,0.1282051282051282,0.18699186991869918,0.18699186991869918,0.302158273381295,0.27350427350427353,0.14285714285714285,1.0783999999999998,0.008963999999999986,0.0,0.42000000000000004,0.0,1,0,0,0.03000043686926999,3108.485,8.07266079838408,8.735198765904583,Health_COD,Chonburi_COD,Health_Chonburi,0.125,0,0,0,0,price_q4,<=5%,4.0-4.4,value_q4,0
LGS1ORD0001393,C000412,2025-04-21 06:00:00,35,Platinum,Khon Kaen,Health,VitaLife,True,4.05,0.0794,Eco,Bangkok Only,Campaign,0.15,Web,COD,1,3571.13,0.25,2678.34,5,6,25.9,2.0,0.0,0.0,-1,1954.745,0.0,0,0.0,2,0.0,2,0.0,0.1111111111111111,0.6,0.10638297872340426,0.27238805970149255,0.27238805970149255,0.3017241379310345,0.23410404624277456,0.20512820512820512,1.5852000000000002,0.03573000000000001,0.0794,0.5794,0.0,1,1,0,0.2499992999414751,2678.34,8.180917335511069,7.893325774519081,Health_COD,Khon Kaen_COD,Health_Khon Kaen,0.10526315789473684,1,0,1,0,price_q3,15-25%,4.0-4.4,value_q2,0
