gender,age,membership_tier,preferred_channel,province,customer_age_days,customer_tenure_months,category,brand,is_fragile,product_rating,courier_type,avg_delivery_days,damage_rate,coverage_region,promo_type,promo_discount_rate,channel_type,payment_method,quantity,unit_price,tier_discount_pct,campaign_discount_pct,total_discount_pct,discount_applied_amount,discount_amount_ratio,total_amount,amount_per_item,log_total_amount,high_value_order,delivery_time_expected_days,is_repurchased_item,order_hour,days_since_last_order,days_since_last_return,hist_order_count,hist_return_rate,order_month,order_dayofweek,is_weekend,age_group,is_cod,is_bank_transfer,is_credit_card,is_high_discount,low_rating_alert,logistics_risk,category_payment,category_channel,province_payment,tier_payment,hist_order_count_30d,hist_return_count_30d,hist_return_rate_30d,hist_spend_sum_30d,hist_order_count_60d,hist_return_count_60d,hist_return_rate_60d,hist_spend_sum_60d,hist_order_count_90d,hist_return_count_90d,hist_return_rate_90d,hist_spend_sum_90d,hist_order_count_180d,hist_return_count_180d,hist_return_rate_180d,hist_spend_sum_180d,hist_order_count_365d,hist_return_count_365d,hist_return_rate_365d,hist_spend_sum_365d,actual_is_returned,return_probability,predicted_is_returned
Male,26,Bronze,LINE,Khon Kaen,2213,73.76666666666667,Supplement,MuscleFuel,0,4.0,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Shopee,Credit_Card,2,1800.0,0.05,0.0,0.05,180.0,0.05,3420.0,1710.0,8.137688184977605,1,3,0,9,19,-1,4,0.0,9,2,0,20-30,0,0,1,0,0,0.0,Supplement_Credit_Card,Supplement_Shopee,Khon Kaen_Credit_Card,Bronze_Credit_Card,1,0,0.0,3184.0,1,0,0.0,3184.0,1,0,0.0,3184.0,3,0,0.0,7554.0,4,0,0.0,9245.0,0,0.032396458,0
Female,47,Platinum,App,Chiang Mai,982,32.733333333333334,Electronics,TimeX,1,4.7,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Mobile_App,Credit_Card,2,3500.0,0.2,0.0,0.2,1400.0,0.2,5600.0,2800.0,8.630700432209832,1,1,0,9,5,118,6,0.5,9,2,0,40-50,0,0,1,1,0,0.02,Electronics_Credit_Card,Electronics_Mobile_App,Chiang Mai_Credit_Card,Platinum_Credit_Card,1,0,0.0,880.0,1,0,0.0,880.0,1,0,0.0,880.0,4,2,0.5,3467.5,6,2,0.3333333333333333,11947.5,1,0.8960974,1
Male,26,Gold,TV,Songkhla,1542,51.4,Home_Appliance,HomePro,1,4.1,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TikTok,COD,2,2200.0,0.15,0.0,0.15,660.0,0.15,3740.0,1870.0,8.227108234348146,1,1,0,0,-1,-1,0,0.0,3,0,0,20-30,1,0,0,1,0,0.05,Home_Appliance_COD,Home_Appliance_TikTok,Songkhla_COD,Gold_COD,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1,0.94851094,1
Female,39,Bronze,App,Chiang Mai,29,0.9666666666666667,Electronics,TimeX,1,4.7,Express,1.5,0.01,Nationwide,Campaign,0.1,TV_Show,COD,1,3500.0,0.05,0.1,0.15,525.0,0.15,2975.0,2975.0,7.998335395952982,1,1,0,14,25,-1,1,0.0,1,2,0,30-40,1,0,0,1,0,0.01,Electronics_COD,Electronics_TV_Show,Chiang Mai_COD,Bronze_COD,1,0,0.0,1513.0,1,0,0.0,1513.0,1,0,0.0,1513.0,1,0,0.0,1513.0,1,0,0.0,1513.0,0,0.31942168,0
Female,37,Gold,LINE,Songkhla,839,27.966666666666665,Cosmetics,GlowUp,1,4.9,Express,1.5,0.01,Nationwide,No Promotion,0.0,Mobile_App,COD,1,450.0,0.15,0.0,0.15,67.5,0.15,382.5,382.5,5.949339620807311,0,2,1,9,30,-1,8,0.0,3,3,0,30-40,1,0,0,1,0,0.01,Cosmetics_COD,Cosmetics_Mobile_App,Songkhla_COD,Gold_COD,0,0,0.0,0.0,2,0,0.0,2125.0,2,0,0.0,2125.0,2,0,0.0,2125.0,6,0,0.0,11262.5,0,0.15997948,0
Other,57,Gold,LINE,Songkhla,1525,50.833333333333336,Cosmetics,SunSafe,0,4.5,Express,1.5,0.01,Nationwide,No Promotion,0.0,Mobile_App,COD,1,650.0,0.15,0.0,0.15,97.5,0.15,552.5,552.5,6.316261752148692,0,3,1,11,83,66,11,0.3636,5,4,0,>50,1,0,0,1,0,0.0,Cosmetics_COD,Cosmetics_Mobile_App,Songkhla_COD,Gold_COD,0,0,0.0,0.0,0,0,0.0,0.0,2,2,1.0,4122.5,3,3,1.0,4887.5,9,4,0.4444444444444444,17510.0,0,0.7851183,1
Female,54,Silver,App,Khon Kaen,314,10.466666666666667,Home_Appliance,PureAir,1,4.6,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Mobile_App,COD,1,4500.0,0.1,0.0,0.1,450.0,0.1,4050.0,4050.0,8.30671904320269,1,2,0,17,31,-1,9,0.0,11,0,0,>50,1,0,0,0,0,0.05,Home_Appliance_COD,Home_Appliance_Mobile_App,Khon Kaen_COD,Silver_COD,0,0,0.0,0.0,1,0,0.0,3240.0,3,0,0.0,4747.5,4,0,0.0,6349.5,9,0,0.0,16204.0,0,0.5922761,0
Male,37,Bronze,TV,Bangkok,1965,65.5,Supplement,MuscleFuel,0,4.0,Express,1.5,0.01,Nationwide,No Promotion,0.0,Mobile_App,COD,1,1800.0,0.05,0.0,0.05,90.0,0.05,1710.0,1710.0,7.444833273892193,0,1,1,9,22,-1,8,0.0,5,5,1,30-40,1,0,0,0,0,0.0,Supplement_COD,Supplement_Mobile_App,Bangkok_COD,Bronze_COD,1,0,0.0,1425.0,3,0,0.0,4935.5,5,0,0.0,9001.5,8,0,0.0,16341.5,8,0,0.0,16341.5,0,0.012697469,0
Male,26,Gold,LINE,Remote_Area,1021,34.03333333333333,Supplement,OmegaPlus,0,4.6,Express,1.5,0.01,Nationwide,No Promotion,0.0,Mobile_App,COD,1,750.0,0.15,0.0,0.15,112.5,0.15,637.5,637.5,6.459121675472594,0,1,1,9,17,4,14,0.5,2,2,0,20-30,1,0,0,1,0,0.0,Supplement_COD,Supplement_Mobile_App,Remote_Area_COD,Gold_COD,1,1,1.0,4760.0,3,3,1.0,10115.0,3,4,1.3333333333333333,10115.0,6,6,1.0,21845.0,14,7,0.5,44880.0,1,0.9668851,1
Male,28,Bronze,Web,Bangkok,793,26.433333333333334,Electronics,SoundMax,1,4.0,Express,1.5,0.01,Nationwide,No Promotion,0.0,TikTok,COD,1,1200.0,0.05,0.0,0.05,60.0,0.05,1140.0,1140.0,7.039660349862076,0,1,1,15,44,29,14,0.8571,1,6,1,20-30,1,0,0,0,0,0.01,Electronics_COD,Electronics_TikTok,Bangkok_COD,Bronze_COD,0,1,0.0,0.0,1,1,1.0,332.5,2,2,1.0,1178.0,5,5,1.0,10725.5,13,11,0.8461538461538461,27499.5,1,0.9963811,1
Female,38,Silver,Web,Chonburi,1283,42.766666666666666,Fashion,UniStyle,0,4.5,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Mobile_App,Bank_Transfer,1,290.0,0.1,0.0,0.1,29.0,0.1,261.0,261.0,5.568344503761097,0,1,0,8,1,-1,4,0.0,8,2,0,30-40,0,1,0,0,0,0.0,Fashion_Bank_Transfer,Fashion_Mobile_App,Chonburi_Bank_Transfer,Silver_Bank_Transfer,2,0,0.0,5835.0,2,0,0.0,5835.0,2,0,0.0,5835.0,4,0,0.0,8505.0,4,0,0.0,8505.0,0,0.023027971,0
Male,41,Gold,TV,Phuket,1472,49.06666666666667,Cosmetics,SkinLab,1,4.2,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Mobile_App,Credit_Card,1,1200.0,0.15,0.0,0.15,180.0,0.15,1020.0,1020.0,6.928537818164665,0,1,0,3,144,-1,3,0.0,1,2,0,40-50,0,0,1,1,0,0.05,Cosmetics_Credit_Card,Cosmetics_Mobile_App,Phuket_Credit_Card,Gold_Credit_Card,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1,0,0.0,910.0,3,0,0.0,8935.0,0,0.31879893,0
Female,46,Silver,Web,Chonburi,1759,58.63333333333333,Electronics,TimeX,1,4.7,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Mobile_App,Bank_Transfer,1,3500.0,0.1,0.0,0.1,350.0,0.1,3150.0,3150.0,8.055475141757274,1,1,0,8,48,-1,3,0.0,9,0,0,40-50,0,1,0,0,0,0.05,Electronics_Bank_Transfer,Electronics_Mobile_App,Chonburi_Bank_Transfer,Silver_Bank_Transfer,0,0,0.0,0.0,1,0,0.0,1602.0,1,0,0.0,1602.0,3,0,0.0,4908.5,3,0,0.0,4908.5,0,0.08728233,0
Male,68,Gold,App,Chiang Mai,2144,71.46666666666667,Cosmetics,AromaX,1,4.8,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Mobile_App,COD,1,2800.0,0.15,0.0,0.15,420.0,0.15,2380.0,2380.0,7.7752758464868625,0,1,0,14,86,133,8,0.25,11,3,0,>50,1,0,0,1,0,0.02,Cosmetics_COD,Cosmetics_Mobile_App,Chiang Mai_COD,Gold_COD,0,0,0.0,0.0,0,0,0.0,0.0,1,0,0.0,1530.0,6,2,0.3333333333333333,16764.0,8,2,0.25,20903.5,1,0.8311163,1
Female,26,Bronze,LINE,Khon Kaen,1305,43.5,Electronics,BoomBox,1,3.8,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TikTok,COD,2,990.0,0.05,0.0,0.05,99.0,0.05,1881.0,940.5,7.540090320145325,0,3,0,6,21,31,16,0.625,4,0,0,20-30,1,0,0,0,1,0.05,Electronics_COD,Electronics_TikTok,Khon Kaen_COD,Bronze_COD,1,0,0.0,275.5,3,2,0.6666666666666666,8635.5,4,3,0.75,12055.5,8,7,0.875,22458.0,16,10,0.625,32857.5,1,0.999655,1
Male,36,Platinum,TV,Remote_Area,326,10.866666666666667,Electronics,BoomBox,1,3.8,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Shopee,Bank_Transfer,2,990.0,0.2,0.0,0.2,396.0,0.2,1584.0,792.0,7.368339686311381,0,3,1,12,47,39,2,0.5,3,6,1,30-40,0,1,0,1,1,0.05,Electronics_Bank_Transfer,Electronics_Shopee,Remote_Area_Bank_Transfer,Platinum_Bank_Transfer,0,0,0.0,0.0,1,1,1.0,1584.0,2,1,0.5,1787.0,2,1,0.5,1787.0,2,1,0.5,1787.0,1,0.96507525,1
Male,38,Silver,LINE,Phuket,1684,56.13333333333333,Cosmetics,SunSafe,0,4.5,Express,1.5,0.01,Nationwide,No Promotion,0.0,TikTok,Credit_Card,2,650.0,0.1,0.0,0.1,130.0,0.1,1170.0,585.0,7.065613363597717,0,1,0,9,17,-1,2,0.0,5,0,0,30-40,0,0,1,0,0,0.0,Cosmetics_Credit_Card,Cosmetics_TikTok,Phuket_Credit_Card,Silver_Credit_Card,1,0,0.0,801.0,1,0,0.0,801.0,1,0,0.0,801.0,2,0,0.0,1881.0,2,0,0.0,1881.0,0,0.011360129,0
Male,60,Gold,TV,Chiang Mai,1029,34.3,Home_Appliance,CookEasy,1,4.3,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Mobile_App,COD,1,1500.0,0.15,0.0,0.15,225.0,0.15,1275.0,1275.0,7.151485463904735,0,3,1,8,16,-1,2,0.0,5,3,0,>50,1,0,0,1,0,0.02,Home_Appliance_COD,Home_Appliance_Mobile_App,Chiang Mai_COD,Gold_COD,1,0,0.0,297.5,1,0,0.0,297.5,1,0,0.0,297.5,2,0,0.0,2847.5,2,0,0.0,2847.5,0,0.112362154,0
Male,44,Bronze,LINE,Phuket,678,22.6,Home_Appliance,BlendIt,1,3.9,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Shopee,Bank_Transfer,1,1100.0,0.05,0.0,0.05,55.0,0.05,1045.0,1045.0,6.952728644624869,0,3,0,5,22,67,7,0.5714,5,6,1,40-50,0,1,0,0,1,0.05,Home_Appliance_Bank_Transfer,Home_Appliance_Shopee,Phuket_Bank_Transfer,Bronze_Bank_Transfer,1,0,0.0,630.0,1,0,0.0,630.0,2,2,1.0,1181.0,7,4,0.5714285714285714,10660.0,7,4,0.5714285714285714,10660.0,1,0.96622413,1
Male,52,Bronze,TV,Songkhla,972,32.4,Cosmetics,SkinLab,1,4.2,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Shopee,COD,1,1200.0,0.05,0.0,0.05,60.0,0.05,1140.0,1140.0,7.039660349862076,0,2,1,12,6,-1,5,0.0,6,6,1,>50,1,0,0,0,0,0.05,Cosmetics_COD,Cosmetics_Shopee,Songkhla_COD,Bronze_COD,1,0,0.0,1140.0,2,0,0.0,2831.0,3,0,0.0,7106.0,5,0,0.0,12027.0,5,0,0.0,12027.0,0,0.71634763,1
Male,18,Silver,Web,Nonthaburi,893,29.766666666666666,Electronics,ShieldCase,0,4.4,Express,1.5,0.01,Nationwide,Campaign,0.1,Shopee,Credit_Card,1,350.0,0.1,0.1,0.2,70.0,0.2,280.0,280.0,5.638354669333745,0,2,0,22,-1,-1,0,0.0,1,4,0,<20,0,0,1,1,0,0.0,Electronics_Credit_Card,Electronics_Shopee,Nonthaburi_Credit_Card,Silver_Credit_Card,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0.013624475,0
Female,57,Bronze,LINE,Songkhla,1247,41.56666666666667,Fashion,SilkTouch,1,3.5,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TV_Show,COD,1,2500.0,0.05,0.0,0.05,125.0,0.05,2375.0,2375.0,7.773173680482536,0,3,0,3,170,-1,2,0.0,1,1,0,>50,1,0,0,0,1,0.02,Fashion_COD,Fashion_TV_Show,Songkhla_COD,Bronze_COD,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1,0,0.0,665.0,2,0,0.0,1510.5,1,0.6050003,0
Male,51,Bronze,TV,Phuket,1341,44.7,Home_Appliance,PureAir,1,4.6,Express,1.5,0.01,Nationwide,No Promotion,0.0,TikTok,Bank_Transfer,2,4500.0,0.05,0.0,0.05,450.0,0.05,8550.0,4275.0,9.053803514155955,1,3,1,1,21,-1,1,0.0,1,0,0,>50,0,1,0,0,0,0.01,Home_Appliance_Bank_Transfer,Home_Appliance_TikTok,Phuket_Bank_Transfer,Bronze_Bank_Transfer,1,0,0.0,4275.0,1,0,0.0,4275.0,1,0,0.0,4275.0,1,0,0.0,4275.0,1,0,0.0,4275.0,0,0.028578253,0
Male,18,Gold,App,Remote_Area,1400,46.666666666666664,Supplement,VitaBoost,0,3.7,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TV_Show,Bank_Transfer,2,890.0,0.15,0.0,0.15,267.0,0.15,1513.0,756.5,7.322510433997394,0,2,0,8,-1,-1,0,0.0,2,6,1,<20,0,1,0,1,1,0.0,Supplement_Bank_Transfer,Supplement_TV_Show,Remote_Area_Bank_Transfer,Gold_Bank_Transfer,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0.25928766,0
Female,44,Bronze,TV,Nonthaburi,1440,48.0,Cosmetics,SunSafe,0,4.5,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Shopee,Bank_Transfer,1,650.0,0.05,0.0,0.05,32.5,0.05,617.5,617.5,6.427297191832543,0,1,1,9,8,34,10,1.0,1,1,0,40-50,0,1,0,0,0,0.0,Cosmetics_Bank_Transfer,Cosmetics_Shopee,Nonthaburi_Bank_Transfer,Bronze_Bank_Transfer,1,0,0.0,2660.0,4,3,0.75,6099.0,5,4,0.8,10374.0,8,7,0.875,15390.0,9,9,1.0,15722.5,1,0.9798752,1
Female,61,Silver,TV,Songkhla,1591,53.03333333333333,Home_Appliance,CookEasy,1,4.3,Eco,5.0,0.05,Bangkok Only,Campaign,0.05,Shopee,Bank_Transfer,2,1500.0,0.1,0.05,0.15,450.0,0.15,2550.0,1275.0,7.844240718141811,1,3,0,10,1,-1,3,0.0,4,3,0,>50,0,1,0,1,0,0.05,Home_Appliance_Bank_Transfer,Home_Appliance_Shopee,Songkhla_Bank_Transfer,Silver_Bank_Transfer,2,0,0.0,10260.0,3,0,0.0,10782.0,3,0,0.0,10782.0,3,0,0.0,10782.0,3,0,0.0,10782.0,0,0.7741275,1
Female,52,Bronze,Web,Phuket,431,14.366666666666667,Electronics,SoundMax,1,4.0,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Mobile_App,Bank_Transfer,2,1200.0,0.05,0.0,0.05,120.0,0.05,2280.0,1140.0,7.732369222284388,0,1,0,7,164,172,3,0.3333,12,5,1,>50,0,1,0,0,0,0.05,Electronics_Bank_Transfer,Electronics_Mobile_App,Phuket_Bank_Transfer,Bronze_Bank_Transfer,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1,1,1.0,2850.0,3,1,0.3333333333333333,4066.0,1,0.7226557,1
Female,33,Bronze,TV,Chiang Mai,1151,38.36666666666667,Cosmetics,SkinLab,1,4.2,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TikTok,Bank_Transfer,2,1200.0,0.05,0.0,0.05,120.0,0.05,2280.0,1140.0,7.732369222284388,0,2,0,12,16,-1,3,0.0,6,5,1,30-40,0,1,0,0,0,0.02,Cosmetics_Bank_Transfer,Cosmetics_TikTok,Chiang Mai_Bank_Transfer,Bronze_Bank_Transfer,1,0,0.0,845.5,1,0,0.0,845.5,1,0,0.0,845.5,3,0,0.0,4826.0,3,0,0.0,4826.0,0,0.042647425,0
Male,53,Silver,App,Bangkok,1255,41.833333333333336,Fashion,DenimCo,0,4.2,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Mobile_App,Bank_Transfer,1,890.0,0.1,0.0,0.1,89.0,0.1,801.0,801.0,6.687108607866515,0,3,0,8,32,-1,9,0.0,4,0,0,>50,0,1,0,0,0,0.0,Fashion_Bank_Transfer,Fashion_Mobile_App,Bangkok_Bank_Transfer,Silver_Bank_Transfer,0,0,0.0,0.0,1,0,0.0,1170.0,1,0,0.0,1170.0,3,0,0.0,4230.0,7,0,0.0,11421.0,0,0.031872854,0
Male,59,Bronze,LINE,Bangkok,653,21.766666666666666,Electronics,ShieldCase,0,4.4,Eco,5.0,0.05,Bangkok Only,Campaign,0.15,Shopee,COD,2,350.0,0.05,0.15,0.2,140.0,0.2,560.0,280.0,6.329720905522696,0,3,0,14,5,-1,6,0.0,8,5,1,>50,1,0,0,1,0,0.0,Electronics_COD,Electronics_Shopee,Bangkok_COD,Bronze_COD,2,0,0.0,6365.0,2,0,0.0,6365.0,3,0,0.0,10146.0,6,0,0.0,15516.5,6,0,0.0,15516.5,0,0.84150285,1
Female,23,Silver,App,Phuket,1739,57.96666666666667,Supplement,OmegaPlus,0,4.6,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TikTok,COD,1,750.0,0.1,0.0,0.1,75.0,0.1,675.0,675.0,6.516193076042964,0,1,0,7,30,284,9,0.1111,10,2,0,20-30,1,0,0,0,0,0.0,Supplement_COD,Supplement_TikTok,Phuket_COD,Silver_COD,0,0,0.0,0.0,1,0,0.0,3240.0,1,0,0.0,3240.0,4,0,0.0,6741.0,9,1,0.1111111111111111,18654.0,0,0.06708527,0
Female,34,Silver,TV,Bangkok,1078,35.93333333333333,Electronics,ShieldCase,0,4.4,Eco,5.0,0.05,Bangkok Only,Campaign,0.1,TikTok,Bank_Transfer,2,350.0,0.1,0.1,0.2,140.0,0.2,560.0,280.0,6.329720905522696,0,3,0,23,-1,-1,0,0.0,1,1,0,30-40,0,1,0,1,0,0.0,Electronics_Bank_Transfer,Electronics_TikTok,Bangkok_Bank_Transfer,Silver_Bank_Transfer,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0.044163328,0
Male,32,Bronze,LINE,Chonburi,309,10.3,Electronics,ShieldCase,0,4.4,Express,1.5,0.01,Nationwide,No Promotion,0.0,TikTok,Bank_Transfer,1,350.0,0.05,0.0,0.05,17.5,0.05,332.5,332.5,5.809642865355678,0,3,0,8,43,-1,2,0.0,11,2,0,30-40,0,1,0,0,0,0.0,Electronics_Bank_Transfer,Electronics_TikTok,Chonburi_Bank_Transfer,Bronze_Bank_Transfer,0,0,0.0,0.0,2,0,0.0,11400.0,2,0,0.0,11400.0,2,0,0.0,11400.0,2,0,0.0,11400.0,0,0.015105495,0
Male,66,Gold,App,Songkhla,1835,61.166666666666664,Fashion,SilkTouch,1,3.5,Express,1.5,0.01,Nationwide,No Promotion,0.0,TV_Show,COD,1,2500.0,0.15,0.0,0.15,375.0,0.15,2125.0,2125.0,7.661997558901893,0,1,1,9,3,13,16,1.0,4,3,0,>50,1,0,0,1,1,0.01,Fashion_COD,Fashion_TV_Show,Songkhla_COD,Gold_COD,1,1,1.0,595.0,2,2,1.0,2108.0,3,2,0.6666666666666666,4658.0,5,5,1.0,5593.0,14,14,1.0,25568.5,1,0.9998312,1
Female,34,Silver,TV,Phuket,1955,65.16666666666667,Electronics,ShieldCase,0,4.4,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Shopee,COD,2,350.0,0.1,0.0,0.1,70.0,0.1,630.0,315.0,6.447305862541213,0,1,0,2,5,-1,6,0.0,7,0,0,30-40,1,0,0,0,0,0.0,Electronics_COD,Electronics_Shopee,Phuket_COD,Silver_COD,1,0,0.0,1080.0,4,0,0.0,8010.0,4,0,0.0,8010.0,6,0,0.0,11070.0,6,0,0.0,11070.0,0,0.43639272,0
Female,63,Gold,Web,Nonthaburi,1081,36.03333333333333,Cosmetics,GlowUp,1,4.9,Express,1.5,0.01,Nationwide,No Promotion,0.0,TV_Show,Credit_Card,2,450.0,0.15,0.0,0.15,135.0,0.15,765.0,382.5,6.641182169740591,0,1,0,9,74,-1,4,0.0,2,1,0,>50,0,0,1,1,0,0.01,Cosmetics_Credit_Card,Cosmetics_TV_Show,Nonthaburi_Credit_Card,Gold_Credit_Card,0,0,0.0,0.0,0,0,0.0,0.0,1,0,0.0,3740.0,3,0,0.0,5907.5,4,0,0.0,6205.0,0,0.0674072,0
Male,56,Silver,LINE,Bangkok,2021,67.36666666666666,Supplement,MuscleFuel,0,4.0,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Shopee,COD,2,1800.0,0.1,0.0,0.1,360.0,0.1,3240.0,1620.0,8.083637203141548,1,1,0,23,2,28,11,0.4545,10,1,0,>50,1,0,0,0,0,0.0,Supplement_COD,Supplement_Shopee,Bangkok_COD,Silver_COD,2,1,0.5,2160.0,6,3,0.5,14382.0,8,3,0.375,19677.0,8,3,0.375,19677.0,11,3,0.2727272727272727,25707.0,1,0.88603514,1
Female,47,Bronze,Web,Songkhla,2602,86.73333333333333,Cosmetics,SunSafe,0,4.5,Express,1.5,0.01,Nationwide,No Promotion,0.0,TikTok,COD,1,650.0,0.05,0.0,0.05,32.5,0.05,617.5,617.5,6.427297191832543,0,1,1,16,7,13,7,0.1429,1,6,1,40-50,1,0,0,0,0,0.0,Cosmetics_COD,Cosmetics_TikTok,Songkhla_COD,Bronze_COD,2,1,0.5,2565.0,2,1,0.5,2565.0,2,1,0.5,2565.0,3,1,0.3333333333333333,5985.0,7,1,0.14285714285714285,12046.0,0,0.20709385,0
Male,52,Gold,Web,Khon Kaen,736,24.533333333333335,Supplement,GlowDrink,0,4.3,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Mobile_App,Bank_Transfer,1,1200.0,0.15,0.0,0.15,180.0,0.15,1020.0,1020.0,6.928537818164665,0,3,0,9,-1,-1,0,0.0,1,6,1,>50,0,1,0,1,0,0.0,Supplement_Bank_Transfer,Supplement_Mobile_App,Khon Kaen_Bank_Transfer,Gold_Bank_Transfer,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0.01391226,0
Female,62,Bronze,Web,Songkhla,2010,67.0,Home_Appliance,HomePro,1,4.1,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Shopee,Credit_Card,2,2200.0,0.05,0.0,0.05,220.0,0.05,4180.0,2090.0,8.338305731356565,1,2,0,8,2,-1,3,0.0,1,2,0,>50,0,0,1,0,0,0.05,Home_Appliance_Credit_Card,Home_Appliance_Shopee,Songkhla_Credit_Card,Bronze_Credit_Card,1,0,0.0,845.5,1,0,0.0,845.5,1,0,0.0,845.5,1,0,0.0,845.5,3,0,0.0,5405.5,0,0.5841897,0
Female,23,Silver,App,Phuket,1531,51.03333333333333,Supplement,OmegaPlus,0,4.6,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TikTok,Credit_Card,1,750.0,0.1,0.0,0.1,75.0,0.1,675.0,675.0,6.516193076042964,0,2,0,17,117,-1,4,0.0,7,4,0,20-30,0,0,1,0,0,0.0,Supplement_Credit_Card,Supplement_TikTok,Phuket_Credit_Card,Silver_Credit_Card,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,4,0,0.0,7794.0,4,0,0.0,7794.0,0,0.010274991,0
Female,26,Bronze,TV,Phuket,1271,42.36666666666667,Home_Appliance,BlendIt,1,3.9,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TV_Show,COD,1,1100.0,0.05,0.0,0.05,55.0,0.05,1045.0,1045.0,6.952728644624869,0,1,0,10,-1,-1,0,0.0,3,2,0,20-30,1,0,0,0,1,0.02,Home_Appliance_COD,Home_Appliance_TV_Show,Phuket_COD,Bronze_COD,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0.098265626,0
Female,32,Gold,TV,Chonburi,862,28.733333333333334,Cosmetics,GlowUp,1,4.9,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Shopee,Bank_Transfer,2,450.0,0.15,0.0,0.15,135.0,0.15,765.0,382.5,6.641182169740591,0,1,0,14,30,-1,1,0.0,5,3,0,30-40,0,1,0,1,0,0.05,Cosmetics_Bank_Transfer,Cosmetics_Shopee,Chonburi_Bank_Transfer,Gold_Bank_Transfer,0,0,0.0,0.0,1,0,0.0,246.5,1,0,0.0,246.5,1,0,0.0,246.5,1,0,0.0,246.5,0,0.11494708,0
Male,63,Gold,LINE,Phuket,799,26.633333333333333,Cosmetics,SkinLab,1,4.2,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TV_Show,Credit_Card,2,1200.0,0.15,0.0,0.15,360.0,0.15,2040.0,1020.0,7.621195162809845,0,3,0,21,4,-1,5,0.0,2,6,1,>50,0,0,1,1,0,0.02,Cosmetics_Credit_Card,Cosmetics_TV_Show,Phuket_Credit_Card,Gold_Credit_Card,1,0,0.0,1105.0,1,0,0.0,1105.0,1,0,0.0,1105.0,3,0,0.0,4241.5,5,0,0.0,14131.5,0,0.38159433,0
Female,39,Gold,LINE,Remote_Area,2009,66.96666666666667,Supplement,GlowDrink,0,4.3,Express,1.5,0.01,Nationwide,No Promotion,0.0,Shopee,Bank_Transfer,2,1200.0,0.15,0.0,0.15,360.0,0.15,2040.0,1020.0,7.621195162809845,0,3,1,4,114,97,5,0.4,5,6,1,30-40,0,1,0,1,0,0.0,Supplement_Bank_Transfer,Supplement_Shopee,Remote_Area_Bank_Transfer,Gold_Bank_Transfer,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,2,2,1.0,2890.0,4,2,0.5,5771.5,1,0.68115175,0
