order_id,customer_id,order_date,gender,age,membership_tier,preferred_channel,province,customer_age_days,category,brand,is_fragile,product_rating,courier_type,avg_delivery_days,damage_rate,coverage_region,promo_type,promo_discount_rate,channel_type,payment_method,quantity,unit_price,total_discount_pct,discount_applied_amount,total_amount,delivery_time_expected_days,order_hour,order_month,order_dayofweek,is_weekend,age_group,customer_tenure_months,total_orders_before,total_returns_before,customer_return_ratio,days_since_last_return,days_since_last_order_pti,customer_avg_spend_before,customer_max_discount_before,customer_cod_rate_before,customer_high_discount_rate_before,customer_repurchase_rate_before,hist_spend_sum_7d,hist_order_count_7d,hist_return_count_7d,hist_return_rate_7d,hist_spend_sum_30d,hist_order_count_30d,hist_return_count_30d,hist_return_rate_30d,hist_spend_sum_60d,hist_order_count_60d,hist_return_count_60d,hist_return_rate_60d,hist_spend_sum_90d,hist_order_count_90d,hist_return_count_90d,hist_return_rate_90d,hist_spend_sum_180d,hist_order_count_180d,hist_return_count_180d,hist_return_rate_180d,hist_spend_sum_365d,hist_order_count_365d,hist_return_count_365d,hist_return_rate_365d,is_returned
LGS2ORD0008112,C011031,2025-03-06 06:00:00,Female,37,Gold,TV,Chiang Mai,1001,Kitchen,KitchenMax,False,4.05,Express,1.6,0.0723,Nationwide,Campaign,0.15,CallCenter,COD,1,2377.03,0.2299999999999999,546.72,1830.31,1,6,3,3,0,30-40,33.36666666666667,3.0,2.0,0.6666666666666666,5,10,3102.683333333333,0.2299999999999999,0.3333333333333333,0.6666666666666666,0.0,0.0,0,0,0.0,9308.05,3,2,0.6666666666666666,9308.05,3,2,0.6666666666666666,9308.05,3,2,0.6666666666666666,9308.05,3,2,0.6666666666666666,9308.05,3,2,0.6666666666666666,0
LGS2ORD0008113,C017237,2025-03-06 06:00:00,Female,59,Silver,Lazada,Bangkok,998,Health,WellPlus,False,4.18,Express,1.6,0.0539,Nationwide,Campaign,0.1,Shopee,Bank_Transfer,1,1649.96,0.15,247.49,1402.47,1,6,3,3,0,>50,33.266666666666666,2.0,1.0,0.5,-6,0,11588.720000000001,0.2,1.0,0.0,0.0,21202.9,1,0,0.0,23177.440000000002,2,1,0.5,23177.440000000002,2,1,0.5,23177.440000000002,2,1,0.5,23177.440000000002,2,1,0.5,23177.440000000002,2,1,0.5,0
LGS2ORD0008114,C016302,2025-03-06 06:00:00,Male,59,Silver,CallCenter,Chonburi,590,Home_Appliance,HomePro,False,4.09,Eco,5.0,0.0718,Bangkok Only,Campaign,0.15,Web,PromptPay,1,11952.62,0.2,2390.52,9562.1,5,6,3,3,0,>50,19.666666666666668,1.0,0.0,0.0,-1,41,14519.15,0.1,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,14519.15,1,0,0.0,14519.15,1,0,0.0,14519.15,1,0,0.0,14519.15,1,0,0.0,0
LGS2ORD0008115,C015148,2025-03-06 06:00:00,Female,35,Bronze,TV,Phuket,1332,Fashion,FitStyle,False,3.82,Standard,3.0,0.0927,Nationwide,Campaign,0.15,TV_Show,COD,3,1772.63,0.18,957.22,4360.67,3,6,3,3,0,30-40,44.4,4.0,0.0,0.0,-1,3,4303.3025,0.23,0.5,0.25,0.0,11331.21,2,0,0.0,14909.619999999999,3,0,0.0,17213.21,4,0,0.0,17213.21,4,0,0.0,17213.21,4,0,0.0,17213.21,4,0,0.0,1
LGS2ORD0008116,C012870,2025-03-06 06:00:00,Male,55,Silver,Web,Bangkok,683,Electronics,GadgetWorld,True,3.82,Eco,5.0,0.1061,Bangkok Only,Clearance,0.25,Shopee,PromptPay,3,3330.58,0.3,2997.52,6994.22,5,6,3,3,0,>50,22.766666666666666,4.0,1.0,0.25,4,10,1790.2275,0.2,0.5,0.0,0.0,0.0,0,0,0.0,3022.25,2,1,0.5,7160.91,4,1,0.25,7160.91,4,1,0.25,7160.91,4,1,0.25,7160.91,4,1,0.25,0
LGS2ORD0008117,C017962,2025-03-06 07:00:00,Female,35,Bronze,CallCenter,Khon Kaen,1114,Electronics,ShieldCase,False,3.44,Express,1.6,0.1148,Nationwide,Campaign,0.15,TV_Show,COD,1,2101.8,0.18,378.32,1723.48,1,7,3,3,0,30-40,37.13333333333333,1.0,0.0,0.0,-1,48,944.23,0.08,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,944.23,1,0,0.0,944.23,1,0,0.0,944.23,1,0,0.0,944.23,1,0,0.0,0
LGS2ORD0008118,C015893,2025-03-06 07:00:00,Male,41,Silver,CallCenter,Chonburi,1213,Electronics,GadgetWorld,False,4.04,Express,1.6,0.0907,Nationwide,No Promotion,0.0,Web,PromptPay,1,2872.37,0.05,143.62,2728.76,1,7,3,3,0,40-50,40.43333333333333,1.0,1.0,1.0,52,59,11638.41,0.15,1.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,11638.41,1,1,1.0,11638.41,1,1,1.0,11638.41,1,1,1.0,11638.41,1,1,1.0,0
LGS2ORD0008119,C013396,2025-03-06 07:00:00,Female,49,Gold,Shopee,Phuket,1516,Kitchen,ChefHome,True,4.27,Regional,4.2,0.0589,Regional,Clearance,0.2,TV_Show,PromptPay,1,688.51,0.28,192.78,495.73,4,7,3,3,0,40-50,50.53333333333333,1.0,0.0,0.0,-1,29,7748.11,0.28,1.0,1.0,0.0,0.0,0,0,0.0,7748.11,1,0,0.0,7748.11,1,0,0.0,7748.11,1,0,0.0,7748.11,1,0,0.0,7748.11,1,0,0.0,1
LGS2ORD0008120,C011441,2025-03-06 07:00:00,Male,38,Bronze,TV,Khon Kaen,1119,Electronics,ShieldCase,False,3.85,Standard,3.0,0.0953,Nationwide,Campaign,0.05,Web,COD,1,2661.42,0.08,212.91,2448.51,3,7,3,3,0,30-40,37.3,2.0,0.0,0.0,-1,25,17581.43,0.28,1.0,0.5,0.0,0.0,0,0,0.0,453.78,1,0,0.0,453.78,1,0,0.0,35162.86,2,0,0.0,35162.86,2,0,0.0,35162.86,2,0,0.0,0
LGS2ORD0008121,C011750,2025-03-06 07:00:00,Female,59,Bronze,TV,Khon Kaen,273,Home_Appliance,PureAir,False,3.98,Standard,3.0,0.0633,Nationwide,Clearance,0.2,Lazada,COD,1,11022.5,0.23,2535.18,8487.33,3,7,3,3,0,>50,9.1,3.0,1.0,0.3333333333333333,45,36,4271.12,0.28,1.0,0.3333333333333333,0.0,0.0,0,0,0.0,0.0,0,0,0.0,12813.36,3,1,0.3333333333333333,12813.36,3,1,0.3333333333333333,12813.36,3,1,0.3333333333333333,12813.36,3,1,0.3333333333333333,1
LGS2ORD0008122,C014009,2025-03-06 08:00:00,Female,32,Bronze,Lazada,Bangkok,125,Fashion,SilkTouch,False,3.63,Eco,5.0,0.106,Bangkok Only,No Promotion,0.0,CallCenter,COD,1,2014.73,0.03,60.44,1954.29,5,8,3,3,0,30-40,4.166666666666667,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS2ORD0008123,C017053,2025-03-06 08:00:00,Male,45,Bronze,TV,Khon Kaen,879,Home_Appliance,HomePro,False,4.01,Express,1.6,0.0642,Nationwide,Campaign,0.05,Lazada,Credit_Card,1,1734.73,0.08,138.78,1595.96,1,8,3,3,0,40-50,29.3,2.0,0.0,0.0,-1,15,1372.575,0.23,0.5,0.5,0.0,0.0,0,0,0.0,2745.15,2,0,0.0,2745.15,2,0,0.0,2745.15,2,0,0.0,2745.15,2,0,0.0,2745.15,2,0,0.0,0
LGS2ORD0008124,C011178,2025-03-06 08:00:00,Male,27,Silver,TV,Chonburi,95,Cosmetics,Beauty Lab,False,4.17,Eco,5.0,0.0598,Bangkok Only,No Promotion,0.0,Lazada,PromptPay,1,1540.62,0.05,77.03,1463.59,5,8,3,3,0,20-30,3.1666666666666665,2.0,1.0,0.5,0,6,1613.9299999999998,0.2,0.5,0.0,0.0,1384.85,1,0,0.0,3227.8599999999997,2,1,0.5,3227.8599999999997,2,1,0.5,3227.8599999999997,2,1,0.5,3227.8599999999997,2,1,0.5,3227.8599999999997,2,1,0.5,1
LGS2ORD0008125,C010420,2025-03-06 08:00:00,Male,52,Platinum,Shopee,Songkhla,498,Cosmetics,SunSafe,True,4.2,Standard,3.0,0.0638,Nationwide,Campaign,0.15,Web,COD,3,1943.77,0.25,1457.83,4373.48,3,8,3,3,0,>50,16.6,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS2ORD0008126,C011246,2025-03-06 08:00:00,Male,60,Silver,TV,Bangkok,1211,Kitchen,CookEasy,False,3.49,Eco,5.0,0.113,Bangkok Only,Clearance,0.2,TV_Show,Credit_Card,2,3294.12,0.25,1647.06,4941.17,5,8,3,3,0,>50,40.36666666666667,2.0,1.0,0.5,0,6,4891.855,0.2,0.5,0.0,0.0,6636.32,1,0,0.0,9783.71,2,1,0.5,9783.71,2,1,0.5,9783.71,2,1,0.5,9783.71,2,1,0.5,9783.71,2,1,0.5,0
LGS2ORD0008127,C017812,2025-03-06 08:00:00,Female,32,Gold,Shopee,Bangkok,1161,Cosmetics,Beauty Lab,False,4.22,Express,1.6,0.068,Nationwide,Clearance,0.25,TV_Show,COD,1,1545.54,0.33,510.03,1035.51,1,8,3,3,0,30-40,38.7,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS2ORD0008128,C015236,2025-03-06 09:00:00,Female,18,Bronze,Web,Khon Kaen,1499,Cosmetics,Beauty Lab,False,4.17,Eco,5.0,0.0675,Bangkok Only,Clearance,0.2,TV_Show,Credit_Card,1,1593.85,0.23,366.59,1227.27,5,9,3,3,0,<20,49.96666666666667,3.0,2.0,0.6666666666666666,-2,10,12327.673333333332,0.28,0.3333333333333333,0.3333333333333333,0.0,0.0,0,0,0.0,1552.03,1,1,1.0,18212.199999999997,2,2,1.0,36983.02,3,2,0.6666666666666666,36983.02,3,2,0.6666666666666666,36983.02,3,2,0.6666666666666666,0
LGS2ORD0008129,C013097,2025-03-06 09:00:00,Male,65,Bronze,Web,Songkhla,335,Fashion,FitStyle,False,3.39,Eco,5.0,0.1149,Bangkok Only,Clearance,0.2,Lazada,COD,1,2145.72,0.23,493.52,1652.21,5,9,3,3,0,>50,11.166666666666666,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1
LGS2ORD0008130,C017147,2025-03-06 09:00:00,Female,61,Silver,TV,Phuket,1287,Kitchen,CookEasy,True,3.85,Standard,3.0,0.0876,Nationwide,No Promotion,0.0,Shopee,Credit_Card,2,2642.28,0.05,264.23,5020.34,3,9,3,3,0,>50,42.9,2.0,0.0,0.0,-1,31,1706.335,0.3,0.0,0.5,0.0,0.0,0,0,0.0,0.0,0,0,0.0,3412.67,2,0,0.0,3412.67,2,0,0.0,3412.67,2,0,0.0,3412.67,2,0,0.0,0
LGS2ORD0008131,C012690,2025-03-06 09:00:00,Male,34,Platinum,Web,Bangkok,811,Fashion,UrbanWear,False,3.53,Regional,4.2,0.1156,Regional,Campaign,0.15,Lazada,Bank_Transfer,1,2276.7,0.25,569.18,1707.53,4,9,3,3,0,30-40,27.033333333333335,2.0,1.0,0.5,27,37,6000.41,0.25,0.0,1.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,944.55,1,1,1.0,12000.82,2,1,0.5,12000.82,2,1,0.5,12000.82,2,1,0.5,0
LGS2ORD0008132,C017962,2025-03-06 09:00:00,Female,35,Bronze,CallCenter,Khon Kaen,1114,Home_Appliance,HomePro,True,3.92,Regional,4.2,0.0773,Regional,Clearance,0.25,Web,COD,3,8197.36,0.28,6885.78,17706.29,4,9,3,3,0,30-40,37.13333333333333,2.0,0.0,0.0,-1,0,1333.855,0.18,0.5,0.0,0.0,1723.48,1,0,0.0,1723.48,1,0,0.0,2667.71,2,0,0.0,2667.71,2,0,0.0,2667.71,2,0,0.0,2667.71,2,0,0.0,0
LGS2ORD0008133,C015278,2025-03-06 10:00:00,Male,28,Gold,TV,Bangkok,795,Kitchen,KitchenMax,False,4.16,Eco,5.0,0.0691,Bangkok Only,Clearance,0.25,TV_Show,PromptPay,1,5608.8,0.33,1850.9,3757.9,5,10,3,3,0,20-30,26.5,2.0,0.0,0.0,-1,30,4445.09,0.2299999999999999,0.5,0.5,0.0,0.0,0,0,0.0,0.0,0,0,0.0,8890.18,2,0,0.0,8890.18,2,0,0.0,8890.18,2,0,0.0,8890.18,2,0,0.0,0
LGS2ORD0008134,C016733,2025-03-06 10:00:00,Female,43,Gold,Web,Bangkok,287,Cosmetics,SunSafe,False,4.03,Express,1.6,0.0878,Nationwide,No Promotion,0.0,TV_Show,COD,1,972.84,0.08,77.83,895.01,1,10,3,3,0,40-50,9.566666666666666,2.0,0.0,0.0,-1,42,8727.439999999999,0.28,0.0,0.5,0.0,0.0,0,0,0.0,0.0,0,0,0.0,17454.879999999997,2,0,0.0,17454.879999999997,2,0,0.0,17454.879999999997,2,0,0.0,17454.879999999997,2,0,0.0,0
LGS2ORD0008135,C013852,2025-03-06 10:00:00,Male,51,Bronze,TV,Chonburi,1415,Cosmetics,SunSafe,False,4.11,Regional,4.2,0.0726,Regional,No Promotion,0.0,TV_Show,COD,2,1899.57,0.03,113.97,3685.17,4,10,3,3,0,>50,47.166666666666664,3.0,2.0,0.6666666666666666,-2,9,1775.5666666666666,0.28,0.6666666666666666,0.6666666666666666,0.0,0.0,0,0,0.0,3857.99,1,1,1.0,5326.7,3,2,0.6666666666666666,5326.7,3,2,0.6666666666666666,5326.7,3,2,0.6666666666666666,5326.7,3,2,0.6666666666666666,0
LGS2ORD0008136,C016132,2025-03-06 10:00:00,Female,61,Bronze,Shopee,Khon Kaen,703,Cosmetics,SunSafe,True,4.15,Express,1.6,0.0589,Nationwide,No Promotion,0.0,TV_Show,Bank_Transfer,2,817.17,0.03,49.03,1585.3,1,10,3,3,0,>50,23.433333333333334,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS2ORD0008137,C016465,2025-03-06 10:00:00,Female,56,Platinum,CallCenter,Chonburi,315,Fashion,FitStyle,False,3.8,Express,1.6,0.0954,Nationwide,No Promotion,0.0,TV_Show,Credit_Card,1,1517.56,0.1,151.76,1365.81,1,10,3,3,0,>50,10.5,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS2ORD0008138,C014383,2025-03-06 11:00:00,Male,32,Silver,CallCenter,Chiang Mai,245,Health,WellPlus,False,4.04,Regional,4.2,0.0793,Regional,Campaign,0.15,CallCenter,PromptPay,1,323.2,0.2,64.64,258.56,4,11,3,3,0,30-40,8.166666666666666,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS2ORD0008139,C013932,2025-03-06 11:00:00,Female,46,Bronze,Web,Chiang Mai,819,Kitchen,KitchenMax,False,4.18,Express,1.6,0.0605,Nationwide,Campaign,0.05,Lazada,COD,1,2054.68,0.08,164.37,1890.31,1,11,3,3,0,40-50,27.3,1.0,0.0,0.0,-1,28,6416.74,0.18,1.0,0.0,0.0,0.0,0,0,0.0,6416.74,1,0,0.0,6416.74,1,0,0.0,6416.74,1,0,0.0,6416.74,1,0,0.0,6416.74,1,0,0.0,0
LGS2ORD0008140,C011013,2025-03-06 11:00:00,Male,69,Platinum,TV,Nakhon Ratchasima,1013,Health,MediCare,False,4.44,Standard,3.0,0.0532,Nationwide,Campaign,0.05,Lazada,PromptPay,1,1304.86,0.15,195.73,1109.13,3,11,3,3,0,>50,33.766666666666666,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS2ORD0008141,C010181,2025-03-06 11:00:00,Male,51,Bronze,Shopee,Phuket,1068,Cosmetics,SunSafe,True,3.69,Eco,5.0,0.1014,Bangkok Only,No Promotion,0.0,TV_Show,COD,3,1136.65,0.03,102.3,3307.65,5,11,3,3,0,>50,35.6,1.0,0.0,0.0,-1,29,4648.78,0.03,1.0,0.0,0.0,0.0,0,0,0.0,4648.78,1,0,0.0,4648.78,1,0,0.0,4648.78,1,0,0.0,4648.78,1,0,0.0,4648.78,1,0,0.0,0
LGS2ORD0008142,C013517,2025-03-06 11:00:00,Female,36,Silver,TV,Bangkok,419,Fashion,FitStyle,False,3.63,Standard,3.0,0.1135,Nationwide,Campaign,0.15,TV_Show,COD,1,2254.57,0.2,450.91,1803.65,3,11,3,3,0,30-40,13.966666666666667,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS2ORD0008143,C012129,2025-03-06 11:00:00,Male,56,Silver,TV,Khon Kaen,992,Cosmetics,FreshLook,False,4.28,Standard,3.0,0.0548,Nationwide,Campaign,0.1,Lazada,COD,1,1750.77,0.15,262.61,1488.15,3,11,3,3,0,>50,33.06666666666667,1.0,0.0,0.0,-1,3,14523.25,0.2,1.0,0.0,0.0,14523.25,1,0,0.0,14523.25,1,0,0.0,14523.25,1,0,0.0,14523.25,1,0,0.0,14523.25,1,0,0.0,14523.25,1,0,0.0,0
LGS2ORD0008144,C011618,2025-03-06 12:00:00,Female,28,Bronze,TV,Remote_Area,443,Home_Appliance,HomePro,True,3.55,Eco,5.0,0.1126,Bangkok Only,No Promotion,0.0,Lazada,COD,2,7675.72,0.03,460.54,14890.89,5,12,3,3,0,20-30,14.766666666666667,4.0,1.0,0.25,-12,4,3171.3174999999997,0.18,0.25,0.0,0.0,877.63,1,1,1.0,3940.1400000000003,3,1,0.3333333333333333,3940.1400000000003,3,1,0.3333333333333333,12685.269999999999,4,1,0.25,12685.269999999999,4,1,0.25,12685.269999999999,4,1,0.25,1
LGS2ORD0008145,C015599,2025-03-06 12:00:00,Male,36,Bronze,Shopee,Bangkok,1450,Kitchen,KitchenMax,True,4.09,Standard,3.0,0.0673,Nationwide,Campaign,0.1,Lazada,COD,3,2062.35,0.13,804.32,5382.73,3,12,3,3,0,30-40,48.333333333333336,1.0,0.0,0.0,-1,42,3121.16,0.08,1.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,3121.16,1,0,0.0,3121.16,1,0,0.0,3121.16,1,0,0.0,3121.16,1,0,0.0,0
LGS2ORD0008146,C011020,2025-03-06 12:00:00,Female,47,Bronze,Lazada,Chiang Mai,1425,Electronics,GadgetWorld,True,3.77,Express,1.6,0.0945,Nationwide,Campaign,0.1,Web,PromptPay,2,1111.36,0.13,288.95,1933.77,1,12,3,3,0,40-50,47.5,1.0,0.0,0.0,-1,56,1033.27,0.13,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1033.27,1,0,0.0,1033.27,1,0,0.0,1033.27,1,0,0.0,1033.27,1,0,0.0,0
LGS2ORD0008147,C011947,2025-03-06 12:00:00,Female,50,Silver,Shopee,Remote_Area,588,Cosmetics,Beauty Lab,False,4.09,Regional,4.2,0.079,Regional,Campaign,0.15,Lazada,Bank_Transfer,1,1313.88,0.2,262.78,1051.1,4,12,3,3,0,40-50,19.6,1.0,0.0,0.0,-1,8,1823.91,0.25,0.0,1.0,0.0,0.0,0,0,0.0,1823.91,1,0,0.0,1823.91,1,0,0.0,1823.91,1,0,0.0,1823.91,1,0,0.0,1823.91,1,0,0.0,0
LGS2ORD0008148,C010900,2025-03-06 12:00:00,Female,58,Bronze,Web,Songkhla,94,Cosmetics,Beauty Lab,False,4.19,Eco,5.0,0.0712,Bangkok Only,Campaign,0.15,Lazada,Credit_Card,2,1550.55,0.18,558.2,2542.91,5,12,3,3,0,>50,3.1333333333333333,4.0,2.0,0.5,1,5,10720.6875,0.28,0.5,0.25,0.0,7344.41,1,1,1.0,28133.18,3,2,0.6666666666666666,42882.75,4,2,0.5,42882.75,4,2,0.5,42882.75,4,2,0.5,42882.75,4,2,0.5,0
LGS2ORD0008149,C016640,2025-03-06 13:00:00,Female,43,Silver,Shopee,Phuket,1480,Electronics,NovaTech,True,3.85,Eco,5.0,0.0896,Bangkok Only,Campaign,0.15,TV_Show,COD,1,5256.27,0.2,1051.25,4205.01,5,13,3,3,0,40-50,49.333333333333336,2.0,0.0,0.0,-1,11,16032.18,0.25,0.5,0.5,0.0,0.0,0,0,0.0,22740.12,1,0,0.0,22740.12,1,0,0.0,32064.36,2,0,0.0,32064.36,2,0,0.0,32064.36,2,0,0.0,0
LGS2ORD0008150,C016280,2025-03-06 13:00:00,Female,46,Bronze,Shopee,Songkhla,213,Cosmetics,FreshLook,False,3.99,Express,1.6,0.0682,Nationwide,Campaign,0.15,CallCenter,COD,2,1045.27,0.18,376.3,1714.24,1,13,3,3,0,40-50,7.1,1.0,0.0,0.0,-1,52,3513.49,0.03,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,3513.49,1,0,0.0,3513.49,1,0,0.0,3513.49,1,0,0.0,3513.49,1,0,0.0,0
LGS2ORD0008151,C014479,2025-03-06 13:00:00,Male,55,Gold,Shopee,Bangkok,569,Health,WellPlus,False,4.37,Eco,5.0,0.0421,Bangkok Only,No Promotion,0.0,Web,Credit_Card,1,1687.14,0.08,134.97,1552.17,5,13,3,3,0,>50,18.966666666666665,1.0,0.0,0.0,-1,55,1192.78,0.28,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1192.78,1,0,0.0,1192.78,1,0,0.0,1192.78,1,0,0.0,1192.78,1,0,0.0,1
LGS2ORD0008152,C010525,2025-03-06 13:00:00,Female,37,Gold,TV,Chiang Mai,542,Home_Appliance,PureAir,False,3.95,Eco,5.0,0.0685,Bangkok Only,Campaign,0.15,Shopee,Bank_Transfer,3,6545.61,0.2299999999999999,4516.47,15120.37,5,13,3,3,0,30-40,18.066666666666666,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1
LGS2ORD0008153,C010075,2025-03-06 13:00:00,Female,37,Bronze,TV,Bangkok,786,Cosmetics,FreshLook,False,4.39,Express,1.6,0.0455,Nationwide,No Promotion,0.0,TV_Show,COD,1,1293.96,0.03,38.82,1255.14,1,13,3,3,0,30-40,26.2,3.0,0.0,0.0,-1,19,2716.806666666667,0.18,0.6666666666666666,0.0,0.0,0.0,0,0,0.0,4135.8,1,0,0.0,8150.42,3,0,0.0,8150.42,3,0,0.0,8150.42,3,0,0.0,8150.42,3,0,0.0,1
LGS2ORD0008154,C015452,2025-03-06 14:00:00,Female,34,Bronze,Shopee,Chonburi,357,Electronics,NovaTech,True,3.68,Eco,5.0,0.1055,Bangkok Only,Campaign,0.1,Web,PromptPay,1,12689.74,0.13,1649.67,11040.07,5,14,3,3,0,30-40,11.9,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS2ORD0008155,C010787,2025-03-06 14:00:00,Female,51,Gold,CallCenter,Songkhla,252,Home_Appliance,HomePro,False,4.01,Eco,5.0,0.0642,Bangkok Only,Campaign,0.05,Lazada,Credit_Card,1,1759.17,0.13,228.69,1530.48,5,14,3,3,0,>50,8.4,1.0,1.0,1.0,43,56,827.66,0.2299999999999999,0.0,1.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,827.66,1,1,1.0,827.66,1,1,1.0,827.66,1,1,1.0,827.66,1,1,1.0,0
LGS2ORD0008156,C013843,2025-03-06 14:00:00,Male,27,Bronze,TV,Remote_Area,569,Home_Appliance,PureAir,True,3.47,Eco,5.0,0.1203,Bangkok Only,Clearance,0.2,Shopee,COD,1,5833.69,0.23,1341.75,4491.94,5,14,3,3,0,20-30,18.966666666666665,3.0,2.0,0.6666666666666666,-9,6,1391.493333333333,0.23,1.0,0.3333333333333333,0.0,1429.81,1,1,1.0,2557.7,2,1,0.5,4174.48,3,2,0.6666666666666666,4174.48,3,2,0.6666666666666666,4174.48,3,2,0.6666666666666666,4174.48,3,2,0.6666666666666666,1
LGS2ORD0008157,C015454,2025-03-06 14:00:00,Female,30,Platinum,TV,Nakhon Ratchasima,1135,Kitchen,CookEasy,False,4.13,Standard,3.0,0.0785,Nationwide,No Promotion,0.0,Lazada,Credit_Card,1,671.73,0.1,67.17,604.56,3,14,3,3,0,20-30,37.833333333333336,1.0,1.0,1.0,5,12,2719.71,0.1,0.0,0.0,0.0,0.0,0,0,0.0,2719.71,1,1,1.0,2719.71,1,1,1.0,2719.71,1,1,1.0,2719.71,1,1,1.0,2719.71,1,1,1.0,0
LGS2ORD0008158,C016858,2025-03-06 14:00:00,Male,40,Bronze,TV,Songkhla,450,Health,MediCare,False,4.48,Eco,5.0,0.0378,Bangkok Only,Campaign,0.15,Web,COD,2,983.97,0.18,354.23,1613.7,5,14,3,3,0,30-40,15.0,2.0,1.0,0.5,-2,4,2966.46,0.28,0.5,1.0,0.0,3169.33,1,1,1.0,3169.33,1,1,1.0,5932.92,2,1,0.5,5932.92,2,1,0.5,5932.92,2,1,0.5,5932.92,2,1,0.5,0
LGS2ORD0008159,C013282,2025-03-06 15:00:00,Female,56,Gold,TV,Remote_Area,869,Home_Appliance,PureAir,True,3.76,Express,1.6,0.1015,Nationwide,Campaign,0.05,Lazada,COD,2,6199.04,0.13,1611.75,10786.33,1,15,3,3,0,>50,28.966666666666665,1.0,1.0,1.0,36,42,333.04,0.2299999999999999,0.0,1.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,333.04,1,1,1.0,333.04,1,1,1.0,333.04,1,1,1.0,333.04,1,1,1.0,0
LGS2ORD0008160,C011589,2025-03-06 15:00:00,Male,43,Silver,TV,Chiang Mai,1248,Fashion,UrbanWear,False,3.47,Express,1.6,0.1239,Nationwide,Clearance,0.2,TV_Show,COD,1,1097.04,0.25,274.26,822.78,1,15,3,3,0,40-50,41.6,1.0,0.0,0.0,-1,59,10657.81,0.2,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,10657.81,1,0,0.0,10657.81,1,0,0.0,10657.81,1,0,0.0,10657.81,1,0,0.0,1
