gender,age,membership_tier,preferred_channel,province,customer_age_days,customer_tenure_months,category,brand,is_fragile,product_rating,courier_type,avg_delivery_days,damage_rate,coverage_region,promo_type,promo_discount_rate,channel_type,payment_method,quantity,unit_price,tier_discount_pct,campaign_discount_pct,total_discount_pct,discount_applied_amount,discount_amount_ratio,total_amount,amount_per_item,log_total_amount,high_value_order,delivery_time_expected_days,is_repurchased_item,order_hour,days_since_last_order,days_since_last_return,hist_order_count,hist_return_rate,order_month,order_dayofweek,is_weekend,age_group,is_cod,is_bank_transfer,is_credit_card,is_high_discount,low_rating_alert,logistics_risk,category_payment,category_channel,province_payment,tier_payment,hist_order_count_30d,hist_return_count_30d,hist_return_rate_30d,hist_spend_sum_30d,hist_order_count_60d,hist_return_count_60d,hist_return_rate_60d,hist_spend_sum_60d,hist_order_count_90d,hist_return_count_90d,hist_return_rate_90d,hist_spend_sum_90d,hist_order_count_180d,hist_return_count_180d,hist_return_rate_180d,hist_spend_sum_180d,hist_order_count_365d,hist_return_count_365d,hist_return_rate_365d,hist_spend_sum_365d,actual_is_returned,return_probability,predicted_is_returned
Male,38,Silver,App,Nonthaburi,1002,33.4,Home_Appliance,HomePro,1,4.1,Express,1.5,0.01,Nationwide,No Promotion,0.0,TikTok,COD,1,2200.0,0.1,0.0,0.1,220.0,0.1,1980.0,1980.0,7.591357046698551,0,2,0,1,60,-1,1,0.0,3,2,0,30-40,1,0,0,0,0,0.01,Home_Appliance_COD,Home_Appliance_TikTok,Nonthaburi_COD,Silver_COD,0,0,0.0,0.0,0,0,0.0,0.0,1,0,0.0,1782.0,1,0,0.0,1782.0,1,0,0.0,1782.0,0,0.36999628,0
Female,43,Bronze,LINE,Chiang Mai,543,18.1,Fashion,SilkTouch,1,3.5,Express,1.5,0.01,Nationwide,No Promotion,0.0,Mobile_App,COD,2,2500.0,0.05,0.0,0.05,250.0,0.05,4750.0,2375.0,8.46611040118692,1,2,0,8,45,25,1,1.0,4,1,0,40-50,1,0,0,0,1,0.01,Fashion_COD,Fashion_Mobile_App,Chiang Mai_COD,Bronze_COD,0,1,0.0,0.0,1,1,1.0,1140.0,1,1,1.0,1140.0,1,1,1.0,1140.0,1,1,1.0,1140.0,1,0.6840102,0
Female,46,Gold,Web,Phuket,1346,44.86666666666667,Supplement,MuscleFuel,0,4.0,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TikTok,Credit_Card,1,1800.0,0.15,0.0,0.15,270.0,0.15,1530.0,1530.0,7.333676395657684,0,1,1,2,90,-1,1,0.0,6,6,1,40-50,0,0,1,1,0,0.0,Supplement_Credit_Card,Supplement_TikTok,Phuket_Credit_Card,Gold_Credit_Card,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1,0,0.0,3060.0,1,0,0.0,3060.0,1,0.5278502,0
Female,56,Silver,App,Bangkok,1880,62.666666666666664,Fashion,RunFast,0,4.8,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Mobile_App,Bank_Transfer,2,1990.0,0.1,0.0,0.1,398.0,0.1,3582.0,1791.0,8.183955717304954,1,1,0,6,51,134,14,0.3571,1,6,1,>50,0,1,0,0,0,0.0,Fashion_Bank_Transfer,Fashion_Mobile_App,Bangkok_Bank_Transfer,Silver_Bank_Transfer,0,0,0.0,0.0,2,0,0.0,7902.0,3,0,0.0,8424.0,7,1,0.14285714285714285,11371.5,12,5,0.4166666666666667,18692.5,0,0.41627455,0
Male,18,Gold,TV,Bangkok,1195,39.833333333333336,Electronics,BoomBox,1,3.8,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Mobile_App,Bank_Transfer,2,990.0,0.15,0.0,0.15,297.0,0.15,1683.0,841.5,7.428927194802272,0,2,0,3,7,-1,6,0.0,1,4,0,<20,0,1,0,1,1,0.05,Electronics_Bank_Transfer,Electronics_Mobile_App,Bangkok_Bank_Transfer,Gold_Bank_Transfer,2,0,0.0,5610.0,2,0,0.0,5610.0,2,0,0.0,5610.0,5,0,0.0,12580.0,6,0,0.0,12826.5,0,0.5660653,0
Female,63,Silver,TV,Remote_Area,1572,52.4,Fashion,UniStyle,0,4.5,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Mobile_App,COD,2,290.0,0.1,0.0,0.1,58.0,0.1,522.0,261.0,6.259581464064923,0,3,0,13,14,63,11,0.1818,1,1,0,>50,1,0,0,0,0,0.0,Fashion_COD,Fashion_Mobile_App,Remote_Area_COD,Silver_COD,1,0,0.0,801.0,1,0,0.0,801.0,2,1,0.5,1692.0,4,1,0.25,7002.0,9,1,0.1111111111111111,17304.0,1,0.4687006,0
Male,24,Bronze,App,Remote_Area,1641,54.7,Home_Appliance,HomePro,1,4.1,Express,1.5,0.01,Nationwide,No Promotion,0.0,TV_Show,Credit_Card,1,2200.0,0.05,0.0,0.05,110.0,0.05,2090.0,2090.0,7.645397699428633,0,2,0,0,120,-1,2,0.0,12,2,0,20-30,0,0,1,0,0,0.01,Home_Appliance_Credit_Card,Home_Appliance_TV_Show,Remote_Area_Credit_Card,Bronze_Credit_Card,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1,0,0.0,845.5,2,0,0.0,4626.5,0,0.43692133,0
Female,63,Bronze,Web,Bangkok,1561,52.03333333333333,Cosmetics,GlowUp,1,4.9,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TikTok,COD,2,450.0,0.05,0.0,0.05,45.0,0.05,855.0,427.5,6.752270376141742,0,3,0,3,6,187,7,0.5714,2,5,1,>50,1,0,0,0,0,0.05,Cosmetics_COD,Cosmetics_TikTok,Bangkok_COD,Bronze_COD,1,0,0.0,1140.0,1,0,0.0,1140.0,1,0,0.0,1140.0,2,0,0.0,3990.0,7,4,0.5714285714285714,16321.0,0,0.6546697,0
Male,29,Bronze,LINE,Chonburi,130,4.333333333333333,Supplement,VitaBoost,0,3.7,Express,1.5,0.01,Nationwide,No Promotion,0.0,Mobile_App,Bank_Transfer,2,890.0,0.05,0.0,0.05,89.0,0.05,1691.0,845.5,7.433666540166168,0,2,0,4,22,-1,4,0.0,5,5,1,20-30,0,1,0,0,1,0.0,Supplement_Bank_Transfer,Supplement_Mobile_App,Chonburi_Bank_Transfer,Bronze_Bank_Transfer,1,0,0.0,1140.0,2,0,0.0,3420.0,2,0,0.0,3420.0,4,0,0.0,6745.0,4,0,0.0,6745.0,0,0.28463322,0
Female,24,Silver,App,Chonburi,1244,41.46666666666667,Cosmetics,SkinLab,1,4.2,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Shopee,Bank_Transfer,1,1200.0,0.1,0.0,0.1,120.0,0.1,1080.0,1080.0,6.985641817639208,0,2,1,11,63,-1,5,0.0,12,4,0,20-30,0,1,0,0,0,0.05,Cosmetics_Bank_Transfer,Cosmetics_Shopee,Chonburi_Bank_Transfer,Silver_Bank_Transfer,0,0,0.0,0.0,0,0,0.0,0.0,1,0,0.0,2520.0,2,0,0.0,3600.0,5,0,0.0,11007.0,0,0.39756203,0
Male,62,Bronze,LINE,Nonthaburi,757,25.233333333333334,Electronics,ShieldCase,0,4.4,Express,1.5,0.01,Nationwide,No Promotion,0.0,TV_Show,Bank_Transfer,2,350.0,0.05,0.0,0.05,35.0,0.05,665.0,332.5,6.501289670540389,0,2,0,20,9,-1,4,0.0,4,2,0,>50,0,1,0,0,0,0.0,Electronics_Bank_Transfer,Electronics_TV_Show,Nonthaburi_Bank_Transfer,Bronze_Bank_Transfer,3,0,0.0,4581.0,3,0,0.0,4581.0,4,0,0.0,6861.0,4,0,0.0,6861.0,4,0,0.0,6861.0,0,0.31264713,0
Male,19,Bronze,App,Chonburi,1808,60.266666666666666,Electronics,ShieldCase,0,4.4,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TikTok,Credit_Card,2,350.0,0.05,0.0,0.05,35.0,0.05,665.0,332.5,6.501289670540389,0,3,0,8,43,-1,9,0.0,12,3,0,<20,0,0,1,0,0,0.0,Electronics_Credit_Card,Electronics_TikTok,Chonburi_Credit_Card,Bronze_Credit_Card,0,0,0.0,0.0,1,0,0.0,855.0,1,0,0.0,855.0,5,0,0.0,7915.0,9,0,0.0,20246.0,0,0.40853152,0
Other,63,Bronze,Web,Chonburi,1128,37.6,Cosmetics,SkinLab,1,4.2,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TikTok,COD,1,1200.0,0.05,0.0,0.05,60.0,0.05,1140.0,1140.0,7.039660349862076,0,2,0,6,-1,-1,0,0.0,3,1,0,>50,1,0,0,0,0,0.02,Cosmetics_COD,Cosmetics_TikTok,Chonburi_COD,Bronze_COD,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0.36291206,0
Male,61,Bronze,App,Chonburi,2404,80.13333333333334,Cosmetics,GlowUp,1,4.9,Express,1.5,0.01,Nationwide,No Promotion,0.0,TV_Show,Credit_Card,1,450.0,0.05,0.0,0.05,22.5,0.05,427.5,427.5,6.060290738037835,0,2,0,22,100,84,7,0.2857,12,5,1,>50,0,0,1,0,0,0.01,Cosmetics_Credit_Card,Cosmetics_TV_Show,Chonburi_Credit_Card,Bronze_Credit_Card,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0.0,0.0,4,1,0.25,11765.5,7,2,0.2857142857142857,15176.0,0,0.34846696,0
Other,65,Bronze,LINE,Nonthaburi,929,30.966666666666665,Fashion,RunFast,0,4.8,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Mobile_App,COD,2,1990.0,0.05,0.0,0.05,199.0,0.05,3781.0,1890.5,8.238008249218403,1,3,0,14,34,21,2,0.5,4,5,1,>50,1,0,0,0,0,0.0,Fashion_COD,Fashion_Mobile_App,Nonthaburi_COD,Bronze_COD,0,1,0.0,0.0,1,1,1.0,1691.0,1,1,1.0,1691.0,2,1,0.5,2447.5,2,1,0.5,2447.5,0,0.552849,0
Female,62,Silver,Web,Songkhla,832,27.733333333333334,Supplement,GlowDrink,0,4.3,Express,1.5,0.01,Nationwide,No Promotion,0.0,TikTok,Credit_Card,1,1200.0,0.1,0.0,0.1,120.0,0.1,1080.0,1080.0,6.985641817639208,0,1,0,20,3,-1,5,0.0,8,6,1,>50,0,0,1,0,0,0.0,Supplement_Credit_Card,Supplement_TikTok,Songkhla_Credit_Card,Silver_Credit_Card,2,0,0.0,3525.0,3,0,0.0,8025.0,3,0,0.0,8025.0,5,0,0.0,10797.0,5,0,0.0,10797.0,0,0.3277631,0
Female,66,Bronze,LINE,Songkhla,954,31.8,Electronics,ShieldCase,0,4.4,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TV_Show,Credit_Card,2,350.0,0.05,0.0,0.05,35.0,0.05,665.0,332.5,6.501289670540389,0,2,0,5,15,-1,3,0.0,6,4,0,>50,0,0,1,0,0,0.0,Electronics_Credit_Card,Electronics_TV_Show,Songkhla_Credit_Card,Bronze_Credit_Card,1,0,0.0,4180.0,1,0,0.0,4180.0,3,0,0.0,14350.0,3,0,0.0,14350.0,3,0,0.0,14350.0,0,0.34017813,0
Female,34,Gold,LINE,Songkhla,2469,82.3,Fashion,UniStyle,0,4.5,Express,1.5,0.01,Nationwide,No Promotion,0.0,Mobile_App,COD,2,290.0,0.15,0.0,0.15,87.0,0.15,493.0,246.5,6.202535517187923,0,1,0,1,59,218,4,0.5,1,4,0,30-40,1,0,0,1,0,0.0,Fashion_COD,Fashion_Mobile_App,Songkhla_COD,Gold_COD,0,0,0.0,0.0,1,0,0.0,1275.0,2,0,0.0,1657.5,2,0,0.0,1657.5,4,2,0.5,7947.5,0,0.5395448,0
Female,28,Silver,TV,Bangkok,1347,44.9,Fashion,SilkTouch,1,3.5,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Shopee,Bank_Transfer,2,2500.0,0.1,0.0,0.1,500.0,0.1,4500.0,2250.0,8.412054873292933,1,1,0,22,0,-1,1,0.0,2,1,0,20-30,0,1,0,0,1,0.05,Fashion_Bank_Transfer,Fashion_Shopee,Bangkok_Bank_Transfer,Silver_Bank_Transfer,1,0,0.0,3582.0,1,0,0.0,3582.0,1,0,0.0,3582.0,1,0,0.0,3582.0,1,0,0.0,3582.0,0,0.640567,0
Male,55,Bronze,Web,Bangkok,1045,34.833333333333336,Supplement,MuscleFuel,0,4.0,Express,1.5,0.01,Nationwide,No Promotion,0.0,Mobile_App,Bank_Transfer,2,1800.0,0.05,0.0,0.05,180.0,0.05,3420.0,1710.0,8.137688184977605,1,3,1,21,21,11,6,0.1667,9,3,0,>50,0,1,0,0,0,0.0,Supplement_Bank_Transfer,Supplement_Mobile_App,Bangkok_Bank_Transfer,Bronze_Bank_Transfer,1,1,1.0,280.0,2,1,0.5,612.5,3,1,0.3333333333333333,1752.5,6,1,0.16666666666666666,6297.5,6,1,0.16666666666666666,6297.5,0,0.2168826,0
Male,24,Bronze,LINE,Chiang Mai,1598,53.266666666666666,Electronics,TimeX,1,4.7,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Shopee,Bank_Transfer,2,3500.0,0.05,0.0,0.05,350.0,0.05,6650.0,3325.0,8.802522498284421,1,3,1,19,12,-1,6,0.0,3,4,0,20-30,0,1,0,0,0,0.05,Electronics_Bank_Transfer,Electronics_Shopee,Chiang Mai_Bank_Transfer,Bronze_Bank_Transfer,1,0,0.0,6650.0,2,0,0.0,7695.0,3,0,0.0,8740.0,5,0,0.0,12711.0,5,0,0.0,12711.0,0,0.3161106,0
Male,29,Bronze,TV,Chiang Mai,1580,52.666666666666664,Fashion,DenimCo,0,4.2,Express,1.5,0.01,Nationwide,No Promotion,0.0,Shopee,Bank_Transfer,1,890.0,0.05,0.0,0.05,44.5,0.05,845.5,845.5,6.74111020157319,0,3,0,23,23,39,4,0.25,2,0,0,20-30,0,1,0,0,0,0.0,Fashion_Bank_Transfer,Fashion_Shopee,Chiang Mai_Bank_Transfer,Bronze_Bank_Transfer,1,0,0.0,1425.0,2,1,0.5,2470.0,2,1,0.5,2470.0,4,1,0.25,8170.0,4,1,0.25,8170.0,0,0.3314527,0
Female,63,Bronze,TV,Khon Kaen,824,27.466666666666665,Fashion,RunFast,0,4.8,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TV_Show,COD,1,1990.0,0.05,0.0,0.05,99.5,0.05,1890.5,1890.5,7.545125444073084,0,3,0,8,69,56,6,0.8333,1,4,0,>50,1,0,0,0,0,0.0,Fashion_COD,Fashion_TV_Show,Khon Kaen_COD,Bronze_COD,0,0,0.0,0.0,0,1,0.0,0.0,2,1,0.5,8740.0,5,4,0.8,11698.5,6,5,0.8333333333333334,12838.5,1,0.6669326,0
Female,28,Silver,Web,Nonthaburi,892,29.733333333333334,Fashion,RunFast,0,4.8,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TikTok,Credit_Card,2,1990.0,0.1,0.0,0.1,398.0,0.1,3582.0,1791.0,8.183955717304954,1,1,1,19,17,159,5,0.4,1,3,0,20-30,0,0,1,0,0,0.0,Fashion_Credit_Card,Fashion_TikTok,Nonthaburi_Credit_Card,Silver_Credit_Card,1,0,0.0,3582.0,1,0,0.0,3582.0,1,0,0.0,3582.0,3,2,0.6666666666666666,6348.0,5,2,0.4,10128.0,1,0.5198431,0
Female,18,Silver,Web,Bangkok,1955,65.16666666666667,Cosmetics,GlowUp,1,4.9,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Shopee,Bank_Transfer,1,450.0,0.1,0.0,0.1,45.0,0.1,405.0,405.0,6.0063531596017325,0,1,0,20,7,-1,8,0.125,2,4,0,<20,0,1,0,0,0,0.02,Cosmetics_Bank_Transfer,Cosmetics_Shopee,Bangkok_Bank_Transfer,Silver_Bank_Transfer,1,0,0.0,1782.0,1,0,0.0,1782.0,3,0,0.0,3942.0,3,0,0.0,3942.0,8,0,0.0,13158.0,1,0.39600527,0
Female,31,Bronze,Web,Remote_Area,2211,73.7,Cosmetics,AromaX,1,4.8,Express,1.5,0.01,Nationwide,No Promotion,0.0,TV_Show,Credit_Card,1,2800.0,0.05,0.0,0.05,140.0,0.05,2660.0,2660.0,7.886457270977689,1,2,0,23,5,7,7,0.1429,6,2,0,30-40,0,0,1,0,0,0.01,Cosmetics_Credit_Card,Cosmetics_TV_Show,Remote_Area_Credit_Card,Bronze_Credit_Card,3,1,0.3333333333333333,5937.5,5,1,0.2,11048.5,5,1,0.2,11048.5,7,1,0.14285714285714285,13604.0,7,1,0.14285714285714285,13604.0,0,0.41068584,0
Female,44,Gold,App,Chiang Mai,2211,73.7,Supplement,OmegaPlus,0,4.6,Express,1.5,0.01,Nationwide,No Promotion,0.0,Mobile_App,Bank_Transfer,1,750.0,0.15,0.0,0.15,112.5,0.15,637.5,637.5,6.459121675472594,0,2,0,20,-1,-1,0,0.0,1,3,0,40-50,0,1,0,1,0,0.0,Supplement_Bank_Transfer,Supplement_Mobile_App,Chiang Mai_Bank_Transfer,Gold_Bank_Transfer,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1,0.29715094,0
Male,66,Bronze,App,Bangkok,1996,66.53333333333333,Fashion,UniStyle,0,4.5,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Shopee,COD,2,290.0,0.05,0.0,0.05,29.0,0.05,551.0,275.5,6.313548046277095,0,2,1,8,3,127,8,0.375,5,4,0,>50,1,0,0,0,0,0.0,Fashion_COD,Fashion_Shopee,Bangkok_COD,Bronze_COD,1,0,0.0,2280.0,1,0,0.0,2280.0,1,0,0.0,2280.0,3,1,0.3333333333333333,4180.0,5,2,0.4,13281.0,0,0.42733577,0
Male,44,Platinum,LINE,Phuket,378,12.6,Electronics,TimeX,1,4.7,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TikTok,Bank_Transfer,2,3500.0,0.2,0.0,0.2,1400.0,0.2,5600.0,2800.0,8.630700432209832,1,1,0,10,2,165,3,1.0,1,1,0,40-50,0,1,0,1,0,0.05,Electronics_Bank_Transfer,Electronics_TikTok,Phuket_Bank_Transfer,Platinum_Bank_Transfer,1,0,0.0,960.0,1,0,0.0,960.0,1,0,0.0,960.0,2,1,0.5,1320.0,3,2,0.6666666666666666,2032.0,1,0.809511,1
Female,39,Gold,TV,Khon Kaen,572,19.066666666666666,Home_Appliance,BlendIt,1,3.9,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Mobile_App,Bank_Transfer,2,1100.0,0.15,0.0,0.15,330.0,0.15,1870.0,935.0,7.534228326274089,0,2,0,4,5,-1,6,0.0,7,2,0,30-40,0,1,0,1,1,0.05,Home_Appliance_Bank_Transfer,Home_Appliance_Mobile_App,Khon Kaen_Bank_Transfer,Gold_Bank_Transfer,2,0,0.0,935.0,4,0,0.0,3315.0,4,0,0.0,3315.0,5,0,0.0,5865.0,6,0,0.0,6990.0,1,0.60719705,0
Male,42,Bronze,Web,Khon Kaen,1521,50.7,Cosmetics,GlowUp,1,4.9,Express,1.5,0.01,Nationwide,No Promotion,0.0,Shopee,COD,1,450.0,0.05,0.0,0.05,22.5,0.05,427.5,427.5,6.060290738037835,0,1,0,9,58,-1,2,0.0,5,1,0,40-50,1,0,0,0,0,0.01,Cosmetics_COD,Cosmetics_Shopee,Khon Kaen_COD,Bronze_COD,0,0,0.0,0.0,1,0,0.0,1881.0,1,0,0.0,1881.0,2,0,0.0,3564.0,2,0,0.0,3564.0,0,0.42875737,0
Female,44,Silver,App,Bangkok,614,20.466666666666665,Cosmetics,SunSafe,0,4.5,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Mobile_App,COD,2,650.0,0.1,0.0,0.1,130.0,0.1,1170.0,585.0,7.065613363597717,0,2,1,22,9,-1,6,0.0,10,4,0,40-50,1,0,0,0,0,0.0,Cosmetics_COD,Cosmetics_Mobile_App,Bangkok_COD,Silver_COD,1,0,0.0,630.0,1,0,0.0,630.0,1,0,0.0,630.0,3,0,0.0,3780.0,6,0,0.0,13095.0,0,0.28152922,0
Other,64,Bronze,LINE,Nonthaburi,1327,44.233333333333334,Electronics,BoomBox,1,3.8,Express,1.5,0.01,Nationwide,No Promotion,0.0,Mobile_App,Credit_Card,1,990.0,0.05,0.0,0.05,49.5,0.05,940.5,940.5,6.847474348097207,0,1,0,15,3,2,6,0.1667,2,4,0,>50,0,0,1,0,1,0.01,Electronics_Credit_Card,Electronics_Mobile_App,Nonthaburi_Credit_Card,Bronze_Credit_Card,2,1,0.5,6365.0,2,1,0.5,6365.0,2,1,0.5,6365.0,4,1,0.25,7315.0,6,1,0.16666666666666666,10440.5,0,0.32162887,0
Male,59,Gold,App,Remote_Area,553,18.433333333333334,Fashion,UniStyle,0,4.5,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Mobile_App,COD,2,290.0,0.15,0.0,0.15,87.0,0.15,493.0,246.5,6.202535517187923,0,3,0,13,5,28,18,0.5556,3,2,0,>50,1,0,0,1,0,0.0,Fashion_COD,Fashion_Mobile_App,Remote_Area_COD,Gold_COD,1,1,1.0,7650.0,2,1,0.5,8406.5,2,1,0.5,8406.5,5,5,1.0,11211.5,15,7,0.4666666666666667,28210.0,1,0.7213914,1
Male,70,Bronze,LINE,Chonburi,390,13.0,Supplement,VitaBoost,0,3.7,Express,1.5,0.01,Nationwide,No Promotion,0.0,TV_Show,Bank_Transfer,1,890.0,0.05,0.0,0.05,44.5,0.05,845.5,845.5,6.74111020157319,0,3,0,9,4,-1,5,0.0,8,4,0,>50,0,1,0,0,1,0.0,Supplement_Bank_Transfer,Supplement_TV_Show,Chonburi_Bank_Transfer,Bronze_Bank_Transfer,2,0,0.0,2537.5,2,0,0.0,2537.5,3,0,0.0,4627.5,4,0,0.0,6907.5,5,0,0.0,8437.5,0,0.2833446,0
Male,51,Silver,Web,Nonthaburi,1374,45.8,Electronics,SoundMax,1,4.0,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Mobile_App,Bank_Transfer,2,1200.0,0.1,0.0,0.1,240.0,0.1,2160.0,1080.0,7.6783263565068856,0,2,0,22,163,154,5,0.2,12,4,0,>50,0,1,0,0,0,0.05,Electronics_Bank_Transfer,Electronics_Mobile_App,Nonthaburi_Bank_Transfer,Silver_Bank_Transfer,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1,1,1.0,3960.0,5,1,0.2,20520.0,1,0.54547846,0
Male,37,Silver,LINE,Chiang Mai,1010,33.666666666666664,Cosmetics,SkinLab,1,4.2,Eco,5.0,0.05,Bangkok Only,Campaign,0.1,TV_Show,COD,2,1200.0,0.1,0.1,0.2,480.0,0.2,1920.0,960.0,7.560601162768557,0,3,0,21,-1,-1,0,0.0,1,4,0,30-40,1,0,0,1,0,0.05,Cosmetics_COD,Cosmetics_TV_Show,Chiang Mai_COD,Silver_COD,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0.5334497,0
Female,61,Silver,LINE,Bangkok,915,30.5,Cosmetics,AromaX,1,4.8,Express,1.5,0.01,Nationwide,No Promotion,0.0,Shopee,COD,1,2800.0,0.1,0.0,0.1,280.0,0.1,2520.0,2520.0,7.83241092718792,0,2,0,23,14,-1,2,0.0,3,2,0,>50,1,0,0,0,0,0.01,Cosmetics_COD,Cosmetics_Shopee,Bangkok_COD,Silver_COD,1,0,0.0,405.0,2,0,0.0,2655.0,2,0,0.0,2655.0,2,0,0.0,2655.0,2,0,0.0,2655.0,0,0.273835,0
Female,26,Silver,TV,Nonthaburi,601,20.033333333333335,Home_Appliance,HomePro,1,4.1,Express,1.5,0.01,Nationwide,No Promotion,0.0,TikTok,COD,1,2200.0,0.1,0.0,0.1,220.0,0.1,1980.0,1980.0,7.591357046698551,0,1,1,2,9,214,14,0.1429,1,2,0,20-30,1,0,0,0,0,0.01,Home_Appliance_COD,Home_Appliance_TikTok,Nonthaburi_COD,Silver_COD,1,0,0.0,405.0,1,0,0.0,405.0,2,0,0.0,1485.0,4,0,0.0,3537.0,14,2,0.14285714285714285,25668.0,0,0.29085156,0
Male,43,Bronze,Web,Remote_Area,2287,76.23333333333333,Electronics,BoomBox,1,3.8,Express,1.5,0.01,Nationwide,No Promotion,0.0,TikTok,Credit_Card,1,990.0,0.05,0.0,0.05,49.5,0.05,940.5,940.5,6.847474348097207,0,1,1,8,22,26,12,0.4167,3,2,0,40-50,0,0,1,0,1,0.01,Electronics_Credit_Card,Electronics_TikTok,Remote_Area_Credit_Card,Bronze_Credit_Card,1,1,1.0,845.5,2,1,0.5,2726.5,3,1,0.3333333333333333,3667.0,6,1,0.16666666666666666,8293.5,10,3,0.3,15637.0,0,0.5645542,0
Female,70,Bronze,App,Songkhla,1129,37.63333333333333,Supplement,OmegaPlus,0,4.6,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Shopee,Bank_Transfer,2,750.0,0.05,0.0,0.05,75.0,0.05,1425.0,712.5,7.262628600974241,0,1,0,8,115,-1,1,0.0,6,2,0,>50,0,1,0,0,0,0.0,Supplement_Bank_Transfer,Supplement_Shopee,Songkhla_Bank_Transfer,Bronze_Bank_Transfer,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1,0,0.0,4275.0,1,0,0.0,4275.0,0,0.27827513,0
Male,39,Bronze,LINE,Phuket,1235,41.166666666666664,Cosmetics,GlowUp,1,4.9,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Mobile_App,COD,2,450.0,0.05,0.0,0.05,45.0,0.05,855.0,427.5,6.752270376141742,0,2,0,5,3,-1,3,0.0,11,1,0,30-40,1,0,0,0,0,0.05,Cosmetics_COD,Cosmetics_Mobile_App,Phuket_COD,Bronze_COD,1,0,0.0,2090.0,1,0,0.0,2090.0,1,0,0.0,2090.0,3,0,0.0,4132.5,3,0,0.0,4132.5,0,0.56295323,0
Male,18,Gold,App,Remote_Area,1595,53.166666666666664,Electronics,ShieldCase,0,4.4,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TV_Show,Credit_Card,2,350.0,0.15,0.0,0.15,105.0,0.15,595.0,297.5,6.39024066706535,0,2,0,14,14,172,7,0.5714,2,1,0,<20,0,0,1,1,0,0.0,Electronics_Credit_Card,Electronics_TV_Show,Remote_Area_Credit_Card,Gold_Credit_Card,1,0,0.0,2040.0,2,0,0.0,3570.0,2,0,0.0,3570.0,2,2,1.0,3570.0,7,4,0.5714285714285714,14841.0,0,0.7784213,1
Other,64,Bronze,LINE,Nonthaburi,1313,43.766666666666666,Home_Appliance,PureAir,1,4.6,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TikTok,Credit_Card,1,4500.0,0.05,0.0,0.05,225.0,0.05,4275.0,4275.0,8.360773272144936,1,3,0,22,90,-1,4,0.0,2,4,0,>50,0,0,1,0,0,0.05,Home_Appliance_Credit_Card,Home_Appliance_TikTok,Nonthaburi_Credit_Card,Bronze_Credit_Card,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,2,0,0.0,950.0,4,0,0.0,4075.5,1,0.31358546,0
Female,55,Gold,App,Khon Kaen,708,23.6,Electronics,ShieldCase,0,4.4,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Shopee,COD,2,350.0,0.15,0.0,0.15,105.0,0.15,595.0,297.5,6.39024066706535,0,1,0,12,6,-1,1,0.0,5,5,1,>50,1,0,0,1,0,0.0,Electronics_COD,Electronics_Shopee,Khon Kaen_COD,Gold_COD,1,0,0.0,552.5,1,0,0.0,552.5,1,0,0.0,552.5,1,0,0.0,552.5,1,0,0.0,552.5,0,0.55939025,0
