test_row_id,y_true,actual_label,predict_probability_return,y_pred_threshold_0_50,pred_label_threshold_0_50,result_threshold_0_50,optimal_cost_threshold,y_pred_optimal_cost,pred_label_optimal_cost,result_optimal_cost,feature_gender,feature_age,feature_membership_tier,feature_province,feature_customer_age_days,feature_category,feature_brand,feature_product_rating,feature_courier_name,feature_courier_type,feature_avg_delivery_days,feature_damage_rate,feature_promo_name,feature_promo_type,feature_promo_discount_rate,feature_channel_type,feature_payment_method,feature_quantity,feature_unit_price,feature_tier_discount_pct,feature_campaign_discount_pct,feature_total_discount_pct,feature_discount_applied_amount,feature_total_amount,feature_delivery_time_expected_days,feature_delivery_days,feature_delay_days,feature_is_repurchased_item,feature_order_hour,feature_days_since_last_order,feature_hist_order_count,feature_hist_return_rate,feature_customer_tenure_months,feature_order_month,feature_order_dayofweek,feature_is_weekend,feature_age_group,feature_logistics_risk
147,0,no_return,0.7534512,1,return,FP_false_alarm,0.4,1,return,FP_false_alarm,-0.3061406536620712,1.2257131513218555,-0.9479265635544524,-1.309026437628485,0.957338151573615,0.01735835376120911,1.7403871811617375,-2.0821481079030715,0.2834405654933236,0.2834405654933236,-0.11126577765763108,-0.38659038004233404,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.32783326767681953,-1.0650632958289081,1.002355715867414,0.9189711179761124,0.22309410963994905,-0.26400836435660224,0.046076125898650205,1.1417945691959703,1.488796243397826,-0.00320078255526321,-0.3005613958333239,-0.27026462991269823,-0.5219723075224961,-0.5662270937685269,0.20553865808938862,0.8152138704088169,0.9953617073867931,1.2415107497814672,-0.9966425546432132,0.4933125568885146,-0.6349041931140528,0.7677960156827942,0.2930906042520555
148,0,no_return,0.12746046,0,no_return,TN_normal_correct,0.4,0,no_return,TN_normal_correct,-0.3061406536620712,-0.81450955545314,0.07055963171274854,-0.8941334357900617,-0.8659200623104623,0.7428738193164954,-0.478516274651669,0.014926235029104394,1.0657107524502438,1.0657107524502438,1.2888217280268448,1.38516639405535,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.17349235336439994,-1.0650632958289081,1.002355715867414,-0.30454914026003155,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,-0.42269440640764355,0.1407939465243664,1.233465204705459,-0.3005613958333239,-0.8092719866132929,-0.5219723075224961,1.7626101467310598,0.318938192942424,0.5436675933308741,-0.8362962229343402,-0.5105887361476472,-0.7128605060545989,0.4933125568885146,-0.6349041931140528,0.2803557045237576,-0.7948002848931291
149,0,no_return,0.7608367,1,return,FP_false_alarm,0.4,1,return,FP_false_alarm,-0.22468157324861734,-0.81450955545314,1.9565328204026982,1.6858994430486998,0.002043525335232426,-1.8720575460607176,-0.16627341381653205,1.587731992228238,0.2834405654933236,0.2834405654933236,-0.11126577765763108,-0.38659038004233404,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,-1.6056783582071184,-0.2593528260995603,-0.9976498204877545,-1.0104262123193453,1.3346415492293784,-0.26400836435660224,0.978569150038001,-0.6388409096160376,-1.0113836923573405,-1.2398667698159855,0.29579058002644576,0.8077500834884912,-0.5219723075224961,-1.18725035790175,-0.7923772486173225,-0.542517514980897,0.3725980110776077,-0.1685039009365121,-0.1452964088773704,-0.998560094992074,-0.6349041931140528,0.2803557045237576,0.2930906042520555
150,0,no_return,0.50757885,1,return,FP_false_alarm,0.4,1,return,FP_false_alarm,-0.3061406536620712,-0.2880004698337863,0.07055963171274854,1.6858994430486998,-1.4112934869913298,-1.8720575460607176,-1.1558037722192203,1.3255976993617145,0.2834405654933236,0.2834405654933236,-0.11126577765763108,-0.38659038004233404,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.17349235336439994,-0.2593528260995603,1.002355715867414,1.201321946799838,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,0.23603779384650966,1.986707001702437,1.233465204705459,-0.8969133716930936,-1.3482793433138878,-0.5219723075224961,0.5205636184646135,0.7952162393251725,0.0005750391749885923,-0.10363305080588693,-1.3145749224560517,1.273613834065701,-0.998560094992074,-0.6349041931140528,0.2803557045237576,0.2930906042520555
151,0,no_return,0.6345762,1,return,FP_false_alarm,0.4,1,return,FP_false_alarm,-0.3061406536620712,0.5675767942976634,0.07055963171274854,1.166418105013532,0.42265832345511734,0.7428738193164954,0.798822903758291,-0.7714766435704612,0.2834405654933236,0.2834405654933236,-0.11126577765763108,-0.38659038004233404,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.17349235336439994,-1.0650632958289081,1.002355715867414,0.2601525173874195,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,-0.17566983131233607,0.8330113422161429,-1.2398667698159855,0.8921425558862154,1.3467574401890858,1.9158104473902606,-0.4109712777352211,0.5230573556778876,0.27212131625293134,-0.21353252662515493,0.47572693085704737,1.273613834065701,-0.003978327071681573,-0.6349041931140528,0.7677960156827942,-0.7948002848931291
152,0,no_return,0.23966783,0,no_return,TN_normal_correct,0.4,0,no_return,TN_normal_correct,-0.22468157324861734,-1.6042731838821704,1.9565328204026982,1.6858994430486998,1.591824880940899,-1.8720575460607176,-0.16627341381653205,1.587731992228238,0.2834405654933236,0.2834405654933236,-0.11126577765763108,-0.38659038004233404,-1.7956077933063619,3.4809889328490096,3.225993341757113,1.133246075179227,-0.2593528260995603,-0.9976498204877545,-1.0104262123193453,1.3346415492293784,3.225993341757113,2.8435551983167033,-0.45357247829455694,-1.0387080632399106,-1.2398667698159855,-1.4932653475528632,-0.8092719866132929,-0.5219723075224961,0.986331066564531,-0.9057767834703578,-1.3571563462147251,-0.8362962229343402,1.154687187545138,-1.2804246032318274,0.4933125568885146,-0.6349041931140528,-3.436951373840507,0.2930906042520555
153,0,no_return,0.43229523,0,no_return,TN_normal_correct,0.4,1,return,FP_false_alarm,-0.22468157324861734,0.7650177014049211,0.07055963171274854,-0.3580072182070433,1.142693825321361,-1.8720575460607176,-0.16627341381653205,1.587731992228238,-1.341307416767683,-1.341307416767683,-1.1613314069209881,-0.9771759714082288,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,-1.6056783582071184,-1.0650632958289081,1.002355715867414,-1.0104262123193453,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,-0.7314751252767778,-0.7244777980903543,-0.00320078255526321,0.29579058002644576,0.26874272678789646,-0.5219723075224961,-0.25571546170191534,-0.5655781789112517,-0.8140637920588397,-0.8362962229343402,1.1842071987054905,1.273613834065701,-1.4958509789522703,-0.6349041931140528,0.7677960156827942,-0.2508548403205368
154,0,no_return,0.5623196,1,return,FP_false_alarm,0.4,1,return,FP_false_alarm,-0.3061406536620712,-1.077764098262817,0.07055963171274854,1.6858994430486998,-0.23499786513063492,0.3799541515192112,0.16026511313693725,0.80132911362867,-1.341307416767683,-1.341307416767683,-1.1613314069209881,-0.9771759714082288,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.32783326767681953,-1.0650632958289081,-0.9976498204877545,2.8013099768009493,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,0.0095986000091445,1.3521743889849753,-0.00320078255526321,-0.8969133716930936,-0.8092719866132929,-0.5219723075224961,1.2968426986311425,-0.06662022555789622,0.0005750391749885923,0.6290301213225664,-0.04347797131619838,1.8411779312429295,-0.003978327071681573,-0.6349041931140528,-0.015366066160382587,-0.2508548403205368
155,0,no_return,0.45527744,0,no_return,TN_normal_correct,0.4,1,return,FP_false_alarm,-0.3061406536620712,-0.2880004698337863,0.07055963171274854,1.6858994430486998,-1.4112934869913298,0.01735835376120911,-0.054581199697890846,1.3255976993617145,0.2834405654933236,0.2834405654933236,-0.11126577765763108,-0.38659038004233404,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,1.133246075179227,-1.0650632958289081,1.002355715867414,0.43897470897577906,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,-0.09744538253215539,1.0522135175185388,-0.00320078255526321,0.29579058002644576,0.26874272678789646,-0.5219723075224961,1.2968426986311425,-0.9057767834703578,-1.3571563462147251,-0.8362962229343402,-1.759111561106055,-1.2804246032318274,0.4933125568885146,-0.6349041931140528,0.2803557045237576,-0.7948002848931291
156,1,return,0.28118214,0,no_return,FN_missed_return,0.4,0,no_return,FN_missed_return,-0.3061406536620712,1.4231540584291131,0.07055963171274854,-1.309026437628485,-1.1992038218376593,0.7428738193164954,-1.1325325703180738,0.80132911362867,1.0657107524502438,1.0657107524502438,1.2888217280268448,1.38516639405535,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.17349235336439994,1.3503623477133861,-0.9976498204877545,-0.7280753834956198,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,-0.7623531971636912,-0.8110049725518264,-1.2398667698159855,-0.8969133716930936,-0.27026462991269823,1.9158104473902606,0.8310752505312251,-0.06662022555789622,-0.542517514980897,-0.8362962229343402,-1.3562502323294894,-0.1452964088773704,0.9906034408487109,1.5750407870126668,0.7677960156827942,-0.7948002848931291
157,0,no_return,0.5382777,1,return,FP_false_alarm,0.4,1,return,FP_false_alarm,-0.3061406536620712,1.028272244214598,1.9565328204026982,-1.309026437628485,-1.7303191177687003,0.8157339218112803,0.4329223783621624,0.2770605278956278,1.0657107524502438,1.0657107524502438,1.2888217280268448,1.38516639405535,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,-1.6056783582071184,1.3503623477133861,-0.9976498204877545,-1.104543155260587,1.3346415492293784,-0.26400836435660224,0.978569150038001,-0.7005970533898644,-1.0629963929133064,-0.00320078255526321,-0.8969133716930936,-0.8092719866132929,-0.5219723075224961,-0.5662270937685269,2.0652910296791682,1.3583064245647023,0.26269853525833964,-1.2902643250298795,-0.42907845746598466,0.9906034408487109,1.5750407870126668,0.7677960156827942,-0.7948002848931291
158,0,no_return,0.29282123,0,no_return,TN_normal_correct,0.4,0,no_return,TN_normal_correct,-0.22468157324861734,1.1598995156194363,0.07055963171274854,-0.3580072182070433,-0.6573949293442481,0.3799541515192112,1.7775963590350639,-1.0336109364369834,-1.341307416767683,-1.341307416767683,-1.1613314069209881,-0.9771759714082288,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,1.133246075179227,-1.0650632958289081,1.002355715867414,-0.3986660832012734,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,-0.4638651689235281,0.025424380575736975,-0.00320078255526321,-0.8969133716930936,-0.8092719866132929,-0.5219723075224961,-1.18725035790175,-0.9057767834703578,-1.3571563462147251,-0.8362962229343402,-0.9429700760845645,-0.7128605060545989,-0.5012692110318778,-0.6349041931140528,0.7677960156827942,-0.2508548403205368
159,0,no_return,0.31134617,0,no_return,TN_normal_correct,0.4,0,no_return,TN_normal_correct,-0.3061406536620712,0.6992040657025018,0.07055963171274854,-0.8941334357900617,-0.5451121654393636,0.01735835376120911,-0.054581199697890846,1.3255976993617145,1.0657107524502438,1.0657107524502438,1.2888217280268448,1.38516639405535,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.32783326767681953,-1.0650632958289081,-0.9976498204877545,0.43897470897577906,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,-0.5070944695652069,-0.09571366367032391,-0.00320078255526321,0.8921425558862154,0.8077500834884912,1.9158104473902606,-1.6530178060016674,-0.08930013252850329,0.8152138704088169,-0.36006516105084563,-0.13898388977616014,-0.42907845746598466,-0.003978327071681573,-0.6349041931140528,0.7677960156827942,-0.7948002848931291
160,0,no_return,0.31790817,0,no_return,TN_normal_correct,0.4,0,no_return,TN_normal_correct,-0.3061406536620712,-1.6042731838821704,0.07055963171274854,0.18608362262112194,-1.4255516157411565,0.7428738193164954,-1.1325325703180738,0.80132911362867,0.2834405654933236,0.2834405654933236,-0.11126577765763108,-0.38659038004233404,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,1.133246075179227,-1.0650632958289081,1.002355715867414,-0.7280753834956198,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,-0.6079628377291241,-0.378369100244466,-1.2398667698159855,1.488494531745985,1.8857647968896805,-0.5219723075224961,1.607354330697754,-0.9057767834703578,-1.3571563462147251,-0.8362962229343402,-1.741746848658789,-0.9966425546432132,-0.998560094992074,-0.6349041931140528,-3.436951373840507,-0.7948002848931291
161,0,no_return,0.2354726,0,no_return,TN_normal_correct,0.4,0,no_return,TN_normal_correct,-0.22468157324861734,0.7650177014049211,0.07055963171274854,1.166418105013532,-1.4255516157411565,0.8157339218112803,1.6315349292967372,-1.2957452293035057,0.2834405654933236,0.2834405654933236,-0.11126577765763108,-0.38659038004233404,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.32783326767681953,1.3503623477133861,-0.9976498204877545,-0.5021947204366394,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,-0.7129482821446298,-0.672561493413471,1.233465204705459,-1.4932653475528632,-1.8872867000144824,-0.5219723075224961,-0.5662270937685269,0.5684171696191017,-0.8140637920588397,-0.8362962229343402,-1.5472620692494128,0.1384856397112439,-0.998560094992074,-0.6349041931140528,0.7677960156827942,0.2930906042520555
162,1,return,0.47969836,0,no_return,FN_missed_return,0.4,1,return,TP_return_correct,-0.22468157324861734,-1.4068322767749128,0.07055963171274854,-0.7077762931254382,-1.4112934869913298,-1.8720575460607176,-0.6022767034336959,0.5391948207621489,0.2834405654933236,0.2834405654933236,-0.11126577765763108,-0.38659038004233404,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,-1.6056783582071184,1.3503623477133861,-0.9976498204877545,-0.8221923264368617,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,-0.7829385784216335,-0.868689755526141,-0.00320078255526321,0.8921425558862154,0.8077500834884912,-0.5219723075224961,-1.0319945418684442,-0.7696973416467154,0.27212131625293134,-0.21353252662515493,-1.1721842803884726,1.8411779312429295,1.487894324808907,1.5750407870126668,-0.015366066160382587,-0.7948002848931291
163,1,return,0.13339451,0,no_return,FN_missed_return,0.4,0,no_return,FN_missed_return,-0.22468157324861734,0.8308313371073403,0.07055963171274854,-1.309026437628485,0.9163460314178635,0.8157339218112803,-0.4576382659552685,-0.7714766435704612,1.0657107524502438,1.0657107524502438,1.2888217280268448,1.38516639405535,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.17349235336439994,-1.0650632958289081,-0.9976498204877545,-0.30454914026003155,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,-0.669718981502951,-0.5514234491674102,-1.2398667698159855,-1.4932653475528632,-0.8092719866132929,-0.5219723075224961,0.05479617036469624,-0.2480594813227528,-1.0856100691367825,-0.8362962229343402,0.5330304819330244,-0.9966425546432132,0.4933125568885146,-0.6349041931140528,0.7677960156827942,1.9249269379698326
164,0,no_return,0.11251441,0,no_return,TN_normal_correct,0.4,0,no_return,TN_normal_correct,3.828857338469344,-0.1563731984289479,-1.259913927160808,1.6858994430486998,-0.2278688007557216,-1.8720575460607176,-0.6022767034336959,0.5391948207621489,-1.341307416767683,-1.341307416767683,-1.1613314069209881,-0.9771759714082288,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,-1.6056783582071184,-0.2593528260995603,1.002355715867414,-0.8221923264368617,2.4461889888188084,-0.26400836435660224,1.9110621741773526,0.15369626881474052,-0.6121442733508993,-0.00320078255526321,-1.4932653475528632,-1.3482793433138878,-0.5219723075224961,-0.25571546170191534,-0.9057767834703578,-1.3571563462147251,-0.8362962229343402,-0.5175346211265537,-0.7128605060545989,1.487894324808907,1.5750407870126668,-0.820689185068178,-0.7948002848931291
165,1,return,0.7144875,1,return,TP_return_correct,0.4,1,return,TP_return_correct,3.828857338469344,-0.41962774123862473,1.9565328204026982,-1.309026437628485,1.2603233875074304,0.3799541515192112,-0.592941093556405,0.014926235029104394,0.2834405654933236,0.2834405654933236,-0.11126577765763108,-0.38659038004233404,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,-1.6056783582071184,-1.0650632958289081,1.002355715867414,-0.022198311436306004,1.3346415492293784,-0.26400836435660224,0.978569150038001,0.9359407566165474,0.30474017181978713,-0.00320078255526321,0.29579058002644576,0.26874272678789646,1.9158104473902606,0.6758194344979194,-0.47485855102882346,1.3583064245647023,0.26269853525833964,1.441204942925023,-1.2804246032318274,0.9906034408487109,1.5750407870126668,0.2803557045237576,0.2930906042520555
166,0,no_return,0.5044668,1,return,FP_false_alarm,0.4,1,return,FP_false_alarm,-0.22468157324861734,1.1598995156194363,-0.9479265635544524,-0.8941334357900617,-0.2795545174738431,-1.8720575460607176,-0.6948054540596693,-0.2472080578374167,-1.341307416767683,-1.341307416767683,-1.1613314069209881,-0.9771759714082288,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.17349235336439994,1.3503623477133861,-0.9976498204877545,-0.30454914026003155,0.22309410963994905,-0.26400836435660224,0.046076125898650205,-0.42269440640764355,-0.5878559436775036,1.233465204705459,-0.3005613958333239,-0.8092719866132929,-0.5219723075224961,-0.5662270937685269,-0.7470174346761084,0.0005750391749885923,0.6290301213225664,0.10759502697501361,-0.42907845746598466,-0.003978327071681573,-0.6349041931140528,0.7677960156827942,-0.2508548403205368
167,0,no_return,0.30259165,0,no_return,TN_normal_correct,0.4,0,no_return,TN_normal_correct,-0.3061406536620712,-1.2093913696676553,-0.9479265635544524,-1.309026437628485,-0.7108629121560979,0.8157339218112803,-0.4576382659552685,-0.7714766435704612,1.0657107524502438,1.0657107524502438,1.2888217280268448,1.38516639405535,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.32783326767681953,-0.2593528260995603,1.002355715867414,-0.30454914026003155,0.22309410963994905,-0.26400836435660224,0.046076125898650205,0.07135474378297137,0.06792895750417939,-0.00320078255526321,1.488494531745985,1.3467574401890858,-0.5219723075224961,-1.18725035790175,0.5003774487072805,-0.8140637920588397,-0.8362962229343402,-0.8405182726456967,0.1384856397112439,-1.4958509789522703,-0.6349041931140528,-0.015366066160382587,1.9249269379698326
