order_id,customer_id,order_date,gender,age,membership_tier,preferred_channel,province,customer_age_days,category,brand,is_fragile,product_rating,promo_type,promo_discount_rate,channel_type,payment_method,quantity,unit_price,total_discount_pct,discount_applied_amount,total_amount,delivery_time_expected_days,order_hour,order_month,order_dayofweek,is_weekend,is_returned
LGS1ORD0001525,C001126,2025-05-01 17:00:00,Female,61,Bronze,TV,Phuket,1164,Fashion,SilkTouch,False,3.75,Clearance,0.2,Lazada,PromptPay,1,1589.97,0.23,365.69,1224.28,5,17,5,3,0,1
LGS1ORD0001526,C000055,2025-05-01 19:00:00,Female,54,Silver,Web,Chonburi,514,Fashion,UrbanWear,False,3.81,Campaign,0.05,Web,COD,2,2033.01,0.1,406.6,3659.42,5,19,5,3,0,0
LGS1ORD0001527,C001128,2025-05-01 21:00:00,Female,23,Bronze,Shopee,Chonburi,1224,Cosmetics,FreshLook,True,3.9,Clearance,0.25,Lazada,PromptPay,1,1262.97,0.28,353.63,909.34,5,21,5,3,0,0
LGS1ORD0001528,C001054,2025-05-01 23:00:00,Male,44,Silver,Web,Chiang Mai,678,Fashion,UrbanWear,False,3.81,Campaign,0.05,Web,COD,1,1965.05,0.1,196.5,1768.54,4,23,5,3,0,0
LGS1ORD0001529,C000925,2025-05-02 01:00:00,Female,36,Platinum,Lazada,Bangkok,423,Home_Appliance,CleanMate,True,3.73,Clearance,0.2,Web,COD,1,2030.87,0.3,609.26,1421.61,5,1,5,4,0,0
LGS1ORD0001530,C000045,2025-05-02 03:00:00,Male,37,Gold,Web,Chonburi,1509,Electronics,NovaTech,True,3.5,No Promotion,0.0,TV_Show,Credit_Card,1,7577.39,0.08,606.19,6971.2,1,3,5,4,0,0
LGS1ORD0001531,C000825,2025-05-02 04:00:00,Male,38,Silver,Shopee,Khon Kaen,396,Health,VitaLife,False,4.26,No Promotion,0.0,TV_Show,COD,1,437.24,0.05,21.86,415.38,1,4,5,4,0,1
LGS1ORD0001532,C000807,2025-05-02 06:00:00,Female,57,Bronze,TV,Remote_Area,791,Kitchen,KitchenMax,True,3.89,Campaign,0.1,Shopee,PromptPay,1,3142.27,0.13,408.5,2733.78,1,6,5,4,0,1
LGS1ORD0001533,C000531,2025-05-02 08:00:00,Male,30,Bronze,Web,Songkhla,259,Electronics,GadgetWorld,False,3.57,Campaign,0.15,TV_Show,COD,3,575.99,0.18,311.03,1416.93,1,8,5,4,0,1
LGS1ORD0001534,C000458,2025-05-02 10:00:00,Female,56,Silver,CallCenter,Remote_Area,602,Electronics,ShieldCase,True,3.43,Campaign,0.05,TV_Show,COD,1,5532.53,0.1,553.25,4979.28,3,10,5,4,0,1
LGS1ORD0001535,C001142,2025-05-02 12:00:00,Other,52,Bronze,Shopee,Khon Kaen,1003,Cosmetics,FreshLook,True,3.82,Campaign,0.15,TV_Show,PromptPay,3,1537.92,0.18,830.48,3783.29,4,12,5,4,0,0
LGS1ORD0001536,C000264,2025-05-02 14:00:00,Male,66,Platinum,TV,Chiang Mai,1116,Fashion,FitStyle,False,3.46,Clearance,0.25,Web,COD,1,1499.09,0.35,524.68,974.41,3,14,5,4,0,1
LGS1ORD0001537,C000520,2025-05-02 16:00:00,Female,51,Gold,Web,Bangkok,1239,Electronics,ShieldCase,False,3.61,Campaign,0.05,Shopee,Credit_Card,3,8841.74,0.13,3448.28,23076.94,3,16,5,4,0,0
LGS1ORD0001538,C000253,2025-05-02 18:00:00,Female,60,Bronze,Shopee,Phuket,1468,Electronics,NovaTech,False,3.68,No Promotion,0.0,CallCenter,Credit_Card,1,5027.78,0.03,150.83,4876.95,5,18,5,4,0,0
LGS1ORD0001539,C000148,2025-05-02 20:00:00,Female,28,Silver,Web,Chiang Mai,945,Home_Appliance,CleanMate,True,4.1,Clearance,0.2,Lazada,Credit_Card,1,1394.2,0.25,348.55,1045.65,1,20,5,4,0,0
LGS1ORD0001540,C000739,2025-05-02 22:00:00,Female,47,Bronze,TV,Chiang Mai,1216,Cosmetics,Beauty Lab,False,4.15,No Promotion,0.0,TV_Show,Bank_Transfer,1,1107.33,0.03,33.22,1074.11,3,22,5,4,0,0
LGS1ORD0001541,C000200,2025-05-03 00:00:00,Female,23,Platinum,TV,Bangkok,914,Fashion,SilkTouch,False,3.48,Campaign,0.15,TV_Show,COD,1,1554.57,0.25,388.64,1165.93,3,0,5,5,1,0
LGS1ORD0001542,C001134,2025-05-03 01:00:00,Female,34,Bronze,CallCenter,Songkhla,689,Cosmetics,FreshLook,False,4.12,Campaign,0.15,TV_Show,COD,1,193.76,0.18,34.88,158.88,5,1,5,5,1,1
LGS1ORD0001543,C001088,2025-05-03 03:00:00,Male,44,Platinum,Lazada,Chonburi,1045,Electronics,NovaTech,False,4.06,No Promotion,0.0,Shopee,Credit_Card,1,10170.09,0.1,1017.01,9153.08,5,3,5,5,1,0
LGS1ORD0001544,C000921,2025-05-03 05:00:00,Female,61,Bronze,TV,Remote_Area,851,Electronics,ShieldCase,False,3.69,Clearance,0.2,Shopee,COD,2,7316.6,0.23,3365.64,11267.57,3,5,5,5,1,1
LGS1ORD0001545,C000768,2025-05-03 07:00:00,Other,47,Bronze,TV,Phuket,603,Fashion,UrbanWear,False,3.69,Campaign,0.1,Shopee,COD,2,518.01,0.13,134.68,901.33,1,7,5,5,1,1
LGS1ORD0001546,C001091,2025-05-03 09:00:00,Female,57,Bronze,TV,Bangkok,967,Home_Appliance,CleanMate,True,3.85,Campaign,0.1,Web,Bank_Transfer,1,5061.71,0.13,658.02,4403.69,1,9,5,5,1,0
LGS1ORD0001547,C001116,2025-05-03 11:00:00,Female,50,Bronze,CallCenter,Chonburi,1350,Fashion,UrbanWear,True,3.71,Campaign,0.15,CallCenter,PromptPay,2,642.29,0.18,231.22,1053.35,1,11,5,5,1,0
LGS1ORD0001548,C000383,2025-05-03 13:00:00,Male,29,Bronze,TV,Khon Kaen,247,Fashion,UrbanWear,False,3.6,Clearance,0.2,Web,COD,1,2307.46,0.23,530.72,1776.74,3,13,5,5,1,1
LGS1ORD0001549,C001046,2025-05-03 15:00:00,Female,46,Bronze,Shopee,Songkhla,921,Cosmetics,SunSafe,True,3.66,No Promotion,0.0,Shopee,COD,2,1275.55,0.03,76.53,2474.56,1,15,5,5,1,1
LGS1ORD0001550,C001112,2025-05-03 17:00:00,Male,49,Silver,Web,Khon Kaen,1112,Kitchen,KitchenMax,True,3.84,Campaign,0.05,Shopee,COD,1,4989.75,0.1,498.97,4490.77,5,17,5,5,1,1
LGS1ORD0001551,C001130,2025-05-03 19:00:00,Male,37,Bronze,TV,Bangkok,1537,Home_Appliance,PureAir,True,3.62,Campaign,0.15,TV_Show,Bank_Transfer,1,10937.14,0.18,1968.68,8968.45,5,19,5,5,1,1
LGS1ORD0001552,C000402,2025-05-03 20:00:00,Female,35,Bronze,Shopee,Bangkok,516,Cosmetics,FreshLook,False,3.86,Clearance,0.25,TV_Show,COD,1,2142.01,0.28,599.76,1542.25,3,20,5,5,1,1
LGS1ORD0001553,C000892,2025-05-03 22:00:00,Other,42,Bronze,Shopee,Chiang Mai,646,Kitchen,ChefHome,False,3.68,No Promotion,0.0,Shopee,COD,2,3225.29,0.03,193.52,6257.05,4,22,5,5,1,0
LGS1ORD0001554,C000602,2025-05-04 00:00:00,Male,55,Gold,Web,Chiang Mai,1386,Fashion,FitStyle,False,3.51,Clearance,0.2,Web,Credit_Card,2,964.42,0.28,540.08,1388.77,3,0,5,6,1,0
LGS1ORD0001555,C000515,2025-05-04 02:00:00,Male,34,Bronze,Shopee,Chonburi,1342,Fashion,UrbanWear,False,3.8,No Promotion,0.0,Web,Bank_Transfer,2,936.09,0.03,56.17,1816.02,5,2,5,6,1,1
LGS1ORD0001556,C000743,2025-05-04 04:00:00,Male,48,Bronze,Lazada,Khon Kaen,840,Fashion,FitStyle,False,3.6,No Promotion,0.0,Shopee,COD,1,2598.11,0.03,77.94,2520.17,4,4,5,6,1,1
LGS1ORD0001557,C000288,2025-05-04 06:00:00,Male,42,Bronze,Shopee,Khon Kaen,1257,Fashion,UrbanWear,False,3.61,Campaign,0.05,Lazada,Credit_Card,1,1716.76,0.08,137.34,1579.42,3,6,5,6,1,0
LGS1ORD0001558,C000829,2025-05-04 08:00:00,Female,18,Bronze,CallCenter,Chiang Mai,1224,Electronics,NovaTech,False,3.7,No Promotion,0.0,Shopee,Bank_Transfer,4,6051.83,0.03,726.22,23481.09,5,8,5,6,1,1
LGS1ORD0001559,C000814,2025-05-04 10:00:00,Male,44,Gold,TV,Chonburi,177,Health,MediCare,False,4.55,Campaign,0.15,TV_Show,COD,1,787.65,0.2299999999999999,181.16,606.49,1,10,5,6,1,0
LGS1ORD0001560,C000624,2025-05-04 12:00:00,Female,30,Silver,Lazada,Chonburi,1424,Fashion,FitStyle,False,3.51,Campaign,0.05,CallCenter,Credit_Card,3,926.91,0.1,278.07,2502.65,3,12,5,6,1,0
LGS1ORD0001561,C000534,2025-05-04 14:00:00,Female,43,Bronze,CallCenter,Chiang Mai,1546,Health,MediCare,False,4.24,No Promotion,0.0,Web,COD,1,1613.31,0.03,48.4,1564.91,5,14,5,6,1,0
LGS1ORD0001562,C000807,2025-05-04 15:00:00,Female,57,Bronze,TV,Remote_Area,793,Home_Appliance,PureAir,True,4.06,Campaign,0.1,TV_Show,PromptPay,2,4023.9,0.13,1046.22,7001.59,1,15,5,6,1,0
LGS1ORD0001563,C000237,2025-05-04 17:00:00,Male,59,Gold,Shopee,Nakhon Ratchasima,1464,Kitchen,ChefHome,False,3.91,No Promotion,0.0,Web,Credit_Card,1,4243.78,0.08,339.5,3904.27,1,17,5,6,1,0
LGS1ORD0001564,C000934,2025-05-04 19:00:00,Male,18,Gold,Shopee,Bangkok,718,Kitchen,CookEasy,False,3.81,Clearance,0.2,CallCenter,COD,3,1604.13,0.28,1347.47,3464.92,3,19,5,6,1,0
LGS1ORD0001565,C000458,2025-05-04 21:00:00,Female,56,Silver,CallCenter,Remote_Area,604,Electronics,NovaTech,True,3.5,No Promotion,0.0,Web,Credit_Card,2,5304.66,0.05,530.47,10078.85,3,21,5,6,1,0
LGS1ORD0001566,C001008,2025-05-04 23:00:00,Other,35,Bronze,TV,Bangkok,475,Health,WellPlus,False,4.29,No Promotion,0.0,Web,COD,3,2720.5,0.03,244.84,7916.65,3,23,5,6,1,0
LGS1ORD0001567,C000604,2025-05-05 01:00:00,Male,49,Bronze,Shopee,Remote_Area,539,Electronics,ShieldCase,False,3.82,Campaign,0.15,Web,COD,2,6665.8,0.18,2399.69,10931.9,5,1,5,0,0,1
LGS1ORD0001568,C000012,2025-05-05 03:00:00,Female,44,Platinum,Lazada,Songkhla,334,Kitchen,ChefHome,False,4.18,Clearance,0.2,TV_Show,COD,1,3856.74,0.3,1157.02,2699.71,3,3,5,0,0,0
LGS1ORD0001569,C000295,2025-05-05 05:00:00,Female,48,Gold,Lazada,Remote_Area,843,Health,VitaLife,False,4.19,Clearance,0.2,Shopee,Credit_Card,2,3325.06,0.28,1862.03,4788.09,3,5,5,0,0,0
LGS1ORD0001570,C000730,2025-05-05 07:00:00,Female,59,Bronze,Shopee,Chiang Mai,210,Home_Appliance,PureAir,True,4.2,Clearance,0.2,TV_Show,Bank_Transfer,1,11218.98,0.23,2580.37,8638.61,1,7,5,0,0,0
LGS1ORD0001571,C000436,2025-05-05 09:00:00,Female,70,Bronze,Web,Phuket,1417,Cosmetics,SunSafe,False,4.09,Campaign,0.15,Shopee,Credit_Card,1,2124.57,0.18,382.42,1742.15,3,9,5,0,0,0
LGS1ORD0001572,C000428,2025-05-05 10:00:00,Female,35,Silver,Shopee,Chiang Mai,285,Home_Appliance,PureAir,False,4.25,No Promotion,0.0,TV_Show,COD,4,8258.07,0.05,1651.61,31380.68,4,10,5,0,0,1
LGS1ORD0001573,C000477,2025-05-05 12:00:00,Female,45,Silver,Web,Chonburi,1378,Electronics,GadgetWorld,False,3.74,Campaign,0.1,Shopee,COD,1,1391.14,0.15,208.67,1182.47,1,12,5,0,0,0
LGS1ORD0001574,C000627,2025-05-05 14:00:00,Female,51,Silver,CallCenter,Nakhon Ratchasima,781,Home_Appliance,PureAir,True,3.62,No Promotion,0.0,TV_Show,PromptPay,1,10851.29,0.05,542.56,10308.72,1,14,5,0,0,0
LGS1ORD0001575,C000656,2025-05-05 16:00:00,Female,34,Silver,Lazada,Bangkok,550,Cosmetics,FreshLook,False,4.31,Campaign,0.1,Lazada,COD,3,2031.75,0.15,914.29,5180.95,4,16,5,0,0,1
LGS1ORD0001576,C000316,2025-05-05 18:00:00,Female,27,Silver,TV,Chiang Mai,429,Cosmetics,FreshLook,False,4.13,No Promotion,0.0,Web,Credit_Card,1,807.39,0.05,40.37,767.02,1,18,5,0,0,0
LGS1ORD0001577,C000296,2025-05-05 20:00:00,Female,47,Bronze,TV,Remote_Area,1180,Fashion,UrbanWear,False,3.61,Clearance,0.2,Lazada,Bank_Transfer,2,1668.32,0.23,767.43,2569.21,1,20,5,0,0,1
LGS1ORD0001578,C000087,2025-05-05 22:00:00,Female,68,Platinum,TV,Nakhon Ratchasima,1174,Cosmetics,FreshLook,True,3.9,Campaign,0.1,TV_Show,COD,3,1158.0,0.2,694.8,2779.19,5,22,5,0,0,0
LGS1ORD0001579,C001069,2025-05-06 00:00:00,Female,52,Gold,Web,Bangkok,645,Kitchen,ChefHome,False,4.34,Campaign,0.05,Shopee,Credit_Card,1,5240.17,0.13,681.22,4558.95,4,0,5,1,0,0
LGS1ORD0001580,C001125,2025-05-06 02:00:00,Male,57,Bronze,TV,Phuket,1075,Cosmetics,Beauty Lab,False,3.79,Campaign,0.15,Lazada,COD,2,1447.27,0.18,521.02,2373.53,1,2,5,1,0,1
LGS1ORD0001581,C000302,2025-05-06 04:00:00,Female,46,Gold,TV,Songkhla,923,Home_Appliance,CleanMate,True,3.75,Clearance,0.2,CallCenter,COD,2,5642.8,0.28,3159.97,8125.64,5,4,5,1,0,0
LGS1ORD0001582,C000888,2025-05-06 05:00:00,Female,56,Bronze,TV,Khon Kaen,637,Fashion,UrbanWear,False,3.72,No Promotion,0.0,Shopee,COD,1,2265.39,0.03,67.96,2197.43,3,5,5,1,0,0
LGS1ORD0001583,C000704,2025-05-06 07:00:00,Male,44,Platinum,Shopee,Songkhla,832,Kitchen,ChefHome,False,4.2,Campaign,0.15,TV_Show,PromptPay,1,3258.37,0.25,814.59,2443.78,1,7,5,1,0,0
LGS1ORD0001584,C000402,2025-05-06 09:00:00,Female,35,Bronze,Shopee,Bangkok,519,Fashion,FitStyle,False,3.53,Clearance,0.25,Shopee,COD,1,1739.82,0.28,487.15,1252.67,3,9,5,1,0,0
LGS1ORD0001585,C000134,2025-05-06 11:00:00,Female,39,Bronze,Shopee,Bangkok,1345,Electronics,NovaTech,False,3.77,Campaign,0.05,Shopee,COD,1,5874.46,0.08,469.96,5404.5,3,11,5,1,0,0
LGS1ORD0001586,C000893,2025-05-06 13:00:00,Male,58,Gold,CallCenter,Bangkok,366,Health,MediCare,False,4.55,Campaign,0.05,CallCenter,Credit_Card,1,748.31,0.13,97.28,651.03,1,13,5,1,0,0
LGS1ORD0001587,C000765,2025-05-06 15:00:00,Female,36,Silver,CallCenter,Chiang Mai,1395,Kitchen,KitchenMax,False,4.0,No Promotion,0.0,TV_Show,COD,1,5125.47,0.05,256.27,4869.19,3,15,5,1,0,0
LGS1ORD0001588,C000775,2025-05-06 17:00:00,Female,24,Silver,CallCenter,Khon Kaen,149,Electronics,GadgetWorld,False,4.07,Campaign,0.1,Web,Bank_Transfer,2,1092.17,0.15,327.65,1856.68,5,17,5,1,0,0
LGS1ORD0001589,C000323,2025-05-06 19:00:00,Female,43,Silver,Shopee,Khon Kaen,1326,Electronics,NovaTech,False,3.6,Clearance,0.25,Shopee,Credit_Card,1,8282.33,0.3,2484.7,5797.63,1,19,5,1,0,0
LGS1ORD0001590,C000168,2025-05-06 21:00:00,Female,32,Gold,Web,Chiang Mai,427,Kitchen,ChefHome,False,4.15,Clearance,0.25,CallCenter,Credit_Card,2,4131.45,0.33,2726.76,5536.14,1,21,5,1,0,0
LGS1ORD0001591,C001128,2025-05-06 23:00:00,Female,23,Bronze,Shopee,Chonburi,1229,Cosmetics,SunSafe,False,4.28,No Promotion,0.0,Web,COD,2,1431.77,0.03,85.91,2777.64,5,23,5,1,0,1
LGS1ORD0001592,C000927,2025-05-07 00:00:00,Male,45,Gold,Web,Remote_Area,184,Electronics,GadgetWorld,False,3.89,Campaign,0.1,TV_Show,Credit_Card,1,3156.4,0.18,568.15,2588.25,3,0,5,2,0,0
LGS1ORD0001593,C000552,2025-05-07 02:00:00,Female,34,Silver,TV,Khon Kaen,1420,Home_Appliance,HomePro,True,3.76,Campaign,0.15,Web,COD,3,12673.57,0.2,7604.14,30416.56,1,2,5,2,0,0
LGS1ORD0001594,C000836,2025-05-07 04:00:00,Male,31,Bronze,TV,Bangkok,1086,Home_Appliance,PureAir,True,3.76,No Promotion,0.0,Shopee,COD,1,3959.41,0.03,118.78,3840.63,4,4,5,2,0,0
LGS1ORD0001595,C001045,2025-05-07 06:00:00,Male,54,Silver,Shopee,Songkhla,759,Health,VitaLife,False,4.19,Campaign,0.05,Lazada,COD,1,3421.06,0.1,342.11,3078.95,3,6,5,2,0,0
LGS1ORD0001596,C000362,2025-05-07 08:00:00,Female,40,Bronze,Lazada,Chonburi,381,Cosmetics,FreshLook,True,3.9,Campaign,0.15,Shopee,Bank_Transfer,1,1103.43,0.18,198.62,904.81,1,8,5,2,0,0
LGS1ORD0001597,C000046,2025-05-07 10:00:00,Female,35,Bronze,CallCenter,Nakhon Ratchasima,1127,Home_Appliance,PureAir,False,3.58,No Promotion,0.0,Lazada,PromptPay,2,8349.51,0.03,500.97,16198.05,3,10,5,2,0,0
LGS1ORD0001598,C000137,2025-05-07 12:00:00,Male,50,Bronze,Web,Songkhla,1370,Electronics,GadgetWorld,True,3.81,No Promotion,0.0,CallCenter,COD,1,9122.64,0.03,273.68,8848.96,5,12,5,2,0,1
LGS1ORD0001599,C000598,2025-05-07 14:00:00,Male,35,Gold,TV,Bangkok,643,Electronics,ShieldCase,False,3.97,Campaign,0.15,Shopee,PromptPay,1,2880.38,0.2299999999999999,662.49,2217.89,1,14,5,2,0,0
LGS1ORD0001600,C000422,2025-05-07 16:00:00,Female,27,Bronze,Shopee,Bangkok,375,Cosmetics,Beauty Lab,False,3.79,Campaign,0.05,Web,COD,1,1392.6,0.08,111.41,1281.19,1,16,5,2,0,0
LGS1ORD0001601,C000604,2025-05-07 18:00:00,Male,49,Bronze,Shopee,Remote_Area,541,Fashion,UrbanWear,False,3.81,Clearance,0.2,Web,COD,3,1891.63,0.23,1305.23,4369.67,4,18,5,2,0,0
LGS1ORD0001602,C000592,2025-05-07 19:00:00,Male,44,Bronze,Lazada,Chonburi,1442,Fashion,UrbanWear,False,3.6,Campaign,0.1,Shopee,PromptPay,1,781.23,0.13,101.56,679.67,4,19,5,2,0,0
LGS1ORD0001603,C001113,2025-05-07 21:00:00,Female,38,Bronze,Shopee,Chonburi,151,Kitchen,ChefHome,False,4.38,Campaign,0.05,TV_Show,PromptPay,1,4827.58,0.08,386.21,4441.37,5,21,5,2,0,0
LGS1ORD0001604,C000046,2025-05-07 23:00:00,Female,35,Bronze,CallCenter,Nakhon Ratchasima,1127,Cosmetics,FreshLook,False,4.0,Clearance,0.25,CallCenter,Credit_Card,3,356.64,0.28,299.58,770.34,3,23,5,2,0,0
LGS1ORD0001605,C000405,2025-05-08 01:00:00,Female,48,Bronze,Shopee,Nakhon Ratchasima,1583,Fashion,UrbanWear,False,3.61,Campaign,0.15,Web,Bank_Transfer,2,1752.87,0.18,631.03,2874.71,3,1,5,3,0,0
LGS1ORD0001606,C000564,2025-05-08 03:00:00,Male,50,Silver,Shopee,Chonburi,1092,Kitchen,KitchenMax,True,4.13,Campaign,0.05,Web,PromptPay,1,501.63,0.1,50.16,451.47,3,3,5,3,0,0
LGS1ORD0001607,C001143,2025-05-08 05:00:00,Female,43,Bronze,TV,Chonburi,871,Health,MediCare,False,4.38,No Promotion,0.0,Shopee,COD,2,1952.73,0.03,117.16,3788.3,3,5,5,3,0,1
LGS1ORD0001608,C000074,2025-05-08 07:00:00,Male,32,Bronze,TV,Phuket,1343,Cosmetics,Beauty Lab,False,4.15,No Promotion,0.0,Web,Bank_Transfer,2,1158.85,0.03,69.53,2248.17,1,7,5,3,0,0
LGS1ORD0001609,C000460,2025-05-08 09:00:00,Male,34,Bronze,Lazada,Chonburi,727,Electronics,ShieldCase,False,3.77,No Promotion,0.0,CallCenter,PromptPay,1,2793.58,0.03,83.81,2709.77,3,9,5,3,0,1
LGS1ORD0001610,C000376,2025-05-08 11:00:00,Female,41,Bronze,TV,Bangkok,1579,Electronics,NovaTech,True,3.94,Clearance,0.2,Lazada,Credit_Card,3,1080.73,0.23,745.7,2496.49,3,11,5,3,0,0
LGS1ORD0001611,C000864,2025-05-08 13:00:00,Male,59,Bronze,Web,Bangkok,1242,Home_Appliance,PureAir,True,4.0,Campaign,0.1,Web,PromptPay,1,14476.0,0.13,1881.88,12594.12,3,13,5,3,0,0
LGS1ORD0001612,C000980,2025-05-08 14:00:00,Female,55,Silver,CallCenter,Bangkok,746,Home_Appliance,PureAir,False,4.1,No Promotion,0.0,TV_Show,Credit_Card,1,12018.84,0.05,600.94,11417.9,4,14,5,3,0,1
LGS1ORD0001613,C000282,2025-05-08 16:00:00,Male,47,Bronze,Web,Bangkok,275,Cosmetics,FreshLook,False,4.0,Campaign,0.05,Web,COD,1,2071.91,0.08,165.75,1906.15,4,16,5,3,0,1
LGS1ORD0001614,C000528,2025-05-08 18:00:00,Female,33,Gold,Shopee,Bangkok,1182,Home_Appliance,HomePro,False,4.29,Campaign,0.15,TV_Show,COD,2,1605.7,0.2299999999999999,738.62,2472.78,5,18,5,3,0,1
LGS1ORD0001615,C001187,2025-05-08 20:00:00,Male,58,Bronze,Shopee,Chiang Mai,1005,Fashion,FitStyle,False,3.4,Campaign,0.05,TV_Show,COD,2,2261.4,0.08,361.82,4160.98,3,20,5,3,0,1
LGS1ORD0001616,C000867,2025-05-08 22:00:00,Male,45,Bronze,Shopee,Remote_Area,1487,Electronics,GadgetWorld,False,3.66,Clearance,0.2,TV_Show,COD,3,6009.53,0.23,4146.58,13882.02,4,22,5,3,0,1
LGS1ORD0001617,C000119,2025-05-09 00:00:00,Male,47,Bronze,TV,Songkhla,268,Kitchen,ChefHome,False,4.38,Campaign,0.15,Shopee,Credit_Card,1,4669.1,0.18,840.44,3828.66,3,0,5,4,0,0
LGS1ORD0001618,C000720,2025-05-09 02:00:00,Other,38,Bronze,Lazada,Bangkok,239,Electronics,GadgetWorld,True,4.0,Campaign,0.05,Web,Credit_Card,1,2509.43,0.08,200.75,2308.67,3,2,5,4,0,0
LGS1ORD0001619,C000784,2025-05-09 04:00:00,Female,51,Gold,Shopee,Bangkok,1558,Electronics,ShieldCase,False,3.97,Campaign,0.05,Web,Credit_Card,1,2980.0,0.13,387.4,2592.6,5,4,5,4,0,0
LGS1ORD0001620,C000416,2025-05-09 06:00:00,Male,60,Platinum,Web,Khon Kaen,779,Fashion,UrbanWear,False,3.61,No Promotion,0.0,Web,Bank_Transfer,1,801.56,0.1,80.16,721.4,1,6,5,4,0,0
LGS1ORD0001621,C000076,2025-05-09 08:00:00,Female,65,Platinum,Web,Nakhon Ratchasima,1469,Kitchen,KitchenMax,False,4.46,Campaign,0.05,Web,COD,3,2414.53,0.15,1086.54,6157.05,1,8,5,4,0,0
LGS1ORD0001622,C000274,2025-05-09 09:00:00,Male,42,Bronze,CallCenter,Bangkok,807,Electronics,ShieldCase,True,3.79,Campaign,0.15,Shopee,COD,2,7040.95,0.18,2534.74,11547.16,1,9,5,4,0,0
LGS1ORD0001623,C001025,2025-05-09 11:00:00,Male,44,Silver,TV,Khon Kaen,1097,Health,MediCare,False,3.79,Campaign,0.1,TV_Show,COD,1,333.04,0.15,49.96,283.08,4,11,5,4,0,0
LGS1ORD0001624,C000311,2025-05-09 13:00:00,Male,45,Bronze,Shopee,Nakhon Ratchasima,1307,Home_Appliance,PureAir,True,4.0,Clearance,0.2,Lazada,COD,1,13011.24,0.23,2992.59,10018.66,1,13,5,4,0,0
LGS1ORD0001625,C001023,2025-05-09 15:00:00,Male,45,Silver,Web,Bangkok,1504,Fashion,UrbanWear,False,3.72,Clearance,0.2,Web,COD,1,2196.5,0.25,549.13,1647.38,5,15,5,4,0,1
LGS1ORD0001626,C000394,2025-05-09 17:00:00,Male,40,Bronze,Shopee,Chiang Mai,388,Fashion,FitStyle,False,3.59,Clearance,0.2,Lazada,Bank_Transfer,2,486.97,0.23,224.0,749.93,1,17,5,4,0,0
LGS1ORD0001627,C000192,2025-05-09 19:00:00,Female,47,Bronze,TV,Bangkok,977,Kitchen,KitchenMax,False,4.09,No Promotion,0.0,Web,COD,2,5297.12,0.03,317.83,10276.41,1,19,5,4,0,1
LGS1ORD0001628,C000409,2025-05-09 21:00:00,Female,34,Silver,Web,Bangkok,941,Electronics,NovaTech,True,4.02,Clearance,0.2,TV_Show,Credit_Card,3,9081.8,0.25,6811.35,20434.06,3,21,5,4,0,0
LGS1ORD0001629,C000035,2025-05-09 23:00:00,Female,37,Gold,TV,Chiang Mai,464,Cosmetics,SunSafe,False,4.36,Clearance,0.2,Web,Credit_Card,2,660.22,0.28,369.72,950.71,3,23,5,4,0,0
LGS1ORD0001630,C000400,2025-05-10 01:00:00,Male,24,Bronze,Lazada,Chonburi,1554,Home_Appliance,PureAir,False,4.42,Campaign,0.1,CallCenter,COD,2,9340.39,0.13,2428.5,16252.27,3,1,5,5,1,0
LGS1ORD0001631,C000375,2025-05-10 03:00:00,Male,51,Gold,TV,Nakhon Ratchasima,553,Home_Appliance,CleanMate,False,4.05,Campaign,0.05,Shopee,Credit_Card,1,9621.53,0.13,1250.8,8370.73,5,3,5,5,1,0
LGS1ORD0001632,C000046,2025-05-10 04:00:00,Female,35,Bronze,CallCenter,Nakhon Ratchasima,1130,Cosmetics,SunSafe,True,4.42,Clearance,0.25,Web,COD,2,1876.49,0.28,1050.84,2702.15,3,4,5,5,1,0
LGS1ORD0001633,C001018,2025-05-10 06:00:00,Female,32,Silver,Shopee,Chonburi,1139,Fashion,UrbanWear,True,3.77,Campaign,0.15,Lazada,COD,2,1877.22,0.2,750.89,3003.55,5,6,5,5,1,0
LGS1ORD0001634,C000789,2025-05-10 08:00:00,Other,22,Bronze,Shopee,Chonburi,250,Cosmetics,Beauty Lab,False,3.82,Campaign,0.1,TV_Show,PromptPay,2,1844.77,0.13,479.64,3209.9,3,8,5,5,1,0
LGS1ORD0001635,C000112,2025-05-10 10:00:00,Female,34,Bronze,TV,Chiang Mai,1258,Electronics,ShieldCase,False,3.9,Clearance,0.2,CallCenter,PromptPay,1,2003.63,0.23,460.83,1542.79,1,10,5,5,1,0
LGS1ORD0001636,C000950,2025-05-10 12:00:00,Male,54,Gold,Web,Bangkok,1211,Home_Appliance,CleanMate,True,4.24,Campaign,0.05,TV_Show,Credit_Card,1,7239.13,0.13,941.09,6298.04,3,12,5,5,1,0
LGS1ORD0001637,C000126,2025-05-10 14:00:00,Male,28,Bronze,CallCenter,Khon Kaen,1025,Home_Appliance,PureAir,True,4.0,Campaign,0.05,Web,Bank_Transfer,4,12410.01,0.08,3971.2,45668.83,3,14,5,5,1,0
LGS1ORD0001638,C000224,2025-05-10 16:00:00,Male,46,Bronze,Web,Bangkok,1489,Home_Appliance,CleanMate,False,3.82,Campaign,0.15,TV_Show,Bank_Transfer,2,2081.83,0.18,749.46,3414.19,1,16,5,5,1,0
