order_id,customer_id,order_date,category,brand,is_fragile,product_rating,unit_price,quantity,total_amount,total_discount_pct,promo_type,promo_discount_rate,category_return_rate_pti,product_return_rate_pti,brand_return_rate_pti,supplier_return_rate_pti,product_quality_score,product_rating_gap,damage_rating_gap,fragile_damage_risk,product_price_index,category_price_index,category_avg_rating,damage_rate,is_returned
LGS1ORD0001375,C000818,2025-04-19 20:00:00,Health,WellPlus,True,4.22,4239.59,2,6105.01,0.28,Clearance,0.25,0.10638297872340426,0.3333333333333333,0.13157894736842105,0.25,1.2936,0.28000000000000025,0.017976000000000013,0.0642,2.313713228884796,1.2049124746443798,4.26582995951417,0.0642,0
LGS1ORD0001376,C000469,2025-04-19 22:00:00,Cosmetics,SunSafe,False,4.31,462.07,4,1330.76,0.28,Clearance,0.25,0.14096916299559473,0.0,0.14285714285714285,0.17857142857142858,1.0580000000000003,0.1900000000000004,0.008740000000000019,0.0,0.8576031758306911,1.241960266567129,4.0904452466907335,0.046,0
LGS1ORD0001377,C000812,2025-04-20 00:00:00,Electronics,ShieldCase,False,4.03,10884.26,3,26122.22,0.2,Campaign,0.15,0.2517985611510791,0.0,0.22115384615384615,0.2682926829268293,1.6083999999999996,0.46999999999999975,0.03750599999999998,0.0,4.16482836689466,1.2628585545065543,3.7915069860279442,0.0798,0
LGS1ORD0001378,C001095,2025-04-20 02:00:00,Electronics,ShieldCase,False,3.77,2901.14,2,5338.1,0.08,Campaign,0.05,0.25089605734767023,0.0,0.21904761904761905,0.14814814814814814,2.1524,0.73,0.084169,0.0,0.8510865579311554,1.2628585545065543,3.7915069860279442,0.1153,0
LGS1ORD0001379,C000759,2025-04-20 04:00:00,Electronics,ShieldCase,False,3.97,2777.07,3,7081.52,0.15,Campaign,0.1,0.25,0.16666666666666666,0.2169811320754717,0.2727272727272727,1.6611999999999998,0.5299999999999998,0.041816999999999986,0.0,1.129050876102103,1.2628585545065543,3.7915069860279442,0.0789,0
LGS1ORD0001380,C000080,2025-04-20 05:00:00,Cosmetics,Beauty Lab,False,3.82,1806.29,2,2781.69,0.23,Clearance,0.2,0.14035087719298245,0.25,0.16417910447761194,0.43478260869565216,1.8352000000000002,0.6800000000000002,0.05569200000000001,0.0,1.7926494470651921,1.241960266567129,4.0904452466907335,0.0819,0
LGS1ORD0001381,C000963,2025-04-20 07:00:00,Fashion,UrbanWear,False,3.22,868.52,4,3196.14,0.08,Campaign,0.05,0.36363636363636365,0.5,0.2909090909090909,0.2727272727272727,2.976,1.2799999999999998,0.19135999999999997,0.0,2.209056319483562,1.2418863516270875,3.602661737523105,0.1495,0
LGS1ORD0001382,C000795,2025-04-20 09:00:00,Home_Appliance,HomePro,True,3.76,11575.52,2,18520.83,0.2,Campaign,0.15,0.22321428571428573,0.3333333333333333,0.23809523809523808,0.32432432432432434,1.9648000000000003,0.7400000000000002,0.06704400000000002,0.0906,2.143959502744076,1.27131169623393,4.018836158192091,0.0906,0
LGS1ORD0001383,C000095,2025-04-20 11:00:00,Home_Appliance,CleanMate,True,4.24,7740.44,3,16719.35,0.28,Clearance,0.25,0.2222222222222222,0.0,0.18681318681318682,0.13513513513513514,1.2047999999999996,0.2599999999999998,0.014455999999999988,0.0556,1.9354213235694164,1.27131169623393,4.018836158192091,0.0556,0
LGS1ORD0001384,C000998,2025-04-20 13:00:00,Cosmetics,SunSafe,True,3.98,1932.51,1,1584.66,0.18,Campaign,0.15,0.13973799126637554,0.0,0.14084507042253522,0.2222222222222222,1.6583999999999999,0.52,0.041496,0.0798,1.021228056608151,1.241960266567129,4.0904452466907335,0.0798,0
LGS1ORD0001385,C001092,2025-04-20 15:00:00,Health,MediCare,False,4.39,4488.3,2,8078.94,0.1,Campaign,0.05,0.1056338028169014,0.0,0.08928571428571429,0.13333333333333333,0.9556000000000003,0.11000000000000032,0.004752000000000014,0.0,3.061805034449826,1.2049124746443798,4.26582995951417,0.0432,1
LGS1ORD0001386,C001080,2025-04-20 17:00:00,Fashion,FitStyle,False,3.44,784.09,3,2164.1,0.08,No Promotion,0.0,0.3624161073825503,0.3333333333333333,0.41818181818181815,0.14705882352941177,2.544,1.06,0.13038,0.0,1.4957476146208792,1.2418863516270875,3.602661737523105,0.123,0
LGS1ORD0001387,C000023,2025-04-20 19:00:00,Fashion,UrbanWear,False,3.22,846.14,1,778.45,0.08,Campaign,0.05,0.3612040133779264,0.42857142857142855,0.2882882882882883,0.2608695652173913,2.976,1.2799999999999998,0.19135999999999997,0.0,0.5380364727145804,1.2418863516270875,3.602661737523105,0.1495,1
LGS1ORD0001388,C000959,2025-04-20 21:00:00,Fashion,UrbanWear,True,3.78,1591.27,1,1304.84,0.18,Campaign,0.15,0.36333333333333334,0.3333333333333333,0.29464285714285715,0.2962962962962963,2.0352,0.7200000000000002,0.07336800000000002,0.1019,0.9018581939198318,1.2418863516270875,3.602661737523105,0.1019,0
LGS1ORD0001389,C000210,2025-04-20 23:00:00,Cosmetics,FreshLook,False,4.14,1474.58,2,2123.39,0.28,Clearance,0.25,0.1391304347826087,0.0,0.12222222222222222,0.2962962962962963,1.4704000000000004,0.3600000000000003,0.027468000000000027,0.0,1.3684105379836566,1.241960266567129,4.0904452466907335,0.0763,0
LGS1ORD0001390,C000094,2025-04-21 00:00:00,Home_Appliance,HomePro,False,4.04,6501.59,2,11052.7,0.15,Campaign,0.1,0.22123893805309736,0.3333333333333333,0.23255813953488372,0.15,1.5712,0.45999999999999996,0.035143999999999995,0.0,1.279453523194125,1.27131169623393,4.018836158192091,0.0764,0
LGS1ORD0001391,C000632,2025-04-21 02:00:00,Cosmetics,FreshLook,False,4.21,472.35,1,330.65,0.3,Clearance,0.25,0.13852813852813853,0.0,0.12087912087912088,0.1875,1.3124,0.29000000000000004,0.018937000000000002,0.0,0.21308612378521896,1.241960266567129,4.0904452466907335,0.0653,1
LGS1ORD0001392,C000172,2025-04-21 04:00:00,Health,WellPlus,False,4.32,3204.62,2,6216.97,0.03,No Promotion,0.0,0.11188811188811189,0.0,0.1282051282051282,0.14285714285714285,1.0783999999999998,0.17999999999999972,0.008963999999999986,0.0,2.3561444997763985,1.2049124746443798,4.26582995951417,0.0498,0
LGS1ORD0001393,C000412,2025-04-21 06:00:00,Health,VitaLife,True,4.05,3571.13,1,2678.34,0.25,Campaign,0.15,0.1111111111111111,0.6,0.10638297872340426,0.20512820512820512,1.5852000000000002,0.4500000000000002,0.03573000000000001,0.0794,1.0150533233281034,1.2049124746443798,4.26582995951417,0.0794,0
LGS1ORD0001394,C000339,2025-04-21 08:00:00,Home_Appliance,HomePro,True,4.07,1235.91,1,988.73,0.2,Campaign,0.15,0.22026431718061673,0.2,0.22727272727272727,0.2857142857142857,1.6147999999999998,0.4299999999999997,0.03680799999999997,0.0856,0.11445475603135226,1.27131169623393,4.018836158192091,0.0856,0
LGS1ORD0001395,C000893,2025-04-21 10:00:00,Home_Appliance,PureAir,True,4.06,4146.46,1,3192.77,0.2299999999999999,Campaign,0.15,0.21929824561403508,0.0,0.25274725274725274,0.13636363636363635,1.5264000000000004,0.4400000000000004,0.03225200000000003,0.0733,0.3695930248037589,1.27131169623393,4.018836158192091,0.0733,0
LGS1ORD0001396,C000667,2025-04-21 12:00:00,Fashion,SilkTouch,False,3.5,1929.52,1,1871.64,0.03,No Promotion,0.0,0.36212624584717606,0.4,0.38961038961038963,0.2647058823529412,2.3856,1.0,0.1107,0.0,1.2936098449373978,1.2418863516270875,3.602661737523105,0.1107,1
LGS1ORD0001397,C000376,2025-04-21 14:00:00,Kitchen,CookEasy,False,4.01,1820.16,1,1310.52,0.28,Clearance,0.25,0.14009661835748793,0.16666666666666666,0.19672131147540983,0.1724137931034483,1.6164,0.4900000000000002,0.03836700000000001,0.0,0.3573952136225359,1.2468357728170119,4.044645892351275,0.0783,0
LGS1ORD0001398,C000343,2025-04-21 16:00:00,Home_Appliance,HomePro,False,3.71,7872.6,2,10549.29,0.33,Clearance,0.25,0.2183406113537118,0.4,0.2222222222222222,0.34615384615384615,2.1052,0.79,0.080501,0.0,1.2211791017304867,1.27131169623393,4.018836158192091,0.1019,0
LGS1ORD0001399,C001027,2025-04-21 18:00:00,Fashion,SilkTouch,False,3.77,951.4,3,2340.45,0.18,Campaign,0.15,0.36423841059602646,0.4,0.3974358974358974,0.16666666666666666,2.0844,0.73,0.077964,0.0,1.6176343536063198,1.2418863516270875,3.602661737523105,0.1068,1
LGS1ORD0001400,C000014,2025-04-21 19:00:00,Cosmetics,Beauty Lab,True,4.08,524.65,2,860.43,0.18,Campaign,0.15,0.14224137931034483,0.16666666666666666,0.16176470588235295,0.13513513513513514,1.5128,0.41999999999999993,0.031121999999999993,0.0741,0.5545008120021653,1.241960266567129,4.0904452466907335,0.0741,0
LGS1ORD0001401,C000587,2025-04-21 21:00:00,Fashion,FitStyle,False,3.46,1482.49,2,2283.03,0.23,Clearance,0.2,0.36633663366336633,0.0,0.4144144144144144,0.12,2.564,1.04,0.13312000000000002,0.0,1.5779477272805815,1.2418863516270875,3.602661737523105,0.128,1
LGS1ORD0001402,C000669,2025-04-21 23:00:00,Home_Appliance,CleanMate,True,3.71,9900.54,1,9405.52,0.05,No Promotion,0.0,0.21739130434782608,0.0,0.18478260869565216,0.23529411764705882,2.1132,0.79,0.081291,0.1029,1.0887770138945965,1.27131169623393,4.018836158192091,0.1029,0
LGS1ORD0001403,C000945,2025-04-22 01:00:00,Cosmetics,FreshLook,False,4.14,1442.54,1,1226.16,0.15,Campaign,0.1,0.14163090128755365,0.0,0.13043478260869565,0.2857142857142857,1.4704000000000004,0.3600000000000003,0.027468000000000027,0.0,0.7901941071842858,1.241960266567129,4.0904452466907335,0.0763,0
LGS1ORD0001404,C000717,2025-04-22 03:00:00,Electronics,ShieldCase,False,3.9,1981.5,4,7688.22,0.03,No Promotion,0.0,0.2491103202846975,0.16666666666666666,0.21495327102803738,0.3783783783783784,1.7040000000000002,0.6000000000000001,0.04530000000000001,0.0,1.2257808389534606,1.2628585545065543,3.7915069860279442,0.0755,0
LGS1ORD0001405,C000589,2025-04-22 05:00:00,Fashion,UrbanWear,False,3.68,943.6,2,1604.12,0.15,Campaign,0.05,0.3684210526315789,0.16666666666666666,0.2920353982300885,0.26666666666666666,2.1256,0.8199999999999998,0.08257399999999998,0.0,1.108709700829742,1.2418863516270875,3.602661737523105,0.1007,0
LGS1ORD0001406,C001077,2025-04-22 07:00:00,Electronics,NovaTech,False,4.06,9755.73,2,14633.6,0.25,Clearance,0.2,0.24822695035460993,0.0,0.2815533980582524,0.3157894736842105,1.4800000000000004,0.4400000000000004,0.02970000000000003,0.0,2.3331260662298114,1.2628585545065543,3.7915069860279442,0.0675,1
LGS1ORD0001407,C000776,2025-04-22 09:00:00,Kitchen,KitchenMax,True,4.13,470.77,2,913.29,0.03,No Promotion,0.0,0.13942307692307693,0.0,0.07547169811320754,0.2727272727272727,1.306,0.3700000000000001,0.020165000000000006,0.0545,0.24906561872335087,1.2468357728170119,4.044645892351275,0.0545,0
LGS1ORD0001408,C000331,2025-04-22 11:00:00,Fashion,UrbanWear,False,3.61,1621.6,3,3648.6,0.25,Clearance,0.2,0.36721311475409835,0.75,0.2894736842105263,0.45454545454545453,2.2892,0.8900000000000001,0.10003600000000001,0.0,2.5217802997577468,1.2418863516270875,3.602661737523105,0.1124,0
LGS1ORD0001409,C000271,2025-04-22 13:00:00,Home_Appliance,HomePro,False,4.05,5741.1,1,5568.87,0.03,No Promotion,0.0,0.21645021645021645,0.5,0.21739130434782608,0.3333333333333333,1.5828000000000002,0.4500000000000002,0.035595000000000016,0.0,0.6446488497570789,1.27131169623393,4.018836158192091,0.0791,0
LGS1ORD0001410,C001140,2025-04-22 14:00:00,Cosmetics,Beauty Lab,False,4.15,1140.37,1,1026.34,0.1,No Promotion,0.0,0.14102564102564102,0.0,0.15942028985507245,0.1724137931034483,1.4403999999999997,0.34999999999999964,0.025829999999999975,0.0,0.6614208749001108,1.241960266567129,4.0904452466907335,0.0738,0
LGS1ORD0001411,C000097,2025-04-22 16:00:00,Kitchen,KitchenMax,False,4.01,3174.77,1,2444.57,0.23,Clearance,0.2,0.13875598086124402,0.5,0.07407407407407407,0.4166666666666667,1.6364,0.4900000000000002,0.039592000000000016,0.0,0.6666648485831903,1.2468357728170119,4.044645892351275,0.0808,0
LGS1ORD0001412,C000766,2025-04-22 18:00:00,Cosmetics,Beauty Lab,True,4.21,2091.72,1,1924.38,0.08,No Promotion,0.0,0.14042553191489363,0.0,0.15714285714285714,0.125,1.3068,0.29000000000000004,0.018734000000000004,0.0646,1.2401593070914856,1.241960266567129,4.0904452466907335,0.0646,0
LGS1ORD0001413,C000639,2025-04-22 20:00:00,Electronics,GadgetWorld,False,3.66,6733.24,3,19593.73,0.03,No Promotion,0.0,0.2508833922261484,0.5,0.2535211267605634,0.13157894736842105,2.2352,0.8399999999999999,0.09399599999999998,0.0,3.123950510993128,1.2628585545065543,3.7915069860279442,0.1119,0
LGS1ORD0001414,C000421,2025-04-22 22:00:00,Kitchen,KitchenMax,False,4.0,5095.88,2,9886.0,0.03,No Promotion,0.0,0.1380952380952381,0.5,0.07272727272727272,0.27586206896551724,1.6168,0.5,0.03855,0.0,2.696035987144332,1.2468357728170119,4.044645892351275,0.0771,1
LGS1ORD0001415,C000826,2025-04-23 00:00:00,Home_Appliance,CleanMate,True,4.06,5172.91,1,4759.08,0.08,Campaign,0.05,0.21551724137931033,0.2,0.1827956989247312,0.2857142857142857,1.5008000000000004,0.4400000000000004,0.030844000000000024,0.0701,0.5509080743314028,1.27131169623393,4.018836158192091,0.0701,0
LGS1ORD0001416,C000852,2025-04-23 02:00:00,Cosmetics,SunSafe,True,4.2,2250.89,2,4141.64,0.08,Campaign,0.05,0.13983050847457626,0.5,0.1388888888888889,0.13043478260869565,1.2775999999999998,0.2999999999999998,0.017909999999999992,0.0597,2.6690640063929063,1.241960266567129,4.0904452466907335,0.0597,0
LGS1ORD0001417,C000082,2025-04-23 04:00:00,Electronics,GadgetWorld,False,3.57,589.82,3,1539.42,0.13,Campaign,0.05,0.25,0.375,0.25,0.3684210526315789,2.294,0.9300000000000002,0.10044000000000002,0.0,0.24543932654134978,1.2628585545065543,3.7915069860279442,0.108,0
LGS1ORD0001418,C001092,2025-04-23 06:00:00,Electronics,NovaTech,False,3.89,7279.37,1,5823.5,0.2,Campaign,0.15,0.24912280701754386,0.22018348623853212,0.28846153846153844,0.15384615384615385,1.7875999999999999,0.6099999999999999,0.05166699999999999,0.0,0.9284769056615806,1.2628585545065543,3.7915069860279442,0.0847,1
LGS1ORD0001419,C000484,2025-04-23 08:00:00,Home_Appliance,CleanMate,True,4.1,1317.27,1,948.43,0.28,Clearance,0.25,0.2145922746781116,0.25,0.18085106382978725,0.13636363636363635,1.4408000000000003,0.40000000000000036,0.027040000000000022,0.0676,0.10978965365955864,1.27131169623393,4.018836158192091,0.0676,0
LGS1ORD0001420,C000254,2025-04-23 09:00:00,Fashion,SilkTouch,False,3.86,2174.42,3,6001.4,0.08,No Promotion,0.0,0.3660130718954248,0.2,0.4050632911392405,0.13636363636363635,1.8928000000000003,0.6400000000000001,0.060224000000000014,0.0,4.147950526494037,1.2418863516270875,3.602661737523105,0.0941,0
LGS1ORD0001421,C000575,2025-04-23 11:00:00,Electronics,NovaTech,False,3.6,8710.54,1,7142.64,0.18,Campaign,0.15,0.2517482517482518,0.6666666666666666,0.29523809523809524,0.15384615384615385,2.352,0.8999999999999999,0.10709999999999999,0.0,1.138795618692304,1.2628585545065543,3.7915069860279442,0.119,0
LGS1ORD0001422,C000042,2025-04-23 13:00:00,Kitchen,ChefHome,False,4.0,3439.05,2,5158.58,0.25,Clearance,0.2,0.14218009478672985,0.0,0.13978494623655913,0.325,1.6632,0.5,0.04145,0.0,1.4068093589483115,1.2468357728170119,4.044645892351275,0.0829,1
LGS1ORD0001423,C000126,2025-04-23 15:00:00,Fashion,UrbanWear,False,3.61,869.55,1,669.56,0.23,Clearance,0.2,0.36482084690553745,0.0,0.28695652173913044,0.1935483870967742,2.1476,0.8900000000000001,0.08428300000000001,0.0,0.462775644769445,1.2418863516270875,3.602661737523105,0.0947,1
LGS1ORD0001424,C000519,2025-04-23 17:00:00,Health,VitaLife,False,4.44,1603.29,1,1282.63,0.2,Campaign,0.15,0.1103448275862069,0.25,0.10416666666666667,0.17857142857142858,0.9199999999999996,0.05999999999999961,0.0026999999999999824,0.0,0.48609879406659545,1.2049124746443798,4.26582995951417,0.045,0
LGS1ORD0001425,C001046,2025-04-23 19:00:00,Home_Appliance,CleanMate,False,3.89,10149.09,1,8322.25,0.18,Campaign,0.15,0.21367521367521367,0.0,0.17894736842105263,0.2857142857142857,1.8436,0.6099999999999999,0.055936999999999994,0.0,0.9633783675845998,1.27131169623393,4.018836158192091,0.0917,0
LGS1ORD0001426,C000292,2025-04-23 21:00:00,Kitchen,ChefHome,False,3.83,2147.0,3,4315.47,0.33,Clearance,0.25,0.14622641509433962,0.14285714285714285,0.14893617021276595,0.18518518518518517,1.9108,0.6699999999999999,0.06204199999999999,0.0,1.176882704980958,1.2468357728170119,4.044645892351275,0.0926,1
LGS1ORD0001427,C000443,2025-04-23 23:00:00,Electronics,ShieldCase,False,3.96,3174.66,2,6031.85,0.05,No Promotion,0.0,0.2508710801393728,0.3333333333333333,0.21296296296296297,0.13157894736842105,1.7040000000000002,0.54,0.044820000000000006,0.0,0.9616954449068095,1.2628585545065543,3.7915069860279442,0.083,0
LGS1ORD0001428,C000971,2025-04-24 01:00:00,Cosmetics,FreshLook,False,4.26,2121.17,3,6172.59,0.03,No Promotion,0.0,0.13924050632911392,0.0,0.12903225806451613,0.2916666666666667,1.2024000000000001,0.2400000000000002,0.013872000000000011,0.0,3.977901941071843,1.241960266567129,4.0904452466907335,0.0578,0
LGS1ORD0001429,C000871,2025-04-24 03:00:00,Home_Appliance,HomePro,True,4.33,9909.19,1,8125.54,0.18,Campaign,0.15,0.2127659574468085,0.0,0.2127659574468085,0.2,1.0788,0.16999999999999993,0.008686999999999997,0.0511,0.9406073430795,1.27131169623393,4.018836158192091,0.0511,0
LGS1ORD0001430,C001016,2025-04-24 05:00:00,Kitchen,KitchenMax,True,4.1,2970.28,1,2881.17,0.03,No Promotion,0.0,0.15023474178403756,0.0,0.08928571428571429,0.1111111111111111,1.3984000000000003,0.40000000000000036,0.024920000000000022,0.0623,0.7857311354522188,1.2468357728170119,4.044645892351275,0.0623,0
LGS1ORD0001431,C000977,2025-04-24 06:00:00,Fashion,SilkTouch,False,3.77,982.33,1,952.86,0.03,No Promotion,0.0,0.36688311688311687,0.5,0.4,0.21875,2.0844,0.73,0.077964,0.0,0.6585823538966088,1.2418863516270875,3.602661737523105,0.1068,0
LGS1ORD0001432,C000113,2025-04-24 08:00:00,Fashion,UrbanWear,True,3.61,1104.96,1,883.97,0.2,Campaign,0.15,0.3656957928802589,0.125,0.29310344827586204,0.38095238095238093,2.2004,0.8900000000000001,0.09015700000000001,0.1013,0.6109680785991491,1.2418863516270875,3.602661737523105,0.1013,0
LGS1ORD0001433,C001188,2025-04-24 10:00:00,Kitchen,CookEasy,True,3.96,2899.6,1,2609.64,0.1,Campaign,0.05,0.14953271028037382,0.4,0.1935483870967742,0.27586206896551724,1.6936,0.54,0.044118,0.0817,0.7116815045004384,1.2468357728170119,4.044645892351275,0.0817,0
LGS1ORD0001434,C001051,2025-04-24 12:00:00,Home_Appliance,CleanMate,True,4.0,10672.29,1,8537.83,0.2,Campaign,0.15,0.211864406779661,1.0,0.17708333333333334,0.34146341463414637,1.7176,0.5,0.04485,0.0897,0.988333771289594,1.27131169623393,4.018836158192091,0.0897,0
LGS1ORD0001435,C000822,2025-04-24 14:00:00,Health,VitaLife,False,4.35,1509.11,2,2112.75,0.3,Clearance,0.25,0.1095890410958904,0.0,0.10204081632653061,0.21212121212121213,1.0172000000000003,0.15000000000000036,0.006885000000000017,0.0,0.8007026400163723,1.2049124746443798,4.26582995951417,0.0459,0
LGS1ORD0001436,C000871,2025-04-24 16:00:00,Home_Appliance,CleanMate,True,4.1,1295.49,1,1062.3,0.18,Campaign,0.15,0.2109704641350211,0.2,0.17525773195876287,0.13043478260869565,1.4408000000000003,0.40000000000000036,0.027040000000000022,0.0676,0.12297117244556705,1.27131169623393,4.018836158192091,0.0676,0
LGS1ORD0001437,C000744,2025-04-24 18:00:00,Kitchen,ChefHome,False,3.96,4685.99,1,4311.11,0.08,No Promotion,0.0,0.14883720930232558,0.2200557103064067,0.15789473684210525,0.1724137931034483,1.7168,0.54,0.045684,0.0,1.1756936783873964,1.2468357728170119,4.044645892351275,0.0846,0
LGS1ORD0001438,C000950,2025-04-24 20:00:00,Electronics,ShieldCase,True,3.63,3338.43,2,5141.19,0.2299999999999999,Campaign,0.15,0.25,0.3333333333333333,0.21100917431192662,0.26666666666666666,2.2604,0.8700000000000001,0.09683100000000001,0.1113,0.8196919691969196,1.2628585545065543,3.7915069860279442,0.1113,0
LGS1ORD0001439,C000287,2025-04-24 22:00:00,Electronics,GadgetWorld,False,3.89,3273.93,1,2520.93,0.2299999999999999,Campaign,0.15,0.2491349480968858,0.16666666666666666,0.2465753424657534,0.1951219512195122,1.7932,0.6099999999999999,0.052093999999999994,0.0,0.40192758406275403,1.2628585545065543,3.7915069860279442,0.0854,1
LGS1ORD0001440,C000867,2025-04-25 00:00:00,Fashion,FitStyle,False,3.7,535.77,1,439.33,0.18,Campaign,0.15,0.36451612903225805,0.4,0.41964285714285715,0.4,2.1656,0.7999999999999998,0.08655999999999998,0.0,0.3036489993675851,1.2418863516270875,3.602661737523105,0.1082,0
LGS1ORD0001441,C000970,2025-04-25 01:00:00,Kitchen,CookEasy,True,4.12,3407.39,3,9404.41,0.08,No Promotion,0.0,0.14814814814814814,0.0,0.19047619047619047,0.125,1.444,0.3799999999999999,0.02678999999999999,0.0705,2.56470036393486,1.2468357728170119,4.044645892351275,0.0705,0
LGS1ORD0001442,C001030,2025-04-25 03:00:00,Cosmetics,SunSafe,False,4.36,608.01,1,456.01,0.25,Clearance,0.2,0.13865546218487396,0.0,0.136986301369863,0.13043478260869565,1.0703999999999998,0.13999999999999968,0.007531999999999983,0.0,0.2938738947748305,1.241960266567129,4.0904452466907335,0.0538,0
LGS1ORD0001443,C000838,2025-04-25 05:00:00,Kitchen,CookEasy,True,4.25,2134.45,4,8281.65,0.03,No Promotion,0.0,0.14746543778801843,0.0,0.1875,0.125,1.2948,0.25,0.017025,0.0681,2.2585096533414784,1.2468357728170119,4.044645892351275,0.0681,0
LGS1ORD0001444,C001083,2025-04-25 07:00:00,Electronics,GadgetWorld,False,3.74,1414.35,1,1371.92,0.03,No Promotion,0.0,0.2517241379310345,0.75,0.25675675675675674,0.16666666666666666,1.9943999999999997,0.7599999999999998,0.06976799999999998,0.0,0.2187337574337144,1.2628585545065543,3.7915069860279442,0.0918,0
LGS1ORD0001445,C000229,2025-04-25 09:00:00,Fashion,SilkTouch,False,3.47,1728.68,2,3284.49,0.05,No Promotion,0.0,0.3633440514469453,0.3333333333333333,0.3950617283950617,0.14285714285714285,2.5012,1.0299999999999998,0.12504199999999996,0.0,2.270120642644116,1.2418863516270875,3.602661737523105,0.1214,0
