order_id,customer_id,order_date,category,brand,is_fragile,product_rating,unit_price,quantity,total_amount,total_discount_pct,promo_type,promo_discount_rate,category_return_rate_pti,product_return_rate_pti,brand_return_rate_pti,supplier_return_rate_pti,product_quality_score,product_rating_gap,damage_rating_gap,fragile_damage_risk,product_price_index,category_price_index,category_avg_rating,damage_rate,is_returned
LGS2ORD0008027,C015675,2025-03-05 13:00:00,Home_Appliance,CleanMate,True,4.16,5898.81,1,5603.87,0.05,No Promotion,0.0,0.18118735543562067,0.1,0.17727272727272728,0.2619047619047619,1.4504,0.33999999999999986,0.025941999999999993,0.0763,0.6273265016892534,1.2328418267202454,3.9958174304120573,0.0763,0
LGS2ORD0008028,C013176,2025-03-05 14:00:00,Cosmetics,Beauty Lab,False,4.06,1047.07,1,858.6,0.18,Campaign,0.15,0.15135608048993876,0.0,0.1411764705882353,0.2303370786516854,1.5824000000000003,0.4400000000000004,0.03533200000000003,0.0,0.6049333136057155,1.233607115884515,4.135112584611134,0.0803,1
LGS2ORD0008029,C015555,2025-03-05 14:00:00,Fashion,SilkTouch,False,3.74,2232.68,3,5492.38,0.18,Campaign,0.15,0.3896863370547581,0.42857142857142855,0.39082278481012656,0.2710843373493976,2.0767999999999995,0.7599999999999998,0.07759599999999997,0.0,3.1683943951219793,1.2494365188661216,3.589054864405263,0.1021,0
LGS2ORD0008030,C012911,2025-03-05 14:00:00,Fashion,UrbanWear,True,3.53,2280.03,1,1983.63,0.13,Campaign,0.1,0.3894792773645058,0.42857142857142855,0.3787638668779715,0.2346368715083799,2.3492,0.9700000000000002,0.10660300000000002,0.1099,1.1442984960974683,1.2494365188661216,3.589054864405263,0.1099,0
LGS2ORD0008031,C015682,2025-03-05 14:00:00,Electronics,NovaTech,True,3.88,7837.52,1,6270.01,0.2,Campaign,0.15,0.289568345323741,0.5,0.29307568438003223,0.18691588785046728,1.852,0.6200000000000001,0.05673000000000001,0.0915,0.8525377233743853,1.2216726406080711,3.8036243284727553,0.0915,0
LGS2ORD0008032,C016568,2025-03-05 14:00:00,Home_Appliance,CleanMate,False,4.06,3331.89,3,7196.89,0.28,Clearance,0.25,0.1810477657935285,0.16666666666666666,0.17687074829931973,0.24299065420560748,1.6264000000000003,0.4400000000000004,0.037752000000000036,0.0,0.8056574879043181,1.2328418267202454,3.9958174304120573,0.0858,0
LGS2ORD0008033,C016946,2025-03-05 15:00:00,Electronics,ShieldCase,False,3.81,6155.12,2,9232.68,0.25,Clearance,0.2,0.2893948472139005,0.25,0.2696245733788396,0.2517985611510791,1.9028,0.69,0.06147899999999999,0.0,1.2553740724247997,1.2216726406080711,3.8036243284727553,0.0891,0
LGS2ORD0008034,C017594,2025-03-05 15:00:00,Health,WellPlus,True,4.58,2471.19,1,2273.49,0.08,Campaign,0.05,0.14814814814814814,0.0,0.12618296529968454,0.29605263157894735,0.7223999999999999,0.0,0.0,0.0378,0.8291175247806393,1.253579974051226,4.270087899756873,0.0378,0
LGS2ORD0008035,C011306,2025-03-05 15:00:00,Cosmetics,Beauty Lab,False,3.96,1445.69,4,5493.63,0.05,No Promotion,0.0,0.1520979020979021,0.125,0.1431924882629108,0.20987654320987653,1.772,0.54,0.04941,0.0,3.870579780600706,1.233607115884515,4.135112584611134,0.0915,0
LGS2ORD0008036,C012947,2025-03-05 15:00:00,Cosmetics,FreshLook,True,4.15,912.43,2,1496.38,0.18,Campaign,0.15,0.15196506550218342,0.0,0.1620795107033639,0.26627218934911245,1.4099999999999997,0.34999999999999964,0.024499999999999977,0.07,1.0542861772808299,1.233607115884515,4.135112584611134,0.07,0
LGS2ORD0008037,C014466,2025-03-05 15:00:00,Electronics,GadgetWorld,False,4.02,1060.66,2,1633.42,0.23,Clearance,0.2,0.2892215568862275,0.2,0.31019522776572667,0.3028571428571429,1.5656000000000003,0.4800000000000004,0.03513600000000003,0.0,0.22209728024583505,1.2216726406080711,3.8036243284727553,0.0732,0
LGS2ORD0008038,C011792,2025-03-05 16:00:00,Fashion,SilkTouch,False,3.39,1966.48,1,1612.51,0.18,Campaign,0.1,0.38927243759957514,0.36363636363636365,0.3902053712480253,0.288135593220339,2.5915999999999997,1.1099999999999999,0.13619699999999998,0.0,0.9302101540822272,1.2494365188661216,3.589054864405263,0.1227,0
LGS2ORD0008039,C016262,2025-03-05 16:00:00,Fashion,FitStyle,False,3.4,1780.62,1,1691.59,0.05,No Promotion,0.0,0.3890658174097665,0.5,0.39967637540453077,0.24793388429752067,2.5888,1.1,0.13596000000000003,0.0,0.9758291077537222,1.2494365188661216,3.589054864405263,0.1236,0
LGS2ORD0008040,C010490,2025-03-05 16:00:00,Kitchen,ChefHome,True,4.05,5246.41,2,10178.03,0.03,No Promotion,0.0,0.16916666666666666,1.0,0.18639798488664988,0.18518518518518517,1.6028000000000002,0.4500000000000002,0.036720000000000017,0.0816,2.9974349006649823,1.2307066550694776,4.020642951251647,0.0816,0
LGS2ORD0008041,C013523,2025-03-05 16:00:00,Electronics,ShieldCase,False,3.91,4513.92,4,16611.23,0.08,No Promotion,0.0,0.289048473967684,0.2222222222222222,0.26916524701873934,0.1875,1.8308,0.5899999999999999,0.05463399999999999,0.0,2.258640768778405,1.2216726406080711,3.8036243284727553,0.0926,0
LGS2ORD0008042,C012884,2025-03-05 16:00:00,Fashion,SilkTouch,False,3.76,1651.02,2,2806.73,0.15,Campaign,0.05,0.38885941644562333,0.4,0.38958990536277605,0.23893805309734514,2.0368000000000004,0.7400000000000002,0.07370400000000002,0.0,1.6191209640667095,1.2494365188661216,3.589054864405263,0.0996,0
LGS2ORD0008043,C010451,2025-03-05 16:00:00,Electronics,ShieldCase,True,3.59,3320.0,2,6440.8,0.03,No Promotion,0.0,0.2888755980861244,0.42857142857142855,0.2687074829931973,0.2647058823529412,2.3532,0.9100000000000001,0.10728900000000002,0.1179,0.8757601612612644,1.2216726406080711,3.8036243284727553,0.1179,1
LGS2ORD0008044,C017617,2025-03-05 17:00:00,Fashion,FitStyle,False,3.83,1649.5,3,3810.35,0.23,Clearance,0.2,0.3886532343584305,0.0,0.3990306946688207,0.2694610778443114,2.0164,0.6699999999999999,0.07088599999999999,0.0,2.1980801735227775,1.2494365188661216,3.589054864405263,0.1058,1
LGS2ORD0008045,C015051,2025-03-05 17:00:00,Home_Appliance,CleanMate,False,4.11,9887.28,2,18192.6,0.08,No Promotion,0.0,0.18090839107005388,0.0,0.17647058823529413,0.24347826086956523,1.4683999999999997,0.3899999999999997,0.02819699999999998,0.0,2.0365747447089086,1.2328418267202454,3.9958174304120573,0.0723,0
LGS2ORD0008046,C014088,2025-03-05 17:00:00,Cosmetics,SunSafe,False,4.2,1859.56,1,1673.6,0.1,Campaign,0.05,0.1518324607329843,0.2,0.1534526854219949,0.21875,1.3352,0.2999999999999998,0.020069999999999987,0.0,1.1791479078156595,1.233607115884515,4.135112584611134,0.0669,1
LGS2ORD0008047,C015728,2025-03-05 17:00:00,Home_Appliance,HomePro,True,4.11,2499.02,3,5397.89,0.28,Clearance,0.25,0.18076923076923077,0.6,0.18562874251497005,0.18633540372670807,1.4531999999999998,0.3899999999999997,0.02745599999999998,0.0704,0.6042680237413438,1.2328418267202454,3.9958174304120573,0.0704,0
LGS2ORD0008048,C016382,2025-03-05 17:00:00,Kitchen,KitchenMax,False,3.94,5368.05,1,4938.61,0.08,Campaign,0.05,0.16902581182348042,0.0,0.15698924731182795,0.25,1.7584,0.56,0.04888800000000001,0.0,1.454423102975044,1.2307066550694776,4.020642951251647,0.0873,0
LGS2ORD0008049,C015837,2025-03-05 18:00:00,Fashion,UrbanWear,True,3.93,1245.31,1,1183.04,0.05,No Promotion,0.0,0.38897721250662426,0.25,0.37816455696202533,0.2828282828282828,1.7588,0.5699999999999998,0.04907699999999998,0.0861,0.6824613929125637,1.2494365188661216,3.589054864405263,0.0861,1
LGS2ORD0008050,C017556,2025-03-05 18:00:00,Health,WellPlus,False,4.32,4173.89,2,8097.34,0.03,No Promotion,0.0,0.14797136038186157,0.1111111111111111,0.12578616352201258,0.21153846153846154,1.0783999999999998,0.17999999999999972,0.008963999999999986,0.0,2.9530134278608053,1.253579974051226,4.270087899756873,0.0498,0
LGS2ORD0008051,C011477,2025-03-05 18:00:00,Cosmetics,Beauty Lab,False,4.23,1094.71,1,897.66,0.18,Campaign,0.15,0.15257192676547515,0.0,0.14285714285714285,0.3058823529411765,1.2659999999999996,0.2699999999999996,0.016739999999999974,0.0,0.6324533406607343,1.233607115884515,4.135112584611134,0.062,0
LGS2ORD0008052,C017516,2025-03-05 18:00:00,Home_Appliance,PureAir,False,4.2,2966.59,2,4568.55,0.2299999999999999,Campaign,0.15,0.180630284396618,0.0,0.18164435946462715,0.20915032679738563,1.2687999999999997,0.2999999999999998,0.017579999999999988,0.0,0.5114273688169853,1.2328418267202454,3.9958174304120573,0.0586,0
LGS2ORD0008053,C011136,2025-03-05 18:00:00,Fashion,SilkTouch,False,3.78,604.74,1,514.03,0.15,Campaign,0.1,0.3893008474576271,0.1111111111111111,0.3889763779527559,0.23780487804878048,1.9712,0.7200000000000002,0.06760800000000002,0.0,0.29652896757408465,1.2494365188661216,3.589054864405263,0.0939,0
LGS2ORD0008054,C013248,2025-03-05 19:00:00,Kitchen,ChefHome,False,4.03,1284.94,2,1978.81,0.2299999999999999,Campaign,0.15,0.16888519134775373,0.4,0.18592964824120603,0.2644628099173554,1.5587999999999997,0.46999999999999975,0.034591999999999984,0.0,0.5827605298652955,1.2307066550694776,4.020642951251647,0.0736,0
LGS2ORD0008055,C015459,2025-03-05 19:00:00,Kitchen,CookEasy,False,3.89,1723.19,2,2653.71,0.23,Clearance,0.2,0.16874480465502908,0.0,0.16568047337278108,0.2,1.8659999999999999,0.6099999999999999,0.05764499999999999,0.0,0.7815189157669676,1.2307066550694776,4.020642951251647,0.0945,1
LGS2ORD0008056,C013314,2025-03-05 19:00:00,Electronics,ShieldCase,True,3.62,435.92,1,401.04,0.08,No Promotion,0.0,0.2893006575014943,0.375,0.2699490662139219,0.20689655172413793,2.2304,0.8799999999999999,0.09354399999999999,0.1063,0.05452969430384696,1.2216726406080711,3.8036243284727553,0.1063,0
LGS2ORD0008057,C017704,2025-03-05 19:00:00,Cosmetics,FreshLook,False,3.99,1112.16,1,1078.79,0.03,No Promotion,0.0,0.1524390243902439,0.25,0.16158536585365854,0.24806201550387597,1.5555999999999996,0.5099999999999998,0.03478199999999999,0.0,0.7600698921322032,1.233607115884515,4.135112584611134,0.0682,0
LGS2ORD0008058,C015716,2025-03-05 19:00:00,Health,VitaLife,False,4.47,3434.14,1,3331.11,0.03,No Promotion,0.0,0.14779499404052443,0.0,0.1541501976284585,0.21686746987951808,0.9716000000000002,0.03000000000000025,0.0016560000000000138,0.0,1.2148202446335967,1.253579974051226,4.270087899756873,0.0552,0
LGS2ORD0008059,C010673,2025-03-05 20:00:00,Fashion,FitStyle,False,3.83,1709.7,1,1538.73,0.1,Campaign,0.05,0.3890947591318158,0.3333333333333333,0.4,0.27380952380952384,2.0164,0.6699999999999999,0.07088599999999999,0.0,0.8876486163750584,1.2494365188661216,3.589054864405263,0.1058,1
LGS2ORD0008060,C017221,2025-03-05 20:00:00,Cosmetics,FreshLook,False,4.1,1968.86,1,1417.58,0.28,Clearance,0.2,0.15230635335073978,0.0,0.16109422492401215,0.2077922077922078,1.4920000000000004,0.40000000000000036,0.029600000000000026,0.0,0.9987670238774633,1.233607115884515,4.135112584611134,0.074,0
LGS2ORD0008061,C015804,2025-03-05 20:00:00,Fashion,UrbanWear,True,3.27,2481.39,1,1786.6,0.28,Clearance,0.2,0.38941798941798944,0.5,0.3791469194312796,0.21019108280254778,2.7732,1.23,0.16039199999999998,0.1304,1.0306376154462962,1.2494365188661216,3.589054864405263,0.1304,0
LGS2ORD0008062,C010396,2025-03-05 20:00:00,Kitchen,ChefHome,True,3.8,4577.97,1,3296.14,0.28,Clearance,0.25,0.16943521594684385,0.5,0.18546365914786966,0.16964285714285715,1.9048000000000003,0.7000000000000002,0.061670000000000016,0.0881,0.9707148705081311,1.2307066550694776,4.020642951251647,0.0881,0
LGS2ORD0008063,C016088,2025-03-05 20:00:00,Health,WellPlus,False,4.18,2494.6,1,2170.3,0.13,Campaign,0.05,0.14761904761904762,0.25,0.12539184952978055,0.2962962962962963,1.4240000000000004,0.3200000000000003,0.024160000000000022,0.0,0.7914852337293861,1.253579974051226,4.270087899756873,0.0755,0
LGS2ORD0008064,C015934,2025-03-05 20:00:00,Electronics,NovaTech,True,3.65,10792.24,1,9928.86,0.08,No Promotion,0.0,0.2891278375149343,0.75,0.29260450160771706,0.30409356725146197,2.1764,0.8500000000000001,0.08780500000000001,0.1033,1.3500341626413672,1.2216726406080711,3.8036243284727553,0.1033,0
LGS2ORD0008065,C012185,2025-03-05 21:00:00,Electronics,ShieldCase,True,3.7,5971.67,1,5673.09,0.05,No Promotion,0.0,0.288955223880597,0.0,0.26949152542372884,0.28651685393258425,2.0808,0.7999999999999998,0.07807999999999998,0.0976,0.771374086021871,1.2216726406080711,3.8036243284727553,0.0976,0
LGS2ORD0008066,C016785,2025-03-05 21:00:00,Fashion,SilkTouch,False,3.79,2154.63,2,3749.06,0.13,Campaign,0.1,0.38921205711263884,0.125,0.38836477987421386,0.11864406779661017,2.0436,0.71,0.07398199999999999,0.0,2.162723753814559,1.2494365188661216,3.589054864405263,0.1042,0
LGS2ORD0008067,C016546,2025-03-05 21:00:00,Fashion,FitStyle,False,3.63,1939.32,1,1784.18,0.08,No Promotion,0.0,0.3890063424947146,0.42857142857142855,0.40096618357487923,0.26229508196721313,2.2316000000000003,0.8700000000000001,0.09369900000000002,0.0,1.0292415877795662,1.2494365188661216,3.589054864405263,0.1077,0
LGS2ORD0008068,C017667,2025-03-05 21:00:00,Electronics,ShieldCase,False,3.55,7596.24,2,12457.83,0.18,Campaign,0.15,0.28878281622911695,0.38461538461538464,0.26903553299492383,0.23333333333333334,2.3108000000000004,0.9500000000000002,0.10222000000000002,0.0,1.693900013936998,1.2216726406080711,3.8036243284727553,0.1076,1
LGS2ORD0008069,C014608,2025-03-05 21:00:00,Cosmetics,Beauty Lab,False,4.27,629.95,1,485.06,0.23,Clearance,0.2,0.15217391304347827,0.0,0.1425233644859813,0.2871287128712871,1.1988000000000003,0.23000000000000043,0.013478000000000025,0.0,0.3417527988557982,1.233607115884515,4.135112584611134,0.0586,0
LGS2ORD0008070,C010155,2025-03-05 22:00:00,Kitchen,ChefHome,False,4.02,3132.21,2,6076.49,0.03,No Promotion,0.0,0.16929460580912864,0.14285714285714285,0.185,0.1834862385321101,1.6104000000000003,0.4800000000000004,0.03782400000000003,0.0,1.7895293293045664,1.2307066550694776,4.020642951251647,0.0788,0
LGS2ORD0008071,C014205,2025-03-05 22:00:00,Cosmetics,SunSafe,True,4.45,1871.44,2,2694.88,0.28,Clearance,0.25,0.1520417028670721,0.2,0.1556122448979592,0.25773195876288657,0.9643999999999998,0.04999999999999982,0.0025899999999999907,0.0518,1.8986986817723857,1.233607115884515,4.135112584611134,0.0518,0
LGS2ORD0008072,C012873,2025-03-05 22:00:00,Home_Appliance,PureAir,True,4.23,2327.6,1,1792.25,0.23,Clearance,0.2,0.18049155145929338,0.25,0.18129770992366412,0.2248062015503876,1.2451999999999996,0.2699999999999996,0.016037999999999976,0.0594,0.20063383387776026,1.2328418267202454,3.9958174304120573,0.0594,0
LGS2ORD0008073,C010185,2025-03-05 22:00:00,Fashion,FitStyle,False,3.71,1856.95,1,1708.4,0.08,Campaign,0.05,0.38880084521922875,0.42857142857142855,0.4003215434083601,0.25510204081632654,2.0244,0.79,0.072522,0.0,0.9855263081990667,1.2494365188661216,3.589054864405263,0.0918,0
LGS2ORD0008074,C017061,2025-03-05 22:00:00,Fashion,UrbanWear,False,3.57,703.78,3,1731.31,0.18,Campaign,0.15,0.3885955649419219,0.42857142857142855,0.3785488958990536,0.24074074074074073,2.3284000000000002,0.9300000000000002,0.10443900000000002,0.0,0.9987424213580696,1.2494365188661216,3.589054864405263,0.1123,0
LGS2ORD0008075,C016703,2025-03-05 23:00:00,Cosmetics,SunSafe,False,4.02,1254.93,3,2710.64,0.28,Clearance,0.25,0.1519097222222222,0.0,0.15521628498727735,0.26785714285714285,1.6896000000000004,0.4800000000000004,0.04257600000000004,0.0,1.9098025124530589,1.233607115884515,4.135112584611134,0.0887,0
LGS2ORD0008076,C014365,2025-03-05 23:00:00,Kitchen,KitchenMax,True,4.21,2366.37,1,1893.09,0.2,Campaign,0.15,0.1691542288557214,0.2,0.15665236051502146,0.20408163265306123,1.258,0.29000000000000004,0.016965000000000004,0.0585,0.5575159472019507,1.2307066550694776,4.020642951251647,0.0585,1
LGS2ORD0008077,C013672,2025-03-05 23:00:00,Fashion,FitStyle,False,3.4,1855.87,3,5289.22,0.05,No Promotion,0.0,0.3883905013192612,0.4444444444444444,0.3996789727126806,0.2459016393442623,2.5888,1.1,0.13596000000000003,0.0,3.051197295629049,1.2494365188661216,3.589054864405263,0.1236,1
LGS2ORD0008078,C015281,2025-03-05 23:00:00,Fashion,SilkTouch,False,3.79,807.45,1,621.74,0.23,Clearance,0.2,0.38871308016877637,0.5,0.3877551020408163,0.25,1.9611999999999998,0.71,0.06666899999999999,0.0,0.3586637361623084,1.2494365188661216,3.589054864405263,0.0939,1
LGS2ORD0008079,C013345,2025-03-05 23:00:00,Health,MediCare,False,4.16,4477.27,1,3895.22,0.13,Campaign,0.1,0.14744351961950058,0.16666666666666666,0.16853932584269662,0.30113636363636365,1.3655999999999997,0.33999999999999986,0.02233799999999999,0.0,1.4205451375972808,1.253579974051226,4.270087899756873,0.0657,0
LGS2ORD0008080,C012668,2025-03-06 00:00:00,Fashion,UrbanWear,False,3.83,1079.68,2,2094.58,0.03,No Promotion,0.0,0.3890353189246178,0.08333333333333333,0.3779527559055118,0.21176470588235294,1.8948,0.6699999999999999,0.06070199999999999,0.0,1.2083023265204875,1.2494365188661216,3.589054864405263,0.0906,0
LGS2ORD0008081,C014018,2025-03-06 00:00:00,Electronics,NovaTech,True,3.52,6727.88,3,17559.77,0.13,Campaign,0.05,0.28920691711389385,0.45454545454545453,0.29213483146067415,0.18518518518518517,2.3792,0.98,0.110152,0.1124,2.387614427852241,1.2216726406080711,3.8036243284727553,0.1124,1
LGS2ORD0008082,C016996,2025-03-06 00:00:00,Health,WellPlus,False,4.41,2077.7,1,1662.16,0.2,Campaign,0.15,0.14726840855106887,0.0,0.125,0.2849162011173184,0.9795999999999998,0.08999999999999986,0.004382999999999993,0.0,0.6061720020714354,1.253579974051226,4.270087899756873,0.0487,0
LGS2ORD0008083,C015931,2025-03-06 00:00:00,Fashion,SilkTouch,False,3.51,2430.3,1,2065.75,0.15,Campaign,0.1,0.38883034773445735,0.375,0.3887147335423197,0.2781065088757396,2.3684000000000003,0.9900000000000002,0.10870200000000002,0.0,1.1916711374164257,1.2494365188661216,3.589054864405263,0.1098,0
LGS2ORD0008084,C012709,2025-03-06 00:00:00,Home_Appliance,PureAir,False,3.92,10320.34,1,7946.66,0.23,Clearance,0.2,0.18035303146584805,0.5,0.18095238095238095,0.2838709677419355,1.8232,0.5800000000000001,0.053882000000000006,0.0,0.8895906610813461,1.2328418267202454,3.9958174304120573,0.0929,0
LGS2ORD0008085,C016396,2025-03-06 00:00:00,Kitchen,CookEasy,False,3.96,5459.08,2,9826.35,0.1,Campaign,0.05,0.16984258492129245,0.2,0.168141592920354,0.3023255813953488,1.6712,0.54,0.042606000000000005,0.0,2.893864965631792,1.2307066550694776,4.020642951251647,0.0789,1
LGS2ORD0008086,C010573,2025-03-06 01:00:00,Fashion,UrbanWear,False,3.49,2117.61,3,5844.6,0.08,Campaign,0.05,0.3886255924170616,0.5555555555555556,0.37735849056603776,0.21428571428571427,2.4979999999999998,1.0099999999999998,0.12473499999999997,0.0,3.3715798764342457,1.2494365188661216,3.589054864405263,0.1235,0
LGS2ORD0008087,C015590,2025-03-06 01:00:00,Cosmetics,SunSafe,True,4.14,787.34,1,763.72,0.03,No Promotion,0.0,0.15177797051170858,0.09090909090909091,0.1548223350253807,0.22105263157894736,1.3560000000000003,0.3600000000000003,0.02232000000000002,0.062,0.5380848710306976,1.233607115884515,4.135112584611134,0.062,0
LGS2ORD0008088,C010385,2025-03-06 01:00:00,Health,VitaLife,False,4.28,3711.92,2,7052.65,0.05,No Promotion,0.0,0.14709371293001186,0.0,0.15354330708661418,0.2459016393442623,1.1703999999999999,0.21999999999999975,0.012385999999999987,0.0,2.572026140930541,1.253579974051226,4.270087899756873,0.0563,0
LGS2ORD0008089,C016193,2025-03-06 01:00:00,Electronics,NovaTech,False,3.76,2289.12,1,2220.45,0.03,No Promotion,0.0,0.2896305125148987,0.4444444444444444,0.2932692307692308,0.20512820512820512,2.008,0.7400000000000002,0.07104000000000002,0.0,0.3019161672575727,1.2216726406080711,3.8036243284727553,0.096,0
LGS2ORD0008090,C013101,2025-03-06 01:00:00,Fashion,UrbanWear,False,3.48,1053.34,2,1622.15,0.2299999999999999,Campaign,0.15,0.38842105263157894,0.4,0.37676609105180536,0.25252525252525254,2.5328,1.02,0.129132,0.0,0.9357711899116811,1.2494365188661216,3.589054864405263,0.1266,1
LGS2ORD0008091,C017591,2025-03-06 02:00:00,Cosmetics,SunSafe,True,4.26,1794.22,2,2763.11,0.23,Clearance,0.2,0.15164644714038128,0.375,0.15443037974683543,0.24864864864864866,1.1544000000000003,0.2400000000000002,0.01243200000000001,0.0518,1.9467706593956304,1.233607115884515,4.135112584611134,0.0518,0
LGS2ORD0008092,C011512,2025-03-06 02:00:00,Cosmetics,SunSafe,False,4.18,1821.59,2,3351.73,0.08,Campaign,0.05,0.15151515151515152,0.2,0.15404040404040403,0.2085889570552147,1.3376000000000001,0.3200000000000003,0.020704000000000018,0.0,2.3614874623942286,1.233607115884515,4.135112584611134,0.0647,0
LGS2ORD0008093,C017419,2025-03-06 02:00:00,Kitchen,KitchenMax,False,4.03,2185.21,3,6358.95,0.03,No Promotion,0.0,0.17052980132450332,0.0,0.15845824411134904,0.26900584795321636,1.5931999999999997,0.46999999999999975,0.03661299999999998,0.0,1.8727139398865584,1.2307066550694776,4.020642951251647,0.0779,0
LGS2ORD0008094,C016654,2025-03-06 02:00:00,Home_Appliance,CleanMate,True,3.87,14710.94,3,42808.85,0.03,No Promotion,0.0,0.18021472392638035,0.16666666666666666,0.17607223476297967,0.1901840490797546,1.8003999999999998,0.6299999999999999,0.052793999999999994,0.0838,4.792246449657111,1.2328418267202454,3.9958174304120573,0.0838,0
