order_id,customer_id,order_date,province,coverage_region,courier_type,avg_delivery_days,delivery_time_expected_days,channel_type,payment_method,category,is_fragile,total_amount,total_discount_pct,courier_return_rate_pti,courier_type_return_rate_pti,payment_return_rate_pti,channel_return_rate_pti,logistics_risk_score,remote_logistics_risk,is_cod,is_high_discount,discount_amount_ratio,category_payment,category_channel,province_payment,tier_payment,category_province,province_category_return_rate_pti,is_fragile_cod,is_remote_cod,is_fashion_cod,high_discount_cod,remote_category_cod,order_time_bucket,is_returned
LGS2ORD0009046,C014076,2025-03-13 15:00:00,Bangkok,Nationwide,Express,1.6,1,Lazada,COD,Electronics,True,2762.81,0.13,0.20964749536178107,0.20964749536178107,0.3217985452942473,0.235595390524968,0.27790000000000004,0.0,1,0,0.12999858296726655,Electronics_COD,Electronics_Lazada,Bangkok_COD,Bronze_COD,Electronics_Bangkok,0.24909090909090909,1,0,0,0,0_Electronics,afternoon,0
LGS2ORD0009047,C012894,2025-03-13 15:00:00,Khon Kaen,Bangkok Only,Eco,5.0,5,Web,COD,Fashion,False,4998.4,0.03,0.27351821642196844,0.27351821642196844,0.32172763331864257,0.23069156991418477,0.5,0.0,1,0,0.030000116437478894,Fashion_COD,Fashion_Web,Khon Kaen_COD,Bronze_COD,Fashion_Khon Kaen,0.32217573221757323,0,0,1,0,0_Fashion,afternoon,1
LGS2ORD0009048,C013493,2025-03-13 16:00:00,Bangkok,Nationwide,Standard,3.0,3,Web,COD,Electronics,True,10019.57,0.03,0.24901574803149606,0.24901574803149606,0.3218770654329147,0.23107971745711403,0.3716,0.0,1,0,0.02999966116298544,Electronics_COD,Electronics_Web,Bangkok_COD,Bronze_COD,Electronics_Bangkok,0.24863883847549909,1,0,0,0,0_Electronics,afternoon,0
LGS2ORD0009049,C017773,2025-03-13 16:00:00,Chiang Mai,Regional,Regional,4.2,4,Lazada,COD,Electronics,False,3992.01,0.08,0.24470266575529734,0.24470266575529734,0.3218061674008811,0.23544465770953296,0.42000000000000004,0.0,1,0,0.07999972344750342,Electronics_COD,Electronics_Lazada,Chiang Mai_COD,Bronze_COD,Electronics_Chiang Mai,0.2897196261682243,0,0,0,0,0_Electronics,afternoon,0
LGS2ORD0009050,C015609,2025-03-13 16:00:00,Songkhla,Nationwide,Standard,3.0,3,Shopee,PromptPay,Health,False,1499.93,0.05,0.24893407674647425,0.24893407674647425,0.1837160751565762,0.246588693957115,0.3,0.3,0,0,0.049997466558573164,Health_PromptPay,Health_Shopee,Songkhla_PromptPay,Silver_PromptPay,Health_Songkhla,0.13924050632911392,0,0,0,0,0_Health,afternoon,0
LGS2ORD0009051,C014319,2025-03-13 16:00:00,Bangkok,Nationwide,Express,1.6,1,Web,Bank_Transfer,Kitchen,False,8704.87,0.03,0.20956973293768547,0.20956973293768547,0.1566265060240964,0.23096318709026728,0.16,0.0,0,0,0.029999665704638908,Kitchen_Bank_Transfer,Kitchen_Web,Bangkok_Bank_Transfer,Bronze_Bank_Transfer,Kitchen_Bangkok,0.12254901960784313,0,0,0,0,0_Kitchen,afternoon,1
LGS2ORD0009052,C012883,2025-03-13 16:00:00,Khon Kaen,Bangkok Only,Eco,5.0,5,Web,COD,Electronics,False,5628.07,0.13,0.27391304347826084,0.27391304347826084,0.3217353005945827,0.2313508064516129,0.5,0.0,1,0,0.13000074199572118,Electronics_COD,Electronics_Web,Khon Kaen_COD,Gold_COD,Electronics_Khon Kaen,0.2398190045248869,0,0,0,0,0_Electronics,afternoon,0
LGS2ORD0009053,C012694,2025-03-13 16:00:00,Chiang Mai,Bangkok Only,Eco,5.0,5,TV_Show,COD,Electronics,False,17498.19,0.03,0.2737642585551331,0.2737642585551331,0.32166446499339496,0.255632582322357,0.5,0.0,1,0,0.02999992239201125,Electronics_COD,Electronics_TV_Show,Chiang Mai_COD,Bronze_COD,Electronics_Chiang Mai,0.28837209302325584,0,0,0,0,0_Electronics,afternoon,0
LGS2ORD0009054,C010016,2025-03-13 17:00:00,Chonburi,Bangkok Only,Eco,5.0,5,CallCenter,Credit_Card,Kitchen,True,3018.79,0.2,0.2736156351791531,0.2736156351791531,0.14735866543095458,0.23117338003502627,0.5796,0.0,0,0,0.20000053001332985,Kitchen_Credit_Card,Kitchen_CallCenter,Chonburi_Credit_Card,Silver_Credit_Card,Kitchen_Chonburi,0.16993464052287582,0,0,0,0,0_Kitchen,afternoon,0
LGS2ORD0009055,C014872,2025-03-13 17:00:00,Nakhon Ratchasima,Nationwide,Standard,3.0,3,Web,Credit_Card,Home_Appliance,True,10119.36,0.23,0.24885245901639344,0.24885245901639344,0.14729041222788328,0.23123425692695215,0.3818,0.0,0,1,0.22999929995647553,Home_Appliance_Credit_Card,Home_Appliance_Web,Nakhon Ratchasima_Credit_Card,Bronze_Credit_Card,Home_Appliance_Nakhon Ratchasima,0.1037037037037037,0,0,0,0,0_Home_Appliance,afternoon,0
LGS2ORD0009056,C010255,2025-03-13 17:00:00,Khon Kaen,Regional,Regional,4.2,4,Shopee,COD,Cosmetics,False,777.65,0.2,0.24453551912568305,0.24453551912568305,0.3215936605767114,0.24646858256210424,0.42000000000000004,0.0,1,0,0.19999588507000524,Cosmetics_COD,Cosmetics_Shopee,Khon Kaen_COD,Silver_COD,Cosmetics_Khon Kaen,0.10909090909090909,0,0,0,0,0_Cosmetics,afternoon,0
LGS2ORD0009057,C011658,2025-03-13 17:00:00,Bangkok,Bangkok Only,Eco,5.0,5,Lazada,COD,Kitchen,False,5572.47,0.08,0.2734671730873576,0.2734671730873576,0.3215228873239437,0.23529411764705882,0.5,0.0,1,0,0.0799994716891419,Kitchen_COD,Kitchen_Lazada,Bangkok_COD,Bronze_COD,Kitchen_Bangkok,0.12469437652811736,0,0,0,0,0_Kitchen,afternoon,0
LGS2ORD0009058,C014482,2025-03-13 17:00:00,Songkhla,Regional,Regional,4.2,4,Lazada,PromptPay,Electronics,True,6857.16,0.03,0.24436860068259386,0.24436860068259386,0.1835883171070932,0.23514376996805111,0.5165000000000001,0.5165000000000001,0,0,0.030000396082181396,Electronics_PromptPay,Electronics_Lazada,Songkhla_PromptPay,Bronze_PromptPay,Electronics_Songkhla,0.4166666666666667,0,0,0,0,0_Electronics,afternoon,0
LGS2ORD0009059,C014027,2025-03-13 18:00:00,Bangkok,Nationwide,Standard,3.0,3,Web,Credit_Card,Electronics,False,8912.94,0.08,0.2487708947885939,0.2487708947885939,0.14722222222222223,0.2311178247734139,0.3,0.0,0,0,0.08000024772991658,Electronics_Credit_Card,Electronics_Web,Bangkok_Credit_Card,Gold_Credit_Card,Electronics_Bangkok,0.24818840579710144,0,0,0,0,0_Electronics,afternoon,0
LGS2ORD0009060,C013189,2025-03-13 18:00:00,Bangkok,Nationwide,Express,1.6,1,Web,Credit_Card,Health,False,2800.68,0.18,0.20986281053021877,0.20986281053021877,0.14715409532623785,0.23100150981378964,0.16,0.0,0,0,0.1799991801982749,Health_Credit_Card,Health_Web,Bangkok_Credit_Card,Bronze_Credit_Card,Health_Bangkok,0.1596958174904943,0,0,0,0,0_Health,afternoon,0
LGS2ORD0009061,C012176,2025-03-13 18:00:00,Khon Kaen,Regional,Regional,4.2,4,Web,COD,Kitchen,True,3164.02,0.05,0.24420190995907232,0.24420190995907232,0.3214521452145215,0.23088531187122738,0.49010000000000004,0.0,1,0,0.05000090075483255,Kitchen_COD,Kitchen_Web,Khon Kaen_COD,Silver_COD,Kitchen_Khon Kaen,0.16556291390728478,1,0,0,0,0_Kitchen,afternoon,0
LGS2ORD0009062,C012533,2025-03-13 18:00:00,Bangkok,Nationwide,Standard,3.0,3,TV_Show,Credit_Card,Electronics,True,17411.62,0.18,0.24868938401048493,0.24868938401048493,0.14708603145235893,0.2555218709398008,0.4065,0.0,0,0,0.17999988697201805,Electronics_Credit_Card,Electronics_TV_Show,Bangkok_Credit_Card,Bronze_Credit_Card,Electronics_Bangkok,0.24773960216998192,0,0,0,0,0_Electronics,afternoon,0
LGS2ORD0009063,C016067,2025-03-13 18:00:00,Remote_Area,Bangkok Only,Eco,5.0,5,TV_Show,COD,Kitchen,True,7209.47,0.2299999999999999,0.27331887201735355,0.27331887201735355,0.32138143422789267,0.2554112554112554,0.5659,0.5659,1,1,0.23000040585542575,Kitchen_COD,Kitchen_TV_Show,Remote_Area_COD,Gold_COD,Kitchen_Remote_Area,0.20454545454545456,1,1,0,1,1_Kitchen,afternoon,1
LGS2ORD0009064,C011944,2025-03-13 19:00:00,Bangkok,Regional,Regional,4.2,4,Shopee,Bank_Transfer,Electronics,False,1961.31,0.35,0.24403544648943423,0.24403544648943423,0.1575492341356674,0.24634858812074,0.42000000000000004,0.0,0,1,0.35,Electronics_Bank_Transfer,Electronics_Shopee,Bangkok_Bank_Transfer,Platinum_Bank_Transfer,Electronics_Bangkok,0.24729241877256317,0,0,0,0,0_Electronics,evening,0
LGS2ORD0009065,C010376,2025-03-13 19:00:00,Chonburi,Nationwide,Express,1.6,1,Web,COD,Home_Appliance,True,40742.4,0.03,0.20978502594514456,0.20978502594514456,0.32153067956894654,0.23076923076923078,0.2396,0.0,1,0,0.029999888101872055,Home_Appliance_COD,Home_Appliance_Web,Chonburi_COD,Bronze_COD,Home_Appliance_Chonburi,0.1388888888888889,1,0,0,0,0_Home_Appliance,evening,0
LGS2ORD0009066,C014490,2025-03-13 19:00:00,Remote_Area,Nationwide,Express,1.6,1,Web,COD,Home_Appliance,True,2332.97,0.13,0.2097072989996295,0.2097072989996295,0.32145998240985046,0.23065326633165828,0.2415,0.2415,1,0,0.12999798626183073,Home_Appliance_COD,Home_Appliance_Web,Remote_Area_COD,Gold_COD,Home_Appliance_Remote_Area,0.29931972789115646,1,1,0,0,1_Home_Appliance,evening,0
LGS2ORD0009067,C014047,2025-03-13 19:00:00,Nakhon Ratchasima,Bangkok Only,Eco,5.0,5,Shopee,COD,Kitchen,False,4709.16,0.08,0.27371273712737126,0.27371273712737126,0.32138931633326007,0.24622871046228711,0.5,0.0,1,0,0.07999960927197601,Kitchen_COD,Kitchen_Shopee,Nakhon Ratchasima_COD,Gold_COD,Kitchen_Nakhon Ratchasima,0.1565217391304348,0,0,0,0,0_Kitchen,evening,0
LGS2ORD0009068,C017027,2025-03-13 19:00:00,Bangkok,Nationwide,Express,1.6,1,Web,PromptPay,Electronics,False,7721.16,0.1,0.20962962962962964,0.20962962962962964,0.1834607366226546,0.23053741838272224,0.16,0.0,0,0,0.10000046625154738,Electronics_PromptPay,Electronics_Web,Bangkok_PromptPay,Platinum_PromptPay,Electronics_Bangkok,0.24684684684684685,0,0,0,0,0_Electronics,evening,0
LGS2ORD0009069,C014394,2025-03-13 19:00:00,Nakhon Ratchasima,Bangkok Only,Eco,5.0,5,TV_Show,COD,Kitchen,True,4414.98,0.15,0.2735644637053088,0.2735644637053088,0.3213186813186813,0.25573344872349635,0.5994,0.0,1,0,0.14999903736932288,Kitchen_COD,Kitchen_TV_Show,Nakhon Ratchasima_COD,Platinum_COD,Kitchen_Nakhon Ratchasima,0.15517241379310345,1,0,0,0,0_Kitchen,evening,0
LGS2ORD0009070,C010083,2025-03-13 20:00:00,Khon Kaen,Nationwide,Express,1.6,1,Web,COD,Cosmetics,False,162.24,0.2299999999999999,0.20955201777119586,0.20955201777119586,0.3212480773456383,0.23042168674698796,0.16,0.0,1,1,0.22999525391551973,Cosmetics_COD,Cosmetics_Web,Khon Kaen_COD,Gold_COD,Cosmetics_Khon Kaen,0.10843373493975904,0,0,0,1,0_Cosmetics,evening,1
LGS2ORD0009071,C016643,2025-03-13 20:00:00,Bangkok,Nationwide,Express,1.6,1,Web,PromptPay,Electronics,False,16856.11,0.28,0.20984455958549222,0.20984455958549222,0.18333333333333332,0.2308078273958856,0.16,0.0,0,1,0.27999988039943174,Electronics_PromptPay,Electronics_Web,Bangkok_PromptPay,Bronze_PromptPay,Electronics_Bangkok,0.24640287769784172,0,0,0,0,0_Electronics,evening,0
LGS2ORD0009072,C011767,2025-03-13 20:00:00,Chiang Mai,Nationwide,Express,1.6,1,Shopee,COD,Home_Appliance,True,4469.81,0.28,0.2097669256381798,0.2097669256381798,0.32139718804920914,0.24610894941634243,0.23220000000000002,0.0,1,1,0.28000006443226316,Home_Appliance_COD,Home_Appliance_Shopee,Chiang Mai_COD,Gold_COD,Home_Appliance_Chiang Mai,0.16666666666666666,1,0,0,1,0_Home_Appliance,evening,0
LGS2ORD0009073,C012628,2025-03-13 20:00:00,Bangkok,Nationwide,Standard,3.0,3,Shopee,PromptPay,Cosmetics,True,1009.61,0.25,0.2486079266295447,0.2486079266295447,0.183206106870229,0.24598930481283424,0.3465,0.0,0,1,0.25000371432391877,Cosmetics_PromptPay,Cosmetics_Shopee,Bangkok_PromptPay,Platinum_PromptPay,Cosmetics_Bangkok,0.15281501340482573,0,0,0,0,0_Cosmetics,evening,0
LGS2ORD0009074,C017195,2025-03-13 20:00:00,Phuket,Regional,Regional,4.2,4,Web,COD,Cosmetics,False,1881.06,0.03,0.2438692098092643,0.2438692098092643,0.321326597847573,0.23069207622868607,0.42000000000000004,0.42000000000000004,1,0,0.030001443864606753,Cosmetics_COD,Cosmetics_Web,Phuket_COD,Bronze_COD,Cosmetics_Phuket,0.1782178217821782,0,1,0,0,1_Cosmetics,evening,0
LGS2ORD0009075,C010915,2025-03-13 21:00:00,Bangkok,Nationwide,Standard,3.0,3,Lazada,Credit_Card,Health,False,1518.19,0.03,0.24852652259332023,0.24852652259332023,0.14701803051317613,0.23499361430395913,0.3,0.0,0,0,0.02999731653398418,Health_Credit_Card,Health_Lazada,Bangkok_Credit_Card,Bronze_Credit_Card,Health_Bangkok,0.1590909090909091,0,0,0,0,0_Health,evening,0
LGS2ORD0009076,C016825,2025-03-13 21:00:00,Nakhon Ratchasima,Regional,Regional,4.2,4,CallCenter,COD,Electronics,True,25678.1,0.18,0.24370319945541186,0.24370319945541186,0.321256038647343,0.23097112860892388,0.5269,0.0,1,0,0.1800001596691655,Electronics_COD,Electronics_CallCenter,Nakhon Ratchasima_COD,Bronze_COD,Electronics_Nakhon Ratchasima,0.20540540540540542,1,0,0,0,0_Electronics,evening,1
LGS2ORD0009077,C014751,2025-03-13 21:00:00,Chonburi,Regional,Regional,4.2,4,CallCenter,PromptPay,Fashion,False,1991.18,0.03,0.24421768707482994,0.24421768707482994,0.18307905686546463,0.23164335664335664,0.42000000000000004,0.0,0,0,0.029998635982774406,Fashion_PromptPay,Fashion_CallCenter,Chonburi_PromptPay,Bronze_PromptPay,Fashion_Chonburi,0.3146551724137931,0,0,0,0,0_Fashion,evening,0
LGS2ORD0009078,C017985,2025-03-13 21:00:00,Phuket,Nationwide,Express,1.6,1,Web,Credit_Card,Electronics,False,1942.23,0.2299999999999999,0.20968934911242604,0.20968934911242604,0.14695009242144177,0.23057644110275688,0.16,0.16,0,1,0.23000103077252435,Electronics_Credit_Card,Electronics_Web,Phuket_Credit_Card,Gold_Credit_Card,Electronics_Phuket,0.35294117647058826,0,0,0,0,0_Electronics,evening,0
LGS2ORD0009079,C013049,2025-03-13 21:00:00,Songkhla,Bangkok Only,Eco,5.0,5,Lazada,COD,Cosmetics,False,1782.35,0.03,0.2734163508391987,0.2734163508391987,0.32140504939626785,0.23484365028717294,0.5,0.5,1,0,0.02999776867105313,Cosmetics_COD,Cosmetics_Lazada,Songkhla_COD,Bronze_COD,Cosmetics_Songkhla,0.22549019607843138,0,1,0,0,1_Cosmetics,evening,0
LGS2ORD0009080,C014727,2025-03-13 22:00:00,Bangkok,Regional,Regional,4.2,4,Web,Bank_Transfer,Fashion,False,1300.22,0.08,0.24405166553365057,0.24405166553365057,0.15737704918032788,0.23046092184368738,0.42000000000000004,0.0,0,0,0.0799983018227103,Fashion_Bank_Transfer,Fashion_Web,Bangkok_Bank_Transfer,Bronze_Bank_Transfer,Fashion_Bangkok,0.3259005145797599,0,0,0,0,0_Fashion,evening,0
LGS2ORD0009081,C014407,2025-03-13 22:00:00,Nakhon Ratchasima,Nationwide,Standard,3.0,3,CallCenter,Credit_Card,Kitchen,False,4707.75,0.08,0.24844517184942716,0.24844517184942716,0.1468822170900693,0.2314410480349345,0.3,0.0,0,0,0.08000007816897005,Kitchen_Credit_Card,Kitchen_CallCenter,Nakhon Ratchasima_Credit_Card,Bronze_Credit_Card,Kitchen_Nakhon Ratchasima,0.15384615384615385,0,0,0,0,0_Kitchen,evening,0
LGS2ORD0009082,C017452,2025-03-13 22:00:00,Chonburi,Nationwide,Standard,3.0,3,TV_Show,COD,Electronics,True,1410.43,0.08,0.24836387434554974,0.24836387434554974,0.32133450395083407,0.2556228373702422,0.3927,0.0,1,0,0.08000287005811868,Electronics_COD,Electronics_TV_Show,Chonburi_COD,Bronze_COD,Electronics_Chonburi,0.2350230414746544,1,0,0,0,0_Electronics,evening,0
LGS2ORD0009083,C011731,2025-03-13 22:00:00,Bangkok,Regional,Regional,4.2,4,CallCenter,COD,Electronics,True,29671.62,0.13,0.24388586956521738,0.24388586956521738,0.32126398946675444,0.231239092495637,0.5118,0.0,1,0,0.12999995308649792,Electronics_COD,Electronics_CallCenter,Bangkok_COD,Bronze_COD,Electronics_Bangkok,0.2459605026929982,1,0,0,0,0_Electronics,evening,0
LGS2ORD0009084,C017534,2025-03-13 22:00:00,Chonburi,Nationwide,Standard,3.0,3,TV_Show,COD,Fashion,False,376.22,0.18,0.24828263002944062,0.24828263002944062,0.3211935059236507,0.25551232166018156,0.3,0.0,1,0,0.17999128160418482,Fashion_COD,Fashion_TV_Show,Chonburi_COD,Bronze_COD,Fashion_Chonburi,0.3133047210300429,0,0,1,0,0_Fashion,evening,1
LGS2ORD0009085,C017503,2025-03-13 23:00:00,Bangkok,Nationwide,Standard,3.0,3,Lazada,Credit_Card,Health,False,2992.01,0.15,0.2485284499672989,0.2485284499672989,0.14681440443213298,0.23469387755102042,0.3,0.0,0,0,0.14999914773211515,Health_Credit_Card,Health_Lazada,Bangkok_Credit_Card,Silver_Credit_Card,Health_Bangkok,0.15849056603773584,0,0,0,0,0_Health,evening,0
LGS2ORD0009086,C010062,2025-03-13 23:00:00,Remote_Area,Nationwide,Standard,3.0,3,Shopee,Credit_Card,Kitchen,False,10159.36,0.3,0.2484472049689441,0.2484472049689441,0.14674665436086756,0.24586977648202138,0.3,0.3,0,1,0.29999993109801515,Kitchen_Credit_Card,Kitchen_Shopee,Remote_Area_Credit_Card,Silver_Credit_Card,Kitchen_Remote_Area,0.21052631578947367,0,0,0,0,0_Kitchen,evening,0
LGS2ORD0009087,C010125,2025-03-13 23:00:00,Phuket,Nationwide,Express,1.6,1,Web,PromptPay,Fashion,False,3990.5,0.1,0.20961182994454713,0.20961182994454713,0.18295218295218296,0.23034551827741612,0.16,0.16,0,0,0.1,Fashion_PromptPay,Fashion_Web,Phuket_PromptPay,Silver_PromptPay,Fashion_Phuket,0.5364583333333334,0,0,0,0,0_Fashion,evening,1
LGS2ORD0009088,C012934,2025-03-13 23:00:00,Phuket,Nationwide,Standard,3.0,3,CallCenter,Bank_Transfer,Fashion,False,697.08,0.23,0.24836601307189543,0.24836601307189543,0.1572052401746725,0.23103748910200522,0.3,0.3,0,1,0.2300011046062079,Fashion_Bank_Transfer,Fashion_CallCenter,Phuket_Bank_Transfer,Bronze_Bank_Transfer,Fashion_Phuket,0.538860103626943,0,0,0,0,0_Fashion,evening,1
LGS2ORD0009089,C014737,2025-03-13 23:00:00,Chonburi,Nationwide,Express,1.6,1,Web,COD,Electronics,False,15494.19,0.25,0.2099039172209904,0.2099039172209904,0.3213423996490458,0.23073073073073072,0.16,0.0,1,1,0.25,Electronics_COD,Electronics_Web,Chonburi_COD,Silver_COD,Electronics_Chonburi,0.23394495412844038,0,0,0,1,0_Electronics,evening,1
LGS2ORD0009090,C015178,2025-03-13 23:00:00,Songkhla,Nationwide,Express,1.6,1,CallCenter,COD,Fashion,False,6232.71,0.28,0.2101957886959734,0.2101957886959734,0.32149122807017544,0.23170731707317074,0.16,0.16,1,1,0.2799992144685649,Fashion_COD,Fashion_CallCenter,Songkhla_COD,Gold_COD,Fashion_Songkhla,0.5,0,1,1,1,1_Fashion,evening,1
LGS2ORD0009091,C013321,2025-03-14 00:00:00,Bangkok,Nationwide,Express,1.6,1,Shopee,Credit_Card,Fashion,False,4994.62,0.15,0.21048744460856722,0.21048744460856722,0.1466789667896679,0.24575036425449248,0.16,0.0,0,0,0.14999974472473668,Fashion_Credit_Card,Fashion_Shopee,Bangkok_Credit_Card,Silver_Credit_Card,Fashion_Bangkok,0.3253424657534247,0,0,0,0,0_Fashion,night,0
LGS2ORD0009092,C014818,2025-03-14 00:00:00,Bangkok,Regional,Regional,4.2,4,TV_Show,PromptPay,Home_Appliance,False,4831.43,0.03,0.2437202987101154,0.2437202987101154,0.1835180055401662,0.25583405358686256,0.42000000000000004,0.0,0,0,0.03000090346025277,Home_Appliance_PromptPay,Home_Appliance_TV_Show,Bangkok_PromptPay,Bronze_PromptPay,Home_Appliance_Bangkok,0.16743119266055045,0,0,0,0,0_Home_Appliance,night,0
LGS2ORD0009093,C012650,2025-03-14 00:00:00,Bangkok,Nationwide,Express,1.6,1,Shopee,COD,Cosmetics,False,275.57,0.33,0.21040974529346623,0.21040974529346623,0.3216399912299934,0.24563106796116504,0.16,0.0,1,1,0.33000243131534157,Cosmetics_COD,Cosmetics_Shopee,Bangkok_COD,Gold_COD,Cosmetics_Bangkok,0.15240641711229946,0,0,0,1,0_Cosmetics,night,1
LGS2ORD0009094,C010824,2025-03-14 00:00:00,Khon Kaen,Bangkok Only,Eco,5.0,5,Shopee,COD,Electronics,True,34390.96,0.05,0.27326839826839827,0.27326839826839827,0.32178868917141606,0.24599708879184862,0.5782,0.0,1,0,0.049999999999999996,Electronics_COD,Electronics_Shopee,Khon Kaen_COD,Silver_COD,Electronics_Khon Kaen,0.23873873873873874,1,0,0,0,0_Electronics,night,0
LGS2ORD0009095,C015792,2025-03-14 00:00:00,Bangkok,Nationwide,Express,1.6,1,TV_Show,Credit_Card,Electronics,True,16118.41,0.1,0.21070110701107012,0.21070110701107012,0.14661134163208853,0.2557235421166307,0.2657,0.0,0,0,0.09999977665285265,Electronics_Credit_Card,Electronics_TV_Show,Bangkok_Credit_Card,Silver_Credit_Card,Electronics_Bangkok,0.24551971326164876,0,0,0,0,0_Electronics,night,0
LGS2ORD0009096,C017840,2025-03-14 01:00:00,Chiang Mai,Nationwide,Express,1.6,1,Shopee,PromptPay,Health,False,296.75,0.13,0.21062338620435264,0.21062338620435264,0.18339100346020762,0.24587778855480116,0.16,0.0,0,0,0.12999120492524185,Health_PromptPay,Health_Shopee,Chiang Mai_PromptPay,Bronze_PromptPay,Health_Chiang Mai,0.12727272727272726,0,0,0,0,0_Health,night,0
LGS2ORD0009097,C013789,2025-03-14 01:00:00,Songkhla,Bangkok Only,Eco,5.0,5,TV_Show,COD,Fashion,False,2409.76,0.25,0.27312060573282854,0.27312060573282854,0.321718167872014,0.2556131260794473,0.5,0.5,1,1,0.24999844383165992,Fashion_COD,Fashion_TV_Show,Songkhla_COD,Silver_COD,Fashion_Songkhla,0.5027027027027027,0,1,1,1,1_Fashion,night,1
LGS2ORD0009098,C012670,2025-03-14 01:00:00,Chonburi,Regional,Regional,4.2,4,Web,Credit_Card,Fashion,True,1282.83,0.28,0.2435549525101764,0.2435549525101764,0.14654377880184333,0.23111555777888945,0.5366000000000001,0.0,0,1,0.28000067351027946,Fashion_Credit_Card,Fashion_Web,Chonburi_Credit_Card,Bronze_Credit_Card,Fashion_Chonburi,0.3162393162393162,0,0,0,0,0_Fashion,night,0
LGS2ORD0009099,C011125,2025-03-14 01:00:00,Remote_Area,Bangkok Only,Eco,5.0,5,Web,Credit_Card,Home_Appliance,True,14491.03,0.23,0.2735135135135135,0.2735135135135135,0.14647627821280515,0.231,0.5601,0.5601,0,1,0.2300000212545272,Home_Appliance_Credit_Card,Home_Appliance_Web,Remote_Area_Credit_Card,Bronze_Credit_Card,Home_Appliance_Remote_Area,0.2972972972972973,0,0,0,0,0_Home_Appliance,night,0
LGS2ORD0009100,C014298,2025-03-14 01:00:00,Bangkok,Bangkok Only,Eco,5.0,5,Shopee,Bank_Transfer,Fashion,False,795.87,0.1,0.27336574824419235,0.27336574824419235,0.15812431842966193,0.245758603974794,0.5,0.0,0,0,0.10000000000000002,Fashion_Bank_Transfer,Fashion_Shopee,Bangkok_Bank_Transfer,Platinum_Bank_Transfer,Fashion_Bangkok,0.3247863247863248,0,0,0,0,0_Fashion,night,0
LGS2ORD0009101,C014532,2025-03-14 02:00:00,Phuket,Nationwide,Standard,3.0,3,TV_Show,COD,Fashion,False,5959.71,0.05,0.24861156484808886,0.24861156484808886,0.32186678352322523,0.25593439792835565,0.3,0.3,1,0,0.05000031880842165,Fashion_COD,Fashion_TV_Show,Phuket_COD,Silver_COD,Fashion_Phuket,0.5412371134020618,0,1,1,0,1_Fashion,night,1
LGS2ORD0009102,C017244,2025-03-14 02:00:00,Bangkok,Bangkok Only,Eco,5.0,5,TV_Show,COD,Health,True,2978.76,0.3,0.2732181425485961,0.2732181425485961,0.32201533406352684,0.25625539257981017,0.5716,0.0,1,1,0.2999990600134418,Health_COD,Health_TV_Show,Bangkok_COD,Platinum_COD,Health_Bangkok,0.15789473684210525,1,0,0,1,0_Health,night,0
LGS2ORD0009103,C010394,2025-03-14 02:00:00,Songkhla,Nationwide,Standard,3.0,3,Web,COD,Fashion,True,667.3,0.28,0.2488569562377531,0.2488569562377531,0.3219448094612352,0.23088455772113944,0.43089999999999995,0.43089999999999995,1,1,0.28000345270335886,Fashion_COD,Fashion_Web,Songkhla_COD,Bronze_COD,Fashion_Songkhla,0.5053763440860215,1,1,1,1,1_Fashion,night,1
LGS2ORD0009104,C011831,2025-03-14 02:00:00,Songkhla,Nationwide,Standard,3.0,3,Web,COD,Fashion,False,1690.49,0.08,0.24910218739797585,0.24910218739797585,0.32209327786292974,0.23126873126873126,0.3,0.3,1,0,0.08,Fashion_COD,Fashion_Web,Songkhla_COD,Bronze_COD,Fashion_Songkhla,0.5080213903743316,0,1,1,0,1_Fashion,night,1
LGS2ORD0009105,C011500,2025-03-14 02:00:00,Nakhon Ratchasima,Bangkok Only,Eco,5.0,5,Web,Credit_Card,Kitchen,True,353.89,0.2299999999999999,0.2730706961683756,0.2730706961683756,0.1464088397790055,0.23165252121817273,0.5823,0.0,0,1,0.23000435161009572,Kitchen_Credit_Card,Kitchen_Web,Nakhon Ratchasima_Credit_Card,Gold_Credit_Card,Kitchen_Nakhon Ratchasima,0.15254237288135594,0,0,0,0,0_Kitchen,night,0
