order_id,customer_id,order_date,age,membership_tier,province,category,brand,is_fragile,product_rating,damage_rate,courier_type,promo_type,promo_discount_rate,channel_type,payment_method,quantity,unit_price,total_discount_pct,total_amount,delivery_time_expected_days,customer_tenure_months,total_orders_before,total_returns_before,customer_return_ratio,days_since_last_return,customer_avg_spend_before,customer_cod_rate_before,hist_order_count_7d,hist_return_rate_7d,hist_order_count_30d,hist_return_rate_30d,hist_order_count_90d,hist_return_rate_90d,hist_order_count_365d,hist_return_rate_365d,category_return_rate_pti,product_return_rate_pti,brand_return_rate_pti,courier_return_rate_pti,payment_return_rate_pti,channel_return_rate_pti,supplier_return_rate_pti,product_quality_score,product_rating_gap,damage_rating_gap,fragile_damage_risk,logistics_risk_score,remote_logistics_risk,product_price_index,is_cod,is_high_discount,low_rating_alert,discount_amount_ratio,amount_per_item,log_total_amount,category_payment,category_channel,province_payment,category_province,is_fragile_cod,high_discount_cod,low_rating_high_discount,price_band,discount_band,rating_band,order_time_bucket,is_returned
LGS1ORD0001561,C000534,2025-05-04 14:00:00,43,Bronze,Chiang Mai,Health,MediCare,False,4.24,0.0596,Eco,No Promotion,0.0,Web,COD,1,1613.31,0.03,1564.91,5,51.53333333333333,3.0,0.0,0.0,-1,7888.87,0.0,1,0.0,2,0.0,3,0.0,3,0.0,0.12179487179487179,0.2,0.1111111111111111,0.268370607028754,0.3015267175572519,0.22691292875989447,0.3333333333333333,1.2367999999999997,0.2599999999999998,0.015495999999999987,0.0,0.5,0.0,0.5930789579401354,1,0,0,0.030000433890572796,1564.91,7.3562224036348445,Health_COD,Health_Web,Chiang Mai_COD,Health_Chiang Mai,0,0,0,price_q2,<=5%,4.0-4.4,afternoon,0
LGS1ORD0001562,C000807,2025-05-04 15:00:00,57,Bronze,Remote_Area,Home_Appliance,PureAir,True,4.06,0.0733,Express,Campaign,0.1,TV_Show,PromptPay,2,4023.9,0.13,7001.59,1,26.433333333333334,1.0,1.0,1.0,-9,2733.78,0.0,1,1.0,1,1.0,1,1.0,1,1.0,0.20481927710843373,0.0,0.2553191489361702,0.21700223713646533,0.12280701754385964,0.2111111111111111,0.125,1.5264000000000004,0.4400000000000004,0.03225200000000003,0.0733,0.2333,0.2333,0.8104996058393653,0,0,0,0.13000074554536645,3500.795,8.85403535960433,Home_Appliance_PromptPay,Home_Appliance_TV_Show,Remote_Area_PromptPay,Home_Appliance_Remote_Area,0,0,0,price_q4,10-15%,4.0-4.4,afternoon,0
LGS1ORD0001563,C000237,2025-05-04 17:00:00,59,Gold,Nakhon Ratchasima,Kitchen,ChefHome,False,3.91,0.0801,Express,No Promotion,0.0,Web,Credit_Card,1,4243.78,0.08,3904.27,1,48.8,1.0,1.0,1.0,99,936.9,0.0,0,0.0,0,0.0,0,0.0,1,1.0,0.15384615384615385,0.125,0.15,0.21651785714285715,0.1564102564102564,0.22631578947368422,0.05555555555555555,1.7308,0.5899999999999999,0.04725899999999999,0.0,0.16,0.0,1.0647433161569897,0,0,1,0.07999943446644266,3904.27,8.27008220200906,Kitchen_Credit_Card,Kitchen_Web,Nakhon Ratchasima_Credit_Card,Kitchen_Nakhon Ratchasima,0,0,0,price_q3,5-10%,3.6-4.0,afternoon,0
LGS1ORD0001564,C000934,2025-05-04 19:00:00,18,Gold,Bangkok,Kitchen,CookEasy,False,3.81,0.0892,Standard,Clearance,0.2,CallCenter,COD,3,1604.13,0.28,3464.92,3,23.933333333333334,1.0,0.0,0.0,-1,9268.73,0.0,0,0.0,1,0.0,1,0.0,1,0.0,0.15319148936170213,0.0,0.17391304347826086,0.224105461393597,0.301143583227446,0.2222222222222222,0.14285714285714285,1.9036,0.69,0.061548,0.0,0.3,0.0,0.9449270698539489,1,1,1,0.28000016623756596,1154.9733333333334,8.150733388647373,Kitchen_COD,Kitchen_CallCenter,Bangkok_COD,Kitchen_Bangkok,0,1,1,price_q3,>25%,3.6-4.0,evening,0
LGS1ORD0001565,C000458,2025-05-04 21:00:00,56,Silver,Remote_Area,Electronics,NovaTech,True,3.5,0.1142,Standard,No Promotion,0.0,Web,Credit_Card,2,5304.66,0.05,10078.85,3,20.133333333333333,3.0,2.0,0.6666666666666666,-7,4953.306666666667,0.6666666666666666,1,1.0,1,1.0,2,1.0,3,0.6666666666666666,0.2611464968152866,0.6,0.2905982905982906,0.2236842105263158,0.15601023017902813,0.22572178477690288,0.4,2.4135999999999997,1.0,0.1142,0.1142,0.4142,0.4142,1.6069338817939764,0,0,1,0.050000377026991366,5039.425,9.218293660562257,Electronics_Credit_Card,Electronics_Web,Remote_Area_Credit_Card,Electronics_Remote_Area,0,0,0,price_q5,<=5%,<=3.6,evening,0
LGS1ORD0001566,C001008,2025-05-04 23:00:00,35,Bronze,Bangkok,Health,WellPlus,False,4.29,0.0551,Standard,No Promotion,0.0,Web,COD,3,2720.5,0.03,7916.65,3,15.833333333333334,1.0,0.0,0.0,-1,1800.84,1.0,0,0.0,0,0.0,1,0.0,1,0.0,0.12101910828025478,0.0,0.12195121951219512,0.22326454033771106,0.30076142131979694,0.225130890052356,0.12,1.1508,0.20999999999999996,0.011570999999999998,0.0,0.3,0.0,3.000299398928228,1,0,0,0.029999387367518227,2638.883333333333,8.976849723607504,Health_COD,Health_Web,Bangkok_COD,Health_Bangkok,0,0,0,price_q5,<=5%,4.0-4.4,evening,0
LGS1ORD0001567,C000604,2025-05-05 01:00:00,49,Bronze,Remote_Area,Electronics,ShieldCase,False,3.82,0.0896,Eco,Campaign,0.15,Web,COD,2,6665.8,0.18,10931.9,5,17.966666666666665,1.0,0.0,0.0,-1,6128.13,1.0,0,0.0,0,0.0,1,0.0,1,0.0,0.26031746031746034,0.0,0.22413793103448276,0.267515923566879,0.30038022813688214,0.2245430809399478,0.20930232558139536,1.8968000000000003,0.6800000000000002,0.06092800000000002,0.0,0.5,0.5,1.7429409607627429,1,0,1,0.18000015001950254,5465.95,9.29953187077233,Electronics_COD,Electronics_Web,Remote_Area_COD,Electronics_Remote_Area,0,0,0,price_q5,15-25%,3.6-4.0,night,1
LGS1ORD0001568,C000012,2025-05-05 03:00:00,44,Platinum,Songkhla,Kitchen,ChefHome,False,4.18,0.0692,Standard,Clearance,0.2,TV_Show,COD,1,3856.74,0.3,2699.71,3,11.133333333333333,2.0,0.0,0.0,-1,2346.11,0.5,0,0.0,1,0.0,2,0.0,2,0.0,0.15254237288135594,0.2,0.1485148514851485,0.22284644194756553,0.3012658227848101,0.21052631578947367,0.25806451612903225,1.3736000000000002,0.3200000000000003,0.022144000000000018,0.0,0.3,0.3,0.7362447213082566,1,1,0,0.29999948142731947,2699.71,7.901269980386684,Kitchen_COD,Kitchen_TV_Show,Songkhla_COD,Kitchen_Songkhla,0,1,0,price_q3,>25%,4.0-4.4,night,0
LGS1ORD0001569,C000295,2025-05-05 05:00:00,48,Gold,Remote_Area,Health,VitaLife,False,4.19,0.0608,Standard,Clearance,0.2,Shopee,Credit_Card,2,3325.06,0.28,4788.09,3,28.1,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.12025316455696203,0.0,0.1346153846153846,0.22242990654205608,0.1556122448979592,0.20689655172413793,0.19444444444444445,1.2963999999999996,0.3099999999999996,0.018847999999999976,0.0,0.3,0.3,1.8146190053891809,0,1,0,0.27999945865638515,2394.045,8.474095693233469,Health_Credit_Card,Health_Shopee,Remote_Area_Credit_Card,Health_Remote_Area,0,0,0,price_q4,>25%,4.0-4.4,night,0
LGS1ORD0001570,C000730,2025-05-05 07:00:00,59,Bronze,Chiang Mai,Home_Appliance,PureAir,True,4.2,0.0724,Express,Clearance,0.2,TV_Show,Bank_Transfer,1,11218.98,0.23,8638.61,1,7.0,2.0,0.0,0.0,-1,1753.005,0.0,0,0.0,1,0.0,2,0.0,2,0.0,0.204,0.0,0.25263157894736843,0.21603563474387527,0.15384615384615385,0.20994475138121546,0.1875,1.3792,0.2999999999999998,0.02171999999999999,0.0724,0.2324,0.0,1.0,0,1,0,0.23000041001944918,8638.61,9.064112721890423,Home_Appliance_Bank_Transfer,Home_Appliance_TV_Show,Chiang Mai_Bank_Transfer,Home_Appliance_Chiang Mai,0,0,0,price_q5,15-25%,4.0-4.4,morning,0
LGS1ORD0001571,C000436,2025-05-05 09:00:00,70,Bronze,Phuket,Cosmetics,SunSafe,False,4.09,0.0721,Standard,Campaign,0.15,Shopee,Credit_Card,1,2124.57,0.18,1742.15,3,47.233333333333334,1.0,0.0,0.0,-1,1441.17,0.0,0,0.0,0,0.0,1,0.0,1,0.0,0.1417624521072797,0.0,0.1375,0.22201492537313433,0.15521628498727735,0.20630372492836677,0.16666666666666666,1.4868000000000001,0.41000000000000014,0.02956100000000001,0.0,0.3,0.3,1.1227218828139098,0,0,0,0.17999877622295335,1742.15,7.463449100336993,Cosmetics_Credit_Card,Cosmetics_Shopee,Phuket_Credit_Card,Cosmetics_Phuket,0,0,0,price_q2,15-25%,4.0-4.4,morning,0
LGS1ORD0001572,C000428,2025-05-05 10:00:00,35,Silver,Chiang Mai,Home_Appliance,PureAir,False,4.25,0.059,Regional,No Promotion,0.0,TV_Show,COD,4,8258.07,0.05,31380.68,4,9.5,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.20318725099601595,0.0,0.25,0.18587360594795538,0.3008849557522124,0.209366391184573,0.11538461538461539,1.222,0.25,0.01475,0.0,0.42000000000000004,0.0,3.6326075607071044,1,0,0,0.04999987890633041,7845.17,10.35397956213885,Home_Appliance_COD,Home_Appliance_TV_Show,Chiang Mai_COD,Home_Appliance_Chiang Mai,0,0,0,price_q5,<=5%,4.0-4.4,morning,1
LGS1ORD0001573,C000477,2025-05-05 12:00:00,45,Silver,Chonburi,Electronics,GadgetWorld,False,3.74,0.0918,Express,Campaign,0.1,Shopee,COD,1,1391.14,0.15,1182.47,1,45.93333333333333,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.2626582278481013,0.5,0.2716049382716049,0.21555555555555556,0.30176767676767674,0.2057142857142857,0.15151515151515152,1.9943999999999997,0.7599999999999998,0.06976799999999998,0.0,0.16,0.0,0.18852856300122764,1,0,1,0.1499992811650876,1182.47,7.0762060800903,Electronics_COD,Electronics_Shopee,Chonburi_COD,Electronics_Chonburi,0,0,0,price_q1,10-15%,3.6-4.0,morning,0
LGS1ORD0001574,C000627,2025-05-05 14:00:00,51,Silver,Nakhon Ratchasima,Home_Appliance,PureAir,True,3.62,0.1153,Express,No Promotion,0.0,TV_Show,PromptPay,1,10851.29,0.05,10308.72,1,26.033333333333335,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.20634920634920634,0.6,0.25773195876288657,0.21507760532150777,0.1222707423580786,0.21153846153846154,0.28205128205128205,2.3024,0.8799999999999999,0.10146399999999998,0.1153,0.2753,0.0,1.1933308715175241,0,0,1,0.04999958530276123,10308.72,9.240842418543284,Home_Appliance_PromptPay,Home_Appliance_TV_Show,Nakhon Ratchasima_PromptPay,Home_Appliance_Nakhon Ratchasima,0,0,0,price_q5,<=5%,3.6-4.0,afternoon,0
LGS1ORD0001575,C000656,2025-05-05 16:00:00,34,Silver,Bangkok,Cosmetics,FreshLook,False,4.31,0.0467,Regional,Campaign,0.1,Lazada,COD,3,2031.75,0.15,5180.95,4,18.333333333333332,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.14122137404580154,0.2,0.14423076923076922,0.18888888888888888,0.30138713745271123,0.26459143968871596,0.3333333333333333,1.0636000000000003,0.1900000000000004,0.008873000000000018,0.0,0.42000000000000004,0.0,3.3388433480267055,1,0,0,0.1500004101554489,1726.9833333333333,8.552936712291253,Cosmetics_COD,Cosmetics_Lazada,Bangkok_COD,Cosmetics_Bangkok,0,0,0,price_q4,10-15%,4.0-4.4,afternoon,1
LGS1ORD0001576,C000316,2025-05-05 18:00:00,27,Silver,Chiang Mai,Cosmetics,FreshLook,False,4.13,0.0824,Express,No Promotion,0.0,Web,Credit_Card,1,807.39,0.05,767.02,1,14.3,2.0,1.0,0.5,57,1524.3899999999999,0.5,0,0.0,0,0.0,1,1.0,2,0.5,0.1444866920152091,0.0,0.1523809523809524,0.21460176991150443,0.1548223350253807,0.2265625,0.23076923076923078,1.5292000000000001,0.3700000000000001,0.030488000000000008,0.0,0.16,0.0,0.4943030959193669,0,0,0,0.05000061927940648,767.02,6.643815774475261,Cosmetics_Credit_Card,Cosmetics_Web,Chiang Mai_Credit_Card,Cosmetics_Chiang Mai,0,0,0,price_q1,<=5%,4.0-4.4,afternoon,0
LGS1ORD0001577,C000296,2025-05-05 20:00:00,47,Bronze,Remote_Area,Fashion,UrbanWear,False,3.61,0.1124,Express,Clearance,0.2,Lazada,Bank_Transfer,2,1668.32,0.23,2569.21,1,39.333333333333336,2.0,1.0,0.5,22,2457.19,1.0,0,0.0,1,1.0,1,1.0,2,0.5,0.36127167630057805,0.5,0.3082706766917293,0.2141280353200883,0.15286624203821655,0.26744186046511625,0.42857142857142855,2.2892,0.8900000000000001,0.10003600000000001,0.0,0.16,0.16,1.7757449881983778,0,1,1,0.2300008391675458,1284.605,7.851742886613273,Fashion_Bank_Transfer,Fashion_Lazada,Remote_Area_Bank_Transfer,Fashion_Remote_Area,0,0,1,price_q3,15-25%,3.6-4.0,evening,1
LGS1ORD0001578,C000087,2025-05-05 22:00:00,68,Platinum,Nakhon Ratchasima,Cosmetics,FreshLook,True,3.9,0.0832,Eco,Campaign,0.1,TV_Show,COD,3,1158.0,0.2,2779.19,5,39.13333333333333,2.0,1.0,0.5,27,3613.485,0.5,0,0.0,0,0.0,1,1.0,2,0.5,0.14393939393939395,0.3333333333333333,0.1509433962264151,0.2698412698412698,0.3022670025188917,0.21095890410958903,0.26666666666666666,1.7656,0.6000000000000001,0.049920000000000006,0.0832,0.5831999999999999,0.0,1.7910383316577734,1,0,1,0.19999999999999998,926.3966666666666,7.930274549672989,Cosmetics_COD,Cosmetics_TV_Show,Nakhon Ratchasima_COD,Cosmetics_Nakhon Ratchasima,1,0,0,price_q3,15-25%,3.6-4.0,evening,0
LGS1ORD0001579,C001069,2025-05-06 00:00:00,52,Gold,Bangkok,Kitchen,ChefHome,False,4.34,0.063,Regional,Campaign,0.05,Shopee,Credit_Card,1,5240.17,0.13,4558.95,4,21.5,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.1518987341772152,0.22433460076045628,0.14705882352941177,0.1918819188191882,0.15443037974683543,0.20512820512820512,0.1111111111111111,1.1640000000000001,0.16000000000000014,0.010080000000000009,0.0,0.42000000000000004,0.0,1.2432827497058114,0,0,0,0.12999959924964266,4558.95,8.425066937536036,Kitchen_Credit_Card,Kitchen_Shopee,Bangkok_Credit_Card,Kitchen_Bangkok,0,0,0,price_q4,10-15%,4.0-4.4,night,0
LGS1ORD0001580,C001125,2025-05-06 02:00:00,57,Bronze,Phuket,Cosmetics,Beauty Lab,False,3.79,0.0957,Express,Campaign,0.15,Lazada,COD,2,1447.27,0.18,2373.53,1,35.833333333333336,2.0,0.0,0.0,-1,7522.995,0.5,0,0.0,1,0.0,2,0.0,2,0.0,0.14339622641509434,0.6666666666666666,0.14285714285714285,0.21585903083700442,0.3018867924528302,0.2702702702702703,0.32,1.9756,0.71,0.067947,0.0,0.16,0.16,1.529612301188359,1,0,1,0.1800009673385063,1186.765,7.772554802148153,Cosmetics_COD,Cosmetics_Lazada,Phuket_COD,Cosmetics_Phuket,0,0,0,price_q3,15-25%,3.6-4.0,night,1
LGS1ORD0001581,C000302,2025-05-06 04:00:00,46,Gold,Songkhla,Home_Appliance,CleanMate,True,3.75,0.0996,Eco,Clearance,0.2,CallCenter,COD,2,5642.8,0.28,8125.64,5,30.766666666666666,2.0,0.0,0.0,-1,2336.975,0.0,0,0.0,1,0.0,2,0.0,2,0.0,0.20553359683794467,0.25,0.16346153846153846,0.2689873417721519,0.3027638190954774,0.22119815668202766,0.28125,2.0468,0.75,0.07469999999999999,0.0996,0.5996,0.5996,0.9406189190159064,1,1,1,0.28000017721698445,4062.82,9.00290283298359,Home_Appliance_COD,Home_Appliance_CallCenter,Songkhla_COD,Home_Appliance_Songkhla,1,1,1,price_q5,>25%,3.6-4.0,night,0
LGS1ORD0001582,C000888,2025-05-06 05:00:00,56,Bronze,Khon Kaen,Fashion,UrbanWear,False,3.72,0.1067,Standard,No Promotion,0.0,Shopee,COD,1,2265.39,0.03,2197.43,3,21.233333333333334,1.0,1.0,1.0,53,632.85,1.0,0,0.0,0,0.0,1,1.0,1,1.0,0.3631123919308357,0.5,0.31343283582089554,0.22160148975791433,0.30238393977415307,0.20454545454545456,0.3157894736842105,2.1336,0.7799999999999998,0.08322599999999998,0.0,0.3,0.0,1.5187841046145552,1,0,1,0.02999924957733547,2197.43,7.69549874822313,Fashion_COD,Fashion_Shopee,Khon Kaen_COD,Fashion_Khon Kaen,0,0,0,price_q3,<=5%,3.6-4.0,night,0
LGS1ORD0001583,C000704,2025-05-06 07:00:00,44,Platinum,Songkhla,Kitchen,ChefHome,False,4.2,0.0716,Express,Campaign,0.15,TV_Show,PromptPay,1,3258.37,0.25,2443.78,1,27.733333333333334,1.0,0.0,0.0,-1,6695.15,0.0,0,0.0,0,0.0,1,0.0,1,0.0,0.15126050420168066,0.14285714285714285,0.14563106796116504,0.2175824175824176,0.12173913043478261,0.2103825136612022,0.125,1.3727999999999998,0.2999999999999998,0.021479999999999985,0.0,0.16,0.16,0.6664494056912377,0,1,0,0.24999923274520697,2443.78,7.801710418310468,Kitchen_PromptPay,Kitchen_TV_Show,Songkhla_PromptPay,Kitchen_Songkhla,0,0,0,price_q3,15-25%,4.0-4.4,morning,0
LGS1ORD0001584,C000402,2025-05-06 09:00:00,35,Bronze,Bangkok,Fashion,FitStyle,False,3.53,0.1067,Standard,Clearance,0.25,Shopee,COD,1,1739.82,0.28,1252.67,3,17.3,3.0,1.0,0.3333333333333333,-8,1566.5266666666666,0.6666666666666666,1,1.0,1,1.0,2,0.5,3,0.3333333333333333,0.3620689655172414,0.6666666666666666,0.4,0.2211895910780669,0.30200501253132833,0.20396600566572237,0.2,2.3236000000000003,0.9700000000000002,0.10349900000000002,0.0,0.3,0.0,0.8658001776291008,1,1,1,0.28000022990884116,1252.67,7.133830528666015,Fashion_COD,Fashion_Shopee,Bangkok_COD,Fashion_Bangkok,0,1,1,price_q2,>25%,<=3.6,morning,0
LGS1ORD0001585,C000134,2025-05-06 11:00:00,39,Bronze,Bangkok,Electronics,NovaTech,False,3.77,0.1032,Standard,Campaign,0.05,Shopee,COD,1,5874.46,0.08,5404.5,3,44.833333333333336,1.0,0.0,0.0,-1,24061.42,0.0,0,0.0,0,0.0,0,0.0,1,0.0,0.2618296529968454,0.3333333333333333,0.288135593220339,0.22077922077922077,0.3016270337922403,0.2033898305084746,0.3125,2.0556,0.73,0.075336,0.0,0.3,0.0,0.8616731238341225,1,0,1,0.08000054473091994,5404.5,8.595172232732827,Electronics_COD,Electronics_Shopee,Bangkok_COD,Electronics_Bangkok,0,0,0,price_q4,5-10%,3.6-4.0,morning,0
LGS1ORD0001586,C000893,2025-05-06 13:00:00,58,Gold,Bangkok,Health,MediCare,False,4.55,0.0315,Express,Campaign,0.05,CallCenter,Credit_Card,1,748.31,0.13,651.03,1,12.2,5.0,1.0,0.2,18,3464.132,0.6,0,0.0,2,0.5,3,0.3333333333333333,5,0.2,0.11949685534591195,0.0,0.109375,0.21710526315789475,0.15404040404040403,0.22018348623853212,0.17647058823529413,0.7020000000000002,0.0,0.0,0.0,0.16,0.0,0.2467312458785274,0,0,0,0.12999959909663109,651.03,6.480090573138059,Health_Credit_Card,Health_CallCenter,Bangkok_Credit_Card,Health_Bangkok,0,0,0,price_q1,10-15%,>4.4,afternoon,0
LGS1ORD0001587,C000765,2025-05-06 15:00:00,36,Silver,Chiang Mai,Kitchen,KitchenMax,False,4.0,0.0771,Standard,No Promotion,0.0,TV_Show,COD,1,5125.47,0.05,4869.19,3,46.5,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.1506276150627615,0.6666666666666666,0.13846153846153847,0.22037037037037038,0.30125,0.2098092643051771,0.2727272727272727,1.6168,0.5,0.03855,0.0,0.3,0.0,1.327889082363272,1,0,0,0.04999931713579437,4869.19,8.490888229689311,Kitchen_COD,Kitchen_TV_Show,Chiang Mai_COD,Kitchen_Chiang Mai,0,0,0,price_q4,<=5%,3.6-4.0,afternoon,0
LGS1ORD0001588,C000775,2025-05-06 17:00:00,24,Silver,Khon Kaen,Electronics,GadgetWorld,False,4.07,0.0795,Eco,Campaign,0.1,Web,Bank_Transfer,2,1092.17,0.15,1856.68,5,4.966666666666667,1.0,0.0,0.0,-1,3831.98,1.0,0,0.0,0,0.0,0,0.0,1,0.0,0.2610062893081761,0.25,0.2682926829268293,0.26813880126182965,0.15822784810126583,0.22597402597402597,0.36,1.5659999999999998,0.4299999999999997,0.03418499999999998,0.0,0.5,0.0,0.2960220659747134,0,0,0,0.149999542195812,928.34,7.527083676338436,Electronics_Bank_Transfer,Electronics_Web,Khon Kaen_Bank_Transfer,Electronics_Khon Kaen,0,0,0,price_q2,10-15%,4.0-4.4,afternoon,0
LGS1ORD0001589,C000323,2025-05-06 19:00:00,43,Silver,Khon Kaen,Electronics,NovaTech,False,3.6,0.119,Express,Clearance,0.25,Shopee,Credit_Card,1,8282.33,0.3,5797.63,1,44.2,2.0,1.0,0.5,-3,7775.2,0.5,0,0.0,1,1.0,2,0.5,2,0.5,0.2601880877742947,0.5,0.2857142857142857,0.21663019693654267,0.15365239294710328,0.2028169014084507,0.13333333333333333,2.352,0.8999999999999999,0.10709999999999999,0.0,0.16,0.0,0.9243522903014939,0,1,1,0.30000012073897075,5797.63,8.665376961736717,Electronics_Credit_Card,Electronics_Shopee,Khon Kaen_Credit_Card,Electronics_Khon Kaen,0,0,1,price_q4,>25%,<=3.6,evening,0
LGS1ORD0001590,C000168,2025-05-06 21:00:00,32,Gold,Chiang Mai,Kitchen,ChefHome,False,4.15,0.0769,Express,Clearance,0.25,CallCenter,Credit_Card,2,4131.45,0.33,5536.14,1,14.233333333333333,4.0,1.0,0.25,118,1569.0849999999998,0.5,0,0.0,0,0.0,2,0.0,4,0.25,0.15,0.0,0.14423076923076922,0.21615720524017468,0.15326633165829145,0.2191780821917808,0.2222222222222222,1.4651999999999996,0.34999999999999964,0.02691499999999997,0.0,0.16,0.0,1.5097746985503968,0,1,0,0.3300003630686563,2768.07,8.619233400953384,Kitchen_Credit_Card,Kitchen_CallCenter,Chiang Mai_Credit_Card,Kitchen_Chiang Mai,0,0,0,price_q4,>25%,4.0-4.4,evening,0
LGS1ORD0001591,C001128,2025-05-06 23:00:00,23,Bronze,Chonburi,Cosmetics,SunSafe,False,4.28,0.0648,Eco,No Promotion,0.0,Web,COD,2,1431.77,0.03,2777.64,5,40.96666666666667,2.0,1.0,0.5,81,2784.875,0.5,1,0.0,1,0.0,2,0.5,2,0.5,0.14661654135338345,0.2,0.13580246913580246,0.2672955974842767,0.30087390761548066,0.22538860103626943,0.22727272727272727,1.2383999999999997,0.21999999999999975,0.014255999999999984,0.0,0.5,0.0,1.7900394401051736,1,0,0,0.030001327028782554,1388.82,7.929716878350005,Cosmetics_COD,Cosmetics_Web,Chonburi_COD,Cosmetics_Chonburi,0,0,0,price_q3,<=5%,4.0-4.4,evening,1
LGS1ORD0001592,C000927,2025-05-07 00:00:00,45,Gold,Remote_Area,Electronics,GadgetWorld,False,3.89,0.0854,Standard,Campaign,0.1,TV_Show,Credit_Card,1,3156.4,0.18,2588.25,3,6.133333333333334,1.0,0.0,0.0,-1,2139.4,0.0,0,0.0,1,0.0,1,0.0,1,0.0,0.259375,0.2857142857142857,0.26506024096385544,0.2199630314232902,0.15288220551378445,0.20923913043478262,0.24444444444444444,1.7932,0.6099999999999999,0.052093999999999994,0.0,0.3,0.3,0.41266083130052134,0,0,1,0.1799993663667469,2588.25,7.859123537468988,Electronics_Credit_Card,Electronics_TV_Show,Remote_Area_Credit_Card,Electronics_Remote_Area,0,0,0,price_q3,15-25%,3.6-4.0,night,0
LGS1ORD0001593,C000552,2025-05-07 02:00:00,34,Silver,Khon Kaen,Home_Appliance,HomePro,True,3.76,0.0906,Express,Campaign,0.15,Web,COD,3,12673.57,0.2,30416.56,1,47.333333333333336,3.0,2.0,0.6666666666666666,106,4614.286666666667,0.3333333333333333,0,0.0,0,0.0,0,0.0,3,0.6666666666666666,0.2047244094488189,0.2857142857142857,0.19607843137254902,0.21568627450980393,0.30174563591022446,0.22739018087855298,0.30612244897959184,1.9648000000000003,0.7400000000000002,0.06704400000000002,0.0906,0.2506,0.0,3.521001642625376,1,0,1,0.19999994739708965,10138.853333333334,10.322775352208357,Home_Appliance_COD,Home_Appliance_Web,Khon Kaen_COD,Home_Appliance_Khon Kaen,1,0,0,price_q5,15-25%,3.6-4.0,night,0
LGS1ORD0001594,C000836,2025-05-07 04:00:00,31,Bronze,Bangkok,Home_Appliance,PureAir,True,3.76,0.0973,Regional,No Promotion,0.0,Shopee,COD,1,3959.41,0.03,3840.63,4,36.2,2.0,0.0,0.0,-1,3817.6899999999996,0.5,0,0.0,1,0.0,1,0.0,2,0.0,0.20392156862745098,0.3333333333333333,0.25510204081632654,0.19117647058823528,0.3013698630136986,0.20224719101123595,0.14705882352941177,2.0184,0.7400000000000002,0.07200200000000002,0.0973,0.5173000000000001,0.0,0.44458888640649363,1,0,1,0.029999419105371763,3840.63,8.253652034682645,Home_Appliance_COD,Home_Appliance_Shopee,Bangkok_COD,Home_Appliance_Bangkok,1,0,0,price_q3,<=5%,3.6-4.0,night,0
LGS1ORD0001595,C001045,2025-05-07 06:00:00,54,Silver,Songkhla,Health,VitaLife,False,4.19,0.0608,Standard,Campaign,0.05,Lazada,COD,1,3421.06,0.1,3078.95,3,25.3,2.0,1.0,0.5,-4,1179.085,0.0,0,0.0,2,0.5,2,0.5,2,0.5,0.11875,0.0,0.1320754716981132,0.21955719557195572,0.3009950248756219,0.27307692307692305,0.1891891891891892,1.2963999999999996,0.3099999999999996,0.018847999999999976,0.0,0.3,0.3,1.1668788988183216,1,0,0,0.1000011692282509,3078.95,8.032668642069618,Health_COD,Health_Lazada,Songkhla_COD,Health_Songkhla,0,0,0,price_q3,5-10%,4.0-4.4,night,0
LGS1ORD0001596,C000362,2025-05-07 08:00:00,40,Bronze,Chonburi,Cosmetics,FreshLook,True,3.9,0.0832,Express,Campaign,0.15,Shopee,Bank_Transfer,1,1103.43,0.18,904.81,1,12.7,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.149812734082397,0.2857142857142857,0.14953271028037382,0.21521739130434783,0.15723270440251572,0.20168067226890757,0.25,1.7656,0.6000000000000001,0.049920000000000006,0.0832,0.2432,0.0,0.583101332714665,0,0,1,0.18000235628902603,904.81,6.8088295710258455,Cosmetics_Bank_Transfer,Cosmetics_Shopee,Chonburi_Bank_Transfer,Cosmetics_Chonburi,0,0,0,price_q1,15-25%,3.6-4.0,morning,0
