order_id,customer_id,order_date,gender,age,membership_tier,preferred_channel,province,customer_age_days,category,brand,is_fragile,product_rating,courier_type,avg_delivery_days,damage_rate,coverage_region,promo_type,promo_discount_rate,channel_type,payment_method,quantity,unit_price,total_discount_pct,discount_applied_amount,total_amount,delivery_time_expected_days,order_hour,is_returned
LGS2ORD0008474,C012440,2025-03-09 02:00:00,Female,48,Silver,TV,Khon Kaen,677,Cosmetics,SunSafe,False,3.97,Standard,3.0,0.0858,Nationwide,Campaign,0.15,CallCenter,COD,2,1790.68,0.2,716.27,2865.09,3,2,0
LGS2ORD0008475,C011156,2025-03-09 03:00:00,Male,46,Platinum,TV,Songkhla,453,Electronics,NovaTech,True,3.88,Standard,3.0,0.1101,Nationwide,No Promotion,0.0,TV_Show,Credit_Card,2,4934.69,0.1,986.94,8882.44,3,3,0
LGS2ORD0008476,C016086,2025-03-09 03:00:00,Female,44,Bronze,Shopee,Remote_Area,1047,Fashion,SilkTouch,False,3.97,Standard,3.0,0.0819,Nationwide,Campaign,0.1,TV_Show,COD,2,2459.14,0.13,639.38,4278.9,3,3,0
LGS2ORD0008477,C010938,2025-03-09 03:00:00,Female,54,Silver,TV,Bangkok,1500,Fashion,UrbanWear,False,3.47,Standard,3.0,0.1239,Nationwide,Campaign,0.15,TV_Show,Credit_Card,1,1135.13,0.2,227.03,908.1,3,3,0
LGS2ORD0008478,C017030,2025-03-09 03:00:00,Male,46,Gold,Lazada,Chiang Mai,151,Cosmetics,FreshLook,False,4.36,Express,1.6,0.0497,Nationwide,Campaign,0.05,Lazada,COD,1,687.86,0.13,89.42,598.44,1,3,0
LGS2ORD0008479,C010800,2025-03-09 03:00:00,Female,46,Bronze,Web,Nakhon Ratchasima,448,Kitchen,KitchenMax,False,4.16,Regional,4.2,0.0691,Regional,Campaign,0.05,CallCenter,COD,1,5671.37,0.08,453.71,5217.66,4,3,0
LGS2ORD0008480,C016307,2025-03-09 04:00:00,Male,40,Silver,Shopee,Nakhon Ratchasima,1463,Health,VitaLife,True,4.39,Express,1.6,0.0495,Nationwide,No Promotion,0.0,TV_Show,COD,2,3708.66,0.05,370.87,7046.45,1,4,0
LGS2ORD0008481,C015105,2025-03-09 04:00:00,Male,63,Bronze,Lazada,Chonburi,925,Fashion,SilkTouch,True,3.64,Express,1.6,0.1077,Nationwide,Clearance,0.2,Lazada,Bank_Transfer,1,706.22,0.23,162.43,543.79,1,4,0
LGS2ORD0008482,C017278,2025-03-09 04:00:00,Male,43,Gold,Shopee,Bangkok,501,Fashion,UrbanWear,False,3.69,Regional,4.2,0.1034,Regional,No Promotion,0.0,Shopee,COD,2,2197.69,0.08,351.63,4043.75,4,4,0
LGS2ORD0008483,C013446,2025-03-09 04:00:00,Male,41,Gold,TV,Chiang Mai,87,Fashion,FitStyle,False,3.45,Standard,3.0,0.1156,Nationwide,Campaign,0.05,Lazada,COD,1,534.38,0.13,69.47,464.91,3,4,0
LGS2ORD0008484,C013036,2025-03-09 04:00:00,Female,31,Bronze,Shopee,Chonburi,374,Electronics,NovaTech,False,3.82,Regional,4.2,0.1017,Regional,No Promotion,0.0,CallCenter,COD,1,9438.28,0.03,283.15,9155.13,4,4,0
LGS2ORD0008485,C011047,2025-03-09 05:00:00,Female,26,Silver,Lazada,Bangkok,1142,Electronics,NovaTech,True,3.62,Eco,5.0,0.1016,Bangkok Only,Campaign,0.05,CallCenter,COD,1,4794.67,0.1,479.47,4315.2,5,5,0
LGS2ORD0008486,C017216,2025-03-09 05:00:00,Other,45,Bronze,Lazada,Songkhla,702,Cosmetics,Beauty Lab,False,4.06,Express,1.6,0.0803,Nationwide,Campaign,0.15,TV_Show,Credit_Card,2,1002.76,0.18,360.99,1644.53,1,5,0
LGS2ORD0008487,C016196,2025-03-09 05:00:00,Female,53,Silver,Shopee,Phuket,1292,Home_Appliance,PureAir,False,4.07,Regional,4.2,0.0786,Regional,No Promotion,0.0,Web,COD,1,4412.9,0.05,220.64,4192.25,4,5,0
LGS2ORD0008488,C011447,2025-03-09 05:00:00,Male,39,Gold,TV,Chonburi,181,Kitchen,KitchenMax,True,4.09,Regional,4.2,0.0673,Regional,Campaign,0.05,Lazada,COD,1,1921.32,0.13,249.77,1671.55,4,5,0
LGS2ORD0008489,C010782,2025-03-09 05:00:00,Female,46,Gold,Shopee,Remote_Area,501,Health,WellPlus,False,3.86,Eco,5.0,0.0928,Bangkok Only,No Promotion,0.0,Web,COD,2,1395.93,0.08,223.35,2568.5,5,5,0
LGS2ORD0008490,C011460,2025-03-09 05:00:00,Female,59,Silver,CallCenter,Songkhla,836,Electronics,NovaTech,True,3.77,Express,1.6,0.1,Nationwide,Clearance,0.2,TV_Show,PromptPay,2,11146.82,0.25,5573.41,16720.23,1,5,0
LGS2ORD0008491,C011908,2025-03-09 06:00:00,Male,39,Platinum,CallCenter,Bangkok,448,Fashion,FitStyle,False,3.55,Standard,3.0,0.1186,Nationwide,Clearance,0.2,CallCenter,PromptPay,3,453.55,0.3,408.2,952.46,3,6,0
LGS2ORD0008492,C011077,2025-03-09 06:00:00,Female,71,Bronze,Shopee,Chonburi,1013,Health,WellPlus,False,4.35,Express,1.6,0.0504,Nationwide,Campaign,0.05,TV_Show,COD,1,992.87,0.08,79.43,913.44,1,6,0
LGS2ORD0008493,C012245,2025-03-09 06:00:00,Female,22,Bronze,Web,Bangkok,1319,Fashion,SilkTouch,False,3.58,Regional,4.2,0.1245,Regional,Clearance,0.25,TV_Show,COD,2,1336.91,0.28,748.67,1925.15,4,6,1
LGS2ORD0008494,C017558,2025-03-09 06:00:00,Male,45,Bronze,Shopee,Phuket,1247,Kitchen,CookEasy,False,3.49,Eco,5.0,0.113,Bangkok Only,Clearance,0.25,Shopee,COD,1,3095.83,0.28,866.83,2229.0,5,6,1
LGS2ORD0008495,C017848,2025-03-09 06:00:00,Male,44,Silver,TV,Chonburi,463,Fashion,UrbanWear,False,3.59,Regional,4.2,0.1036,Regional,Campaign,0.15,TV_Show,COD,1,785.44,0.2,157.09,628.35,4,6,0
LGS2ORD0008496,C011387,2025-03-09 07:00:00,Male,59,Silver,TV,Phuket,623,Fashion,FitStyle,False,3.59,Express,1.6,0.1061,Nationwide,Clearance,0.2,Shopee,Bank_Transfer,1,2192.41,0.25,548.1,1644.31,1,7,1
LGS2ORD0008497,C012419,2025-03-09 07:00:00,Male,45,Gold,Lazada,Remote_Area,1315,Fashion,FitStyle,False,3.68,Regional,4.2,0.1026,Regional,Clearance,0.2,TV_Show,PromptPay,2,2238.88,0.28,1253.77,3223.99,4,7,0
LGS2ORD0008498,C012749,2025-03-09 07:00:00,Male,51,Silver,Shopee,Chonburi,1108,Cosmetics,Beauty Lab,False,3.92,Standard,3.0,0.0782,Nationwide,Campaign,0.05,Lazada,COD,1,1202.68,0.1,120.27,1082.41,3,7,0
LGS2ORD0008499,C017119,2025-03-09 07:00:00,Female,46,Silver,Shopee,Chonburi,707,Home_Appliance,PureAir,False,4.14,Eco,5.0,0.069,Bangkok Only,Campaign,0.1,Shopee,Credit_Card,3,7342.5,0.15,3304.12,18723.37,5,7,0
LGS2ORD0008500,C017105,2025-03-09 07:00:00,Female,35,Gold,Web,Khon Kaen,1188,Home_Appliance,CleanMate,False,4.06,Eco,5.0,0.0858,Bangkok Only,Campaign,0.05,Shopee,Bank_Transfer,1,3285.14,0.13,427.07,2858.07,5,7,0
LGS2ORD0008501,C012523,2025-03-09 08:00:00,Female,51,Bronze,TV,Chonburi,1149,Health,MediCare,False,4.16,Eco,5.0,0.0657,Bangkok Only,Clearance,0.2,Web,Credit_Card,4,4492.34,0.23,4132.95,13836.4,5,8,0
LGS2ORD0008502,C013651,2025-03-09 08:00:00,Female,29,Gold,Web,Bangkok,985,Health,VitaLife,False,4.24,Standard,3.0,0.0643,Nationwide,Campaign,0.05,Lazada,PromptPay,2,3899.33,0.13,1013.83,6784.84,3,8,0
LGS2ORD0008503,C014127,2025-03-09 08:00:00,Female,40,Silver,TV,Phuket,412,Fashion,UrbanWear,False,3.48,Express,1.6,0.1243,Nationwide,No Promotion,0.0,CallCenter,COD,3,1372.87,0.05,205.93,3912.67,1,8,1
LGS2ORD0008504,C010207,2025-03-09 08:00:00,Female,49,Bronze,CallCenter,Songkhla,217,Fashion,FitStyle,False,3.67,Standard,3.0,0.0966,Nationwide,No Promotion,0.0,Lazada,Credit_Card,1,1934.93,0.03,58.05,1876.88,3,8,0
LGS2ORD0008505,C014181,2025-03-09 08:00:00,Female,42,Gold,Lazada,Chiang Mai,611,Kitchen,KitchenMax,False,3.53,Standard,3.0,0.1153,Nationwide,Clearance,0.2,Shopee,COD,3,1674.42,0.28,1406.52,3616.76,3,8,0
LGS2ORD0008506,C011831,2025-03-09 08:00:00,Female,69,Bronze,TV,Songkhla,955,Fashion,SilkTouch,False,3.23,Express,1.6,0.1356,Nationwide,Clearance,0.2,Shopee,Credit_Card,1,1242.08,0.23,285.68,956.4,1,8,0
LGS2ORD0008507,C015340,2025-03-09 09:00:00,Female,42,Silver,TV,Chiang Mai,1158,Kitchen,CookEasy,False,4.31,Standard,3.0,0.0539,Nationwide,No Promotion,0.0,Shopee,Credit_Card,2,2857.35,0.05,285.73,5428.96,3,9,0
LGS2ORD0008508,C015887,2025-03-09 09:00:00,Female,47,Silver,Lazada,Bangkok,145,Electronics,NovaTech,True,3.97,Standard,3.0,0.0782,Nationwide,Clearance,0.2,Web,PromptPay,4,6414.99,0.25,6414.99,19244.98,3,9,0
LGS2ORD0008509,C014305,2025-03-09 09:00:00,Female,32,Bronze,Lazada,Bangkok,287,Fashion,FitStyle,False,3.64,Standard,3.0,0.1064,Nationwide,Clearance,0.2,Lazada,COD,1,1285.87,0.23,295.75,990.12,3,9,1
LGS2ORD0008510,C014321,2025-03-09 09:00:00,Female,35,Gold,Web,Bangkok,1486,Cosmetics,Beauty Lab,False,4.12,Standard,3.0,0.0755,Nationwide,No Promotion,0.0,CallCenter,COD,1,1873.41,0.08,149.87,1723.54,3,9,0
LGS2ORD0008511,C014705,2025-03-09 09:00:00,Male,32,Platinum,Lazada,Bangkok,1514,Electronics,GadgetWorld,False,3.6,Standard,3.0,0.1179,Nationwide,Campaign,0.05,TV_Show,PromptPay,1,1430.61,0.15,214.59,1216.02,3,9,0
LGS2ORD0008512,C016716,2025-03-09 10:00:00,Female,48,Silver,Lazada,Bangkok,290,Home_Appliance,PureAir,True,3.99,Eco,5.0,0.071,Bangkok Only,No Promotion,0.0,Shopee,COD,2,2683.82,0.05,268.38,5099.26,5,10,0
LGS2ORD0008513,C011934,2025-03-09 10:00:00,Male,49,Bronze,Lazada,Bangkok,420,Kitchen,CookEasy,True,4.29,Standard,3.0,0.0639,Nationwide,Campaign,0.05,Lazada,COD,1,2880.59,0.08,230.45,2650.14,3,10,0
LGS2ORD0008514,C017738,2025-03-09 10:00:00,Male,29,Bronze,Shopee,Chonburi,255,Home_Appliance,PureAir,True,4.09,Standard,3.0,0.0679,Nationwide,No Promotion,0.0,Shopee,Credit_Card,1,6360.45,0.03,190.81,6169.64,3,10,0
LGS2ORD0008515,C017219,2025-03-09 10:00:00,Female,63,Gold,Web,Bangkok,659,Kitchen,CookEasy,False,3.85,Standard,3.0,0.0872,Nationwide,Campaign,0.15,TV_Show,PromptPay,1,2447.2,0.2299999999999999,562.86,1884.34,3,10,1
LGS2ORD0008516,C011015,2025-03-09 10:00:00,Female,41,Silver,CallCenter,Bangkok,950,Kitchen,ChefHome,False,4.2,Standard,3.0,0.0639,Nationwide,No Promotion,0.0,Web,COD,1,900.09,0.05,45.0,855.09,3,10,0
LGS2ORD0008517,C016302,2025-03-09 11:00:00,Male,59,Silver,CallCenter,Chonburi,593,Cosmetics,FreshLook,False,4.02,Regional,4.2,0.0695,Regional,Campaign,0.15,Web,PromptPay,1,2164.7,0.2,432.94,1731.76,4,11,0
LGS2ORD0008518,C012518,2025-03-09 11:00:00,Other,46,Bronze,CallCenter,Khon Kaen,390,Cosmetics,SunSafe,False,4.03,Regional,4.2,0.0878,Regional,Clearance,0.25,TV_Show,Credit_Card,1,944.91,0.28,264.57,680.33,4,11,1
LGS2ORD0008519,C013514,2025-03-09 11:00:00,Male,18,Platinum,Web,Chonburi,1500,Home_Appliance,CleanMate,False,4.06,Eco,5.0,0.0858,Bangkok Only,No Promotion,0.0,TV_Show,PromptPay,1,3432.97,0.1,343.3,3089.67,5,11,0
LGS2ORD0008520,C014654,2025-03-09 11:00:00,Female,42,Gold,TV,Nakhon Ratchasima,781,Health,VitaLife,True,4.39,Standard,3.0,0.0495,Nationwide,Campaign,0.05,Web,PromptPay,2,3619.47,0.13,941.06,6297.87,3,11,0
LGS2ORD0008521,C016275,2025-03-09 11:00:00,Male,38,Silver,Web,Songkhla,926,Cosmetics,Beauty Lab,False,4.12,Standard,3.0,0.0755,Nationwide,No Promotion,0.0,CallCenter,COD,1,1800.71,0.05,90.04,1710.67,3,11,0
LGS2ORD0008522,C012619,2025-03-09 12:00:00,Female,29,Bronze,Web,Khon Kaen,550,Health,MediCare,False,4.14,Eco,5.0,0.0713,Bangkok Only,Campaign,0.15,Lazada,Credit_Card,1,4573.32,0.18,823.2,3750.12,5,12,0
LGS2ORD0008523,C012236,2025-03-09 12:00:00,Male,25,Bronze,Shopee,Nakhon Ratchasima,472,Electronics,ShieldCase,True,3.62,Standard,3.0,0.1063,Nationwide,Campaign,0.05,CallCenter,COD,1,455.32,0.08,36.43,418.89,3,12,0
LGS2ORD0008524,C011804,2025-03-09 12:00:00,Male,45,Bronze,TV,Khon Kaen,664,Fashion,SilkTouch,False,3.76,Standard,3.0,0.1003,Nationwide,Campaign,0.15,Shopee,COD,2,951.23,0.18,342.44,1560.02,3,12,0
LGS2ORD0008525,C016110,2025-03-09 12:00:00,Female,49,Silver,Web,Phuket,1475,Cosmetics,SunSafe,False,4.14,Express,1.6,0.0658,Nationwide,Campaign,0.05,Web,PromptPay,2,1487.73,0.1,297.55,2677.92,1,12,0
LGS2ORD0008526,C015765,2025-03-09 12:00:00,Female,28,Bronze,Shopee,Bangkok,101,Kitchen,ChefHome,False,4.12,Standard,3.0,0.071,Nationwide,Campaign,0.15,Lazada,COD,3,2917.19,0.18,1575.28,7176.29,3,12,0
LGS2ORD0008527,C012235,2025-03-09 12:00:00,Female,49,Platinum,Shopee,Phuket,1278,Home_Appliance,HomePro,False,3.96,Regional,4.2,0.0814,Regional,Campaign,0.15,TV_Show,Credit_Card,1,2740.55,0.25,685.14,2055.42,4,12,0
LGS2ORD0008528,C017013,2025-03-09 13:00:00,Female,42,Silver,CallCenter,Nakhon Ratchasima,1312,Electronics,GadgetWorld,False,3.73,Standard,3.0,0.1,Nationwide,No Promotion,0.0,Shopee,Credit_Card,1,11597.96,0.05,579.9,11018.06,3,13,0
LGS2ORD0008529,C011912,2025-03-09 13:00:00,Female,46,Gold,Shopee,Chiang Mai,818,Home_Appliance,PureAir,False,4.05,Eco,5.0,0.0748,Bangkok Only,Campaign,0.15,Lazada,Credit_Card,1,5921.68,0.2299999999999999,1361.99,4559.69,5,13,0
LGS2ORD0008530,C014680,2025-03-09 13:00:00,Female,50,Gold,TV,Bangkok,649,Electronics,GadgetWorld,True,3.81,Regional,4.2,0.0881,Regional,No Promotion,0.0,Shopee,COD,2,5654.57,0.08,904.73,10404.4,4,13,0
LGS2ORD0008531,C014651,2025-03-09 13:00:00,Female,51,Gold,Shopee,Chonburi,152,Fashion,UrbanWear,False,3.45,Express,1.6,0.1202,Nationwide,Clearance,0.2,Shopee,COD,2,1030.97,0.28,577.34,1484.59,1,13,1
LGS2ORD0008532,C012089,2025-03-09 13:00:00,Female,26,Bronze,Web,Chonburi,381,Cosmetics,SunSafe,False,3.96,Eco,5.0,0.0836,Bangkok Only,Campaign,0.15,TV_Show,Credit_Card,1,1609.05,0.18,289.63,1319.42,5,13,0
LGS2ORD0008533,C010443,2025-03-09 14:00:00,Female,50,Silver,TV,Songkhla,1384,Electronics,ShieldCase,False,3.87,Express,1.6,0.0859,Nationwide,Campaign,0.15,TV_Show,PromptPay,2,8462.06,0.2,3384.82,13539.29,1,14,0
LGS2ORD0008534,C014129,2025-03-09 14:00:00,Female,52,Gold,Web,Songkhla,408,Home_Appliance,CleanMate,True,3.64,Eco,5.0,0.1062,Bangkok Only,Clearance,0.2,Web,COD,2,12684.44,0.28,7103.29,18265.6,5,14,0
LGS2ORD0008535,C011512,2025-03-09 14:00:00,Female,34,Bronze,Web,Bangkok,527,Electronics,GadgetWorld,True,3.73,Eco,5.0,0.0861,Bangkok Only,Clearance,0.2,Lazada,COD,2,9099.85,0.23,4185.93,14013.76,5,14,0
LGS2ORD0008536,C014860,2025-03-09 14:00:00,Male,33,Bronze,TV,Songkhla,1148,Home_Appliance,PureAir,True,4.08,Standard,3.0,0.0646,Nationwide,No Promotion,0.0,Shopee,Credit_Card,1,11756.47,0.03,352.69,11403.77,3,14,0
LGS2ORD0008537,C016988,2025-03-09 14:00:00,Male,36,Bronze,TV,Phuket,861,Cosmetics,SunSafe,False,3.85,Express,1.6,0.0907,Nationwide,Campaign,0.05,TV_Show,COD,2,1440.45,0.08,230.47,2650.43,1,14,1
LGS2ORD0008538,C012506,2025-03-09 15:00:00,Female,54,Bronze,CallCenter,Bangkok,621,Home_Appliance,CleanMate,False,3.98,Eco,5.0,0.0765,Bangkok Only,Campaign,0.05,Web,COD,3,3871.31,0.08,929.11,10684.81,5,15,1
LGS2ORD0008539,C010003,2025-03-09 15:00:00,Male,38,Bronze,Shopee,Khon Kaen,1231,Cosmetics,FreshLook,False,4.03,Express,1.6,0.0847,Nationwide,No Promotion,0.0,TV_Show,COD,2,2000.55,0.03,120.03,3881.06,1,15,0
LGS2ORD0008540,C010129,2025-03-09 15:00:00,Male,21,Bronze,TV,Remote_Area,1207,Home_Appliance,CleanMate,True,3.9,Standard,3.0,0.0897,Nationwide,No Promotion,0.0,CallCenter,COD,2,8073.87,0.03,484.43,15663.31,3,15,0
LGS2ORD0008541,C016662,2025-03-09 15:00:00,Male,46,Bronze,Web,Remote_Area,926,Cosmetics,SunSafe,False,4.23,Regional,4.2,0.0781,Regional,Campaign,0.15,CallCenter,Credit_Card,1,556.41,0.18,100.15,456.26,4,15,0
LGS2ORD0008542,C014253,2025-03-09 15:00:00,Female,44,Bronze,Lazada,Phuket,1368,Kitchen,KitchenMax,False,4.06,Regional,4.2,0.0819,Regional,No Promotion,0.0,TV_Show,Bank_Transfer,3,716.9,0.03,64.52,2086.17,4,15,0
LGS2ORD0008543,C013491,2025-03-09 16:00:00,Male,55,Gold,TV,Khon Kaen,311,Home_Appliance,CleanMate,True,4.11,Regional,4.2,0.0659,Regional,Campaign,0.05,Shopee,COD,1,7387.49,0.13,960.37,6427.12,4,16,0
LGS2ORD0008544,C013348,2025-03-09 16:00:00,Female,52,Silver,Lazada,Bangkok,194,Fashion,UrbanWear,False,3.48,Standard,3.0,0.1266,Nationwide,No Promotion,0.0,Shopee,COD,1,1088.52,0.05,54.43,1034.09,3,16,1
LGS2ORD0008545,C014792,2025-03-09 16:00:00,Male,43,Gold,Lazada,Bangkok,1107,Kitchen,KitchenMax,False,3.93,Eco,5.0,0.0782,Bangkok Only,No Promotion,0.0,Web,PromptPay,1,2103.12,0.08,168.25,1934.87,5,16,0
LGS2ORD0008546,C013758,2025-03-09 16:00:00,Male,41,Silver,Lazada,Chonburi,954,Kitchen,CookEasy,True,4.29,Express,1.6,0.0639,Nationwide,Clearance,0.2,Shopee,PromptPay,1,2889.5,0.25,722.37,2167.12,1,16,0
LGS2ORD0008547,C011912,2025-03-09 16:00:00,Female,46,Gold,Shopee,Chiang Mai,818,Health,VitaLife,True,4.9,Regional,4.2,0.0189,Regional,Campaign,0.1,Shopee,PromptPay,1,4795.02,0.18,863.1,3931.92,4,16,0
LGS2ORD0008548,C014063,2025-03-09 16:00:00,Male,40,Gold,TV,Chonburi,1125,Health,VitaLife,True,3.96,Express,1.6,0.0673,Nationwide,No Promotion,0.0,Shopee,PromptPay,2,3696.08,0.08,591.37,6800.78,1,16,0
LGS2ORD0008549,C017322,2025-03-09 17:00:00,Female,18,Bronze,TV,Chiang Mai,1255,Fashion,UrbanWear,False,3.47,Standard,3.0,0.1239,Nationwide,Clearance,0.2,TV_Show,COD,1,1100.69,0.23,253.16,847.53,3,17,1
LGS2ORD0008550,C013838,2025-03-09 17:00:00,Male,60,Bronze,CallCenter,Remote_Area,163,Fashion,SilkTouch,True,3.55,Eco,5.0,0.1192,Bangkok Only,Campaign,0.05,TV_Show,Bank_Transfer,2,505.28,0.08,80.84,929.72,5,17,0
LGS2ORD0008551,C017365,2025-03-09 17:00:00,Female,42,Gold,Shopee,Bangkok,264,Fashion,UrbanWear,False,3.43,Eco,5.0,0.1313,Bangkok Only,Clearance,0.2,Web,Bank_Transfer,1,2090.65,0.28,585.38,1505.27,5,17,0
LGS2ORD0008552,C010473,2025-03-09 17:00:00,Male,44,Gold,TV,Phuket,121,Health,VitaLife,False,4.02,Eco,5.0,0.0743,Bangkok Only,No Promotion,0.0,Shopee,Credit_Card,2,1221.35,0.08,195.42,2247.29,5,17,0
LGS2ORD0008553,C016171,2025-03-09 17:00:00,Male,25,Silver,TV,Bangkok,183,Kitchen,CookEasy,False,3.85,Express,1.6,0.0871,Nationwide,No Promotion,0.0,TV_Show,COD,3,1695.5,0.05,254.33,4832.19,1,17,0
LGS2ORD0008554,C011607,2025-03-09 18:00:00,Male,39,Bronze,Shopee,Chonburi,701,Cosmetics,FreshLook,False,4.28,Standard,3.0,0.0595,Nationwide,Campaign,0.1,CallCenter,Credit_Card,2,1227.5,0.13,319.15,2135.85,3,18,0
LGS2ORD0008555,C011437,2025-03-09 18:00:00,Female,33,Silver,Web,Songkhla,1211,Health,VitaLife,False,4.37,Eco,5.0,0.0539,Bangkok Only,Campaign,0.15,TV_Show,Credit_Card,2,3682.62,0.2,1473.05,5892.19,5,18,1
LGS2ORD0008556,C015366,2025-03-09 18:00:00,Female,36,Bronze,Shopee,Bangkok,1068,Cosmetics,Beauty Lab,True,4.35,Standard,3.0,0.0593,Nationwide,Campaign,0.15,TV_Show,COD,4,2047.87,0.18,1474.46,6717.0,3,18,0
LGS2ORD0008557,C010279,2025-03-09 18:00:00,Male,42,Gold,Web,Khon Kaen,1063,Electronics,GadgetWorld,False,4.02,Eco,5.0,0.0779,Bangkok Only,Campaign,0.05,Shopee,COD,3,10123.45,0.13,3948.15,26422.22,5,18,0
LGS2ORD0008558,C015932,2025-03-09 18:00:00,Female,46,Platinum,Shopee,Phuket,289,Electronics,NovaTech,True,3.59,Express,1.6,0.1057,Nationwide,Campaign,0.1,Web,Credit_Card,1,9601.44,0.2,1920.29,7681.15,1,18,0
LGS2ORD0008559,C016387,2025-03-09 19:00:00,Female,56,Gold,CallCenter,Songkhla,528,Electronics,GadgetWorld,False,3.78,Eco,5.0,0.0971,Bangkok Only,Campaign,0.15,Lazada,PromptPay,2,4908.32,0.2299999999999999,2257.83,7558.81,5,19,1
LGS2ORD0008560,C014857,2025-03-09 19:00:00,Female,69,Bronze,TV,Nakhon Ratchasima,1060,Cosmetics,Beauty Lab,True,4.08,Standard,3.0,0.0732,Nationwide,Campaign,0.05,CallCenter,PromptPay,1,1463.59,0.08,117.09,1346.5,3,19,0
LGS2ORD0008561,C014896,2025-03-09 19:00:00,Male,31,Bronze,TV,Khon Kaen,1476,Cosmetics,SunSafe,True,4.26,Eco,5.0,0.0551,Bangkok Only,Campaign,0.15,Web,COD,2,604.23,0.18,217.52,990.94,5,19,0
LGS2ORD0008562,C012961,2025-03-09 19:00:00,Female,55,Silver,Web,Phuket,1434,Home_Appliance,CleanMate,False,4.17,Standard,3.0,0.0651,Nationwide,Campaign,0.15,TV_Show,COD,1,3158.23,0.2,631.65,2526.58,3,19,0
LGS2ORD0008563,C015810,2025-03-09 19:00:00,Male,53,Gold,TV,Phuket,202,Health,VitaLife,False,4.41,Eco,5.0,0.0488,Bangkok Only,No Promotion,0.0,Lazada,PromptPay,1,4077.19,0.08,326.17,3751.01,5,19,0
LGS2ORD0008564,C016184,2025-03-09 20:00:00,Male,40,Bronze,TV,Remote_Area,922,Home_Appliance,PureAir,True,4.14,Standard,3.0,0.0757,Nationwide,Clearance,0.2,Lazada,COD,1,10361.87,0.23,2383.23,7978.64,3,20,0
LGS2ORD0008565,C011943,2025-03-09 20:00:00,Female,50,Silver,Web,Remote_Area,644,Cosmetics,Beauty Lab,False,3.99,Express,1.6,0.0822,Nationwide,No Promotion,0.0,Web,COD,1,222.42,0.05,11.12,211.29,1,20,0
LGS2ORD0008566,C013420,2025-03-09 20:00:00,Male,46,Gold,Shopee,Bangkok,601,Cosmetics,FreshLook,False,4.22,Eco,5.0,0.0532,Bangkok Only,No Promotion,0.0,Shopee,Credit_Card,1,1890.87,0.08,151.27,1739.6,5,20,0
LGS2ORD0008567,C013653,2025-03-09 20:00:00,Female,56,Bronze,CallCenter,Remote_Area,1504,Fashion,UrbanWear,False,3.61,Eco,5.0,0.1073,Bangkok Only,No Promotion,0.0,Lazada,COD,2,2363.39,0.03,141.8,4584.97,5,20,1
LGS2ORD0008568,C013192,2025-03-09 20:00:00,Male,53,Gold,Shopee,Khon Kaen,495,Health,VitaLife,False,4.36,Express,1.6,0.0414,Nationwide,No Promotion,0.0,Web,PromptPay,1,2262.08,0.08,180.97,2081.12,1,20,0
LGS2ORD0008569,C017807,2025-03-09 20:00:00,Male,28,Silver,TV,Songkhla,1088,Electronics,NovaTech,True,3.68,Express,1.6,0.1055,Nationwide,Clearance,0.2,Shopee,Credit_Card,2,11627.45,0.25,5813.73,17441.18,1,20,0
LGS2ORD0008570,C011447,2025-03-09 21:00:00,Male,39,Gold,TV,Chonburi,181,Fashion,SilkTouch,False,3.59,Eco,5.0,0.1152,Bangkok Only,Clearance,0.2,Web,PromptPay,1,2449.26,0.28,685.79,1763.47,5,21,0
LGS2ORD0008571,C016533,2025-03-09 21:00:00,Female,26,Gold,Web,Chonburi,983,Fashion,FitStyle,False,3.57,Standard,3.0,0.1152,Nationwide,Campaign,0.05,CallCenter,Bank_Transfer,2,1906.49,0.13,495.69,3317.29,3,21,0
LGS2ORD0008572,C015608,2025-03-09 21:00:00,Female,41,Bronze,Shopee,Bangkok,840,Cosmetics,FreshLook,False,4.27,Express,1.6,0.0526,Nationwide,No Promotion,0.0,Shopee,Credit_Card,1,277.1,0.03,8.31,268.79,1,21,1
LGS2ORD0008573,C015767,2025-03-09 21:00:00,Female,39,Platinum,Shopee,Bangkok,1401,Electronics,GadgetWorld,False,3.6,Standard,3.0,0.1179,Nationwide,Clearance,0.2,Lazada,COD,3,1448.11,0.3,1303.3,3041.03,3,21,1
LGS2ORD0008574,C015682,2025-03-09 21:00:00,Male,33,Silver,Shopee,Songkhla,753,Fashion,FitStyle,False,3.44,Standard,3.0,0.1094,Nationwide,Campaign,0.1,Web,COD,2,1183.41,0.15,355.02,2011.8,3,21,0
LGS2ORD0008575,C015654,2025-03-09 22:00:00,Female,46,Silver,Lazada,Bangkok,227,Kitchen,ChefHome,False,3.97,Eco,5.0,0.0814,Bangkok Only,Clearance,0.25,Lazada,Bank_Transfer,1,533.25,0.3,159.98,373.28,5,22,0
LGS2ORD0008576,C010514,2025-03-09 22:00:00,Male,41,Bronze,Web,Khon Kaen,175,Home_Appliance,PureAir,False,3.77,Standard,3.0,0.0961,Nationwide,No Promotion,0.0,Shopee,Credit_Card,1,10237.28,0.03,307.12,9930.16,3,22,0
LGS2ORD0008577,C015781,2025-03-09 22:00:00,Female,45,Bronze,Shopee,Songkhla,1345,Fashion,UrbanWear,True,3.27,Regional,4.2,0.1304,Regional,Campaign,0.05,CallCenter,PromptPay,2,2442.23,0.08,390.76,4493.71,4,22,1
