order_id,customer_id,order_date,gender,age,membership_tier,preferred_channel,province,customer_age_days,channel_type,payment_method,order_hour,order_month,order_dayofweek,is_weekend,age_group,customer_tenure_months,total_orders_before,total_returns_before,customer_return_ratio,days_since_last_return,days_since_last_order_pti,customer_avg_spend_before,customer_max_discount_before,customer_cod_rate_before,customer_high_discount_rate_before,customer_repurchase_rate_before,hist_spend_sum_7d,hist_order_count_7d,hist_return_count_7d,hist_return_rate_7d,hist_spend_sum_30d,hist_order_count_30d,hist_return_count_30d,hist_return_rate_30d,hist_spend_sum_90d,hist_order_count_90d,hist_return_count_90d,hist_return_rate_90d,hist_spend_sum_365d,hist_order_count_365d,hist_return_count_365d,hist_return_rate_365d,is_returned
LGS1ORD0000559,C000537,2025-02-14 05:00:00,Female,33,Platinum,TV,Chiang Mai,742,TV_Show,PromptPay,5,2,4,0,30-40,24.733333333333334,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000560,C000095,2025-02-14 07:00:00,Male,69,Bronze,Lazada,Remote_Area,1501,TV_Show,PromptPay,7,2,4,0,>50,50.03333333333333,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000561,C001162,2025-02-14 09:00:00,Male,35,Bronze,CallCenter,Bangkok,888,Shopee,PromptPay,9,2,4,0,30-40,29.6,1.0,0.0,0.0,-1,15,3970.57,0.23,1.0,1.0,0.0,0.0,0,0,0.0,3970.57,1,0,0.0,3970.57,1,0,0.0,3970.57,1,0,0.0,0
LGS1ORD0000562,C000683,2025-02-14 10:00:00,Male,40,Bronze,Lazada,Remote_Area,644,CallCenter,COD,10,2,4,0,30-40,21.466666666666665,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000563,C000447,2025-02-14 12:00:00,Female,54,Platinum,TV,Bangkok,899,Web,Credit_Card,12,2,4,0,>50,29.966666666666665,2.0,1.0,0.5,17,28,1517.29,0.3,0.5,1.0,0.0,0.0,0,0,0.0,1415.88,1,1,1.0,3034.58,2,1,0.5,3034.58,2,1,0.5,0
LGS1ORD0000564,C000341,2025-02-14 14:00:00,Male,41,Gold,Lazada,Remote_Area,214,TV_Show,Credit_Card,14,2,4,0,40-50,7.133333333333334,1.0,1.0,1.0,4,16,3075.33,0.18,0.0,0.0,0.0,0.0,0,0,0.0,3075.33,1,1,1.0,3075.33,1,1,1.0,3075.33,1,1,1.0,0
LGS1ORD0000565,C000925,2025-02-14 16:00:00,Female,36,Platinum,Lazada,Bangkok,346,Lazada,COD,16,2,4,0,30-40,11.533333333333333,2.0,1.0,0.5,10,22,3611.995,0.3,1.0,0.5,0.0,0.0,0,0,0.0,2771.23,1,1,1.0,7223.99,2,1,0.5,7223.99,2,1,0.5,1
LGS1ORD0000566,C000419,2025-02-14 18:00:00,Male,38,Silver,Shopee,Bangkok,1205,TV_Show,Bank_Transfer,18,2,4,0,30-40,40.166666666666664,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000567,C000742,2025-02-14 20:00:00,Female,50,Bronze,Shopee,Chiang Mai,588,Web,COD,20,2,4,0,40-50,19.6,1.0,0.0,0.0,-1,7,863.12,0.03,0.0,0.0,0.0,0.0,0,0,0.0,863.12,1,0,0.0,863.12,1,0,0.0,863.12,1,0,0.0,1
LGS1ORD0000568,C000798,2025-02-14 22:00:00,Male,49,Platinum,Shopee,Khon Kaen,1153,TV_Show,COD,22,2,4,0,40-50,38.43333333333333,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1
LGS1ORD0000569,C001166,2025-02-15 00:00:00,Female,51,Gold,TV,Phuket,278,TV_Show,Credit_Card,0,2,5,1,>50,9.266666666666667,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000570,C001019,2025-02-15 02:00:00,Female,61,Silver,Shopee,Remote_Area,611,Lazada,COD,2,2,5,1,>50,20.366666666666667,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000571,C000402,2025-02-15 04:00:00,Female,35,Bronze,Shopee,Bangkok,439,Shopee,Bank_Transfer,4,2,5,1,30-40,14.633333333333333,1.0,0.0,0.0,-1,35,2000.99,0.03,1.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,2000.99,1,0,0.0,2000.99,1,0,0.0,0
LGS1ORD0000572,C000679,2025-02-15 05:00:00,Female,43,Bronze,TV,Bangkok,1217,CallCenter,Credit_Card,5,2,5,1,40-50,40.56666666666667,1.0,0.0,0.0,-1,9,1022.62,0.18,0.0,0.0,0.0,0.0,0,0,0.0,1022.62,1,0,0.0,1022.62,1,0,0.0,1022.62,1,0,0.0,0
LGS1ORD0000573,C000465,2025-02-15 07:00:00,Female,40,Bronze,Shopee,Chiang Mai,1128,Lazada,COD,7,2,5,1,30-40,37.6,1.0,0.0,0.0,-1,37,1017.14,0.03,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1017.14,1,0,0.0,1017.14,1,0,0.0,1
LGS1ORD0000574,C000255,2025-02-15 09:00:00,Male,68,Bronze,CallCenter,Chonburi,281,Web,COD,9,2,5,1,>50,9.366666666666667,1.0,1.0,1.0,11,13,1695.94,0.13,1.0,0.0,0.0,0.0,0,0,0.0,1695.94,1,1,1.0,1695.94,1,1,1.0,1695.94,1,1,1.0,0
LGS1ORD0000575,C000974,2025-02-15 11:00:00,Female,35,Bronze,TV,Remote_Area,1072,CallCenter,PromptPay,11,2,5,1,30-40,35.733333333333334,1.0,0.0,0.0,-1,7,11450.08,0.08,1.0,0.0,0.0,0.0,0,0,0.0,11450.08,1,0,0.0,11450.08,1,0,0.0,11450.08,1,0,0.0,1
LGS1ORD0000576,C000580,2025-02-15 13:00:00,Female,51,Silver,Shopee,Phuket,855,Web,COD,13,2,5,1,>50,28.5,1.0,0.0,0.0,-1,2,3340.38,0.25,0.0,1.0,0.0,3340.38,1,0,0.0,3340.38,1,0,0.0,3340.38,1,0,0.0,3340.38,1,0,0.0,1
LGS1ORD0000577,C000478,2025-02-15 15:00:00,Female,42,Bronze,Shopee,Chonburi,137,CallCenter,Credit_Card,15,2,5,1,40-50,4.566666666666666,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000578,C000308,2025-02-15 17:00:00,Male,29,Bronze,Lazada,Bangkok,311,Web,Credit_Card,17,2,5,1,20-30,10.366666666666667,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000579,C000075,2025-02-15 19:00:00,Female,31,Bronze,CallCenter,Chonburi,696,Shopee,PromptPay,19,2,5,1,30-40,23.2,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000580,C000010,2025-02-15 21:00:00,Female,42,Bronze,Lazada,Songkhla,1331,Lazada,COD,21,2,5,1,40-50,44.36666666666667,1.0,1.0,1.0,19,35,1384.13,0.28,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1384.13,1,1,1.0,1384.13,1,1,1.0,0
LGS1ORD0000581,C000040,2025-02-15 23:00:00,Female,35,Gold,Shopee,Remote_Area,917,Shopee,Credit_Card,23,2,5,1,30-40,30.566666666666666,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000582,C001145,2025-02-16 00:00:00,Female,50,Silver,TV,Bangkok,1451,Web,PromptPay,0,2,6,1,40-50,48.36666666666667,1.0,0.0,0.0,-1,32,8591.43,0.05,1.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,8591.43,1,0,0.0,8591.43,1,0,0.0,0
LGS1ORD0000583,C001087,2025-02-16 02:00:00,Female,52,Bronze,TV,Khon Kaen,818,TV_Show,COD,2,2,6,1,>50,27.266666666666666,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000584,C000253,2025-02-16 04:00:00,Female,60,Bronze,Shopee,Phuket,1393,Shopee,Credit_Card,4,2,6,1,>50,46.43333333333333,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000585,C000260,2025-02-16 06:00:00,Female,48,Silver,Lazada,Bangkok,927,CallCenter,Credit_Card,6,2,6,1,40-50,30.9,1.0,0.0,0.0,-1,21,1470.51,0.25,0.0,1.0,0.0,0.0,0,0,0.0,1470.51,1,0,0.0,1470.51,1,0,0.0,1470.51,1,0,0.0,0
LGS1ORD0000586,C000319,2025-02-16 08:00:00,Male,37,Bronze,Lazada,Bangkok,821,Web,Credit_Card,8,2,6,1,30-40,27.366666666666667,2.0,0.0,0.0,-1,14,4905.715,0.28,0.5,1.0,0.0,0.0,0,0,0.0,9811.43,2,0,0.0,9811.43,2,0,0.0,9811.43,2,0,0.0,0
LGS1ORD0000587,C001127,2025-02-16 10:00:00,Female,44,Gold,Web,Bangkok,821,Web,Credit_Card,10,2,6,1,40-50,27.366666666666667,3.0,0.0,0.0,-1,2,5432.343333333333,0.28,0.3333333333333333,0.6666666666666666,0.0,15138.480000000001,2,0,0.0,15138.480000000001,2,0,0.0,16297.03,3,0,0.0,16297.03,3,0,0.0,0
LGS1ORD0000588,C000324,2025-02-16 12:00:00,Female,53,Silver,CallCenter,Chonburi,190,Web,COD,12,2,6,1,>50,6.333333333333333,1.0,0.0,0.0,-1,36,553.99,0.1,1.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,553.99,1,0,0.0,553.99,1,0,0.0,0
LGS1ORD0000589,C001126,2025-02-16 14:00:00,Female,61,Bronze,TV,Phuket,1090,Shopee,Credit_Card,14,2,6,1,>50,36.333333333333336,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000590,C000535,2025-02-16 16:00:00,Female,50,Silver,Lazada,Bangkok,188,TV_Show,Credit_Card,16,2,6,1,40-50,6.266666666666667,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000591,C000609,2025-02-16 18:00:00,Female,48,Bronze,TV,Chiang Mai,1377,TV_Show,Credit_Card,18,2,6,1,40-50,45.9,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000592,C000941,2025-02-16 19:00:00,Female,55,Gold,TV,Bangkok,371,TV_Show,COD,19,2,6,1,>50,12.366666666666667,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000593,C001150,2025-02-16 21:00:00,Female,55,Bronze,Lazada,Khon Kaen,279,Shopee,Credit_Card,21,2,6,1,>50,9.3,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000594,C000282,2025-02-16 23:00:00,Male,47,Bronze,Web,Bangkok,194,Web,Credit_Card,23,2,6,1,40-50,6.466666666666667,1.0,0.0,0.0,-1,19,9112.46,0.28,0.0,1.0,0.0,0.0,0,0,0.0,9112.46,1,0,0.0,9112.46,1,0,0.0,9112.46,1,0,0.0,0
LGS1ORD0000595,C000976,2025-02-17 01:00:00,Male,38,Gold,Shopee,Bangkok,721,Lazada,Credit_Card,1,2,0,0,30-40,24.033333333333335,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000596,C000360,2025-02-17 03:00:00,Female,50,Platinum,Shopee,Songkhla,176,Shopee,Credit_Card,3,2,0,0,40-50,5.866666666666666,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000597,C001097,2025-02-17 05:00:00,Female,47,Silver,TV,Chiang Mai,1122,CallCenter,Bank_Transfer,5,2,0,0,40-50,37.4,1.0,0.0,0.0,-1,45,1337.68,0.25,0.0,1.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1337.68,1,0,0.0,1337.68,1,0,0.0,0
LGS1ORD0000598,C000704,2025-02-17 07:00:00,Male,44,Platinum,Shopee,Songkhla,754,CallCenter,Credit_Card,7,2,0,0,40-50,25.133333333333333,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000599,C000401,2025-02-17 09:00:00,Male,51,Silver,Web,Nakhon Ratchasima,366,Lazada,PromptPay,9,2,0,0,>50,12.2,1.0,0.0,0.0,-1,21,32398.29,0.1,0.0,0.0,0.0,0.0,0,0,0.0,32398.29,1,0,0.0,32398.29,1,0,0.0,32398.29,1,0,0.0,0
LGS1ORD0000600,C000071,2025-02-17 11:00:00,Male,37,Platinum,CallCenter,Bangkok,642,Lazada,COD,11,2,0,0,30-40,21.4,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000601,C000533,2025-02-17 13:00:00,Female,50,Silver,Shopee,Khon Kaen,1227,Web,COD,13,2,0,0,40-50,40.9,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1
LGS1ORD0000602,C000858,2025-02-17 14:00:00,Female,38,Bronze,TV,Chiang Mai,111,Web,COD,14,2,0,0,30-40,3.7,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1
LGS1ORD0000603,C001199,2025-02-17 16:00:00,Male,72,Bronze,Web,Khon Kaen,683,Shopee,Credit_Card,16,2,0,0,>50,22.766666666666666,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000604,C000960,2025-02-17 18:00:00,Female,34,Gold,Shopee,Bangkok,836,TV_Show,Credit_Card,18,2,0,0,30-40,27.866666666666667,1.0,0.0,0.0,-1,25,4994.24,0.08,0.0,0.0,0.0,0.0,0,0,0.0,4994.24,1,0,0.0,4994.24,1,0,0.0,4994.24,1,0,0.0,0
LGS1ORD0000605,C001017,2025-02-17 20:00:00,Male,48,Bronze,TV,Khon Kaen,111,Shopee,Credit_Card,20,2,0,0,40-50,3.7,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000606,C000192,2025-02-17 22:00:00,Female,47,Bronze,TV,Bangkok,896,Web,COD,22,2,0,0,40-50,29.866666666666667,2.0,0.0,0.0,-1,41,5469.795,0.03,1.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,10939.59,2,0,0.0,10939.59,2,0,0.0,0
LGS1ORD0000607,C000427,2025-02-18 00:00:00,Male,40,Silver,Shopee,Chonburi,1174,TV_Show,PromptPay,0,2,1,0,30-40,39.13333333333333,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000608,C000814,2025-02-18 02:00:00,Male,44,Gold,TV,Chonburi,102,Web,COD,2,2,1,0,40-50,3.4,1.0,0.0,0.0,-1,16,1391.28,0.33,1.0,1.0,0.0,0.0,0,0,0.0,1391.28,1,0,0.0,1391.28,1,0,0.0,1391.28,1,0,0.0,0
LGS1ORD0000609,C000695,2025-02-18 04:00:00,Male,40,Silver,Web,Chiang Mai,164,Lazada,Bank_Transfer,4,2,1,0,30-40,5.466666666666667,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000610,C000963,2025-02-18 06:00:00,Other,18,Bronze,Shopee,Chonburi,631,Lazada,COD,6,2,1,0,<20,21.033333333333335,1.0,0.0,0.0,-1,7,4443.03,0.03,1.0,0.0,0.0,0.0,0,0,0.0,4443.03,1,0,0.0,4443.03,1,0,0.0,4443.03,1,0,0.0,0
LGS1ORD0000611,C000373,2025-02-18 08:00:00,Male,35,Bronze,Lazada,Khon Kaen,117,TV_Show,COD,8,2,1,0,30-40,3.9,1.0,0.0,0.0,-1,16,3512.63,0.03,0.0,0.0,0.0,0.0,0,0,0.0,3512.63,1,0,0.0,3512.63,1,0,0.0,3512.63,1,0,0.0,0
LGS1ORD0000612,C000398,2025-02-18 09:00:00,Female,43,Silver,TV,Phuket,507,TV_Show,Bank_Transfer,9,2,1,0,40-50,16.9,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000613,C000267,2025-02-18 11:00:00,Female,42,Bronze,TV,Chiang Mai,434,Shopee,COD,11,2,1,0,40-50,14.466666666666667,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000614,C000480,2025-02-18 13:00:00,Female,48,Gold,TV,Khon Kaen,1217,TV_Show,COD,13,2,1,0,40-50,40.56666666666667,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000615,C000881,2025-02-18 15:00:00,Female,51,Silver,TV,Phuket,1317,Lazada,COD,15,2,1,0,>50,43.9,1.0,0.0,0.0,-1,18,20028.55,0.1,1.0,0.0,0.0,0.0,0,0,0.0,20028.55,1,0,0.0,20028.55,1,0,0.0,20028.55,1,0,0.0,1
LGS1ORD0000616,C000194,2025-02-18 17:00:00,Other,30,Silver,Web,Nakhon Ratchasima,1172,Lazada,Credit_Card,17,2,1,0,20-30,39.06666666666667,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000617,C000193,2025-02-18 19:00:00,Female,40,Silver,CallCenter,Chonburi,805,TV_Show,COD,19,2,1,0,30-40,26.833333333333332,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000618,C000684,2025-02-18 21:00:00,Female,48,Platinum,Lazada,Chonburi,1181,TV_Show,Credit_Card,21,2,1,0,40-50,39.36666666666667,1.0,0.0,0.0,-1,47,3214.83,0.2,1.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,3214.83,1,0,0.0,3214.83,1,0,0.0,0
LGS1ORD0000619,C000705,2025-02-18 23:00:00,Female,56,Gold,Web,Phuket,400,Web,Credit_Card,23,2,1,0,>50,13.333333333333334,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000620,C001014,2025-02-19 01:00:00,Male,54,Bronze,TV,Bangkok,1334,Lazada,COD,1,2,2,0,>50,44.46666666666667,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000621,C000607,2025-02-19 03:00:00,Female,46,Bronze,Lazada,Chiang Mai,345,TV_Show,Credit_Card,3,2,2,0,40-50,11.5,1.0,0.0,0.0,-1,14,2567.87,0.08,1.0,0.0,0.0,0.0,0,0,0.0,2567.87,1,0,0.0,2567.87,1,0,0.0,2567.87,1,0,0.0,1
LGS1ORD0000622,C000830,2025-02-19 05:00:00,Female,56,Bronze,TV,Bangkok,307,Web,PromptPay,5,2,2,0,>50,10.233333333333333,1.0,0.0,0.0,-1,12,3487.48,0.13,0.0,0.0,0.0,0.0,0,0,0.0,3487.48,1,0,0.0,3487.48,1,0,0.0,3487.48,1,0,0.0,1
LGS1ORD0000623,C000651,2025-02-19 06:00:00,Female,40,Bronze,TV,Khon Kaen,1210,TV_Show,PromptPay,6,2,2,0,30-40,40.333333333333336,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000624,C000496,2025-02-19 08:00:00,Male,55,Bronze,Web,Remote_Area,488,Web,Credit_Card,8,2,2,0,>50,16.266666666666666,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1
LGS1ORD0000625,C000748,2025-02-19 10:00:00,Male,50,Bronze,Lazada,Chonburi,1468,Lazada,COD,10,2,2,0,40-50,48.93333333333333,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000626,C000206,2025-02-19 12:00:00,Male,30,Gold,Web,Bangkok,676,Shopee,Bank_Transfer,12,2,2,0,20-30,22.533333333333335,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000627,C000746,2025-02-19 14:00:00,Female,22,Silver,TV,Bangkok,805,CallCenter,PromptPay,14,2,2,0,20-30,26.833333333333332,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000628,C001028,2025-02-19 16:00:00,Female,41,Gold,Web,Remote_Area,1378,Lazada,Credit_Card,16,2,2,0,40-50,45.93333333333333,1.0,0.0,0.0,-1,40,2343.26,0.2299999999999999,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,2343.26,1,0,0.0,2343.26,1,0,0.0,0
LGS1ORD0000629,C000238,2025-02-19 18:00:00,Female,53,Bronze,Web,Bangkok,599,Shopee,COD,18,2,2,0,>50,19.966666666666665,1.0,0.0,0.0,-1,26,4942.83,0.23,1.0,1.0,0.0,0.0,0,0,0.0,4942.83,1,0,0.0,4942.83,1,0,0.0,4942.83,1,0,0.0,0
LGS1ORD0000630,C000151,2025-02-19 20:00:00,Male,48,Gold,Shopee,Khon Kaen,1066,Lazada,Credit_Card,20,2,2,0,40-50,35.53333333333333,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1
LGS1ORD0000631,C000558,2025-02-19 22:00:00,Male,49,Silver,Lazada,Nakhon Ratchasima,1026,Shopee,Credit_Card,22,2,2,0,40-50,34.2,1.0,0.0,0.0,-1,19,12234.85,0.1,0.0,0.0,0.0,0.0,0,0,0.0,12234.85,1,0,0.0,12234.85,1,0,0.0,12234.85,1,0,0.0,0
LGS1ORD0000632,C000781,2025-02-20 00:00:00,Female,49,Bronze,Web,Khon Kaen,1064,TV_Show,PromptPay,0,2,3,0,40-50,35.46666666666667,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000633,C000054,2025-02-20 01:00:00,Male,49,Bronze,CallCenter,Bangkok,1006,TV_Show,COD,1,2,3,0,40-50,33.53333333333333,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1
LGS1ORD0000634,C000983,2025-02-20 03:00:00,Female,45,Bronze,Web,Remote_Area,376,Shopee,COD,3,2,3,0,40-50,12.533333333333333,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1
LGS1ORD0000635,C000784,2025-02-20 05:00:00,Female,51,Gold,Shopee,Bangkok,1480,Lazada,COD,5,2,3,0,>50,49.333333333333336,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000636,C000449,2025-02-20 07:00:00,Female,33,Gold,Lazada,Nakhon Ratchasima,1029,TV_Show,Bank_Transfer,7,2,3,0,30-40,34.3,1.0,0.0,0.0,-1,22,2590.8,0.08,1.0,0.0,0.0,0.0,0,0,0.0,2590.8,1,0,0.0,2590.8,1,0,0.0,2590.8,1,0,0.0,0
LGS1ORD0000637,C000645,2025-02-20 09:00:00,Female,44,Bronze,Shopee,Bangkok,1135,Web,COD,9,2,3,0,40-50,37.833333333333336,1.0,0.0,0.0,-1,17,4061.51,0.03,0.0,0.0,0.0,0.0,0,0,0.0,4061.51,1,0,0.0,4061.51,1,0,0.0,4061.51,1,0,0.0,0
LGS1ORD0000638,C000077,2025-02-20 11:00:00,Male,53,Bronze,Web,Nakhon Ratchasima,513,Lazada,Bank_Transfer,11,2,3,0,>50,17.1,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
