order_id,customer_id,order_date,gender,age,membership_tier,preferred_channel,province,customer_age_days,category,brand,is_fragile,product_rating,courier_type,avg_delivery_days,damage_rate,coverage_region,promo_type,promo_discount_rate,channel_type,payment_method,quantity,unit_price,total_discount_pct,discount_applied_amount,total_amount,delivery_time_expected_days,order_hour,order_month,order_dayofweek,is_weekend,age_group,customer_tenure_months,total_orders_before,total_returns_before,customer_return_ratio,days_since_last_return,days_since_last_order_pti,customer_avg_spend_before,customer_max_discount_before,customer_cod_rate_before,customer_high_discount_rate_before,customer_repurchase_rate_before,hist_spend_sum_7d,hist_order_count_7d,hist_return_count_7d,hist_return_rate_7d,hist_spend_sum_30d,hist_order_count_30d,hist_return_count_30d,hist_return_rate_30d,hist_spend_sum_60d,hist_order_count_60d,hist_return_count_60d,hist_return_rate_60d,hist_spend_sum_90d,hist_order_count_90d,hist_return_count_90d,hist_return_rate_90d,hist_spend_sum_180d,hist_order_count_180d,hist_return_count_180d,hist_return_rate_180d,hist_spend_sum_365d,hist_order_count_365d,hist_return_count_365d,hist_return_rate_365d,category_return_rate_pti,product_return_rate_pti,brand_return_rate_pti,courier_return_rate_pti,courier_type_return_rate_pti,payment_return_rate_pti,channel_return_rate_pti,product_quality_score,product_rating_gap,damage_rating_gap,fragile_damage_risk,logistics_risk_score,remote_logistics_risk,product_price_index,category_price_index,category_avg_rating,supplier_return_rate_pti,is_returned
LGS1ORD0000331,C001035,2025-01-27 03:00:00,Male,36,Silver,Shopee,Khon Kaen,485,Fashion,UrbanWear,False,3.6,Standard,3.0,0.1126,Nationwide,Campaign,0.15,Web,COD,1,766.53,0.2,153.31,613.23,3,3,1,0,0,30-40,16.166666666666668,1.0,0.0,0.0,-1,7,470.84,0.1,0.0,0.0,0.0,0.0,0,0,0.0,470.84,1,0,0.0,470.84,1,0,0.0,470.84,1,0,0.0,470.84,1,0,0.0,470.84,1,0,0.0,0.3424657534246575,0.0,0.21739130434782608,0.17355371900826447,0.17355371900826447,0.3395061728395062,0.2235294117647059,2.3007999999999997,0.8999999999999999,0.10134,0.0,0.3,0.0,0.4238423870033556,1.2418863516270875,3.602661737523105,0.3333333333333333,0
LGS1ORD0000332,C001158,2025-01-27 05:00:00,Female,48,Silver,TV,Bangkok,1355,Cosmetics,FreshLook,False,4.12,Standard,3.0,0.0648,Nationwide,No Promotion,0.0,Web,COD,1,199.78,0.05,9.99,189.79,3,5,1,0,0,40-50,45.166666666666664,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.1320754716981132,0.22658610271903323,0.14285714285714285,0.1721311475409836,0.1721311475409836,0.3374233128834356,0.22093023255813954,1.3983999999999999,0.3799999999999999,0.024623999999999993,0.0,0.3,0.0,0.1223094372696105,1.241960266567129,4.0904452466907335,0.3333333333333333,0
LGS1ORD0000333,C000287,2025-01-27 07:00:00,Female,50,Gold,Web,Khon Kaen,544,Kitchen,KitchenMax,True,4.54,Express,1.6,0.0384,Nationwide,Campaign,0.15,Web,Credit_Card,2,5987.81,0.2299999999999999,2754.39,9221.23,1,7,1,0,0,40-50,18.133333333333333,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.09803921568627451,0.22590361445783133,0.0,0.29411764705882354,0.29411764705882354,0.1125,0.21839080459770116,0.7671999999999999,0.0,0.0,0.0384,0.1984,0.0,2.514744884253988,1.2468357728170119,4.044645892351275,0.0,0
LGS1ORD0000334,C000243,2025-01-27 09:00:00,Female,35,Bronze,Lazada,Bangkok,1072,Fashion,FitStyle,False,3.41,Express,1.6,0.1199,Nationwide,Campaign,0.1,Lazada,PromptPay,1,954.0,0.13,124.02,829.98,1,9,1,0,0,30-40,35.733333333333334,2.0,1.0,0.5,13,24,2508.635,0.28,0.5,1.0,0.0,0.0,0,0,0.0,5017.27,2,1,0.5,5017.27,2,1,0.5,5017.27,2,1,0.5,5017.27,2,1,0.5,5017.27,2,1,0.5,0.33783783783783783,0.22522522522522523,0.3793103448275862,0.29069767441860467,0.29069767441860467,0.16326530612244897,0.2982456140350877,2.5492,1.0899999999999999,0.130691,0.0,0.16,0.0,0.5736521441629487,1.2418863516270875,3.602661737523105,0.0,0
LGS1ORD0000335,C000198,2025-01-27 11:00:00,Male,20,Bronze,TV,Songkhla,111,Kitchen,KitchenMax,False,4.09,Regional,4.2,0.0696,Regional,No Promotion,0.0,Lazada,Bank_Transfer,1,1253.35,0.03,37.6,1215.75,4,11,1,0,0,<20,3.7,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.09615384615384616,0.2245508982035928,0.0,0.1864406779661017,0.1864406779661017,0.07692307692307693,0.29310344827586204,1.4668,0.41000000000000014,0.02853600000000001,0.0,0.42000000000000004,0.42000000000000004,0.3315502479638602,1.2468357728170119,4.044645892351275,0.16666666666666666,0
LGS1ORD0000336,C000338,2025-01-27 13:00:00,Male,54,Bronze,Shopee,Khon Kaen,634,Fashion,UrbanWear,False,3.61,Express,1.6,0.0947,Nationwide,Campaign,0.05,Shopee,COD,1,846.66,0.08,67.73,778.93,1,13,1,0,0,>50,21.133333333333333,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.3333333333333333,0.22388059701492538,0.20833333333333334,0.28735632183908044,0.28735632183908044,0.3353658536585366,0.23880597014925373,2.1476,0.8900000000000001,0.08428300000000001,0.0,0.16,0.0,0.5383682313463525,1.2418863516270875,3.602661737523105,0.3,0
LGS1ORD0000337,C000298,2025-01-27 15:00:00,Female,49,Silver,Shopee,Khon Kaen,403,Home_Appliance,HomePro,False,3.71,Regional,4.2,0.1019,Regional,Campaign,0.05,Shopee,Bank_Transfer,2,6764.51,0.1,1352.9,12176.12,4,15,1,0,0,40-50,13.433333333333334,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.288135593220339,0.0,0.18181818181818182,0.18333333333333332,0.18333333333333332,0.075,0.23529411764705882,2.1052,0.79,0.080501,0.0,0.42000000000000004,0.0,1.4094999079713055,1.27131169623393,4.018836158192091,0.0,0
LGS1ORD0000338,C000688,2025-01-27 17:00:00,Male,30,Bronze,TV,Bangkok,1085,Home_Appliance,CleanMate,False,3.81,Standard,3.0,0.0808,Nationwide,Campaign,0.05,Lazada,COD,1,12890.53,0.08,1031.24,11859.29,3,17,1,0,0,20-30,36.166666666666664,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.2833333333333333,0.25,0.21739130434782608,0.17073170731707318,0.17073170731707318,0.3333333333333333,0.288135593220339,1.8363999999999998,0.69,0.055751999999999996,0.0,0.3,0.0,1.372823868654795,1.27131169623393,4.018836158192091,0.1111111111111111,0
LGS1ORD0000339,C000265,2025-01-27 19:00:00,Female,71,Gold,TV,Bangkok,340,Fashion,FitStyle,False,3.91,Eco,5.0,0.0845,Bangkok Only,Clearance,0.25,Web,PromptPay,1,1361.47,0.33,449.28,912.18,5,19,1,0,0,>50,11.333333333333334,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.32894736842105265,0.5,0.36666666666666664,0.27692307692307694,0.27692307692307694,0.16,0.2159090909090909,1.766,0.5899999999999999,0.04985499999999999,0.0,0.5,0.0,0.6304658098539225,1.2418863516270875,3.602661737523105,0.4,0
LGS1ORD0000340,C000442,2025-01-27 20:00:00,Male,51,Bronze,Shopee,Bangkok,687,Fashion,FitStyle,False,3.7,Regional,4.2,0.1119,Regional,Campaign,0.05,Lazada,COD,1,2324.74,0.08,185.98,2138.76,4,20,1,0,0,>50,22.9,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.3246753246753247,0.22123893805309736,0.3548387096774194,0.18032786885245902,0.18032786885245902,0.3313253012048193,0.2833333333333333,2.1952,0.7999999999999998,0.08951999999999997,0.0,0.42000000000000004,0.0,1.4782335235185768,1.2418863516270875,3.602661737523105,0.1,1
LGS1ORD0000341,C000461,2025-01-27 22:00:00,Male,37,Silver,TV,Khon Kaen,1003,Cosmetics,Beauty Lab,False,3.82,Standard,3.0,0.0819,Nationwide,Clearance,0.2,Lazada,COD,1,1781.42,0.25,445.35,1336.06,3,22,1,0,0,30-40,33.43333333333333,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.12962962962962962,0.0,0.21428571428571427,0.1693548387096774,0.1693548387096774,0.33532934131736525,0.29508196721311475,1.8352000000000002,0.6800000000000002,0.05569200000000001,0.0,0.3,0.0,0.8610187404944191,1.241960266567129,4.0904452466907335,0.0,1
LGS1ORD0000342,C000122,2025-01-28 00:00:00,Female,41,Bronze,TV,Remote_Area,709,Health,VitaLife,True,4.05,Express,1.6,0.0794,Nationwide,Campaign,0.15,TV_Show,PromptPay,1,3682.98,0.18,662.94,3020.04,1,0,1,1,0,40-50,23.633333333333333,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.030303030303030304,0.0,0.0,0.2840909090909091,0.2840909090909091,0.1568627450980392,0.17142857142857143,1.5852000000000002,0.4500000000000002,0.03573000000000001,0.0794,0.2394,0.2394,1.1445528344361826,1.2049124746443798,4.26582995951417,0.14285714285714285,1
LGS1ORD0000343,C000349,2025-01-28 02:00:00,Male,39,Gold,Lazada,Bangkok,1376,Electronics,ShieldCase,False,4.03,Regional,4.2,0.0798,Regional,Clearance,0.25,CallCenter,COD,1,10438.2,0.33,3444.61,6993.59,4,2,1,1,0,30-40,45.86666666666667,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.32786885245901637,0.22807017543859648,0.2777777777777778,0.1935483870967742,0.1935483870967742,0.3392857142857143,0.21568627450980393,1.6083999999999996,0.46999999999999975,0.03750599999999998,0.0,0.42000000000000004,0.0,1.1150316480923455,1.2628585545065543,3.7915069860279442,0.4,0
LGS1ORD0000344,C000615,2025-01-28 04:00:00,Female,44,Bronze,TV,Remote_Area,889,Electronics,NovaTech,True,3.94,Express,1.6,0.0894,Nationwide,Campaign,0.15,Lazada,COD,2,12029.22,0.18,4330.52,19727.92,1,4,1,1,0,40-50,29.633333333333333,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.3225806451612903,0.22740524781341107,0.36363636363636365,0.29213483146067415,0.29213483146067415,0.33727810650887574,0.3064516129032258,1.7752,0.56,0.050064000000000004,0.0894,0.2494,0.2494,3.145345259163597,1.2628585545065543,3.7915069860279442,0.0,1
LGS1ORD0000345,C000249,2025-01-28 06:00:00,Male,54,Bronze,TV,Bangkok,573,Cosmetics,FreshLook,False,3.95,Express,1.6,0.0759,Nationwide,Campaign,0.1,Web,COD,2,1492.51,0.13,388.05,2596.97,1,6,1,1,0,>50,19.1,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.14545454545454545,0.0,0.13636363636363635,0.3,0.3,0.3411764705882353,0.21348314606741572,1.6571999999999998,0.5499999999999998,0.041744999999999984,0.0,0.16,0.0,1.673607351841827,1.241960266567129,4.0904452466907335,0.0,0
LGS1ORD0000346,C000973,2025-01-28 08:00:00,Female,50,Bronze,TV,Bangkok,929,Health,VitaLife,False,4.26,Standard,3.0,0.052,Nationwide,Campaign,0.1,Web,COD,1,435.95,0.13,56.67,379.27,3,8,1,1,0,40-50,30.966666666666665,1.0,0.0,0.0,-1,22,17248.92,0.13,0.0,0.0,0.0,0.0,0,0,0.0,17248.92,1,0,0.0,17248.92,1,0,0.0,17248.92,1,0,0.0,17248.92,1,0,0.0,17248.92,1,0,0.0,0.058823529411764705,0.0,0.1,0.176,0.176,0.3391812865497076,0.2111111111111111,1.1560000000000001,0.2400000000000002,0.01248000000000001,0.0,0.3,0.0,0.14373801456822127,1.2049124746443798,4.26582995951417,0.6666666666666666,0
LGS1ORD0000347,C000759,2025-01-28 10:00:00,Male,26,Silver,Web,Bangkok,64,Fashion,UrbanWear,True,3.61,Standard,3.0,0.1013,Nationwide,Campaign,0.05,Web,Bank_Transfer,1,1046.22,0.1,104.62,941.6,3,10,1,1,0,20-30,2.1333333333333333,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.3333333333333333,0.0,0.2,0.1746031746031746,0.1746031746031746,0.07317073170731707,0.2087912087912088,2.2004,0.8900000000000001,0.09015700000000001,0.1013,0.4013,0.0,0.6507998493262881,1.2418863516270875,3.602661737523105,0.3333333333333333,0
LGS1ORD0000348,C000368,2025-01-28 12:00:00,Male,54,Silver,CallCenter,Chonburi,678,Cosmetics,FreshLook,False,3.94,Regional,4.2,0.0909,Regional,Campaign,0.05,TV_Show,COD,1,414.3,0.1,41.43,372.87,4,12,1,1,0,>50,22.6,1.0,1.0,1.0,2,20,2501.65,0.25,1.0,1.0,0.0,0.0,0,0,0.0,2501.65,1,1,1.0,2501.65,1,1,1.0,2501.65,1,1,1.0,2501.65,1,1,1.0,2501.65,1,1,1.0,0.14285714285714285,0.0,0.13043478260869565,0.19047619047619047,0.19047619047619047,0.3372093023255814,0.18309859154929578,1.7872,0.56,0.050904000000000005,0.0,0.42000000000000004,0.0,0.24029464078570875,1.241960266567129,4.0904452466907335,0.2727272727272727,0
LGS1ORD0000349,C000449,2025-01-28 14:00:00,Female,33,Gold,Lazada,Nakhon Ratchasima,1006,Electronics,ShieldCase,False,3.77,Standard,3.0,0.1153,Nationwide,No Promotion,0.0,Shopee,COD,1,2816.08,0.08,225.29,2590.8,3,14,1,1,0,30-40,33.53333333333333,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.3333333333333333,0.22701149425287356,0.2631578947368421,0.1732283464566929,0.1732283464566929,0.3352601156069364,0.2318840579710145,2.1524,0.73,0.084169,0.0,0.3,0.0,0.41306739369589135,1.2628585545065543,3.7915069860279442,0.0,0
LGS1ORD0000350,C000282,2025-01-28 15:00:00,Male,47,Bronze,Web,Bangkok,175,Electronics,NovaTech,True,3.94,Regional,4.2,0.0894,Regional,Clearance,0.25,CallCenter,Credit_Card,1,12656.19,0.28,3543.73,9112.46,4,15,1,1,0,40-50,5.833333333333333,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.328125,1.0,0.391304347826087,0.1875,0.1875,0.1111111111111111,0.21153846153846154,1.7752,0.56,0.050064000000000004,0.0894,0.5094000000000001,0.0,1.4528563001227657,1.2628585545065543,3.7915069860279442,0.16666666666666666,0
LGS1ORD0000351,C000452,2025-01-28 17:00:00,Female,40,Bronze,Web,Songkhla,100,Electronics,NovaTech,True,3.94,Express,1.6,0.0852,Nationwide,Clearance,0.2,TV_Show,COD,1,1034.21,0.23,237.87,796.34,1,17,1,1,0,30-40,3.3333333333333335,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.3230769230769231,1.0,0.375,0.2967032967032967,0.2967032967032967,0.3333333333333333,0.18055555555555555,1.7416,0.56,0.047712000000000004,0.0852,0.2452,0.2452,0.12696545016820523,1.2628585545065543,3.7915069860279442,0.35714285714285715,1
LGS1ORD0000352,C000274,2025-01-28 19:00:00,Male,42,Bronze,CallCenter,Bangkok,706,Home_Appliance,CleanMate,True,4.06,Regional,4.2,0.0701,Regional,Clearance,0.25,Lazada,Bank_Transfer,1,5357.11,0.28,1499.99,3857.12,4,19,1,1,0,40-50,23.533333333333335,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.2786885245901639,0.22792022792022792,0.20833333333333334,0.18461538461538463,0.18461538461538463,0.07142857142857142,0.31746031746031744,1.5008000000000004,0.4400000000000004,0.030844000000000024,0.0701,0.49010000000000004,0.0,0.44649775831991484,1.27131169623393,4.018836158192091,0.3,1
LGS1ORD0000353,C000776,2025-01-28 21:00:00,Female,40,Bronze,Web,Chiang Mai,579,Cosmetics,FreshLook,False,4.07,Regional,4.2,0.0705,Regional,Campaign,0.15,Shopee,COD,1,1729.77,0.18,311.36,1418.41,4,21,1,1,0,30-40,19.3,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.14035087719298245,0.23011363636363635,0.125,0.19696969696969696,0.19696969696969696,0.33714285714285713,0.22857142857142856,1.4939999999999998,0.4299999999999997,0.030314999999999977,0.0,0.42000000000000004,0.0,0.9140888820147965,1.241960266567129,4.0904452466907335,0.36363636363636365,0
LGS1ORD0000354,C001118,2025-01-28 23:00:00,Female,44,Silver,Web,Chonburi,752,Home_Appliance,PureAir,True,4.21,Express,1.6,0.0565,Nationwide,Clearance,0.2,Shopee,Credit_Card,1,11299.28,0.25,2824.82,8474.46,1,23,1,1,0,40-50,25.066666666666666,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.2903225806451613,0.5,0.4,0.30434782608695654,0.30434782608695654,0.10975609756097561,0.22535211267605634,1.242,0.29000000000000004,0.016385000000000004,0.0565,0.2165,0.0,0.9809981003888355,1.27131169623393,4.018836158192091,0.1111111111111111,1
LGS1ORD0000355,C000462,2025-01-29 01:00:00,Female,18,Gold,Shopee,Khon Kaen,366,Fashion,SilkTouch,False,3.21,Express,1.6,0.14,Nationwide,Clearance,0.2,Shopee,COD,1,1974.04,0.28,552.73,1421.31,1,1,1,2,0,<20,12.2,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.3291139240506329,1.0,0.42857142857142855,0.3118279569892473,0.3118279569892473,0.3352272727272727,0.2361111111111111,2.91,1.29,0.1806,0.0,0.16,0.0,0.9823580435917019,1.2418863516270875,3.602661737523105,0.2857142857142857,1
LGS1ORD0000356,C000341,2025-01-29 03:00:00,Male,41,Gold,Lazada,Remote_Area,198,Cosmetics,FreshLook,True,3.9,Eco,5.0,0.0832,Bangkok Only,Campaign,0.1,Web,Bank_Transfer,3,1250.13,0.18,675.07,3075.33,5,3,1,2,0,40-50,6.6,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.13793103448275862,0.0,0.12,0.2727272727272727,0.2727272727272727,0.09302325581395349,0.20652173913043478,1.7656,0.6000000000000001,0.049920000000000006,0.0832,0.5831999999999999,0.5831999999999999,1.9818846183589822,1.241960266567129,4.0904452466907335,0.3333333333333333,1
LGS1ORD0000357,C000599,2025-01-29 05:00:00,Male,56,Bronze,TV,Remote_Area,1272,Electronics,NovaTech,True,4.02,Regional,4.2,0.0853,Regional,No Promotion,0.0,Shopee,COD,1,10447.74,0.03,313.43,10134.3,4,5,1,2,0,>50,42.4,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.3333333333333333,0.0,0.4,0.19402985074626866,0.19402985074626866,0.3389830508474576,0.2465753424657534,1.6624000000000003,0.4800000000000004,0.040944000000000036,0.0853,0.5053000000000001,0.5053000000000001,1.6157746209403547,1.2628585545065543,3.7915069860279442,0.3333333333333333,1
LGS1ORD0000358,C000015,2025-01-29 07:00:00,Female,46,Gold,Shopee,Chonburi,210,Fashion,FitStyle,True,3.85,Eco,5.0,0.0836,Bangkok Only,Campaign,0.15,Web,Bank_Transfer,3,1104.56,0.2299999999999999,762.15,2551.54,5,7,1,2,0,40-50,7.0,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.3375,0.0,0.375,0.2835820895522388,0.2835820895522388,0.11363636363636363,0.21505376344086022,1.8188,0.6499999999999999,0.054339999999999986,0.0836,0.5836,0.0,1.763532123566267,1.2418863516270875,3.602661737523105,0.2,1
LGS1ORD0000359,C000646,2025-01-29 09:00:00,Female,42,Bronze,TV,Chonburi,933,Fashion,SilkTouch,False,3.9,Standard,3.0,0.0944,Nationwide,No Promotion,0.0,TV_Show,Credit_Card,2,665.41,0.03,39.92,1290.9,3,9,1,2,0,40-50,31.1,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.345679012345679,0.24022346368715083,0.45454545454545453,0.171875,0.171875,0.12048192771084337,0.1917808219178082,1.8552,0.6000000000000001,0.05664000000000001,0.0,0.3,0.0,0.892223370322117,1.2418863516270875,3.602661737523105,0.4,0
LGS1ORD0000360,C000750,2025-01-29 10:00:00,Female,46,Bronze,Shopee,Phuket,1409,Home_Appliance,HomePro,False,4.09,Eco,5.0,0.0781,Bangkok Only,Campaign,0.05,Web,COD,1,15089.59,0.08,1207.17,13882.42,5,10,1,2,0,40-50,46.96666666666667,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.30158730158730157,0.2395543175487465,0.16666666666666666,0.29411764705882354,0.29411764705882354,0.34269662921348315,0.22340425531914893,1.5348000000000002,0.41000000000000014,0.032021000000000015,0.0,0.5,0.5,1.6070201108743187,1.27131169623393,4.018836158192091,0.0,0
LGS1ORD0000361,C000825,2025-01-29 12:00:00,Male,38,Silver,Shopee,Khon Kaen,303,Electronics,NovaTech,True,3.5,Express,1.6,0.1142,Nationwide,Campaign,0.15,TV_Show,Credit_Card,3,5266.37,0.2,3159.82,12639.29,1,12,1,2,0,30-40,10.1,1.0,0.0,0.0,-1,16,3159.38,0.15,0.0,0.0,0.0,0.0,0,0,0.0,3159.38,1,0,0.0,3159.38,1,0,0.0,3159.38,1,0,0.0,3159.38,1,0,0.0,3159.38,1,0,0.0,0.34328358208955223,0.2388888888888889,0.4230769230769231,0.3191489361702128,0.3191489361702128,0.11904761904761904,0.1891891891891892,2.4135999999999997,1.0,0.1142,0.1142,0.2742,0.0,2.015160791441463,1.2628585545065543,3.7915069860279442,0.375,1
LGS1ORD0000362,C001098,2025-01-29 14:00:00,Male,39,Silver,Web,Phuket,1351,Health,MediCare,False,4.34,Eco,5.0,0.0533,Bangkok Only,Clearance,0.25,CallCenter,PromptPay,1,1845.52,0.3,553.65,1291.86,5,14,1,2,0,30-40,45.03333333333333,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.05714285714285714,0.5,0.05555555555555555,0.2898550724637681,0.2898550724637681,0.17307692307692307,0.20754716981132076,1.0864000000000003,0.16000000000000014,0.008528000000000008,0.0,0.5,0.5,0.48959683470905246,1.2049124746443798,4.26582995951417,0.2857142857142857,0
LGS1ORD0000363,C000060,2025-01-29 16:00:00,Male,42,Bronze,Shopee,Songkhla,419,Fashion,FitStyle,False,3.7,Eco,5.0,0.1119,Bangkok Only,Campaign,0.1,Shopee,Credit_Card,2,2316.54,0.13,602.3,4030.78,5,16,1,2,0,40-50,13.966666666666667,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.34146341463414637,1.0,0.3939393939393939,0.2857142857142857,0.2857142857142857,0.12941176470588237,0.25675675675675674,2.1952,0.7999999999999998,0.08951999999999997,0.0,0.5,0.5,2.7859292870299655,1.2418863516270875,3.602661737523105,0.18181818181818182,0
LGS1ORD0000364,C000400,2025-01-29 18:00:00,Male,24,Bronze,Lazada,Chonburi,1453,Home_Appliance,HomePro,False,4.04,Standard,3.0,0.0764,Nationwide,Clearance,0.2,Web,COD,1,6962.45,0.23,1601.36,5361.09,3,18,1,2,0,20-30,48.43333333333333,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.296875,0.2396694214876033,0.15384615384615385,0.17054263565891473,0.17054263565891473,0.3407821229050279,0.22105263157894736,1.5712,0.45999999999999996,0.035143999999999995,0.0,0.3,0.0,0.6205963690917867,1.27131169623393,4.018836158192091,0.4,1
