order_id,customer_id,order_date,province,coverage_region,courier_type,avg_delivery_days,delivery_time_expected_days,channel_type,payment_method,category,is_fragile,total_amount,total_discount_pct,courier_return_rate_pti,courier_type_return_rate_pti,payment_return_rate_pti,channel_return_rate_pti,logistics_risk_score,remote_logistics_risk,is_cod,is_high_discount,discount_amount_ratio,category_payment,category_channel,province_payment,tier_payment,category_province,province_category_return_rate_pti,is_fragile_cod,is_remote_cod,is_fashion_cod,high_discount_cod,remote_category_cod,order_time_bucket,is_returned
LGS1ORD0001472,C000997,2025-04-27 12:00:00,Phuket,Nationwide,Express,1.6,1,CallCenter,Credit_Card,Fashion,False,702.55,0.2,0.20714285714285716,0.20714285714285716,0.15803814713896458,0.22167487684729065,0.16,0.16,0,0,0.2000045548748548,Fashion_Credit_Card,Fashion_CallCenter,Phuket_Credit_Card,Silver_Credit_Card,Fashion_Phuket,0.47619047619047616,0,0,0,0,0_Fashion,morning,0
LGS1ORD0001473,C000109,2025-04-27 14:00:00,Bangkok,Regional,Regional,4.2,4,TV_Show,COD,Fashion,False,2099.02,0.23,0.18823529411764706,0.18823529411764706,0.29850746268656714,0.20118343195266272,0.42000000000000004,0.0,1,1,0.2299991562760225,Fashion_COD,Fashion_TV_Show,Bangkok_COD,Bronze_COD,Fashion_Bangkok,0.34831460674157305,0,0,1,1,0_Fashion,afternoon,0
LGS1ORD0001474,C001084,2025-04-27 16:00:00,Chiang Mai,Nationwide,Express,1.6,1,Web,Credit_Card,Kitchen,True,535.57,0.23,0.20665083135391923,0.20665083135391923,0.15760869565217392,0.22841225626740946,0.27090000000000003,0.0,0,1,0.2300083388446387,Kitchen_Credit_Card,Kitchen_Web,Chiang Mai_Credit_Card,Bronze_Credit_Card,Kitchen_Chiang Mai,0.14705882352941177,0,0,0,0,0_Kitchen,afternoon,0
LGS1ORD0001475,C000548,2025-04-27 18:00:00,Phuket,Nationwide,Standard,3.0,3,TV_Show,PromptPay,Fashion,False,1722.39,0.08,0.22376237623762377,0.22376237623762377,0.1141552511415525,0.20058997050147492,0.3,0.3,0,0,0.07999807709769946,Fashion_PromptPay,Fashion_TV_Show,Phuket_PromptPay,Gold_PromptPay,Fashion_Phuket,0.45454545454545453,0,0,0,0,0_Fashion,afternoon,0
LGS1ORD0001476,C000827,2025-04-27 20:00:00,Phuket,Regional,Regional,4.2,4,CallCenter,COD,Cosmetics,True,1795.87,0.1,0.1875,0.1875,0.2981029810298103,0.22058823529411764,0.46510000000000007,0.46510000000000007,1,0,0.09999899770474385,Cosmetics_COD,Cosmetics_CallCenter,Phuket_COD,Platinum_COD,Cosmetics_Phuket,0.09523809523809523,1,1,0,0,1_Cosmetics,evening,0
LGS1ORD0001477,C000573,2025-04-27 22:00:00,Bangkok,Nationwide,Standard,3.0,3,Lazada,COD,Health,False,9549.28,0.15,0.22332015810276679,0.22332015810276679,0.2976995940460081,0.2682926829268293,0.3,0.0,1,0,0.15000008901184392,Health_COD,Health_Lazada,Bangkok_COD,Silver_COD,Health_Bangkok,0.0975609756097561,0,0,0,0,0_Health,evening,0
LGS1ORD0001478,C000191,2025-04-28 00:00:00,Phuket,Nationwide,Standard,3.0,3,Shopee,Credit_Card,Health,False,7835.81,0.03,0.22287968441814596,0.22287968441814596,0.15718157181571815,0.19384615384615383,0.3,0.3,0,0,0.029999405805282393,Health_Credit_Card,Health_Shopee,Phuket_Credit_Card,Bronze_Credit_Card,Health_Phuket,0.0,0,0,0,0,0_Health,night,0
LGS1ORD0001479,C000474,2025-04-28 02:00:00,Chonburi,Nationwide,Standard,3.0,3,Web,COD,Fashion,False,2414.13,0.15,0.22244094488188976,0.22244094488188976,0.2972972972972973,0.22777777777777777,0.3,0.0,1,0,0.14999859162864065,Fashion_COD,Fashion_Web,Chonburi_COD,Platinum_COD,Fashion_Chonburi,0.43243243243243246,0,0,1,0,0_Fashion,night,0
LGS1ORD0001480,C000722,2025-04-28 04:00:00,Songkhla,Nationwide,Standard,3.0,3,TV_Show,COD,Health,False,849.72,0.18,0.2220039292730845,0.2220039292730845,0.2968960863697706,0.2,0.3,0.3,1,0,0.17999691191229833,Health_COD,Health_TV_Show,Songkhla_COD,Bronze_COD,Health_Songkhla,0.1111111111111111,0,1,0,0,1_Health,night,0
LGS1ORD0001481,C001076,2025-04-28 05:00:00,Bangkok,Nationwide,Express,1.6,1,TV_Show,Bank_Transfer,Fashion,True,1598.54,0.1,0.20616113744075829,0.20616113744075829,0.14189189189189189,0.19941348973607037,0.2576,0.0,0,0,0.10000225204936491,Fashion_Bank_Transfer,Fashion_TV_Show,Bangkok_Bank_Transfer,Platinum_Bank_Transfer,Fashion_Bangkok,0.34444444444444444,0,0,0,0,0_Fashion,night,0
LGS1ORD0001482,C000534,2025-04-28 07:00:00,Chiang Mai,Bangkok Only,Eco,5.0,5,Web,Credit_Card,Kitchen,True,11064.86,0.03,0.2611683848797251,0.2611683848797251,0.15675675675675677,0.22714681440443213,0.5899,0.0,0,0,0.02999978960435098,Kitchen_Credit_Card,Kitchen_Web,Chiang Mai_Credit_Card,Bronze_Credit_Card,Kitchen_Chiang Mai,0.14285714285714285,0,0,0,0,0_Kitchen,morning,0
LGS1ORD0001483,C001195,2025-04-28 09:00:00,Bangkok,Nationwide,Express,1.6,1,TV_Show,PromptPay,Fashion,False,3650.53,0.03,0.20567375886524822,0.20567375886524822,0.11363636363636363,0.19883040935672514,0.16,0.0,0,0,0.029999149714091365,Fashion_PromptPay,Fashion_TV_Show,Bangkok_PromptPay,Bronze_PromptPay,Fashion_Bangkok,0.34065934065934067,0,0,0,0,0_Fashion,morning,0
LGS1ORD0001484,C000455,2025-04-28 11:00:00,Phuket,Nationwide,Express,1.6,1,Shopee,PromptPay,Cosmetics,False,472.97,0.18,0.20518867924528303,0.20518867924528303,0.11312217194570136,0.19325153374233128,0.16,0.16,0,0,0.17999618578685483,Cosmetics_PromptPay,Cosmetics_Shopee,Phuket_PromptPay,Bronze_PromptPay,Cosmetics_Phuket,0.09090909090909091,0,0,0,0,0_Cosmetics,morning,0
LGS1ORD0001485,C000357,2025-04-28 13:00:00,Bangkok,Nationwide,Standard,3.0,3,CallCenter,COD,Kitchen,False,4597.9,0.23,0.22156862745098038,0.22156862745098038,0.29649595687331537,0.21951219512195122,0.3,0.0,1,1,0.23000016746772062,Kitchen_COD,Kitchen_CallCenter,Bangkok_COD,Bronze_COD,Kitchen_Bangkok,0.06666666666666667,0,0,0,1,0_Kitchen,afternoon,0
LGS1ORD0001486,C000829,2025-04-28 15:00:00,Chiang Mai,Regional,Regional,4.2,4,Web,Credit_Card,Kitchen,False,4682.99,0.08,0.1867704280155642,0.1867704280155642,0.15633423180592992,0.2265193370165746,0.42000000000000004,0.0,0,0,0.08000078582373975,Kitchen_Credit_Card,Kitchen_Web,Chiang Mai_Credit_Card,Bronze_Credit_Card,Kitchen_Chiang Mai,0.1388888888888889,0,0,0,0,0_Kitchen,afternoon,0
LGS1ORD0001487,C000971,2025-04-28 17:00:00,Chonburi,Nationwide,Standard,3.0,3,Shopee,COD,Health,False,7023.19,0.18,0.22113502935420742,0.22113502935420742,0.2960969044414536,0.1926605504587156,0.3,0.0,1,0,0.18000018680938903,Health_COD,Health_Shopee,Chonburi_COD,Bronze_COD,Health_Chonburi,0.12,0,0,0,0,0_Health,afternoon,0
LGS1ORD0001488,C000881,2025-04-28 19:00:00,Phuket,Regional,Regional,4.2,4,Lazada,Credit_Card,Fashion,False,1826.84,0.05,0.18604651162790697,0.18604651162790697,0.15591397849462366,0.26720647773279355,0.42000000000000004,0.42000000000000004,0,0,0.050000260011752534,Fashion_Credit_Card,Fashion_Lazada,Phuket_Credit_Card,Silver_Credit_Card,Fashion_Phuket,0.43478260869565216,0,0,0,0,0_Fashion,evening,0
LGS1ORD0001489,C000359,2025-04-28 21:00:00,Bangkok,Bangkok Only,Eco,5.0,5,Shopee,COD,Kitchen,False,6337.63,0.05,0.2602739726027397,0.2602739726027397,0.2956989247311828,0.19207317073170732,0.5,0.0,1,0,0.05,Kitchen_COD,Kitchen_Shopee,Bangkok_COD,Silver_COD,Kitchen_Bangkok,0.06521739130434782,0,0,0,0,0_Kitchen,evening,0
LGS1ORD0001490,C000206,2025-04-28 23:00:00,Bangkok,Regional,Regional,4.2,4,TV_Show,COD,Electronics,False,1112.98,0.2299999999999999,0.18532818532818532,0.18532818532818532,0.2953020134228188,0.19825072886297376,0.42000000000000004,0.0,1,1,0.23000076101921227,Electronics_COD,Electronics_TV_Show,Bangkok_COD,Gold_COD,Electronics_Bangkok,0.08974358974358974,0,0,0,1,0_Electronics,evening,0
LGS1ORD0001491,C000323,2025-04-29 00:00:00,Khon Kaen,Nationwide,Express,1.6,1,CallCenter,COD,Electronics,False,14291.57,0.2,0.20470588235294118,0.20470588235294118,0.2949061662198391,0.21844660194174756,0.16,0.0,1,0,0.19999988804587432,Electronics_COD,Electronics_CallCenter,Khon Kaen_COD,Silver_COD,Electronics_Khon Kaen,0.32,0,0,0,0,0_Electronics,night,1
LGS1ORD0001492,C000368,2025-04-29 02:00:00,Chonburi,Nationwide,Express,1.6,1,CallCenter,Credit_Card,Fashion,False,2401.61,0.05,0.20657276995305165,0.20657276995305165,0.1554959785522788,0.2222222222222222,0.16,0.0,0,0,0.04999960443350923,Fashion_Credit_Card,Fashion_CallCenter,Chonburi_Credit_Card,Silver_Credit_Card,Fashion_Chonburi,0.42105263157894735,0,0,0,0,0_Fashion,night,0
LGS1ORD0001493,C000927,2025-04-29 04:00:00,Remote_Area,Nationwide,Standard,3.0,3,Web,Credit_Card,Fashion,False,2139.4,0.13,0.220703125,0.220703125,0.15508021390374332,0.22589531680440772,0.3,0.3,0,0,0.12999930868735995,Fashion_Credit_Card,Fashion_Web,Remote_Area_Credit_Card,Gold_Credit_Card,Fashion_Remote_Area,0.4857142857142857,0,0,0,0,0_Fashion,night,0
LGS1ORD0001494,C000705,2025-04-29 06:00:00,Phuket,Nationwide,Standard,3.0,3,Shopee,COD,Cosmetics,False,1430.91,0.2299999999999999,0.2202729044834308,0.2202729044834308,0.2958500669344043,0.19148936170212766,0.3,0.3,1,1,0.22999806276636964,Cosmetics_COD,Cosmetics_Shopee,Phuket_COD,Gold_COD,Cosmetics_Phuket,0.08695652173913043,0,1,0,1,1_Cosmetics,night,0
LGS1ORD0001495,C000507,2025-04-29 08:00:00,Phuket,Nationwide,Standard,3.0,3,Lazada,Credit_Card,Health,False,1292.2,0.23,0.2198443579766537,0.2198443579766537,0.15466666666666667,0.2661290322580645,0.3,0.3,0,1,0.22999779524368516,Health_Credit_Card,Health_Lazada,Phuket_Credit_Card,Bronze_Credit_Card,Health_Phuket,0.0,0,0,0,0,0_Health,morning,1
LGS1ORD0001496,C000878,2025-04-29 10:00:00,Nakhon Ratchasima,Nationwide,Standard,3.0,3,Lazada,COD,Cosmetics,False,1533.83,0.28,0.22135922330097088,0.22135922330097088,0.29545454545454547,0.26907630522088355,0.3,0.0,1,1,0.28000018776521834,Cosmetics_COD,Cosmetics_Lazada,Nakhon Ratchasima_COD,Gold_COD,Cosmetics_Nakhon Ratchasima,0.09375,0,0,0,1,0_Cosmetics,morning,0
LGS1ORD0001497,C000764,2025-04-29 12:00:00,Songkhla,Nationwide,Standard,3.0,3,Lazada,COD,Home_Appliance,False,16930.38,0.1,0.22093023255813954,0.22093023255813954,0.29506008010680906,0.268,0.3,0.3,1,0,0.09999978736456452,Home_Appliance_COD,Home_Appliance_Lazada,Songkhla_COD,Silver_COD,Home_Appliance_Songkhla,0.25,0,1,0,0,1_Home_Appliance,morning,0
LGS1ORD0001498,C000427,2025-04-29 14:00:00,Chonburi,Nationwide,Express,1.6,1,CallCenter,PromptPay,Electronics,False,4439.69,0.2,0.20608899297423888,0.20608899297423888,0.11261261261261261,0.22115384615384615,0.16,0.0,0,0,0.19999963961431527,Electronics_PromptPay,Electronics_CallCenter,Chonburi_PromptPay,Silver_PromptPay,Electronics_Chonburi,0.20588235294117646,0,0,0,0,0_Electronics,afternoon,1
LGS1ORD0001499,C000379,2025-04-29 16:00:00,Phuket,Bangkok Only,Eco,5.0,5,TV_Show,COD,Cosmetics,False,5863.9,0.03,0.2593856655290102,0.2593856655290102,0.2946666666666667,0.19767441860465115,0.5,0.5,1,0,0.030000463174332206,Cosmetics_COD,Cosmetics_TV_Show,Phuket_COD,Bronze_COD,Cosmetics_Phuket,0.08333333333333333,0,1,0,0,1_Cosmetics,afternoon,1
LGS1ORD0001500,C000138,2025-04-29 18:00:00,Phuket,Bangkok Only,Eco,5.0,5,Lazada,COD,Electronics,True,9533.73,0.03,0.2619047619047619,0.2619047619047619,0.2956058588548602,0.26693227091633465,0.6142,0.6142,1,0,0.03000020348778056,Electronics_COD,Electronics_Lazada,Phuket_COD,Bronze_COD,Electronics_Phuket,0.3448275862068966,1,1,0,0,1_Electronics,afternoon,0
LGS1ORD0001501,C000409,2025-04-29 19:00:00,Bangkok,Nationwide,Standard,3.0,3,Shopee,COD,Home_Appliance,True,10670.44,0.1,0.2205029013539652,0.2205029013539652,0.29521276595744683,0.19090909090909092,0.3841,0.0,1,0,0.09999966261922191,Home_Appliance_COD,Home_Appliance_Shopee,Bangkok_COD,Silver_COD,Home_Appliance_Bangkok,0.21621621621621623,1,0,0,0,0_Home_Appliance,evening,0
LGS1ORD0001502,C000734,2025-04-29 21:00:00,Phuket,Bangkok Only,Eco,5.0,5,TV_Show,COD,Electronics,True,2962.07,0.03,0.26101694915254237,0.26101694915254237,0.2948207171314741,0.2,0.5851999999999999,0.5851999999999999,1,0,0.0299999672525191,Electronics_COD,Electronics_TV_Show,Phuket_COD,Bronze_COD,Electronics_Phuket,0.3333333333333333,1,1,0,0,1_Electronics,evening,0
LGS1ORD0001503,C000002,2025-04-29 23:00:00,Songkhla,Nationwide,Express,1.6,1,Lazada,Bank_Transfer,Fashion,False,1577.01,0.03,0.20794392523364486,0.20794392523364486,0.14093959731543623,0.26587301587301587,0.16,0.16,0,0,0.02999790869613355,Fashion_Bank_Transfer,Fashion_Lazada,Songkhla_Bank_Transfer,Bronze_Bank_Transfer,Fashion_Songkhla,0.3793103448275862,0,0,0,0,0_Fashion,evening,0
LGS1ORD0001504,C000067,2025-04-30 01:00:00,Bangkok,Nationwide,Express,1.6,1,Web,COD,Fashion,False,393.14,0.28,0.20745920745920746,0.20745920745920746,0.29442970822281167,0.22527472527472528,0.16,0.0,1,1,0.28000293024192807,Fashion_COD,Fashion_Web,Bangkok_COD,Gold_COD,Fashion_Bangkok,0.33695652173913043,0,0,1,1,0_Fashion,night,0
LGS1ORD0001505,C000663,2025-04-30 03:00:00,Chiang Mai,Nationwide,Express,1.6,1,TV_Show,COD,Kitchen,False,509.78,0.18,0.2069767441860465,0.2069767441860465,0.29403973509933773,0.1994219653179191,0.16,0.0,1,0,0.17999613949298676,Kitchen_COD,Kitchen_TV_Show,Chiang Mai_COD,Bronze_COD,Kitchen_Chiang Mai,0.13513513513513514,0,0,0,0,0_Kitchen,night,0
LGS1ORD0001506,C000782,2025-04-30 05:00:00,Khon Kaen,Bangkok Only,Eco,5.0,5,Shopee,COD,Home_Appliance,False,16645.82,0.1,0.26013513513513514,0.26013513513513514,0.29365079365079366,0.1903323262839879,0.5,0.0,1,0,0.10000021627045919,Home_Appliance_COD,Home_Appliance_Shopee,Khon Kaen_COD,Silver_COD,Home_Appliance_Khon Kaen,0.041666666666666664,0,0,0,0,0_Home_Appliance,night,0
LGS1ORD0001507,C001117,2025-04-30 07:00:00,Nakhon Ratchasima,Nationwide,Express,1.6,1,CallCenter,Credit_Card,Electronics,False,5428.93,0.23,0.20649651972157773,0.20649651972157773,0.15691489361702127,0.22488038277511962,0.16,0.0,0,1,0.2300001701992466,Electronics_Credit_Card,Electronics_CallCenter,Nakhon Ratchasima_Credit_Card,Bronze_Credit_Card,Electronics_Nakhon Ratchasima,0.18518518518518517,0,0,0,0,0_Electronics,morning,0
LGS1ORD0001508,C001047,2025-04-30 09:00:00,Chiang Mai,Nationwide,Express,1.6,1,Web,COD,Kitchen,True,1264.44,0.2299999999999999,0.20601851851851852,0.20601851851851852,0.29326287978863935,0.22465753424657534,0.2452,0.0,1,1,0.23000006089651853,Kitchen_COD,Kitchen_Web,Chiang Mai_COD,Gold_COD,Kitchen_Chiang Mai,0.13157894736842105,1,0,0,1,0_Kitchen,morning,0
LGS1ORD0001509,C000840,2025-04-30 11:00:00,Nakhon Ratchasima,Bangkok Only,Eco,5.0,5,Shopee,Credit_Card,Health,True,3204.74,0.3,0.25925925925925924,0.25925925925925924,0.15649867374005305,0.1897590361445783,0.5615,0.0,0,1,0.30000000000000004,Health_Credit_Card,Health_Shopee,Nakhon Ratchasima_Credit_Card,Platinum_Credit_Card,Health_Nakhon Ratchasima,0.0,0,0,0,0,0_Health,morning,1
LGS1ORD0001510,C000199,2025-04-30 13:00:00,Chonburi,Regional,Regional,4.2,4,Shopee,Bank_Transfer,Cosmetics,False,1400.97,0.2,0.18461538461538463,0.18461538461538463,0.14,0.1921921921921922,0.42000000000000004,0.0,0,0,0.19999885793251523,Cosmetics_Bank_Transfer,Cosmetics_Shopee,Chonburi_Bank_Transfer,Platinum_Bank_Transfer,Cosmetics_Chonburi,0.20689655172413793,0,0,0,0,0_Cosmetics,afternoon,0
LGS1ORD0001511,C000966,2025-04-30 14:00:00,Phuket,Nationwide,Express,1.6,1,CallCenter,COD,Kitchen,True,3143.45,0.18,0.20554272517321015,0.20554272517321015,0.2928759894459103,0.22380952380952382,0.2499,0.2499,1,0,0.1800014086454309,Kitchen_COD,Kitchen_CallCenter,Phuket_COD,Bronze_COD,Kitchen_Phuket,0.21428571428571427,1,1,0,0,1_Kitchen,afternoon,1
LGS1ORD0001512,C001139,2025-04-30 16:00:00,Bangkok,Regional,Regional,4.2,4,Shopee,COD,Electronics,True,8406.31,0.13,0.1839080459770115,0.1839080459770115,0.2938076416337286,0.19161676646706588,0.5157,0.0,1,0,0.13000042432390194,Electronics_COD,Electronics_Shopee,Bangkok_COD,Bronze_COD,Electronics_Bangkok,0.08860759493670886,1,0,0,0,0_Electronics,afternoon,1
LGS1ORD0001513,C000136,2025-04-30 18:00:00,Khon Kaen,Regional,Regional,4.2,4,Shopee,COD,Cosmetics,False,1314.08,0.18,0.18702290076335878,0.18702290076335878,0.29473684210526313,0.19402985074626866,0.42000000000000004,0.0,1,0,0.1800028704610834,Cosmetics_COD,Cosmetics_Shopee,Khon Kaen_COD,Bronze_COD,Cosmetics_Khon Kaen,0.08,0,0,0,0,0_Cosmetics,afternoon,0
LGS1ORD0001514,C000833,2025-04-30 20:00:00,Songkhla,Nationwide,Standard,3.0,3,Shopee,Credit_Card,Cosmetics,False,396.47,0.05,0.22007722007722008,0.22007722007722008,0.15873015873015872,0.19345238095238096,0.3,0.3,0,0,0.050007188383572154,Cosmetics_Credit_Card,Cosmetics_Shopee,Songkhla_Credit_Card,Silver_Credit_Card,Cosmetics_Songkhla,0.23809523809523808,0,0,0,0,0_Cosmetics,evening,0
LGS1ORD0001515,C000561,2025-04-30 22:00:00,Nakhon Ratchasima,Bangkok Only,Eco,5.0,5,Web,COD,Home_Appliance,False,5963.28,0.28,0.26174496644295303,0.26174496644295303,0.2943495400788436,0.22404371584699453,0.5,0.0,1,1,0.27999971022647013,Home_Appliance_COD,Home_Appliance_Web,Nakhon Ratchasima_COD,Bronze_COD,Home_Appliance_Nakhon Ratchasima,0.19047619047619047,0,0,0,1,0_Home_Appliance,evening,0
LGS1ORD0001516,C000487,2025-05-01 00:00:00,Bangkok,Nationwide,Express,1.6,1,TV_Show,Credit_Card,Kitchen,False,3726.42,0.28,0.2073732718894009,0.2073732718894009,0.158311345646438,0.1988472622478386,0.16,0.0,0,1,0.27999953628385615,Kitchen_Credit_Card,Kitchen_TV_Show,Bangkok_Credit_Card,Gold_Credit_Card,Kitchen_Bangkok,0.06382978723404255,0,0,0,0,0_Kitchen,night,1
LGS1ORD0001517,C000683,2025-05-01 02:00:00,Remote_Area,Nationwide,Express,1.6,1,Web,COD,Fashion,False,915.33,0.08,0.20919540229885059,0.20919540229885059,0.29396325459317585,0.22343324250681199,0.16,0.16,1,0,0.0799963816186226,Fashion_COD,Fashion_Web,Remote_Area_COD,Bronze_COD,Fashion_Remote_Area,0.4722222222222222,0,1,1,0,1_Fashion,night,1
LGS1ORD0001518,C000554,2025-05-01 04:00:00,Remote_Area,Regional,Regional,4.2,4,Web,COD,Electronics,False,9399.3,0.18,0.18631178707224336,0.18631178707224336,0.2948885976408912,0.22554347826086957,0.42000000000000004,0.42000000000000004,1,0,0.17999993020756275,Electronics_COD,Electronics_Web,Remote_Area_COD,Bronze_COD,Electronics_Remote_Area,0.4444444444444444,0,1,0,0,1_Electronics,night,0
LGS1ORD0001519,C000049,2025-05-01 06:00:00,Bangkok,Bangkok Only,Eco,5.0,5,Shopee,COD,Cosmetics,False,1419.47,0.1,0.2608695652173913,0.2608695652173913,0.29450261780104714,0.19287833827893175,0.5,0.0,1,0,0.10000126808607768,Cosmetics_COD,Cosmetics_Shopee,Bangkok_COD,Platinum_COD,Cosmetics_Bangkok,0.125,0,0,0,0,0_Cosmetics,night,0
LGS1ORD0001520,C000731,2025-05-01 08:00:00,Bangkok,Bangkok Only,Eco,5.0,5,Web,Credit_Card,Home_Appliance,False,6556.5,0.1,0.26,0.26,0.16052631578947368,0.22493224932249323,0.5,0.0,0,0,0.1,Home_Appliance_Credit_Card,Home_Appliance_Web,Bangkok_Credit_Card,Silver_Credit_Card,Home_Appliance_Bangkok,0.21333333333333335,0,0,0,0,0_Home_Appliance,morning,0
LGS1ORD0001521,C000394,2025-05-01 09:00:00,Chiang Mai,Nationwide,Standard,3.0,3,CallCenter,COD,Electronics,False,6102.65,0.08,0.21965317919075145,0.21965317919075145,0.29411764705882354,0.22748815165876776,0.3,0.0,1,0,0.08000066331791622,Electronics_COD,Electronics_CallCenter,Chiang Mai_COD,Bronze_COD,Electronics_Chiang Mai,0.3055555555555556,0,0,0,0,0_Electronics,morning,0
LGS1ORD0001522,C000279,2025-05-01 11:00:00,Chonburi,Bangkok Only,Eco,5.0,5,TV_Show,Credit_Card,Fashion,False,472.81,0.03,0.2591362126245847,0.2591362126245847,0.16010498687664043,0.20114942528735633,0.5,0.0,0,0,0.029993435089446904,Fashion_Credit_Card,Fashion_TV_Show,Chonburi_Credit_Card,Bronze_Credit_Card,Fashion_Chonburi,0.41025641025641024,0,0,0,0,0_Fashion,morning,0
LGS1ORD0001523,C000769,2025-05-01 13:00:00,Chiang Mai,Nationwide,Express,1.6,1,CallCenter,COD,Kitchen,True,3663.68,0.18,0.21100917431192662,0.21100917431192662,0.293733681462141,0.22641509433962265,0.2379,0.0,1,0,0.17999914949047766,Kitchen_COD,Kitchen_CallCenter,Chiang Mai_COD,Bronze_COD,Kitchen_Chiang Mai,0.1282051282051282,1,0,0,0,0_Kitchen,afternoon,0
LGS1ORD0001524,C000734,2025-05-01 15:00:00,Phuket,Regional,Regional,4.2,4,Web,COD,Cosmetics,True,3439.21,0.03,0.1856060606060606,0.1856060606060606,0.29335071707953064,0.22432432432432434,0.5032000000000001,0.5032000000000001,1,0,0.030000733307385535,Cosmetics_COD,Cosmetics_Web,Phuket_COD,Bronze_COD,Cosmetics_Phuket,0.12,1,1,0,0,1_Cosmetics,afternoon,0
LGS1ORD0001525,C001126,2025-05-01 17:00:00,Phuket,Bangkok Only,Eco,5.0,5,Lazada,PromptPay,Fashion,False,1224.28,0.23,0.2582781456953642,0.2582781456953642,0.11659192825112108,0.2648221343873518,0.5,0.5,0,1,0.2299980502776782,Fashion_PromptPay,Fashion_Lazada,Phuket_PromptPay,Bronze_PromptPay,Fashion_Phuket,0.4166666666666667,0,0,0,0,0_Fashion,afternoon,1
LGS1ORD0001526,C000055,2025-05-01 19:00:00,Chonburi,Bangkok Only,Eco,5.0,5,Web,COD,Fashion,False,3659.42,0.1,0.2607260726072607,0.2607260726072607,0.29296875,0.22371967654986524,0.5,0.0,1,0,0.0999995081185041,Fashion_COD,Fashion_Web,Chonburi_COD,Silver_COD,Fashion_Chonburi,0.4,0,0,1,0,0_Fashion,evening,0
LGS1ORD0001527,C001128,2025-05-01 21:00:00,Chonburi,Bangkok Only,Eco,5.0,5,Lazada,PromptPay,Cosmetics,True,909.34,0.28,0.2598684210526316,0.2598684210526316,0.12053571428571429,0.2677165354330709,0.5831999999999999,0.0,0,1,0.2799987331448886,Cosmetics_PromptPay,Cosmetics_Lazada,Chonburi_PromptPay,Bronze_PromptPay,Cosmetics_Chonburi,0.2,0,0,0,0,0_Cosmetics,evening,0
LGS1ORD0001528,C001054,2025-05-01 23:00:00,Chiang Mai,Regional,Regional,4.2,4,Web,COD,Fashion,False,1768.54,0.1,0.18490566037735848,0.18490566037735848,0.2925877763328999,0.22311827956989247,0.42000000000000004,0.0,1,0,0.09999745553548256,Fashion_COD,Fashion_Web,Chiang Mai_COD,Silver_COD,Fashion_Chiang Mai,0.35,0,0,1,0,0_Fashion,evening,0
LGS1ORD0001529,C000925,2025-05-02 01:00:00,Bangkok,Bangkok Only,Eco,5.0,5,Web,COD,Home_Appliance,True,1421.61,0.3,0.25901639344262295,0.25901639344262295,0.2922077922077922,0.2225201072386059,0.5941,0.0,1,1,0.29999950760019106,Home_Appliance_COD,Home_Appliance_Web,Bangkok_COD,Platinum_COD,Home_Appliance_Bangkok,0.21052631578947367,1,0,0,1,0_Home_Appliance,night,0
LGS1ORD0001530,C000045,2025-05-02 03:00:00,Chonburi,Nationwide,Express,1.6,1,TV_Show,Credit_Card,Electronics,True,6971.2,0.08,0.21052631578947367,0.21052631578947367,0.15968586387434555,0.20057306590257878,0.2731,0.0,0,0,0.07999984163412469,Electronics_Credit_Card,Electronics_TV_Show,Chonburi_Credit_Card,Gold_Credit_Card,Electronics_Chonburi,0.22857142857142856,0,0,0,0,0_Electronics,night,0
LGS1ORD0001531,C000825,2025-05-02 04:00:00,Khon Kaen,Nationwide,Express,1.6,1,TV_Show,COD,Health,False,415.38,0.05,0.2100456621004566,0.2100456621004566,0.2918287937743191,0.2,0.16,0.0,1,0,0.049995425853078396,Health_COD,Health_TV_Show,Khon Kaen_COD,Silver_COD,Health_Khon Kaen,0.09523809523809523,0,0,0,0,0_Health,night,1
LGS1ORD0001532,C000807,2025-05-02 06:00:00,Remote_Area,Nationwide,Express,1.6,1,Shopee,PromptPay,Kitchen,True,2733.78,0.13,0.21184510250569477,0.21184510250569477,0.12,0.19230769230769232,0.2518,0.2518,0,0,0.13000155938223004,Kitchen_PromptPay,Kitchen_Shopee,Remote_Area_PromptPay,Bronze_PromptPay,Kitchen_Remote_Area,0.17391304347826086,0,0,0,0,0_Kitchen,night,1
LGS1ORD0001533,C000531,2025-05-02 08:00:00,Songkhla,Nationwide,Express,1.6,1,TV_Show,COD,Electronics,False,1416.93,0.18,0.21363636363636362,0.21363636363636362,0.2927461139896373,0.2022792022792023,0.16,0.16,1,0,0.17999733791674621,Electronics_COD,Electronics_TV_Show,Songkhla_COD,Bronze_COD,Electronics_Songkhla,0.34375,0,1,0,0,1_Electronics,morning,1
